epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.5862693786621094,0.695652186870575,0.7276119589805603,0.6149656772613525,0.7223691940307617,0.6885964870452881,0.6738184094429016,0.695652186870575,0.7276119589805603,0.6149656772613525,0.7223691940307617
11.0,0.0010000000474974513,167,0.5633794069290161,0.678260862827301,0.7378730773925781,0.600310742855072,0.7303048968315125,0.6697587966918945,0.670708954334259,0.678260862827301,0.7378730773925781,0.600310742855072,0.7303048968315125
12.0,0.0010000000474974513,181,0.5489428639411926,0.6173912882804871,0.7587064504623413,0.6064063310623169,0.7491845488548279,0.668225884437561,0.6509639620780945,0.6173912882804871,0.7587064504623413,0.6064063310623169,0.7491845488548279
13.0,0.0010000000474974513,195,0.5420303344726562,0.7130434513092041,0.7593283653259277,0.6076413989067078,0.7501697540283203,0.7133928537368774,0.6857898235321045,0.7130434513092041,0.7593283653259277,0.6076413989067078,0.7501697540283203
14.0,0.0010000000474974513,209,0.5173401236534119,0.747826099395752,0.7910448312759399,0.5777871012687683,0.7793144583702087,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7910448312759399,0.5777871012687683,0.7793144583702087
15.0,0.0010000000474974513,223,0.4763262867927551,0.7217391133308411,0.7848259210586548,0.5598272085189819,0.7748924493789673,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7848259210586548,0.5598272085189819,0.7748924493789673
16.0,0.0010000000474974513,237,0.45689210295677185,0.730434775352478,0.8274253606796265,0.5447167158126831,0.8162643313407898,0.7385439872741699,0.700715184211731,0.730434775352478,0.8274253606796265,0.5447167158126831,0.8162643313407898
17.0,0.0010000000474974513,251,0.503703236579895,0.7565217614173889,0.8065920472145081,0.549103319644928,0.7978495359420776,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8065920472145081,0.549103319644928,0.7978495359420776
18.0,0.0010000000474974513,265,0.4504576623439789,0.730434775352478,0.8286691904067993,0.5553671717643738,0.8162499666213989,0.7442396283149719,0.6977611780166626,0.730434775352478,0.8286691904067993,0.5553671717643738,0.8162499666213989
19.0,0.0010000000474974513,279,0.40682536363601685,0.6695652008056641,0.8261816501617432,0.5737256407737732,0.8190308809280396,0.7383928298950195,0.7075559496879578,0.6695652008056641,0.8261816501617432,0.5737256407737732,0.8190308809280396
20.0,0.0010000000474974513,293,0.5113344788551331,0.7739130258560181,0.8264925479888916,0.5235229730606079,0.8156207203865051,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8264925479888916,0.5235229730606079,0.8156207203865051
21.0,0.0010000000474974513,307,0.5055842995643616,0.730434775352478,0.8392412662506104,0.6336238384246826,0.816766619682312,0.782608687877655,0.6859452724456787,0.730434775352478,0.8392412662506104,0.6336238384246826,0.816766619682312
22.0,0.0010000000474974513,321,0.5371308326721191,0.7565217614173889,0.8109452724456787,0.5567097067832947,0.8051618337631226,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8109452724456787,0.5567097067832947,0.8051618337631226
23.0,0.0010000000474974513,335,0.43221116065979004,0.695652186870575,0.836442768573761,0.5168328881263733,0.8233028054237366,0.6979418992996216,0.7033581733703613,0.695652186870575,0.836442768573761,0.5168328881263733,0.8233028054237366
24.0,0.0010000000474974513,349,0.386697381734848,0.747826099395752,0.8429726362228394,0.5250295400619507,0.8285355567932129,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8429726362228394,0.5250295400619507,0.8285355567932129
25.0,0.0010000000474974513,363,0.3896445333957672,0.747826099395752,0.8557214140892029,0.4906657040119171,0.8429774045944214,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8557214140892029,0.4906657040119171,0.8429774045944214
26.0,0.0010000000474974513,377,0.41029277443885803,0.686956524848938,0.8491915464401245,0.5375626683235168,0.8392556309700012,0.729564905166626,0.7165733575820923,0.686956524848938,0.8491915464401245,0.5375626683235168,0.8392556309700012
27.0,0.0010000000474974513,391,0.33405953645706177,0.7652173638343811,0.8523010015487671,0.483456015586853,0.8529110550880432,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8523010015487671,0.483456015586853,0.8529110550880432
28.0,0.0010000000474974513,405,0.3207950294017792,0.7565217614173889,0.8296020030975342,0.650888204574585,0.8316011428833008,0.7813725471496582,0.7231032252311707,0.7565217614173889,0.8296020030975342,0.650888204574585,0.8316011428833008
29.0,0.0010000000474974513,419,0.29527080059051514,0.739130437374115,0.849502444267273,0.7168688178062439,0.845730185508728,0.7670361399650574,0.7022699117660522,0.739130437374115,0.849502444267273,0.7168688178062439,0.845730185508728
30.0,0.0010000000474974513,433,0.4321832060813904,0.686956524848938,0.8560323715209961,0.5723788738250732,0.8493305444717407,0.7714338302612305,0.728389322757721,0.686956524848938,0.8560323715209961,0.5723788738250732,0.8493305444717407
31.0,0.0010000000474974513,447,0.3525293171405792,0.7739130258560181,0.8600746393203735,0.5211312174797058,0.8529300689697266,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8600746393203735,0.5211312174797058,0.8529300689697266
32.0,0.0010000000474974513,461,0.3184587061405182,0.7652173638343811,0.8588308095932007,0.5290661454200745,0.8601095676422119,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8588308095932007,0.5290661454200745,0.8601095676422119
33.0,0.0010000000474974513,475,0.30710989236831665,0.7565217614173889,0.8336442708969116,0.5732885599136353,0.8399509191513062,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8336442708969116,0.5732885599136353,0.8399509191513062
34.0,0.0010000000474974513,489,0.3027326166629791,0.730434775352478,0.8395522832870483,0.8318895101547241,0.8376947045326233,0.7699999809265137,0.6888992786407471,0.730434775352478,0.8395522832870483,0.8318895101547241,0.8376947045326233
35.0,0.0010000000474974513,503,0.33943837881088257,0.730434775352478,0.8560323715209961,0.5101308822631836,0.8505892157554626,0.7327482104301453,0.739116907119751,0.730434775352478,0.8560323715209961,0.5101308822631836,0.8505892157554626
36.0,0.0010000000474974513,517,0.29692065715789795,0.7652173638343811,0.864116907119751,0.5220178961753845,0.861901044845581,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.864116907119751,0.5220178961753845,0.861901044845581
37.0,0.0010000000474974513,531,0.2359522134065628,0.7652173638343811,0.8675373792648315,0.5033240914344788,0.8695671558380127,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8675373792648315,0.5033240914344788,0.8695671558380127
38.0,0.0010000000474974513,545,0.2350502908229828,0.7652173638343811,0.830534815788269,0.6957736611366272,0.8313354849815369,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.830534815788269,0.6957736611366272,0.8313354849815369
39.0,0.0010000000474974513,559,0.3768357038497925,0.747826099395752,0.8429726362228394,0.6447005867958069,0.8467264175415039,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8429726362228394,0.6447005867958069,0.8467264175415039
40.0,0.0010000000474974513,573,0.2660575807094574,0.730434775352478,0.8594527244567871,0.5245487093925476,0.8486772179603577,0.7572463750839233,0.7538868188858032,0.730434775352478,0.8594527244567871,0.5245487093925476,0.8486772179603577
41.0,0.0010000000474974513,587,0.2808505892753601,0.695652186870575,0.8367537260055542,1.038163185119629,0.8382663726806641,0.7543859481811523,0.6442785859107971,0.695652186870575,0.8367537260055542,1.038163185119629,0.8382663726806641
42.0,0.0010000000474974513,601,0.3433254659175873,0.7652173638343811,0.8591418266296387,0.5080533623695374,0.8577440977096558,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8591418266296387,0.5080533623695374,0.8577440977096558
43.0,0.0010000000474974513,615,0.2696767747402191,0.791304349899292,0.8476368188858032,0.5327490568161011,0.849808931350708,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8476368188858032,0.5327490568161011,0.849808931350708
44.0,0.0010000000474974513,629,0.28421536087989807,0.7565217614173889,0.8386194705963135,0.6717517375946045,0.8401312828063965,0.7737199068069458,0.726057231426239,0.7565217614173889,0.8386194705963135,0.6717517375946045,0.8401312828063965
45.0,0.0010000000474974513,643,0.34740394353866577,0.800000011920929,0.86069655418396,0.4800752103328705,0.8609757423400879,0.7953438758850098,0.8017723560333252,0.800000011920929,0.86069655418396,0.4800752103328705,0.8609757423400879
46.0,0.0010000000474974513,657,0.3038162589073181,0.7217391133308411,0.8435945510864258,0.5103504061698914,0.8490877151489258,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.8435945510864258,0.5103504061698914,0.8490877151489258
47.0,0.0010000000474974513,671,0.22389794886112213,0.7739130258560181,0.8594527244567871,0.5831941962242126,0.860774040222168,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8594527244567871,0.5831941962242126,0.860774040222168
48.0,0.0010000000474974513,685,0.19313670694828033,0.7043478488922119,0.8395522832870483,0.5457736253738403,0.8471647500991821,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.8395522832870483,0.5457736253738403,0.8471647500991821
49.0,0.0010000000474974513,699,0.16496729850769043,0.7739130258560181,0.8532338738441467,0.6261633038520813,0.8587538003921509,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8532338738441467,0.6261633038520813,0.8587538003921509
50.0,0.0010000000474974513,713,0.2371697872877121,0.7652173638343811,0.8299129009246826,0.8776378631591797,0.8389072418212891,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.8299129009246826,0.8776378631591797,0.8389072418212891
51.0,0.0010000000474974513,727,0.37599247694015503,0.6695652008056641,0.8485696911811829,0.6658961176872253,0.848239541053772,0.7383928298950195,0.7075559496879578,0.6695652008056641,0.8485696911811829,0.6658961176872253,0.848239541053772
52.0,0.0010000000474974513,741,0.3009549081325531,0.730434775352478,0.8516790866851807,0.7155389189720154,0.8568675518035889,0.7442396283149719,0.6977611780166626,0.730434775352478,0.8516790866851807,0.7155389189720154,0.8568675518035889
53.0,0.0010000000474974513,755,0.2645135521888733,0.7043478488922119,0.8324005603790283,0.5884751677513123,0.8364943265914917,0.7575911283493042,0.7374067306518555,0.7043478488922119,0.8324005603790283,0.5884751677513123,0.8364943265914917
54.0,0.0010000000474974513,769,0.2691406011581421,0.782608687877655,0.8647388219833374,0.5121888518333435,0.8661201000213623,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8647388219833374,0.5121888518333435,0.8661201000213623
55.0,0.0010000000474974513,783,0.20700696110725403,0.7652173638343811,0.829291045665741,0.6777158975601196,0.8386579155921936,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.829291045665741,0.6777158975601196,0.8386579155921936
56.0,0.0010000000474974513,797,0.2038375437259674,0.7565217614173889,0.851057231426239,0.568476140499115,0.8560336828231812,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.851057231426239,0.568476140499115,0.8560336828231812
57.0,0.0010000000474974513,811,0.21915903687477112,0.7739130258560181,0.8339552283287048,0.6188544631004333,0.8391234278678894,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8339552283287048,0.6188544631004333,0.8391234278678894
58.0,0.0010000000474974513,825,0.17478089034557343,0.730434775352478,0.8445273637771606,0.5709159970283508,0.8457781076431274,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8445273637771606,0.5709159970283508,0.8457781076431274
59.0,0.0010000000474974513,839,0.19316884875297546,0.730434775352478,0.8370646834373474,0.5843029022216797,0.8414999842643738,0.7272727489471436,0.733208954334259,0.730434775352478,0.8370646834373474,0.5843029022216797,0.8414999842643738
60.0,0.0010000000474974513,853,0.18440189957618713,0.6695652008056641,0.8622512817382812,0.8263340592384338,0.8651217222213745,0.7636328935623169,0.7134639620780945,0.6695652008056641,0.8622512817382812,0.8263340592384338,0.8651217222213745
61.0,0.0005000000237487257,867,0.3198229968547821,0.695652186870575,0.8557213544845581,0.5769473910331726,0.8627263307571411,0.7275928258895874,0.7210820913314819,0.695652186870575,0.8557213544845581,0.5769473910331726,0.8627263307571411
62.0,0.0005000000237487257,881,0.19178442656993866,0.800000011920929,0.8575870990753174,0.5419506430625916,0.8645179271697998,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8575870990753174,0.5419506430625916,0.8645179271697998
63.0,0.0005000000237487257,895,0.13826653361320496,0.7739130258560181,0.8488805890083313,0.5986653566360474,0.8557007312774658,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8488805890083313,0.5986653566360474,0.8557007312774658
64.0,0.0005000000237487257,909,0.11814240366220474,0.7652173638343811,0.8560323715209961,0.5940852165222168,0.8618903160095215,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8560323715209961,0.5940852165222168,0.8618903160095215
65.0,0.0005000000237487257,923,0.11326238512992859,0.747826099395752,0.8398631811141968,0.8487500548362732,0.851115345954895,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8398631811141968,0.8487500548362732,0.851115345954895
66.0,0.0005000000237487257,937,0.10868871957063675,0.7652173638343811,0.8488805890083313,0.7186078429222107,0.8557777404785156,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8488805890083313,0.7186078429222107,0.8557777404785156
67.0,0.0005000000237487257,951,0.11243165284395218,0.739130437374115,0.8566542863845825,0.6249426603317261,0.8640913367271423,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8566542863845825,0.6249426603317261,0.8640913367271423
68.0,0.0005000000237487257,965,0.12182535976171494,0.7217391133308411,0.8445273637771606,0.658977746963501,0.8540489673614502,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8445273637771606,0.658977746963501,0.8540489673614502
69.0,0.0005000000237487257,979,0.165540874004364,0.7652173638343811,0.8485696315765381,0.8424155116081238,0.8561669588088989,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8485696315765381,0.8424155116081238,0.8561669588088989
70.0,0.0005000000237487257,993,0.1588708460330963,0.747826099395752,0.8280472755432129,0.7206482887268066,0.8427420854568481,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8280472755432129,0.7206482887268066,0.8427420854568481
71.0,0.0005000000237487257,1007,0.12943771481513977,0.7652173638343811,0.8411070108413696,0.7040552496910095,0.851926326751709,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8411070108413696,0.7040552496910095,0.851926326751709
72.0,0.0005000000237487257,1021,0.10016656666994095,0.7739130258560181,0.8451492786407471,0.7917330861091614,0.8542406558990479,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8451492786407471,0.7917330861091614,0.8542406558990479
73.0,0.0005000000237487257,1035,0.08828632533550262,0.747826099395752,0.8566542267799377,0.6606830358505249,0.8626241087913513,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8566542267799377,0.6606830358505249,0.8626241087913513
74.0,0.0005000000237487257,1049,0.1228315532207489,0.7565217614173889,0.8411070108413696,0.7650580406188965,0.8523975610733032,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.8411070108413696,0.7650580406188965,0.8523975610733032
75.0,0.0005000000237487257,1063,0.12173469364643097,0.7652173638343811,0.8460820913314819,1.0820066928863525,0.8518661856651306,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8460820913314819,1.0820066928863525,0.8518661856651306
76.0,0.0005000000237487257,1077,0.13688303530216217,0.747826099395752,0.8439054489135742,0.6891958713531494,0.8534404635429382,0.7580891847610474,0.7629042267799377,0.747826099395752,0.8439054489135742,0.6891958713531494,0.8534404635429382
77.0,0.0005000000237487257,1091,0.1395241618156433,0.7565217614173889,0.8426616787910461,0.7351395487785339,0.8528913259506226,0.75,0.7467350959777832,0.7565217614173889,0.8426616787910461,0.7351395487785339,0.8528913259506226
78.0,0.0005000000237487257,1105,0.12915316224098206,0.747826099395752,0.8299129009246826,0.9981018304824829,0.8411918878555298,0.7742582559585571,0.7126865386962891,0.747826099395752,0.8299129009246826,0.9981018304824829,0.8411918878555298
79.0,0.0005000000237487257,1119,0.14813891053199768,0.747826099395752,0.8442164659500122,0.7111604809761047,0.8550369143486023,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8442164659500122,0.7111604809761047,0.8550369143486023
80.0,0.0005000000237487257,1133,0.09300540387630463,0.747826099395752,0.8411070108413696,1.0628254413604736,0.8497944474220276,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8411070108413696,1.0628254413604736,0.8497944474220276
81.0,0.0005000000237487257,1147,0.10302644222974777,0.730434775352478,0.8432835340499878,0.7456752061843872,0.8533717393875122,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8432835340499878,0.7456752061843872,0.8533717393875122
82.0,0.0005000000237487257,1161,0.09288462996482849,0.7565217614173889,0.8373756408691406,0.9684693217277527,0.8469782471656799,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8373756408691406,0.9684693217277527,0.8469782471656799
83.0,0.0005000000237487257,1175,0.10965223610401154,0.747826099395752,0.8324005007743835,0.7960849404335022,0.8422393798828125,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8324005007743835,0.7960849404335022,0.8422393798828125
84.0,0.0005000000237487257,1189,0.08327388018369675,0.7565217614173889,0.8383084535598755,0.9640665650367737,0.850104033946991,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8383084535598755,0.9640665650367737,0.850104033946991
85.0,0.0005000000237487257,1203,0.08931217342615128,0.7565217614173889,0.8423507213592529,0.8253526091575623,0.8536397814750671,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8423507213592529,0.8253526091575623,0.8536397814750671
