epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
29.0,0.0010000000474974513,419,0.5032215118408203,0.739130437374115,0.7814054489135742,0.5680894255638123,0.7674930691719055,0.7333638668060303,0.7377176284790039,0.739130437374115,0.7814054489135742,0.5680894255638123,0.7674930691719055
30.0,0.0010000000474974513,433,0.5083348751068115,0.7739130258560181,0.7842040061950684,0.5479239821434021,0.7790396213531494,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.7842040061950684,0.5479239821434021,0.7790396213531494
31.0,0.0010000000474974513,447,0.5608696937561035,0.686956524848938,0.7876243591308594,0.6358790397644043,0.7750557065010071,0.6988357901573181,0.7018035054206848,0.686956524848938,0.7876243591308594,0.6358790397644043,0.7750557065010071
32.0,0.0010000000474974513,461,0.5063345432281494,0.747826099395752,0.7789179086685181,0.5658850073814392,0.769874095916748,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7789179086685181,0.5658850073814392,0.769874095916748
33.0,0.0010000000474974513,475,0.4987330734729767,0.739130437374115,0.790733814239502,0.5441287159919739,0.7849501371383667,0.7333638668060303,0.7377176284790039,0.739130437374115,0.790733814239502,0.5441287159919739,0.7849501371383667
34.0,0.0010000000474974513,489,0.5083718299865723,0.7565217614173889,0.7817164063453674,0.5686565637588501,0.7754980325698853,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.7817164063453674,0.5686565637588501,0.7754980325698853
35.0,0.0010000000474974513,503,0.48450225591659546,0.7652173638343811,0.7835820913314819,0.541879415512085,0.7842663526535034,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.7835820913314819,0.541879415512085,0.7842663526535034
36.0,0.0010000000474974513,517,0.46279940009117126,0.730434775352478,0.7919776439666748,0.5758376121520996,0.787415087223053,0.7272727489471436,0.733208954334259,0.730434775352478,0.7919776439666748,0.5758376121520996,0.787415087223053
37.0,0.0010000000474974513,531,0.4721539616584778,0.739130437374115,0.7891790866851807,0.5459278225898743,0.7922134399414062,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7891790866851807,0.5459278225898743,0.7922134399414062
38.0,0.0010000000474974513,545,0.5099647045135498,0.634782612323761,0.805037260055542,0.6430089473724365,0.8000288009643555,0.6603174805641174,0.6570273637771606,0.634782612323761,0.805037260055542,0.6430089473724365,0.8000288009643555
39.0,0.0010000000474974513,559,0.5365113615989685,0.747826099395752,0.7882462739944458,0.5370526909828186,0.7874985933303833,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7882462739944458,0.5370526909828186,0.7874985933303833
40.0,0.0010000000474974513,573,0.47408175468444824,0.7217391133308411,0.7873134613037109,0.6046485304832458,0.790229082107544,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.7873134613037109,0.6046485304832458,0.790229082107544
41.0,0.0010000000474974513,587,0.4864178001880646,0.7565217614173889,0.7901119589805603,0.557023286819458,0.7936864495277405,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7901119589805603,0.557023286819458,0.7936864495277405
42.0,0.0010000000474974513,601,0.4757716953754425,0.747826099395752,0.7891790866851807,0.5461486577987671,0.7917457222938538,0.766321063041687,0.7156405448913574,0.747826099395752,0.7891790866851807,0.5461486577987671,0.7917457222938538
43.0,0.0010000000474974513,615,0.45357221364974976,0.730434775352478,0.7860696315765381,0.593457818031311,0.790411114692688,0.7297338247299194,0.7361629009246826,0.730434775352478,0.7860696315765381,0.593457818031311,0.790411114692688
44.0,0.0010000000474974513,629,0.46744245290756226,0.730434775352478,0.7863806486129761,0.6040239930152893,0.7925563454627991,0.7297338247299194,0.7361629009246826,0.730434775352478,0.7863806486129761,0.6040239930152893,0.7925563454627991
45.0,0.0010000000474974513,643,0.5047535300254822,0.747826099395752,0.7838930487632751,0.5445835590362549,0.7929621934890747,0.741574764251709,0.7451803684234619,0.747826099395752,0.7838930487632751,0.5445835590362549,0.7929621934890747
46.0,0.0010000000474974513,657,0.4571256935596466,0.730434775352478,0.7854477167129517,0.5860457420349121,0.7906264066696167,0.7699999809265137,0.6888992786407471,0.730434775352478,0.7854477167129517,0.5860457420349121,0.7906264066696167
47.0,0.0010000000474974513,671,0.47236090898513794,0.7043478488922119,0.7866915464401245,0.6457600593566895,0.7910431623458862,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.7866915464401245,0.6457600593566895,0.7910431623458862
48.0,0.0010000000474974513,685,0.45228952169418335,0.7565217614173889,0.7910447120666504,0.5480682253837585,0.7977625131607056,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7910447120666504,0.5480682253837585,0.7977625131607056
49.0,0.0010000000474974513,699,0.5082322359085083,0.7217391133308411,0.7733209133148193,0.6108217835426331,0.7726740837097168,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7733209133148193,0.6108217835426331,0.7726740837097168
50.0,0.0010000000474974513,713,0.4690346121788025,0.730434775352478,0.787002444267273,0.5500452518463135,0.7955232262611389,0.7230159044265747,0.7184390425682068,0.730434775352478,0.787002444267273,0.5500452518463135,0.7955232262611389
51.0,0.0010000000474974513,727,0.43520021438598633,0.7130434513092041,0.7832711338996887,0.5737825036048889,0.7798035144805908,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7832711338996887,0.5737825036048889,0.7798035144805908
52.0,0.0010000000474974513,741,0.44938260316848755,0.747826099395752,0.7938432693481445,0.5682820081710815,0.7993977665901184,0.7838804721832275,0.7097325921058655,0.747826099395752,0.7938432693481445,0.5682820081710815,0.7993977665901184
53.0,0.0010000000474974513,755,0.46931207180023193,0.7565217614173889,0.8093905448913574,0.5268445014953613,0.8099040985107422,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8093905448913574,0.5268445014953613,0.8099040985107422
54.0,0.0010000000474974513,769,0.47421345114707947,0.730434775352478,0.7947761416435242,0.6025040745735168,0.796485424041748,0.7297338247299194,0.7361629009246826,0.730434775352478,0.7947761416435242,0.6025040745735168,0.796485424041748
55.0,0.0010000000474974513,783,0.4626027047634125,0.747826099395752,0.8118780851364136,0.5448272824287415,0.8202205300331116,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8118780851364136,0.5448272824287415,0.8202205300331116
56.0,0.0010000000474974513,797,0.4317980408668518,0.747826099395752,0.8134328126907349,0.5456112623214722,0.8207182884216309,0.741574764251709,0.7451803684234619,0.747826099395752,0.8134328126907349,0.5456112623214722,0.8207182884216309
57.0,0.0010000000474974513,811,0.4512272775173187,0.747826099395752,0.8146766424179077,0.5146773457527161,0.8206300735473633,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8146766424179077,0.5146773457527161,0.8206300735473633
58.0,0.0010000000474974513,825,0.42482760548591614,0.7565217614173889,0.8090795874595642,0.5256629586219788,0.8187618255615234,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8090795874595642,0.5256629586219788,0.8187618255615234
59.0,0.0010000000474974513,839,0.4801732897758484,0.730434775352478,0.7148631811141968,0.5770040154457092,0.7408574819564819,0.7699999809265137,0.6888992786407471,0.730434775352478,0.7148631811141968,0.5770040154457092,0.7408574819564819
60.0,0.0010000000474974513,853,0.6053250432014465,0.7130434513092041,0.7472015023231506,0.6046363115310669,0.737079381942749,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7472015023231506,0.6046363115310669,0.737079381942749
61.0,0.0010000000474974513,867,0.5170961618423462,0.7565217614173889,0.8000621795654297,0.5299946665763855,0.8088430166244507,0.75,0.7526430487632751,0.7565217614173889,0.8000621795654297,0.5299946665763855,0.8088430166244507
