epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
18.0,0.0010000000474974513,189,0.6928913593292236,0.5863897204399109,0.6787266135215759,0.5975252389907837,0.684105396270752,0.5886702537536621,0.6851037740707397,0.5900764465332031
19.0,0.0010000000474974513,199,0.7188498377799988,0.5760373473167419,0.6988046765327454,0.589652955532074,0.7224440574645996,0.5756096839904785,0.7064696550369263,0.5834261178970337
20.0,0.0010000000474974513,209,0.7072683572769165,0.5896636247634888,0.6878359317779541,0.5979013442993164,0.6421725153923035,0.6031343936920166,0.6615415215492249,0.6004015207290649
21.0,0.0010000000474974513,219,0.6725239753723145,0.6126428842544556,0.6751250624656677,0.6053864359855652,0.6130191683769226,0.6556784510612488,0.6529552936553955,0.6278603076934814
22.0,0.0010000000474974513,229,0.6725239753723145,0.6175218224525452,0.6782890558242798,0.6101527214050293,0.7080670595169067,0.6066160202026367,0.6821086406707764,0.6146026849746704
23.0,0.0010000000474974513,239,0.7108626365661621,0.5885172486305237,0.691156268119812,0.6033463478088379,0.6761181950569153,0.5848594307899475,0.6839057207107544,0.5969126224517822
24.0,0.0010000000474974513,249,0.7028753757476807,0.5820487141609192,0.6800000071525574,0.6058802008628845,0.7328274846076965,0.5709484815597534,0.7002795934677124,0.5878065228462219
25.0,0.0010000000474974513,259,0.7312300205230713,0.5650302171707153,0.7070859670639038,0.588711678981781,0.753993570804596,0.5489277839660645,0.7128593921661377,0.5823768377304077
26.0,0.0010000000474974513,269,0.7284345030784607,0.5582221150398254,0.7080234885215759,0.5771450400352478,0.7324280738830566,0.5503380298614502,0.7172523736953735,0.5621529817581177
27.0,0.0010000000474974513,279,0.7511980533599854,0.5380105376243591,0.7209843993186951,0.5686759352684021,0.744408905506134,0.5349175333976746,0.7210463285446167,0.5575652122497559
28.0,0.0010000000474974513,289,0.7364217042922974,0.5530455112457275,0.7116562724113464,0.5784463286399841,0.7404153347015381,0.5484699010848999,0.7046725153923035,0.5827319025993347
29.0,0.0010000000474974513,299,0.7511980533599854,0.5314425826072693,0.6913828253746033,0.629429042339325,0.7092651724815369,0.5523762106895447,0.6046326160430908,0.6273031830787659
30.0,0.0010000000474974513,309,0.739217221736908,0.5408486723899841,0.6698203086853027,0.6094712018966675,0.7320287227630615,0.5347716212272644,0.7072683572769165,0.5687246322631836
31.0,0.0010000000474974513,319,0.7511980533599854,0.5316436886787415,0.7085000276565552,0.574288547039032,0.7543929815292358,0.5258288979530334,0.7092651724815369,0.5665750503540039
32.0,0.0010000000474974513,329,0.749201238155365,0.5256478786468506,0.7176172137260437,0.5647875070571899,0.7755590677261353,0.513144314289093,0.7376197576522827,0.5512491464614868
33.0,0.0010000000474974513,339,0.7671725153923035,0.5079593062400818,0.7326406836509705,0.5456429719924927,0.7671725153923035,0.49337583780288696,0.7350239753723145,0.5347076058387756
34.0,0.0010000000474974513,349,0.7707667350769043,0.4986746609210968,0.7367812991142273,0.5410887002944946,0.7687699794769287,0.5093746185302734,0.7324280738830566,0.5468010902404785
35.0,0.0010000000474974513,359,0.7663738131523132,0.5048733949661255,0.7329999804496765,0.5415849089622498,0.7503993511199951,0.5123348832130432,0.6747204065322876,0.640510082244873
36.0,0.0010000000474974513,369,0.764776349067688,0.5071248412132263,0.7060703635215759,0.5835436582565308,0.7707667350769043,0.4944099187850952,0.6962859034538269,0.5999575257301331
37.0,0.0010000000474974513,379,0.7703673839569092,0.5012328624725342,0.7215078473091125,0.5610892176628113,0.7551916837692261,0.5151196122169495,0.7102636098861694,0.5712275505065918
38.0,0.0010000000474974513,389,0.7635782361030579,0.4997754395008087,0.6989062428474426,0.5781523585319519,0.7723641991615295,0.48963454365730286,0.6515575051307678,0.6449862718582153
39.0,0.0010000000474974513,399,0.7775558829307556,0.4831392765045166,0.6929062604904175,0.5898063778877258,0.784744381904602,0.4774641692638397,0.6425718665122986,0.708747148513794
40.0,0.0010000000474974513,409,0.7727635502815247,0.4859541952610016,0.6790156364440918,0.6041609048843384,0.7683705687522888,0.48696914315223694,0.7058705687522888,0.5577859282493591
41.0,0.0010000000474974513,419,0.7775558829307556,0.48269346356391907,0.7296640276908875,0.5418763756752014,0.7671725153923035,0.492168128490448,0.7256389856338501,0.5457788705825806
42.0,0.0010000000474974513,429,0.7627795338630676,0.5028830170631409,0.7290000319480896,0.5472140312194824,0.7607827186584473,0.5027487277984619,0.7058706283569336,0.5677977800369263
43.0,0.0010000000474974513,439,0.7679712176322937,0.494235634803772,0.7235625386238098,0.5458464026451111,0.7120606899261475,0.5895198583602905,0.7116613388061523,0.580475926399231
44.0,0.0010000000474974513,449,0.7152555584907532,0.5985398292541504,0.7067968845367432,0.5863748788833618,0.779552698135376,0.5057144165039062,0.7484025359153748,0.534537672996521
45.0,0.0010000000474974513,459,0.779552698135376,0.4965679347515106,0.7371875047683716,0.5418872833251953,0.7667731642723083,0.48851028084754944,0.7376198172569275,0.5289668440818787
46.0,0.0005000000237487257,469,0.7767571806907654,0.4831774830818176,0.7437812685966492,0.5230002403259277,0.7919328808784485,0.46830129623413086,0.7567890882492065,0.5130144357681274
47.0,0.0005000000237487257,479,0.7819488644599915,0.47221797704696655,0.7515156269073486,0.5164192318916321,0.7655750513076782,0.49304652214050293,0.7434105277061462,0.5239235162734985
48.0,0.0005000000237487257,489,0.784744381904602,0.46821463108062744,0.7565703392028809,0.5063266158103943,0.7883386611938477,0.47863954305648804,0.759984016418457,0.509584903717041
49.0,0.0005000000237487257,499,0.7887380123138428,0.4640825688838959,0.755609393119812,0.5071138739585876,0.7859424948692322,0.47339069843292236,0.7527955174446106,0.5118762254714966
50.0,0.0005000000237487257,509,0.7803514003753662,0.47772216796875,0.7564374804496765,0.5091037750244141,0.7875398993492126,0.47725215554237366,0.7482028603553772,0.5155003666877747
51.0,0.0005000000237487257,519,0.7819488644599915,0.4773029088973999,0.7533515691757202,0.5131784677505493,0.7939296960830688,0.46734750270843506,0.7575878500938416,0.5066449642181396
52.0,0.0005000000237487257,529,0.7899360656738281,0.46243909001350403,0.7550625205039978,0.5073071718215942,0.7779552340507507,0.4787047803401947,0.7555910348892212,0.5084259510040283
53.0,0.0005000000237487257,539,0.7819488644599915,0.4773811101913452,0.7559844255447388,0.5084242820739746,0.7887380123138428,0.46171194314956665,0.7577875256538391,0.5001084208488464
54.0,0.0005000000237487257,549,0.7867411971092224,0.4665893018245697,0.7572812438011169,0.5009362697601318,0.7975239753723145,0.44931530952453613,0.7679712772369385,0.4974650740623474
55.0,0.0005000000237487257,559,0.79952073097229,0.4547506272792816,0.7647812366485596,0.4971136152744293,0.7911341786384583,0.4575502276420593,0.7649760246276855,0.5014019012451172
56.0,0.0005000000237487257,569,0.7855431437492371,0.4739280343055725,0.7561484575271606,0.5045546293258667,0.795127809047699,0.4582875669002533,0.764776349067688,0.500382661819458
57.0,0.0005000000237487257,579,0.7915335297584534,0.47045522928237915,0.7561718821525574,0.508413553237915,0.7899360656738281,0.4662221074104309,0.7605830430984497,0.5027207136154175
58.0,0.0005000000237487257,589,0.7967252135276794,0.4605342447757721,0.7673125267028809,0.4977376163005829,0.7767571806907654,0.4869921803474426,0.7579872012138367,0.5106859803199768
59.0,0.0005000000237487257,599,0.7867411971092224,0.4709802567958832,0.7599296569824219,0.5031358003616333,0.7875398993492126,0.46975448727607727,0.7583865523338318,0.504226803779602
60.0,0.0005000000237487257,609,0.7835463285446167,0.4663156569004059,0.7613515853881836,0.4977712631225586,0.795127809047699,0.45565059781074524,0.7677716016769409,0.49507009983062744
61.0,0.0005000000237487257,619,0.7855431437492371,0.5061033368110657,0.7614453434944153,0.5180128216743469,0.7595846652984619,0.5327491760253906,0.7394169569015503,0.5409950017929077
62.0,0.0005000000237487257,629,0.800319492816925,0.45808374881744385,0.7616249918937683,0.5012108683586121,0.8027156591415405,0.449228972196579,0.7669728398323059,0.4937315583229065
63.0,0.0005000000237487257,639,0.7999201416969299,0.44384798407554626,0.7683672308921814,0.48748835921287537,0.805111825466156,0.44060322642326355,0.7785543203353882,0.4826062321662903
64.0,0.0005000000237487257,649,0.7987220287322998,0.4535698890686035,0.7681406140327454,0.4913659989833832,0.7799520492553711,0.4903998374938965,0.7579872012138367,0.5106471180915833
65.0,0.0005000000237487257,659,0.789536714553833,0.46073606610298157,0.7590937614440918,0.5047526359558105,0.7811501622200012,0.4802708625793457,0.7607827186584473,0.5038164854049683
66.0,0.0005000000237487257,669,0.790335476398468,0.46779125928878784,0.7633125185966492,0.5062301754951477,0.7927316427230835,0.46551284193992615,0.7663738131523132,0.4927753806114197
67.0,0.0005000000237487257,679,0.8027156591415405,0.4419253468513489,0.7686719298362732,0.4854569137096405,0.8182907104492188,0.42767074704170227,0.7841453552246094,0.4699271023273468
68.0,0.0005000000237487257,689,0.8134983777999878,0.4311484396457672,0.7822109460830688,0.47653040289878845,0.7955271601676941,0.4679621458053589,0.7687699794769287,0.49289751052856445
69.0,0.0005000000237487257,699,0.7923322319984436,0.4678916931152344,0.7732500433921814,0.48986339569091797,0.8039137125015259,0.4495108127593994,0.7757587432861328,0.4817461371421814
70.0,0.0005000000237487257,709,0.789536714553833,0.46050116419792175,0.7670781016349792,0.4882071018218994,0.8015175461769104,0.439065545797348,0.7741613388061523,0.47644031047821045
71.0,0.0005000000237487257,719,0.8154951930046082,0.4361751079559326,0.7789921760559082,0.47709375619888306,0.7939296960830688,0.4489378333091736,0.7763577699661255,0.47574305534362793
72.0,0.0005000000237487257,729,0.8055111765861511,0.4446113109588623,0.7772421836853027,0.47968021035194397,0.7983226776123047,0.442974716424942,0.7711660861968994,0.47730058431625366
73.0,0.0005000000237487257,739,0.8023163080215454,0.4415082335472107,0.7673203349113464,0.48496562242507935,0.8111022114753723,0.43346861004829407,0.7659744024276733,0.49675488471984863
74.0,0.0005000000237487257,749,0.8083066940307617,0.4299660623073578,0.7733594179153442,0.475430965423584,0.8138977289199829,0.42995980381965637,0.7837460041046143,0.46786627173423767
75.0,0.0005000000237487257,759,0.794329047203064,0.45527219772338867,0.7718984484672546,0.485600084066391,0.7915335297584534,0.4521973729133606,0.7727635502815247,0.4817071557044983
76.0,0.0005000000237487257,769,0.7979233264923096,0.4530757665634155,0.773062527179718,0.48646727204322815,0.8027156591415405,0.4481073319911957,0.7791533470153809,0.47543826699256897
77.0,0.0005000000237487257,779,0.8027156591415405,0.4381956458091736,0.7748593688011169,0.4741010367870331,0.8123003244400024,0.434242308139801,0.7849440574645996,0.4684255123138428
78.0,0.0005000000237487257,789,0.8063098788261414,0.43936172127723694,0.7834219336509705,0.4698507487773895,0.7975239753723145,0.44437044858932495,0.7789536714553833,0.46779757738113403
79.0,0.0005000000237487257,799,0.7979233264923096,0.4451051950454712,0.7688593864440918,0.4838089644908905,0.7983226776123047,0.4478350281715393,0.7737619876861572,0.48114338517189026
80.0,0.0005000000237487257,809,0.8059105277061462,0.4418795704841614,0.7821562886238098,0.4749159514904022,0.815095841884613,0.4293621778488159,0.7819488644599915,0.475616991519928
81.0,0.0005000000237487257,819,0.7915335297584534,0.4560229778289795,0.7508047223091125,0.5316550135612488,0.7823482155799866,0.4614144563674927,0.7226437330245972,0.5661930441856384
82.0,0.0005000000237487257,829,0.7923322319984436,0.4563460946083069,0.7682421803474426,0.49736514687538147,0.7743610143661499,0.48302021622657776,0.759984016418457,0.4978070855140686
83.0,0.0005000000237487257,839,0.8103035092353821,0.4358075261116028,0.782046914100647,0.46989402174949646,0.7727635502815247,0.4763384461402893,0.7645766735076904,0.4884274899959564
84.0,0.0005000000237487257,849,0.8130990266799927,0.428478866815567,0.7693281173706055,0.48517894744873047,0.8154951930046082,0.4181932806968689,0.7805510759353638,0.4753246009349823
85.0,0.0005000000237487257,859,0.8095048069953918,0.42999544739723206,0.7771953344345093,0.47928839921951294,0.815095841884613,0.42808428406715393,0.7881389856338501,0.46315473318099976
86.0,0.0005000000237487257,869,0.8142971396446228,0.4237244725227356,0.7846562266349792,0.4660147726535797,0.8230830430984497,0.411719411611557,0.7933306694030762,0.45224952697753906
87.0,0.0005000000237487257,879,0.819089412689209,0.41882702708244324,0.7885937690734863,0.46078500151634216,0.824680507183075,0.4126357138156891,0.7905350923538208,0.4594484269618988
88.0,0.0005000000237487257,889,0.815095841884613,0.4206480085849762,0.7881249785423279,0.45997104048728943,0.819089412689209,0.4178432524204254,0.792132556438446,0.45288145542144775
89.0,0.0005000000237487257,899,0.8119009733200073,0.4254687428474426,0.7823281288146973,0.4633866250514984,0.8071086406707764,0.43366461992263794,0.7845447063446045,0.4693683385848999
90.0,0.0005000000237487257,909,0.8071086406707764,0.4316295385360718,0.7853984236717224,0.46173128485679626,0.7999201416969299,0.4367292523384094,0.7809504866600037,0.4637610614299774
91.0,0.0005000000237487257,919,0.8011181950569153,0.43907633423805237,0.7801953554153442,0.4724082052707672,0.7971245646476746,0.4380701184272766,0.7793530225753784,0.46378976106643677
92.0,0.0005000000237487257,929,0.8146964907646179,0.42228806018829346,0.7881484627723694,0.45977964997291565,0.8095048069953918,0.4228801131248474,0.7891373634338379,0.45420217514038086
93.0,0.0005000000237487257,939,0.8138977289199829,0.42216843366622925,0.7884063124656677,0.4523179531097412,0.795127809047699,0.4447443187236786,0.7825479507446289,0.46519264578819275
94.0,0.0005000000237487257,949,0.815095841884613,0.4226975440979004,0.7917812466621399,0.4526863098144531,0.7963258624076843,0.4455161690711975,0.7823482155799866,0.46514397859573364
95.0,0.0005000000237487257,959,0.819089412689209,0.4182349145412445,0.7928281426429749,0.45018282532691956,0.8238817453384399,0.4030906558036804,0.8003194332122803,0.4401295781135559
96.0,0.0005000000237487257,969,0.8166933059692383,0.41262727975845337,0.7937109470367432,0.45053768157958984,0.8234823942184448,0.4118105173110962,0.796924889087677,0.44654011726379395
97.0,0.0005000000237487257,979,0.8226836919784546,0.40939387679100037,0.8003125190734863,0.4421297013759613,0.8294728398323059,0.4079050123691559,0.79952073097229,0.4470174312591553
98.0,0.0005000000237487257,989,0.819888174533844,0.40996071696281433,0.7840781211853027,0.4653148353099823,0.8338658213615417,0.3975618779659271,0.7909345030784607,0.46676933765411377
99.0,0.0005000000237487257,999,0.8222843408584595,0.4095085561275482,0.7896327972412109,0.45847684144973755,0.7975239753723145,0.43376147747039795,0.7741613388061523,0.4710384011268616
100.0,0.0005000000237487257,1009,0.8138977289199829,0.4209271967411041,0.7911171913146973,0.4536592662334442,0.8111022114753723,0.4277254045009613,0.7935303449630737,0.45688962936401367
101.0,0.0005000000237487257,1019,0.8302715420722961,0.3970125615596771,0.8006094098091125,0.4359525740146637,0.8063098788261414,0.4299863874912262,0.7913338541984558,0.4543008804321289
102.0,0.0005000000237487257,1029,0.8170926570892334,0.4091836214065552,0.7941250205039978,0.4484115540981293,0.8214855790138245,0.41154128313064575,0.7621804475784302,0.5002362132072449
103.0,0.0005000000237487257,1039,0.8138977289199829,0.42347463965415955,0.7685624957084656,0.4938068389892578,0.8115015625953674,0.4347545802593231,0.7767571210861206,0.479117751121521
104.0,0.0005000000237487257,1049,0.7963258624076843,0.4609571397304535,0.7549530863761902,0.5070917010307312,0.7579872012138367,0.5147590041160583,0.7340255379676819,0.5379377007484436
105.0,0.0005000000237487257,1059,0.7759584784507751,0.48162055015563965,0.7650312781333923,0.4912310242652893,0.8103035092353821,0.4211507737636566,0.7903354167938232,0.4531826376914978
106.0,0.0005000000237487257,1069,0.8330670595169067,0.39544442296028137,0.776171863079071,0.47642776370048523,0.8234823942184448,0.4268116354942322,0.7973242998123169,0.4616738259792328
107.0,0.0005000000237487257,1079,0.8330670595169067,0.4199046492576599,0.8065000772476196,0.4526031017303467,0.8214855790138245,0.43465426564216614,0.7945287227630615,0.4592399001121521
108.0,0.0005000000237487257,1089,0.8302715420722961,0.4245758354663849,0.8012656569480896,0.451265811920166,0.800319492816925,0.4562358260154724,0.7909345030784607,0.4611268639564514
109.0,0.0005000000237487257,1099,0.809904158115387,0.43707171082496643,0.7924218773841858,0.45815831422805786,0.8079073429107666,0.43755996227264404,0.7867411971092224,0.4631388485431671
110.0,0.0005000000237487257,1109,0.8294728398323059,0.4251520335674286,0.791812539100647,0.47051411867141724,0.805111825466156,0.45889797806739807,0.7833466529846191,0.4734550416469574
111.0,0.0005000000237487257,1119,0.8290734887123108,0.4400198757648468,0.8032812476158142,0.45220381021499634,0.8374600410461426,0.391081303358078,0.8087060451507568,0.43098166584968567
112.0,0.0005000000237487257,1129,0.8386581540107727,0.39727479219436646,0.8001640439033508,0.4411957859992981,0.8482428193092346,0.3831622898578644,0.7941293716430664,0.44885024428367615
113.0,0.0002500000118743628,1139,0.8430510759353638,0.3876611888408661,0.8024921417236328,0.43705764412879944,0.8310702443122864,0.40053388476371765,0.8053114414215088,0.43763354420661926
114.0,0.0002500000118743628,1149,0.8390575051307678,0.40132883191108704,0.8114375472068787,0.4342685639858246,0.8374600410461426,0.40573441982269287,0.8166933059692383,0.43019354343414307
115.0,0.0002500000118743628,1159,0.8390575051307678,0.3949044346809387,0.8140859603881836,0.4245186448097229,0.8530351519584656,0.382322758436203,0.8202875256538391,0.41426193714141846
116.0,0.0002500000118743628,1169,0.8430510759353638,0.3948381841182709,0.8207734227180481,0.4205727279186249,0.8482428193092346,0.383481502532959,0.8232827186584473,0.4147529900074005
117.0,0.0002500000118743628,1179,0.8530351519584656,0.36941397190093994,0.821093738079071,0.41071102023124695,0.8538338541984558,0.37197181582450867,0.8132987022399902,0.4162191152572632
118.0,0.0002500000118743628,1189,0.8542332053184509,0.3732503652572632,0.8254922032356262,0.41157451272010803,0.8414536714553833,0.3825455605983734,0.8230830430984497,0.4091911315917969
119.0,0.0002500000118743628,1199,0.8422523736953735,0.38214150071144104,0.820507824420929,0.41476187109947205,0.8522363901138306,0.3716525435447693,0.814297080039978,0.42819151282310486
120.0,0.0002500000118743628,1209,0.8422523736953735,0.382993221282959,0.8062812685966492,0.43326735496520996,0.8390575051307678,0.39599838852882385,0.8182907104492188,0.4225490093231201
121.0,0.0002500000118743628,1219,0.8290734887123108,0.4006917476654053,0.8128906488418579,0.42254477739334106,0.8498402237892151,0.3824482858181,0.8302715420722961,0.4061426520347595
122.0,0.0002500000118743628,1229,0.8530351519584656,0.3805125653743744,0.8244609832763672,0.41368770599365234,0.8526357412338257,0.375548779964447,0.8248801231384277,0.4089862108230591
123.0,0.0002500000118743628,1239,0.8498402237892151,0.37602123618125916,0.8252422213554382,0.40546345710754395,0.869408905506134,0.35326308012008667,0.8350638747215271,0.3902495801448822
124.0,0.0002500000118743628,1249,0.8638178706169128,0.3539164364337921,0.8359375,0.3922465741634369,0.8674121499061584,0.3447071611881256,0.8390575051307678,0.3833591938018799
125.0,0.0002500000118743628,1259,0.8666133880615234,0.34999945759773254,0.8336874842643738,0.39023956656455994,0.8698083162307739,0.3504675626754761,0.8358626365661621,0.3919238746166229
126.0,0.0002500000118743628,1269,0.8690095543861389,0.3533022701740265,0.8347265124320984,0.3959883451461792,0.8626198172569275,0.3554472327232361,0.8352636098861694,0.3903779983520508
127.0,0.0002500000118743628,1279,0.8498402237892151,0.37015393376350403,0.827804684638977,0.4001917839050293,0.8470447063446045,0.3740863800048828,0.8308706283569336,0.3917064070701599
128.0,0.0002500000118743628,1289,0.8614217042922974,0.36332258582115173,0.8354921340942383,0.39405640959739685,0.8805910348892212,0.3367704749107361,0.840255618095398,0.38353610038757324
129.0,0.0002500000118743628,1299,0.8666133880615234,0.3567383587360382,0.8321718573570251,0.39727911353111267,0.8678115010261536,0.35253193974494934,0.8388578295707703,0.3846302032470703
130.0,0.0002500000118743628,1309,0.854632556438446,0.3658144474029541,0.8291563391685486,0.39910760521888733,0.874201238155365,0.33794549107551575,0.8428514003753662,0.3801647424697876
131.0,0.0002500000118743628,1319,0.855431318283081,0.35651201009750366,0.8363359570503235,0.3884950876235962,0.8055111765861511,0.43213552236557007,0.8093050718307495,0.4232714772224426
132.0,0.0002500000118743628,1329,0.8618210554122925,0.35991278290748596,0.8374609351158142,0.388473242521286,0.8686102032661438,0.342805415391922,0.8476437330245972,0.37555837631225586
133.0,0.0002500000118743628,1339,0.8690095543861389,0.34651222825050354,0.8452968597412109,0.3779694437980652,0.8634185194969177,0.3519247770309448,0.8436501026153564,0.3794872760772705
134.0,0.0002500000118743628,1349,0.8738018870353699,0.3448329269886017,0.8225000500679016,0.4126199781894684,0.8566293716430664,0.3608350455760956,0.8350638747215271,0.3955497145652771
135.0,0.0002500000118743628,1359,0.864217221736908,0.35088759660720825,0.8394140601158142,0.3856833577156067,0.8674121499061584,0.35622918605804443,0.8404552936553955,0.38307851552963257
136.0,0.0002500000118743628,1369,0.8726038336753845,0.3387030065059662,0.8403359651565552,0.3827838897705078,0.8698083162307739,0.34454265236854553,0.8426517248153687,0.3783358931541443
137.0,0.0002500000118743628,1379,0.8793929815292358,0.33047232031822205,0.8285781741142273,0.3983680009841919,0.8805910348892212,0.3201480507850647,0.819888174533844,0.4025014638900757
138.0,0.0002500000118743628,1389,0.8785942196846008,0.33457306027412415,0.8410859107971191,0.3835831582546234,0.865015983581543,0.35117048025131226,0.8408546447753906,0.3826630711555481
139.0,0.0002500000118743628,1399,0.8845846652984619,0.32584163546562195,0.8506250381469727,0.3685317635536194,0.8861820697784424,0.3137330412864685,0.8558306694030762,0.35835322737693787
140.0,0.0002500000118743628,1409,0.884984016418457,0.3225095570087433,0.8522968292236328,0.36475640535354614,0.8813897371292114,0.3255942165851593,0.844648540019989,0.3741026520729065
141.0,0.0002500000118743628,1419,0.8765974044799805,0.3287874162197113,0.8471562266349792,0.3672521412372589,0.8761980533599854,0.33295920491218567,0.8496405482292175,0.3666868805885315
142.0,0.0002500000118743628,1429,0.8845846652984619,0.32092922925949097,0.853890597820282,0.35966914892196655,0.8877795338630676,0.3194422721862793,0.8578274250030518,0.35458141565322876
143.0,0.0002500000118743628,1439,0.8869808316230774,0.3191618323326111,0.8570156097412109,0.35545814037323,0.8933705687522888,0.3134703040122986,0.8636181950569153,0.3512011766433716
144.0,0.0002500000118743628,1449,0.8765974044799805,0.3300027549266815,0.8521171808242798,0.3663195073604584,0.878993570804596,0.3306979835033417,0.8045127391815186,0.43474507331848145
145.0,0.0002500000118743628,1459,0.889776349067688,0.3114336133003235,0.8003593683242798,0.4586048126220703,0.878993570804596,0.32016536593437195,0.7783546447753906,0.485878050327301
146.0,0.0002500000118743628,1469,0.8869808316230774,0.3192884624004364,0.8151171803474426,0.44286608695983887,0.8785942196846008,0.3289884924888611,0.819089412689209,0.420267254114151
147.0,0.0002500000118743628,1479,0.8777955174446106,0.3278663158416748,0.8387734293937683,0.38435792922973633,0.8670127391815186,0.3498380780220032,0.8448482155799866,0.38134151697158813
148.0,0.0002500000118743628,1489,0.8853833675384521,0.330760657787323,0.8545234799385071,0.36913761496543884,0.8777955174446106,0.3315054774284363,0.8518370389938354,0.36474931240081787
149.0,0.0002500000118743628,1499,0.8734025359153748,0.33426550030708313,0.8353984951972961,0.3873538374900818,0.8757987022399902,0.33225828409194946,0.8342651724815369,0.38982486724853516
150.0,0.0002500000118743628,1509,0.8682108521461487,0.3330804407596588,0.8287656903266907,0.389022558927536,0.8889776468276978,0.3146282136440277,0.8115016222000122,0.41780102252960205
151.0,0.0002500000118743628,1519,0.8877795338630676,0.3132905662059784,0.8299609422683716,0.3942617177963257,0.8777955174446106,0.33167165517807007,0.8212859630584717,0.4102594256401062
152.0,0.0002500000118743628,1529,0.8885782361030579,0.3183364272117615,0.8382499814033508,0.38037213683128357,0.8837859034538269,0.32696133852005005,0.853833794593811,0.3666127324104309
153.0,0.0002500000118743628,1539,0.8698083162307739,0.3354441821575165,0.8271875381469727,0.3911169469356537,0.8845846652984619,0.3275306224822998,0.8388578295707703,0.3876681923866272
154.0,0.0002500000118743628,1549,0.8861820697784424,0.3245154917240143,0.8522734642028809,0.36827102303504944,0.8654153347015381,0.3396066129207611,0.8450479507446289,0.3682057857513428
155.0,0.0001250000059371814,1559,0.8777955174446106,0.32816848158836365,0.848437488079071,0.3682921528816223,0.8889776468276978,0.3189237713813782,0.8562300205230713,0.360068142414093
156.0,0.0001250000059371814,1569,0.8893769979476929,0.30903857946395874,0.8461718559265137,0.36613813042640686,0.8845846652984619,0.3228033185005188,0.8500399589538574,0.36283671855926514
157.0,0.0001250000059371814,1579,0.8917731642723083,0.3096524178981781,0.856320321559906,0.35499870777130127,0.878993570804596,0.33372023701667786,0.8528354167938232,0.3605303466320038
