epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.6441543698310852,0.678260862827301,0.7105098962783813,0.6413354873657227,0.7222793102264404,0.6681201457977295,0.6618469953536987,0.678260862827301,0.7105098962783813,0.6413354873657227,0.7222793102264404
11.0,0.0010000000474974513,167,0.629633903503418,0.6695652008056641,0.7139303684234619,0.6309064626693726,0.726855993270874,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.7139303684234619,0.6309064626693726,0.726855993270874
12.0,0.0010000000474974513,181,0.6196784973144531,0.5478261113166809,0.7101989984512329,0.6416363716125488,0.7229572534561157,0.5946428775787354,0.5824005007743835,0.5478261113166809,0.7101989984512329,0.6416363716125488,0.7229572534561157
13.0,0.0010000000474974513,195,0.6053540706634521,0.695652186870575,0.7120646834373474,0.6146814227104187,0.7238446474075317,0.6867959499359131,0.6856343150138855,0.695652186870575,0.7120646834373474,0.6146814227104187,0.7238446474075317
14.0,0.0010000000474974513,209,0.587812066078186,0.6608695387840271,0.7129974961280823,0.6135478615760803,0.7252845764160156,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.7129974961280823,0.6135478615760803,0.7252845764160156
15.0,0.0010000000474974513,223,0.5761276483535767,0.686956524848938,0.72947758436203,0.5954930782318115,0.7460169792175293,0.6773367524147034,0.6722636818885803,0.686956524848938,0.72947758436203,0.5954930782318115,0.7460169792175293
16.0,0.0010000000474974513,237,0.562813937664032,0.643478274345398,0.7238806486129761,0.6102333068847656,0.7365685701370239,0.6490588784217834,0.6526740789413452,0.643478274345398,0.7238806486129761,0.6102333068847656,0.7365685701370239
17.0,0.0010000000474974513,251,0.5639448761940002,0.643478274345398,0.7344527244567871,0.6193167567253113,0.7531331777572632,0.6527777910232544,0.6556280851364136,0.643478274345398,0.7344527244567871,0.6193167567253113,0.7531331777572632
18.0,0.0010000000474974513,265,0.5853199362754822,0.7130434513092041,0.753731369972229,0.5909874439239502,0.765882134437561,0.7172949314117432,0.6828358173370361,0.7130434513092041,0.753731369972229,0.5909874439239502,0.765882134437561
19.0,0.0010000000474974513,279,0.5800558924674988,0.7130434513092041,0.7204601764678955,0.6112706065177917,0.7175776958465576,0.7172949314117432,0.6828358173370361,0.7130434513092041,0.7204601764678955,0.6112706065177917,0.7175776958465576
20.0,0.0010000000474974513,293,0.5408376455307007,0.678260862827301,0.7503109574317932,0.5797834992408752,0.7601779103279114,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7503109574317932,0.5797834992408752,0.7601779103279114
21.0,0.0010000000474974513,307,0.5247429013252258,0.643478274345398,0.7450249195098877,0.6264827251434326,0.7565364837646484,0.6569230556488037,0.6585820913314819,0.643478274345398,0.7450249195098877,0.6264827251434326,0.7565364837646484
22.0,0.0010000000474974513,321,0.5292154550552368,0.686956524848938,0.7627487778663635,0.5936827063560486,0.7683136463165283,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7627487778663635,0.5936827063560486,0.7683136463165283
23.0,0.0010000000474974513,335,0.5020278692245483,0.7043478488922119,0.7761194705963135,0.5597128868103027,0.7767580151557922,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7761194705963135,0.5597128868103027,0.7767580151557922
24.0,0.0010000000474974513,349,0.4877356290817261,0.7130434513092041,0.7857587337493896,0.5508177280426025,0.7836031317710876,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7857587337493896,0.5508177280426025,0.7836031317710876
25.0,0.0010000000474974513,363,0.48318910598754883,0.7217391133308411,0.8006840944290161,0.538288950920105,0.7962790727615356,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.8006840944290161,0.538288950920105,0.7962790727615356
26.0,0.0010000000474974513,377,0.46025481820106506,0.6608695387840271,0.7817164659500122,0.5774643421173096,0.7878186702728271,0.6553560495376587,0.6587375402450562,0.6608695387840271,0.7817164659500122,0.5774643421173096,0.7878186702728271
27.0,0.0010000000474974513,391,0.46912673115730286,0.591304361820221,0.794154167175293,0.691410481929779,0.7957672476768494,0.6814450025558472,0.6374378204345703,0.591304361820221,0.794154167175293,0.691410481929779,0.7957672476768494
28.0,0.0010000000474974513,405,0.4779909551143646,0.747826099395752,0.809079647064209,0.5492152571678162,0.8214629888534546,0.7544642686843872,0.7215484976768494,0.747826099395752,0.809079647064209,0.5492152571678162,0.8214629888534546
29.0,0.0010000000474974513,419,0.45423030853271484,0.747826099395752,0.7975746393203735,0.548672080039978,0.7992786765098572,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7975746393203735,0.548672080039978,0.7992786765098572
30.0,0.0010000000474974513,433,0.4226400554180145,0.7217391133308411,0.7863806486129761,0.5642813444137573,0.7913146018981934,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7863806486129761,0.5642813444137573,0.7913146018981934
31.0,0.0010000000474974513,447,0.3954058587551117,0.7130434513092041,0.7412935495376587,0.7398907542228699,0.7483662962913513,0.7689969539642334,0.6651118993759155,0.7130434513092041,0.7412935495376587,0.7398907542228699,0.7483662962913513
32.0,0.0010000000474974513,461,0.4150850176811218,0.730434775352478,0.8069030046463013,0.6013035774230957,0.8134565949440002,0.7442396283149719,0.6977611780166626,0.730434775352478,0.8069030046463013,0.6013035774230957,0.8134565949440002
33.0,0.0010000000474974513,475,0.4295159876346588,0.782608687877655,0.797885537147522,0.5400261282920837,0.8015960454940796,0.7795542478561401,0.7691231369972229,0.782608687877655,0.797885537147522,0.5400261282920837,0.8015960454940796
34.0,0.0010000000474974513,489,0.4188026785850525,0.6695652008056641,0.7953979969024658,0.5766913294792175,0.7902745604515076,0.659166693687439,0.6484763622283936,0.6695652008056641,0.7953979969024658,0.5766913294792175,0.7902745604515076
35.0,0.0010000000474974513,503,0.4490455687046051,0.7565217614173889,0.8078358173370361,0.5699977278709412,0.8141301274299622,0.7906403541564941,0.7201492786407471,0.7565217614173889,0.8078358173370361,0.5699977278709412,0.8141301274299622
36.0,0.0010000000474974513,517,0.4911702871322632,0.730434775352478,0.7801617383956909,0.5845445394515991,0.7903585433959961,0.7273954153060913,0.7095770835876465,0.730434775352478,0.7801617383956909,0.5845445394515991,0.7903585433959961
37.0,0.0010000000474974513,531,0.4034780263900757,0.695652186870575,0.8078358173370361,0.5610419511795044,0.8053048849105835,0.7014268636703491,0.7063121795654297,0.695652186870575,0.8078358173370361,0.5610419511795044,0.8053048849105835
38.0,0.0010000000474974513,545,0.3606468141078949,0.6695652008056641,0.801616907119751,0.6045042276382446,0.8050284385681152,0.7033268213272095,0.6957401037216187,0.6695652008056641,0.801616907119751,0.6045042276382446,0.8050284385681152
39.0,0.0010000000474974513,559,0.3530246317386627,0.747826099395752,0.7795398235321045,0.6326122879981995,0.7936315536499023,0.7501732707023621,0.724502444267273,0.747826099395752,0.7795398235321045,0.6326122879981995,0.7936315536499023
40.0,0.0010000000474974513,573,0.37652909755706787,0.643478274345398,0.8013060092926025,0.5828559994697571,0.8068669438362122,0.6490588784217834,0.6526740789413452,0.643478274345398,0.8013060092926025,0.5828559994697571,0.8068669438362122
41.0,0.0010000000474974513,587,0.36301368474960327,0.747826099395752,0.8134328126907349,0.5990548133850098,0.822517991065979,0.7467948794364929,0.7274564504623413,0.747826099395752,0.8134328126907349,0.5990548133850098,0.822517991065979
42.0,0.0010000000474974513,601,0.3586626946926117,0.695652186870575,0.7838929891586304,0.6588122248649597,0.7940824031829834,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7838929891586304,0.6588122248649597,0.7940824031829834
43.0,0.0010000000474974513,615,0.3270817995071411,0.7652173638343811,0.8143657445907593,0.6371421813964844,0.8290296196937561,0.808080792427063,0.7276118993759155,0.7652173638343811,0.8143657445907593,0.6371421813964844,0.8290296196937561
44.0,0.0010000000474974513,629,0.3781769871711731,0.730434775352478,0.795708954334259,0.7588930726051331,0.8123992681503296,0.7699999809265137,0.6888992786407471,0.730434775352478,0.795708954334259,0.7588930726051331,0.8123992681503296
45.0,0.0010000000474974513,643,0.37337926030158997,0.695652186870575,0.7891790866851807,0.6204145550727844,0.7891271114349365,0.7054334878921509,0.709266185760498,0.695652186870575,0.7891790866851807,0.6204145550727844,0.7891271114349365
46.0,0.0010000000474974513,657,0.2999827265739441,0.7739130258560181,0.8056591749191284,0.6296235918998718,0.8050901889801025,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8056591749191284,0.6296235918998718,0.8050901889801025
47.0,0.0010000000474974513,671,0.3443063795566559,0.730434775352478,0.7950870990753174,0.6557543873786926,0.8010474443435669,0.7238371968269348,0.7154850959777832,0.730434775352478,0.7950870990753174,0.6557543873786926,0.8010474443435669
48.0,0.0010000000474974513,685,0.326285183429718,0.7130434513092041,0.764614462852478,0.6381683945655823,0.7847466468811035,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.764614462852478,0.6381683945655823,0.7847466468811035
49.0,0.0010000000474974513,699,0.31244176626205444,0.730434775352478,0.8028607368469238,0.6297194361686707,0.8048950433731079,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8028607368469238,0.6297194361686707,0.8048950433731079
50.0,0.0010000000474974513,713,0.30256187915802,0.678260862827301,0.7835820913314819,0.7973870038986206,0.7908613085746765,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7835820913314819,0.7973870038986206,0.7908613085746765
51.0,0.0010000000474974513,727,0.33860665559768677,0.695652186870575,0.7953979969024658,0.6467610001564026,0.8012564182281494,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7953979969024658,0.6467610001564026,0.8012564182281494
52.0,0.0010000000474974513,741,0.2927994132041931,0.7739130258560181,0.8252487182617188,0.5663051009178162,0.8356128334999084,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8252487182617188,0.5663051009178162,0.8356128334999084
53.0,0.0010000000474974513,755,0.2531580924987793,0.695652186870575,0.7789179086685181,0.6457465887069702,0.7886556386947632,0.6949485540390015,0.7004042267799377,0.695652186870575,0.7789179086685181,0.6457465887069702,0.7886556386947632
54.0,0.0010000000474974513,769,0.2797723114490509,0.7739130258560181,0.8224502801895142,0.6104134321212769,0.8326338529586792,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8224502801895142,0.6104134321212769,0.8326338529586792
55.0,0.0010000000474974513,783,0.4109703004360199,0.739130437374115,0.8013060092926025,0.7328805923461914,0.8106186985969543,0.8040078282356262,0.6934079527854919,0.739130437374115,0.8013060092926025,0.7328805923461914,0.8106186985969543
56.0,0.0010000000474974513,797,0.35347121953964233,0.686956524848938,0.8028607368469238,0.6204296350479126,0.8097755312919617,0.6876890659332275,0.6929415464401245,0.686956524848938,0.8028607368469238,0.6204296350479126,0.8097755312919617
57.0,0.0010000000474974513,811,0.28932619094848633,0.739130437374115,0.8112562298774719,0.5913951992988586,0.8179457783699036,0.7325544357299805,0.72590172290802,0.739130437374115,0.8112562298774719,0.5913951992988586,0.8179457783699036
58.0,0.0010000000474974513,825,0.2549259066581726,0.6608695387840271,0.8227611780166626,0.6503696441650391,0.8314955830574036,0.6847826242446899,0.6823694109916687,0.6608695387840271,0.8227611780166626,0.6503696441650391,0.8314955830574036
59.0,0.0010000000474974513,839,0.2789473235607147,0.695652186870575,0.7994402647018433,0.657463014125824,0.8112202286720276,0.7014268636703491,0.7063121795654297,0.695652186870575,0.7994402647018433,0.657463014125824,0.8112202286720276
60.0,0.0010000000474974513,853,0.22396060824394226,0.800000011920929,0.834266185760498,0.6256243586540222,0.8428415060043335,0.8049932718276978,0.7810945510864258,0.800000011920929,0.834266185760498,0.6256243586540222,0.8428415060043335
61.0,0.0010000000474974513,867,0.2208993136882782,0.678260862827301,0.7901118993759155,0.7623519897460938,0.800618052482605,0.6775559186935425,0.6825248599052429,0.678260862827301,0.7901118993759155,0.7623519897460938,0.800618052482605
62.0,0.0010000000474974513,881,0.2706286311149597,0.7217391133308411,0.827114462852478,0.6218493580818176,0.835742175579071,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.827114462852478,0.6218493580818176,0.835742175579071
63.0,0.0010000000474974513,895,0.24414612352848053,0.7130434513092041,0.8218283653259277,0.6002964377403259,0.8281015753746033,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8218283653259277,0.6002964377403259,0.8281015753746033
64.0,0.0010000000474974513,909,0.2297472357749939,0.7217391133308411,0.8106343150138855,0.6512501239776611,0.8123714327812195,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8106343150138855,0.6512501239776611,0.8123714327812195
65.0,0.0010000000474974513,923,0.2434709072113037,0.7217391133308411,0.8168532848358154,0.6553126573562622,0.8205114603042603,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8168532848358154,0.6553126573562622,0.8205114603042603
66.0,0.0010000000474974513,937,0.22407862544059753,0.643478274345398,0.8156094551086426,0.7980846762657166,0.8247858285903931,0.6723752021789551,0.6674439907073975,0.643478274345398,0.8156094551086426,0.7980846762657166,0.8247858285903931
67.0,0.0010000000474974513,951,0.21731296181678772,0.739130437374115,0.7994402647018433,0.6902320384979248,0.8025245666503906,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7994402647018433,0.6902320384979248,0.8025245666503906
68.0,0.0010000000474974513,965,0.192783921957016,0.686956524848938,0.753731369972229,0.8183079361915588,0.7538086175918579,0.6775362491607666,0.6752176284790039,0.686956524848938,0.753731369972229,0.8183079361915588,0.7538086175918579
69.0,0.0010000000474974513,979,0.22109989821910858,0.782608687877655,0.8404850959777832,0.7305663228034973,0.8398390412330627,0.8104838728904724,0.7513992786407471,0.782608687877655,0.8404850959777832,0.7305663228034973,0.8398390412330627
70.0,0.0010000000474974513,993,0.1972624659538269,0.7217391133308411,0.8224502801895142,0.7016696333885193,0.8263211846351624,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.8224502801895142,0.7016696333885193,0.8263211846351624
71.0,0.0010000000474974513,1007,0.20574110746383667,0.695652186870575,0.802860677242279,0.7577711343765259,0.8015792369842529,0.6979418992996216,0.7033581733703613,0.695652186870575,0.802860677242279,0.7577711343765259,0.8015792369842529
72.0,0.0010000000474974513,1021,0.1750350296497345,0.782608687877655,0.8025497198104858,0.856715977191925,0.807483434677124,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8025497198104858,0.856715977191925,0.807483434677124
73.0,0.0010000000474974513,1035,0.24163217842578888,0.730434775352478,0.8308457732200623,0.8489227294921875,0.8264497518539429,0.7509328126907349,0.7509328126907349,0.730434775352478,0.8308457732200623,0.8489227294921875,0.8264497518539429
74.0,0.0010000000474974513,1049,0.27094054222106934,0.6695652008056641,0.7925994992256165,0.7209957838058472,0.7985161542892456,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7925994992256165,0.7209957838058472,0.7985161542892456
75.0,0.0010000000474974513,1063,0.18949192762374878,0.686956524848938,0.7969527244567871,0.7317788600921631,0.809869110584259,0.6849273443222046,0.6899875402450562,0.686956524848938,0.7969527244567871,0.7317788600921631,0.809869110584259
76.0,0.0010000000474974513,1077,0.21146246790885925,0.7043478488922119,0.8224502205848694,0.7237938642501831,0.8194862604141235,0.7270025014877319,0.7255908250808716,0.7043478488922119,0.8224502205848694,0.7237938642501831,0.8194862604141235
77.0,0.0010000000474974513,1091,0.2106853574514389,0.7217391133308411,0.8034825921058655,0.7413901090621948,0.8086872696876526,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.8034825921058655,0.7413901090621948,0.8086872696876526
78.0,0.0010000000474974513,1105,0.17837826907634735,0.8086956739425659,0.8137438297271729,0.783276379108429,0.8109726905822754,0.8125,0.7915111780166626,0.8086956739425659,0.8137438297271729,0.783276379108429,0.8109726905822754
79.0,0.0010000000474974513,1119,0.195828378200531,0.739130437374115,0.8065919876098633,0.7754908204078674,0.7991206049919128,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8065919876098633,0.7754908204078674,0.7991206049919128
80.0,0.0010000000474974513,1133,0.20251207053661346,0.6695652008056641,0.8156094551086426,0.7917555570602417,0.8170766830444336,0.6812193393707275,0.6839240789413452,0.6695652008056641,0.8156094551086426,0.7917555570602417,0.8170766830444336
81.0,0.0010000000474974513,1147,0.2013450413942337,0.747826099395752,0.801616907119751,0.7657195925712585,0.8053286075592041,0.7407697439193726,0.7392723560333252,0.747826099395752,0.801616907119751,0.7657195925712585,0.8053286075592041
82.0,0.0010000000474974513,1161,0.1634594202041626,0.7565217614173889,0.8258706331253052,0.7812089920043945,0.8285098671913147,0.75,0.7467350959777832,0.7565217614173889,0.8258706331253052,0.7812089920043945,0.8285098671913147
83.0,0.0010000000474974513,1175,0.19603689014911652,0.7739130258560181,0.8149875402450562,0.8595708608627319,0.8056010007858276,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8149875402450562,0.8595708608627319,0.8056010007858276
84.0,0.0010000000474974513,1189,0.24557894468307495,0.678260862827301,0.8208955526351929,0.793005108833313,0.8250583410263062,0.6972947716712952,0.6972947716712952,0.678260862827301,0.8208955526351929,0.793005108833313,0.8250583410263062
85.0,0.0010000000474974513,1203,0.18446023762226105,0.730434775352478,0.82680344581604,0.7058468461036682,0.8292263150215149,0.7239583730697632,0.7273010015487671,0.730434775352478,0.82680344581604,0.7058468461036682,0.8292263150215149
86.0,0.0010000000474974513,1217,0.19625702500343323,0.7739130258560181,0.7804726362228394,0.8890023827552795,0.7748534679412842,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.7804726362228394,0.8890023827552795,0.7748534679412842
87.0,0.0010000000474974513,1231,0.2002187818288803,0.7565217614173889,0.8115671873092651,0.7907636761665344,0.8078539371490479,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8115671873092651,0.7907636761665344,0.8078539371490479
88.0,0.0010000000474974513,1245,0.22313305735588074,0.7043478488922119,0.8084577322006226,0.8468970656394958,0.8159781098365784,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.8084577322006226,0.8468970656394958,0.8159781098365784
89.0,0.0010000000474974513,1259,0.20205315947532654,0.7043478488922119,0.7935323715209961,0.7649389505386353,0.7986668348312378,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7935323715209961,0.7649389505386353,0.7986668348312378
90.0,0.0010000000474974513,1273,0.16645537316799164,0.7130434513092041,0.8003730773925781,0.7668941617012024,0.8063311576843262,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8003730773925781,0.7668941617012024,0.8063311576843262
91.0,0.0010000000474974513,1287,0.18901225924491882,0.678260862827301,0.8289800882339478,0.8235597610473633,0.8335336446762085,0.692307710647583,0.6943408250808716,0.678260862827301,0.8289800882339478,0.8235597610473633,0.8335336446762085
92.0,0.0010000000474974513,1301,0.19844862818717957,0.747826099395752,0.7761194109916687,0.8780889511108398,0.7796492576599121,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7761194109916687,0.8780889511108398,0.7796492576599121
93.0,0.0010000000474974513,1315,0.18326708674430847,0.782608687877655,0.81965172290802,0.8005973696708679,0.8280141353607178,0.7855938076972961,0.763215184211731,0.782608687877655,0.81965172290802,0.8005973696708679,0.8280141353607178
94.0,0.0005000000237487257,1329,0.14911265671253204,0.7652173638343811,0.795708954334259,0.8416978120803833,0.7938530445098877,0.770097017288208,0.7423818111419678,0.7652173638343811,0.795708954334259,0.8416978120803833,0.7938530445098877
95.0,0.0005000000237487257,1343,0.11049201339483261,0.7652173638343811,0.8097015023231506,0.8421677350997925,0.8089313507080078,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8097015023231506,0.8421677350997925,0.8089313507080078
96.0,0.0005000000237487257,1357,0.11162061989307404,0.782608687877655,0.8202736377716064,0.8520844578742981,0.8204736709594727,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8202736377716064,0.8520844578742981,0.8204736709594727
97.0,0.0005000000237487257,1371,0.09747107326984406,0.7130434513092041,0.8208955526351929,0.8799967169761658,0.820914626121521,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8208955526351929,0.8799967169761658,0.820914626121521
98.0,0.0005000000237487257,1385,0.10634973645210266,0.7130434513092041,0.805037260055542,0.9186126589775085,0.8030593991279602,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.805037260055542,0.9186126589775085,0.8030593991279602
99.0,0.0005000000237487257,1399,0.09842563420534134,0.739130437374115,0.8174750804901123,0.8797898292541504,0.8197811245918274,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8174750804901123,0.8797898292541504,0.8197811245918274
100.0,0.0005000000237487257,1413,0.09861784428358078,0.7565217614173889,0.8059701919555664,0.9586337208747864,0.8015136122703552,0.75,0.7526430487632751,0.7565217614173889,0.8059701919555664,0.9586337208747864,0.8015136122703552
101.0,0.0005000000237487257,1427,0.11771292239427567,0.7130434513092041,0.8283581733703613,0.9207686185836792,0.8266059160232544,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8283581733703613,0.9207686185836792,0.8266059160232544
102.0,0.0005000000237487257,1441,0.12695950269699097,0.730434775352478,0.8069030046463013,0.9427576661109924,0.8118312954902649,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8069030046463013,0.9427576661109924,0.8118312954902649
103.0,0.0005000000237487257,1455,0.08977708220481873,0.782608687877655,0.8041044473648071,0.9310036301612854,0.8047286868095398,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8041044473648071,0.9310036301612854,0.8047286868095398
104.0,0.0005000000237487257,1469,0.08305998146533966,0.7565217614173889,0.816231369972229,0.9313099980354309,0.8108187317848206,0.75,0.7467350959777832,0.7565217614173889,0.816231369972229,0.9313099980354309,0.8108187317848206
105.0,0.0005000000237487257,1483,0.09058623760938644,0.7217391133308411,0.81965172290802,0.9671413898468018,0.8172034025192261,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.81965172290802,0.9671413898468018,0.8172034025192261
106.0,0.0005000000237487257,1497,0.09552846848964691,0.7652173638343811,0.8131219148635864,0.958632230758667,0.8098229169845581,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8131219148635864,0.958632230758667,0.8098229169845581
107.0,0.0005000000237487257,1511,0.09297481179237366,0.7739130258560181,0.8028607368469238,1.024662971496582,0.8006089925765991,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8028607368469238,1.024662971496582,0.8006089925765991
108.0,0.0005000000237487257,1525,0.0767555758357048,0.747826099395752,0.8140547275543213,0.9761491417884827,0.8115927577018738,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8140547275543213,0.9761491417884827,0.8115927577018738
109.0,0.0005000000237487257,1539,0.07856036722660065,0.739130437374115,0.8125,1.0080409049987793,0.807956337928772,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8125,1.0080409049987793,0.807956337928772
110.0,0.0005000000237487257,1553,0.0853370800614357,0.739130437374115,0.8065919876098633,0.9948614239692688,0.8017594218254089,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8065919876098633,0.9948614239692688,0.8017594218254089
111.0,0.0005000000237487257,1567,0.08471839874982834,0.7565217614173889,0.8137437105178833,1.0040161609649658,0.8109408617019653,0.75,0.7526430487632751,0.7565217614173889,0.8137437105178833,1.0040161609649658,0.8109408617019653
112.0,0.0005000000237487257,1581,0.0650453194975853,0.747826099395752,0.8143656253814697,0.9726412296295166,0.8121774196624756,0.741574764251709,0.7451803684234619,0.747826099395752,0.8143656253814697,0.9726412296295166,0.8121774196624756
113.0,0.0005000000237487257,1595,0.06635269522666931,0.747826099395752,0.8084577322006226,1.038935899734497,0.8052928447723389,0.741574764251709,0.7451803684234619,0.747826099395752,0.8084577322006226,1.038935899734497,0.8052928447723389
114.0,0.0005000000237487257,1609,0.0846225917339325,0.782608687877655,0.8140547275543213,1.0455396175384521,0.8094301223754883,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8140547275543213,1.0455396175384521,0.8094301223754883
115.0,0.0005000000237487257,1623,0.1428295224905014,0.7130434513092041,0.7929104566574097,1.0793182849884033,0.7879024744033813,0.706328272819519,0.69465172290802,0.7130434513092041,0.7929104566574097,1.0793182849884033,0.7879024744033813
116.0,0.0005000000237487257,1637,0.14037761092185974,0.7739130258560181,0.8177860975265503,0.9749609231948853,0.8198167085647583,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8177860975265503,0.9749609231948853,0.8198167085647583
117.0,0.0005000000237487257,1651,0.10840609669685364,0.730434775352478,0.8296020030975342,0.8324093222618103,0.8294506072998047,0.7239583730697632,0.7273010015487671,0.730434775352478,0.8296020030975342,0.8324093222618103,0.8294506072998047
118.0,0.0005000000237487257,1665,0.09156189858913422,0.739130437374115,0.8324005007743835,0.8883374929428101,0.8296853303909302,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8324005007743835,0.8883374929428101,0.8296853303909302
