epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
25.0,0.0010000000474974513,363,0.47053536772727966,0.75,0.8094362616539001,0.5350985527038574,0.8150845766067505,0.7443845272064209,0.75,0.75,0.8094362616539001,0.5350985527038574,0.8150845766067505
26.0,0.0010000000474974513,377,0.4689399302005768,0.75,0.8409926891326904,0.5193788409233093,0.8444739580154419,0.744026780128479,0.7346813678741455,0.75,0.8409926891326904,0.5193788409233093,0.8444739580154419
27.0,0.0010000000474974513,391,0.5065010190010071,0.6637930870056152,0.7784926891326904,0.632935643196106,0.7814499139785767,0.7434653043746948,0.5998774170875549,0.6637930870056152,0.7784926891326904,0.632935643196106,0.7814499139785767
28.0,0.0010000000474974513,405,0.5135048627853394,0.7241379022598267,0.8094362616539001,0.5739445090293884,0.8052379488945007,0.7168596982955933,0.7064951062202454,0.7241379022598267,0.8094362616539001,0.5739445090293884,0.8052379488945007
29.0,0.0010000000474974513,419,0.49463844299316406,0.7586206793785095,0.8345588445663452,0.5249485969543457,0.8314415216445923,0.761904776096344,0.7696078419685364,0.7586206793785095,0.8345588445663452,0.5249485969543457,0.8314415216445923
30.0,0.0010000000474974513,433,0.47341209650039673,0.767241358757019,0.8403798341751099,0.5044156908988953,0.8412159085273743,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8403798341751099,0.5044156908988953,0.8412159085273743
31.0,0.0010000000474974513,447,0.4676836133003235,0.7586206793785095,0.8370097875595093,0.5185258388519287,0.8359652757644653,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8370097875595093,0.5185258388519287,0.8359652757644653
32.0,0.0010000000474974513,461,0.45710816979408264,0.75,0.829963207244873,0.5327398180961609,0.8294448256492615,0.7484182119369507,0.7285538911819458,0.75,0.829963207244873,0.5327398180961609,0.8294448256492615
33.0,0.0010000000474974513,475,0.4594017267227173,0.7586206793785095,0.8553921580314636,0.502169132232666,0.8571400046348572,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8553921580314636,0.502169132232666,0.8571400046348572
34.0,0.0010000000474974513,489,0.4403775930404663,0.75,0.841911792755127,0.5163367986679077,0.8371367454528809,0.7424612045288086,0.7438725233078003,0.75,0.841911792755127,0.5163367986679077,0.8371367454528809
35.0,0.0010000000474974513,503,0.43473634123802185,0.7068965435028076,0.8097426891326904,0.6093885898590088,0.8083699941635132,0.7290598154067993,0.6642156839370728,0.7068965435028076,0.8097426891326904,0.6093885898590088,0.8083699941635132
36.0,0.0010000000474974513,517,0.4280819296836853,0.7586206793785095,0.8511029481887817,0.49951156973838806,0.8526781797409058,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8511029481887817,0.49951156973838806,0.8526781797409058
37.0,0.0010000000474974513,531,0.4072802662849426,0.6982758641242981,0.7928920984268188,0.6097882390022278,0.7878623008728027,0.7291079759597778,0.7242647409439087,0.6982758641242981,0.7928920984268188,0.6097882390022278,0.7878623008728027
38.0,0.0010000000474974513,545,0.4355154037475586,0.767241358757019,0.8480392694473267,0.5149288773536682,0.8460018038749695,0.762503981590271,0.7524510025978088,0.767241358757019,0.8480392694473267,0.5149288773536682,0.8460018038749695
39.0,0.0010000000474974513,559,0.41655319929122925,0.7586206793785095,0.8578431606292725,0.5078598260879517,0.8587712645530701,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8578431606292725,0.5078598260879517,0.8587712645530701
40.0,0.0010000000474974513,573,0.49389249086380005,0.7241379022598267,0.844362735748291,0.534417986869812,0.8434044122695923,0.7355769276618958,0.7401961088180542,0.7241379022598267,0.844362735748291,0.534417986869812,0.8434044122695923
41.0,0.0010000000474974513,587,0.4308372437953949,0.75,0.8498774766921997,0.5011744499206543,0.848974347114563,0.7443845272064209,0.75,0.75,0.8498774766921997,0.5011744499206543,0.848974347114563
42.0,0.0010000000474974513,601,0.3872207999229431,0.732758641242981,0.8247548937797546,0.5479006171226501,0.8207474946975708,0.7255495190620422,0.716911792755127,0.732758641242981,0.8247548937797546,0.5479006171226501,0.8207474946975708
43.0,0.0010000000474974513,615,0.3681870996952057,0.7241379022598267,0.8146445751190186,0.6874430775642395,0.8129168152809143,0.7379844784736633,0.688112735748291,0.7241379022598267,0.8146445751190186,0.6874430775642395,0.8129168152809143
44.0,0.0010000000474974513,629,0.4153464138507843,0.767241358757019,0.8667279481887817,0.5084262490272522,0.8685112595558167,0.7634873390197754,0.7708333730697632,0.767241358757019,0.8667279481887817,0.5084262490272522,0.8685112595558167
45.0,0.0010000000474974513,643,0.37036290764808655,0.767241358757019,0.8504902124404907,0.5130593776702881,0.8499436378479004,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8504902124404907,0.5130593776702881,0.8499436378479004
46.0,0.0010000000474974513,657,0.37804272770881653,0.732758641242981,0.8011642098426819,0.568719208240509,0.8027775287628174,0.7289120554924011,0.7352941036224365,0.732758641242981,0.8011642098426819,0.568719208240509,0.8027775287628174
47.0,0.0010000000474974513,671,0.3642300069332123,0.7931034564971924,0.845588207244873,0.5194335579872131,0.8403710126876831,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.845588207244873,0.5194335579872131,0.8403710126876831
48.0,0.0010000000474974513,685,0.3282952904701233,0.7844827771186829,0.8471201062202454,0.5502773523330688,0.841901957988739,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8471201062202454,0.5502773523330688,0.841901957988739
49.0,0.0010000000474974513,699,0.3219679594039917,0.767241358757019,0.8547793626785278,0.5457943677902222,0.8523122072219849,0.762503981590271,0.7524510025978088,0.767241358757019,0.8547793626785278,0.5457943677902222,0.8523122072219849
50.0,0.0010000000474974513,713,0.31566333770751953,0.7586206793785095,0.8511029481887817,0.5519707202911377,0.8418329954147339,0.7524038553237915,0.7573529481887817,0.7586206793785095,0.8511029481887817,0.5519707202911377,0.8418329954147339
51.0,0.0010000000474974513,727,0.29909783601760864,0.7844827771186829,0.8382352590560913,0.5944793820381165,0.8330867290496826,0.7830805778503418,0.7916666269302368,0.7844827771186829,0.8382352590560913,0.5944793820381165,0.8330867290496826
52.0,0.0010000000474974513,741,0.2967104911804199,0.732758641242981,0.8017769455909729,0.6743314862251282,0.7999087572097778,0.731953501701355,0.7077205777168274,0.732758641242981,0.8017769455909729,0.6743314862251282,0.7999087572097778
53.0,0.0010000000474974513,755,0.34990277886390686,0.75,0.8265931606292725,0.5873420238494873,0.819634199142456,0.7423681616783142,0.7408088445663452,0.75,0.8265931606292725,0.5873420238494873,0.819634199142456
54.0,0.0010000000474974513,769,0.3445976972579956,0.6896551847457886,0.7742034196853638,0.5988573431968689,0.7800440788269043,0.6792929172515869,0.6740195751190186,0.6896551847457886,0.7742034196853638,0.5988573431968689,0.7800440788269043
55.0,0.0010000000474974513,783,0.3194425702095032,0.7586206793785095,0.8318014740943909,0.5721909403800964,0.8306362628936768,0.751225471496582,0.751225471496582,0.7586206793785095,0.8318014740943909,0.5721909403800964,0.8306362628936768
56.0,0.0010000000474974513,797,0.29666364192962646,0.732758641242981,0.8345588445663452,0.6599635481834412,0.8282836675643921,0.731953501701355,0.7077205777168274,0.732758641242981,0.8345588445663452,0.6599635481834412,0.8282836675643921
57.0,0.0010000000474974513,811,0.34700557589530945,0.7413793206214905,0.8177083134651184,0.6123926639556885,0.8133713006973267,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.8177083134651184,0.6123926639556885,0.8133713006973267
58.0,0.0010000000474974513,825,0.3332473933696747,0.7068965435028076,0.8057597875595093,0.5712376832962036,0.8148874044418335,0.6979166269302368,0.6979166269302368,0.7068965435028076,0.8057597875595093,0.5712376832962036,0.8148874044418335
59.0,0.0010000000474974513,839,0.3423726260662079,0.7844827771186829,0.861213207244873,0.51875901222229,0.8536261916160583,0.7781296968460083,0.782475471496582,0.7844827771186829,0.861213207244873,0.51875901222229,0.8536261916160583
60.0,0.0010000000474974513,853,0.35315486788749695,0.75,0.8409926891326904,0.5909804701805115,0.8359427452087402,0.7484182119369507,0.7285538911819458,0.75,0.8409926891326904,0.5909804701805115,0.8359427452087402
61.0,0.0010000000474974513,867,0.31418800354003906,0.7844827771186829,0.8471201062202454,0.5190155506134033,0.8453571200370789,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8471201062202454,0.5190155506134033,0.8453571200370789
62.0,0.0010000000474974513,881,0.2662167549133301,0.7844827771186829,0.8563112020492554,0.6124804019927979,0.8535816669464111,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8563112020492554,0.6124804019927979,0.8535816669464111
63.0,0.0010000000474974513,895,0.2651784420013428,0.7413793206214905,0.8382353186607361,0.6151455044746399,0.8369969129562378,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.8382353186607361,0.6151455044746399,0.8369969129562378
64.0,0.0010000000474974513,909,0.23971903324127197,0.7931034564971924,0.8560049533843994,0.5988669991493225,0.8510689735412598,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8560049533843994,0.5988669991493225,0.8510689735412598
65.0,0.0010000000474974513,923,0.22813542187213898,0.7758620977401733,0.8330270051956177,0.663081705570221,0.8276960253715515,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8330270051956177,0.663081705570221,0.8276960253715515
66.0,0.0010000000474974513,937,0.2297593504190445,0.767241358757019,0.8278186321258545,0.7345148324966431,0.8208925724029541,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8278186321258545,0.7345148324966431,0.8208925724029541
67.0,0.0010000000474974513,951,0.20264604687690735,0.8103448152542114,0.8645833730697632,0.6227684020996094,0.8554874062538147,0.8103448152542114,0.8198529481887817,0.8103448152542114,0.8645833730697632,0.6227684020996094,0.8554874062538147
68.0,0.0010000000474974513,965,0.23788228631019592,0.75,0.8164828419685364,0.6492407321929932,0.819326639175415,0.7428795099258423,0.7377451062202454,0.75,0.8164828419685364,0.6492407321929932,0.819326639175415
69.0,0.0010000000474974513,979,0.26081958413124084,0.732758641242981,0.8308823704719543,0.6682149767875671,0.8301973342895508,0.7270140647888184,0.7322304248809814,0.732758641242981,0.8308823704719543,0.6682149767875671,0.8301973342895508
70.0,0.0010000000474974513,993,0.2417192906141281,0.75,0.826286792755127,0.6273998618125916,0.8196014761924744,0.7424612045288086,0.7438725233078003,0.75,0.826286792755127,0.6273998618125916,0.8196014761924744
71.0,0.0010000000474974513,1007,0.19026638567447662,0.7586206793785095,0.8468136787414551,0.7069490551948547,0.8459377288818359,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8468136787414551,0.7069490551948547,0.8459377288818359
72.0,0.0010000000474974513,1021,0.1898345649242401,0.732758641242981,0.8155637383460999,0.7301207780838013,0.8102527856826782,0.7270140647888184,0.7322304248809814,0.732758641242981,0.8155637383460999,0.7301207780838013,0.8102527856826782
73.0,0.0010000000474974513,1035,0.2523573338985443,0.7068965435028076,0.7784926891326904,0.7151885032653809,0.7774683237075806,0.6975155472755432,0.6948529481887817,0.7068965435028076,0.7784926891326904,0.7151885032653809,0.7774683237075806
74.0,0.0010000000474974513,1049,0.38282546401023865,0.7758620977401733,0.8507965803146362,0.5239516496658325,0.8461382985115051,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8507965803146362,0.5239516496658325,0.8461382985115051
75.0,0.0010000000474974513,1063,0.2850673794746399,0.75,0.8360906839370728,0.7039202451705933,0.828175961971283,0.7458536624908447,0.7316176891326904,0.75,0.8360906839370728,0.7039202451705933,0.828175961971283
76.0,0.0010000000474974513,1077,0.23377706110477448,0.732758641242981,0.8020833730697632,0.7040987014770508,0.8068835735321045,0.7256410121917725,0.7291666269302368,0.732758641242981,0.8020833730697632,0.7040987014770508,0.8068835735321045
77.0,0.0010000000474974513,1091,0.24045473337173462,0.6637930870056152,0.7840073108673096,0.8900656700134277,0.7855182886123657,0.6609195470809937,0.624387264251709,0.6637930870056152,0.7840073108673096,0.8900656700134277,0.7855182886123657
78.0,0.0010000000474974513,1105,0.22824613749980927,0.8017241358757019,0.8673406839370728,0.5453432202339172,0.8514115810394287,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.8673406839370728,0.5453432202339172,0.8514115810394287
79.0,0.0010000000474974513,1119,0.2601146101951599,0.7844827771186829,0.8707107901573181,0.5400940775871277,0.860205888748169,0.7992458343505859,0.8039215803146362,0.7844827771186829,0.8707107901573181,0.5400940775871277,0.860205888748169
80.0,0.0010000000474974513,1133,0.2538664937019348,0.7844827771186829,0.8526347875595093,0.5994437336921692,0.8487038016319275,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8526347875595093,0.5994437336921692,0.8487038016319275
81.0,0.0010000000474974513,1147,0.21518152952194214,0.7413793206214905,0.829350471496582,0.6630146503448486,0.825055718421936,0.753004789352417,0.7579656839370728,0.7413793206214905,0.829350471496582,0.6630146503448486,0.825055718421936
82.0,0.0010000000474974513,1161,0.24541814625263214,0.75,0.8005514144897461,0.7985296249389648,0.7927887439727783,0.7614092826843262,0.719362735748291,0.75,0.8005514144897461,0.7985296249389648,0.7927887439727783
83.0,0.0010000000474974513,1175,0.2172875702381134,0.8017241358757019,0.8544730544090271,0.6859293580055237,0.8449349403381348,0.7980625629425049,0.8063725233078003,0.8017241358757019,0.8544730544090271,0.6859293580055237,0.8449349403381348
84.0,0.0005000000237487257,1189,0.17728863656520844,0.7586206793785095,0.826286792755127,0.6849381923675537,0.8134482502937317,0.7586206793785095,0.7665441036224365,0.7586206793785095,0.826286792755127,0.6849381923675537,0.8134482502937317
85.0,0.0005000000237487257,1203,0.15044903755187988,0.8017241358757019,0.8541666269302368,0.668659508228302,0.8448983430862427,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8541666269302368,0.668659508228302,0.8448983430862427
86.0,0.0005000000237487257,1217,0.1490306854248047,0.7844827771186829,0.8354779481887817,0.6911295056343079,0.8293768167495728,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8354779481887817,0.6911295056343079,0.8293768167495728
87.0,0.0005000000237487257,1231,0.13081566989421844,0.7931034564971924,0.8462009429931641,0.7354756593704224,0.8381145596504211,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8462009429931641,0.7354756593704224,0.8381145596504211
88.0,0.0005000000237487257,1245,0.13807450234889984,0.8017241358757019,0.8452818393707275,0.7206303477287292,0.8389663696289062,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8452818393707275,0.7206303477287292,0.8389663696289062
89.0,0.0005000000237487257,1259,0.15608066320419312,0.767241358757019,0.8201593160629272,0.7902132868766785,0.8153229355812073,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8201593160629272,0.7902132868766785,0.8153229355812073
90.0,0.0005000000237487257,1273,0.14563551545143127,0.767241358757019,0.8360906839370728,0.7711970806121826,0.8296502828598022,0.760252833366394,0.7585784196853638,0.767241358757019,0.8360906839370728,0.7711970806121826,0.8296502828598022
91.0,0.0005000000237487257,1287,0.158290296792984,0.7931034564971924,0.8406863212585449,0.6980640888214111,0.832186222076416,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8406863212585449,0.6980640888214111,0.832186222076416
92.0,0.0005000000237487257,1301,0.19291041791439056,0.767241358757019,0.842524528503418,0.7248591184616089,0.834810733795166,0.760252833366394,0.7585784196853638,0.767241358757019,0.842524528503418,0.7248591184616089,0.834810733795166
93.0,0.0005000000237487257,1315,0.13950984179973602,0.7844827771186829,0.8446691036224365,0.7444193959236145,0.8394868969917297,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8446691036224365,0.7444193959236145,0.8394868969917297
94.0,0.0005000000237487257,1329,0.12176531553268433,0.8103448152542114,0.8446691036224365,0.7268691062927246,0.83556067943573,0.8077380657196045,0.8167892694473267,0.8103448152542114,0.8446691036224365,0.7268691062927246,0.83556067943573
95.0,0.0005000000237487257,1343,0.10634991526603699,0.7844827771186829,0.8379288911819458,0.8141713738441467,0.8292633891105652,0.7781296968460083,0.782475471496582,0.7844827771186829,0.8379288911819458,0.8141713738441467,0.8292633891105652
96.0,0.0005000000237487257,1357,0.1274733990430832,0.7758620977401733,0.8314951062202454,0.8591794967651367,0.8265360593795776,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8314951062202454,0.8591794967651367,0.8265360593795776
97.0,0.0005000000237487257,1371,0.12790457904338837,0.7586206793785095,0.8345588445663452,0.9573194980621338,0.8265954256057739,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8345588445663452,0.9573194980621338,0.8265954256057739
98.0,0.0005000000237487257,1385,0.11945459991693497,0.7586206793785095,0.8311887979507446,0.8858265280723572,0.8250818848609924,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8311887979507446,0.8858265280723572,0.8250818848609924
99.0,0.0005000000237487257,1399,0.10024967789649963,0.7844827771186829,0.8382352590560913,0.8422908186912537,0.8310693502426147,0.7781296968460083,0.782475471496582,0.7844827771186829,0.8382352590560913,0.8422908186912537,0.8310693502426147
100.0,0.0005000000237487257,1413,0.09744547307491302,0.7931034564971924,0.8379288911819458,0.9363329410552979,0.831153929233551,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8379288911819458,0.9363329410552979,0.831153929233551
101.0,0.0005000000237487257,1427,0.09128324687480927,0.7586206793785095,0.8327205777168274,0.9561699628829956,0.8270748257637024,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8327205777168274,0.9561699628829956,0.8270748257637024
102.0,0.0005000000237487257,1441,0.09201733767986298,0.7758620977401733,0.8253676891326904,0.9556204080581665,0.8207265138626099,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8253676891326904,0.9556204080581665,0.8207265138626099
103.0,0.0005000000237487257,1455,0.08624628186225891,0.7758620977401733,0.8284313678741455,1.0242446660995483,0.8245478868484497,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8284313678741455,1.0242446660995483,0.8245478868484497
104.0,0.0005000000237487257,1469,0.10365033894777298,0.7931034564971924,0.8462009429931641,0.8887720108032227,0.8394160270690918,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8462009429931641,0.8887720108032227,0.8394160270690918
105.0,0.0005000000237487257,1483,0.08800969272851944,0.7844827771186829,0.8406863212585449,0.9354164600372314,0.8335575461387634,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8406863212585449,0.9354164600372314,0.8335575461387634
106.0,0.0005000000237487257,1497,0.08150656521320343,0.767241358757019,0.8422181606292725,1.0239430665969849,0.8345390558242798,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8422181606292725,1.0239430665969849,0.8345390558242798
107.0,0.0005000000237487257,1511,0.10489726811647415,0.7586206793785095,0.828125,1.0842466354370117,0.8247622847557068,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.828125,1.0842466354370117,0.8247622847557068
