epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
26.0,0.0010000000474974513,377,0.39352524280548096,0.7217391133308411,0.8507462739944458,0.6635260581970215,0.8447307348251343,0.7759041786193848,0.6755285859107971,0.7217391133308411,0.8507462739944458,0.6635260581970215,0.8447307348251343
27.0,0.0010000000474974513,391,0.4104688763618469,0.7565217614173889,0.8324005007743835,0.5335201621055603,0.8372451066970825,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8324005007743835,0.5335201621055603,0.8372451066970825
28.0,0.0010000000474974513,405,0.44550544023513794,0.747826099395752,0.8510571718215942,0.5592371821403503,0.8492616415023804,0.766321063041687,0.7156405448913574,0.747826099395752,0.8510571718215942,0.5592371821403503,0.8492616415023804
29.0,0.0010000000474974513,419,0.44001686573028564,0.7565217614173889,0.8361318111419678,0.5432009696960449,0.8421158790588379,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8361318111419678,0.5432009696960449,0.8421158790588379
30.0,0.0010000000474974513,433,0.35388192534446716,0.791304349899292,0.8585199117660522,0.47887519001960754,0.8603938817977905,0.7853846549987793,0.78840172290802,0.791304349899292,0.8585199117660522,0.47887519001960754,0.8603938817977905
31.0,0.0010000000474974513,447,0.35330379009246826,0.7130434513092041,0.8367537260055542,0.6214181780815125,0.8373498916625977,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.8367537260055542,0.6214181780815125,0.8373498916625977
32.0,0.0010000000474974513,461,0.36065953969955444,0.7217391133308411,0.8610074520111084,0.5456578135490417,0.8551493883132935,0.7515872716903687,0.7464240789413452,0.7217391133308411,0.8610074520111084,0.5456578135490417,0.8551493883132935
33.0,0.0010000000474974513,475,0.355693519115448,0.7652173638343811,0.8358209133148193,0.5794455409049988,0.8415033221244812,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8358209133148193,0.5794455409049988,0.8415033221244812
34.0,0.0010000000474974513,489,0.4200170338153839,0.800000011920929,0.8578979969024658,0.4820203483104706,0.8609063625335693,0.7953438758850098,0.8017723560333252,0.800000011920929,0.8578979969024658,0.4820203483104706,0.8609063625335693
35.0,0.0010000000474974513,503,0.3457081615924835,0.730434775352478,0.8333333730697632,0.5739325881004333,0.8386800289154053,0.7512028813362122,0.694807231426239,0.730434775352478,0.8333333730697632,0.5739325881004333,0.8386800289154053
36.0,0.0010000000474974513,517,0.3394971489906311,0.739130437374115,0.864116907119751,0.5855509638786316,0.864109456539154,0.746550440788269,0.7111318111419678,0.739130437374115,0.864116907119751,0.5855509638786316,0.864109456539154
37.0,0.0010000000474974513,531,0.3111930787563324,0.7652173638343811,0.8395522832870483,0.48897698521614075,0.8470590710639954,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8395522832870483,0.48897698521614075,0.8470590710639954
38.0,0.0010000000474974513,545,0.31208059191703796,0.747826099395752,0.8249378204345703,0.5236912369728088,0.8321430683135986,0.741574764251709,0.7451803684234619,0.747826099395752,0.8249378204345703,0.5236912369728088,0.8321430683135986
39.0,0.0010000000474974513,559,0.2868865430355072,0.7217391133308411,0.8289800882339478,0.6452194452285767,0.8356667160987854,0.743431806564331,0.6843905448913574,0.7217391133308411,0.8289800882339478,0.6452194452285767,0.8356667160987854
40.0,0.0010000000474974513,573,0.25059637427330017,0.7652173638343811,0.8376865386962891,0.5531856417655945,0.8453235030174255,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8376865386962891,0.5531856417655945,0.8453235030174255
41.0,0.0010000000474974513,587,0.37122318148612976,0.6608695387840271,0.8174751996994019,0.6699807643890381,0.8118544220924377,0.6907810568809509,0.6853233575820923,0.6608695387840271,0.8174751996994019,0.6699807643890381,0.8118544220924377
42.0,0.0010000000474974513,601,0.38432687520980835,0.730434775352478,0.8028607368469238,0.5497372150421143,0.8146504163742065,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8028607368469238,0.5497372150421143,0.8146504163742065
43.0,0.0010000000474974513,615,0.35683807730674744,0.730434775352478,0.8417288064956665,0.6416298747062683,0.8494318127632141,0.7512028813362122,0.694807231426239,0.730434775352478,0.8417288064956665,0.6416298747062683,0.8494318127632141
44.0,0.0010000000474974513,629,0.33074629306793213,0.686956524848938,0.834266185760498,0.5341448783874512,0.8418923616409302,0.694613516330719,0.6988494992256165,0.686956524848938,0.834266185760498,0.5341448783874512,0.8418923616409302
45.0,0.0010000000474974513,643,0.26544278860092163,0.7217391133308411,0.8190299272537231,0.6300254464149475,0.8274774551391602,0.7362744808197021,0.6873445510864258,0.7217391133308411,0.8190299272537231,0.6300254464149475,0.8274774551391602
46.0,0.0010000000474974513,657,0.2640432119369507,0.7130434513092041,0.8174750804901123,0.634041965007782,0.808674693107605,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.8174750804901123,0.634041965007782,0.808674693107605
47.0,0.0010000000474974513,671,0.29951784014701843,0.7130434513092041,0.8165422677993774,0.6201412677764893,0.8251621127128601,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.8165422677993774,0.6201412677764893,0.8251621127128601
48.0,0.0010000000474974513,685,0.29515111446380615,0.730434775352478,0.827114462852478,0.6224128007888794,0.8395251631736755,0.7385439872741699,0.700715184211731,0.730434775352478,0.827114462852478,0.6224128007888794,0.8395251631736755
49.0,0.0010000000474974513,699,0.21133004128932953,0.7217391133308411,0.8093905448913574,0.6458108425140381,0.8197058439254761,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.8093905448913574,0.6458108425140381,0.8197058439254761
50.0,0.0010000000474974513,713,0.19434410333633423,0.695652186870575,0.801616907119751,0.616719126701355,0.8165658712387085,0.6949485540390015,0.7004042267799377,0.695652186870575,0.801616907119751,0.616719126701355,0.8165658712387085
51.0,0.0010000000474974513,727,0.2030007541179657,0.747826099395752,0.8299129009246826,0.6046403646469116,0.8388211727142334,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8299129009246826,0.6046403646469116,0.8388211727142334
52.0,0.0010000000474974513,741,0.19208241999149323,0.7565217614173889,0.7991293668746948,0.7908145189285278,0.8042992353439331,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7991293668746948,0.7908145189285278,0.8042992353439331
53.0,0.0010000000474974513,755,0.24140307307243347,0.7043478488922119,0.8190298080444336,0.6463688611984253,0.830588698387146,0.7047930359840393,0.6753731369972229,0.7043478488922119,0.8190298080444336,0.6463688611984253,0.830588698387146
54.0,0.0010000000474974513,769,0.22218303382396698,0.747826099395752,0.8249378204345703,0.5950565934181213,0.8342846035957336,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8249378204345703,0.5950565934181213,0.8342846035957336
55.0,0.0010000000474974513,783,0.21274596452713013,0.7652173638343811,0.8299129009246826,0.6693932414054871,0.843977153301239,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8299129009246826,0.6693932414054871,0.843977153301239
56.0,0.0010000000474974513,797,0.20390719175338745,0.643478274345398,0.79819655418396,0.695457935333252,0.8139175176620483,0.6666666269302368,0.6644901037216187,0.643478274345398,0.79819655418396,0.695457935333252,0.8139175176620483
57.0,0.0010000000474974513,811,0.24124650657176971,0.7565217614173889,0.8277363181114197,0.6275575757026672,0.8393694758415222,0.75,0.7467350959777832,0.7565217614173889,0.8277363181114197,0.6275575757026672,0.8393694758415222
58.0,0.0010000000474974513,825,0.19639858603477478,0.634782612323761,0.8140547275543213,0.8728625774383545,0.8195863962173462,0.7076866626739502,0.6747512817382812,0.634782612323761,0.8140547275543213,0.8728625774383545,0.8195863962173462
59.0,0.0010000000474974513,839,0.28191596269607544,0.7565217614173889,0.7935323715209961,0.8069161176681519,0.8010766506195068,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7935323715209961,0.8069161176681519,0.8010766506195068
60.0,0.0010000000474974513,853,0.2168470025062561,0.7565217614173889,0.827114462852478,0.5972179770469666,0.8365505337715149,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.827114462852478,0.5972179770469666,0.8365505337715149
61.0,0.0010000000474974513,867,0.1921507865190506,0.7217391133308411,0.8106343746185303,0.6588278412818909,0.8203862309455872,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8106343746185303,0.6588278412818909,0.8203862309455872
62.0,0.0010000000474974513,881,0.223894402384758,0.7130434513092041,0.8022388219833374,0.7302032113075256,0.8066531419754028,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8022388219833374,0.7302032113075256,0.8066531419754028
63.0,0.0010000000474974513,895,0.23023612797260284,0.739130437374115,0.81965172290802,0.7304635643959045,0.8256479501724243,0.7420886158943176,0.7140858173370361,0.739130437374115,0.81965172290802,0.7304635643959045,0.8256479501724243
64.0,0.0005000000237487257,909,0.1794329732656479,0.7130434513092041,0.8286691904067993,0.6566178798675537,0.8358578085899353,0.7078514695167542,0.7123756408691406,0.7130434513092041,0.8286691904067993,0.6566178798675537,0.8358578085899353
65.0,0.0005000000237487257,923,0.17767055332660675,0.739130437374115,0.8252487778663635,0.6457003951072693,0.8346515893936157,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8252487778663635,0.6457003951072693,0.8346515893936157
66.0,0.0005000000237487257,937,0.14417104423046112,0.747826099395752,0.8392412662506104,0.61832195520401,0.8464587330818176,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8392412662506104,0.61832195520401,0.8464587330818176
67.0,0.0005000000237487257,951,0.12154896557331085,0.739130437374115,0.8236939907073975,0.704687237739563,0.8355916738510132,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8236939907073975,0.704687237739563,0.8355916738510132
68.0,0.0005000000237487257,965,0.11096817255020142,0.739130437374115,0.8292909860610962,0.743969738483429,0.8393541574478149,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8292909860610962,0.743969738483429,0.8393541574478149
69.0,0.0005000000237487257,979,0.10083378106355667,0.7652173638343811,0.8264925479888916,0.703970193862915,0.8387796878814697,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8264925479888916,0.703970193862915,0.8387796878814697
70.0,0.0005000000237487257,993,0.08987568318843842,0.747826099395752,0.8302239179611206,0.7684099078178406,0.840549111366272,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8302239179611206,0.7684099078178406,0.840549111366272
71.0,0.0005000000237487257,1007,0.08749769628047943,0.7565217614173889,0.8261816501617432,0.7440016865730286,0.8390910625457764,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8261816501617432,0.7440016865730286,0.8390910625457764
72.0,0.0005000000237487257,1021,0.10237845778465271,0.747826099395752,0.8215174078941345,0.7207901477813721,0.8347436785697937,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8215174078941345,0.7207901477813721,0.8347436785697937
73.0,0.0005000000237487257,1035,0.11418813467025757,0.747826099395752,0.8330223560333252,0.8111682534217834,0.8444641828536987,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8330223560333252,0.8111682534217834,0.8444641828536987
74.0,0.0005000000237487257,1049,0.104985311627388,0.747826099395752,0.8193408250808716,0.781521201133728,0.8312938809394836,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8193408250808716,0.781521201133728,0.8312938809394836
