epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
43.0,0.0002500000118743628,439,0.7592147588729858,0.5459657311439514,0.7595052123069763,0.5458554029464722,0.7471591234207153,0.5553362369537354,0.7471591234207153,0.5553361773490906
44.0,0.0002500000118743628,449,0.7564102411270142,0.5503419041633606,0.757031261920929,0.5495650172233582,0.7471591234207153,0.5577637553215027,0.7471591234207153,0.5577637553215027
45.0,0.0002500000118743628,459,0.7483974695205688,0.5572744011878967,0.7477864623069763,0.5580790042877197,0.7556818127632141,0.5483196377754211,0.7556818127632141,0.5483195781707764
46.0,0.0002500000118743628,469,0.7584134936332703,0.5490556955337524,0.7583333849906921,0.5491432547569275,0.730113685131073,0.551784873008728,0.730113685131073,0.5517848134040833
47.0,0.0002500000118743628,479,0.759615421295166,0.5470637083053589,0.7587239742279053,0.5477212071418762,0.7471591234207153,0.5439438819885254,0.7471591234207153,0.5439438819885254
48.0,0.0002500000118743628,489,0.7540064454078674,0.544599711894989,0.754687488079071,0.5442543029785156,0.7471591234207153,0.5445793271064758,0.7471591234207153,0.5445793271064758
49.0,0.0002500000118743628,499,0.7560096383094788,0.5464136004447937,0.755859375,0.5464898943901062,0.7329545617103577,0.5508554577827454,0.7329545617103577,0.5508554577827454
50.0,0.0002500000118743628,509,0.7632211446762085,0.5437844395637512,0.764453113079071,0.542695164680481,0.7585227489471436,0.5425176024436951,0.7585227489471436,0.5425176620483398
51.0,0.0002500000118743628,519,0.7652243971824646,0.5360164046287537,0.7651042342185974,0.5357601642608643,0.7414773106575012,0.5515903234481812,0.7414773106575012,0.5515904426574707
52.0,0.0002500000118743628,529,0.7600160241127014,0.5434710383415222,0.7610677480697632,0.5427587628364563,0.71875,0.5633286833763123,0.71875,0.5633286833763123
53.0,0.0002500000118743628,539,0.7520031929016113,0.5466642379760742,0.7513021230697632,0.5466136336326599,0.7585227489471436,0.5321847200393677,0.7585227489471436,0.5321847796440125
54.0,0.0002500000118743628,549,0.7576121687889099,0.5400899052619934,0.7582031488418579,0.5393449664115906,0.7045454978942871,0.5656335949897766,0.7045454978942871,0.5656336545944214
55.0,0.0002500000118743628,559,0.760817289352417,0.536888837814331,0.7613281607627869,0.5364309549331665,0.7698863744735718,0.5251365303993225,0.7698863744735718,0.5251364707946777
56.0,0.0002500000118743628,569,0.759615421295166,0.5357589721679688,0.7600260972976685,0.535015881061554,0.7698863744735718,0.5238515138626099,0.7698863744735718,0.5238514542579651
57.0,0.0002500000118743628,579,0.7640224695205688,0.5285475254058838,0.7649739980697632,0.5273553133010864,0.7357954978942871,0.5395780801773071,0.7357954978942871,0.5395781993865967
58.0,0.0002500000118743628,589,0.7696314454078674,0.5288117527961731,0.770312488079071,0.5281912088394165,0.7386363744735718,0.5521459579467773,0.7386363744735718,0.5521459579467773
59.0,0.0002500000118743628,599,0.7644230723381042,0.5264390110969543,0.7660156488418579,0.5245680809020996,0.7329545617103577,0.5454851984977722,0.7329545617103577,0.545485258102417
60.0,0.0002500000118743628,609,0.7736378312110901,0.5198239684104919,0.774609386920929,0.5185967087745667,0.7727273106575012,0.5132692456245422,0.7727273106575012,0.5132692456245422
61.0,0.0002500000118743628,619,0.7676281929016113,0.5258144736289978,0.7678385972976685,0.5262200236320496,0.7414773106575012,0.5364747047424316,0.7414773106575012,0.5364747047424316
62.0,0.0002500000118743628,629,0.7483974695205688,0.5375202298164368,0.7484375238418579,0.5375036597251892,0.7727273106575012,0.515549898147583,0.7727273106575012,0.515549898147583
63.0,0.0002500000118743628,639,0.7616186141967773,0.5288558006286621,0.759765625,0.5302187204360962,0.7357954978942871,0.5427857637405396,0.7357954978942871,0.5427857041358948
64.0,0.0002500000118743628,649,0.7471955418586731,0.5405285358428955,0.7459635734558105,0.5430324673652649,0.7443181872367859,0.537319004535675,0.7443181872367859,0.537319004535675
65.0,0.0002500000118743628,659,0.7620192170143127,0.5282192826271057,0.7614583373069763,0.5285761952400208,0.7528409361839294,0.5393545627593994,0.7528409361839294,0.5393545627593994
66.0,0.0002500000118743628,669,0.765625,0.5275049209594727,0.7639323472976685,0.5294652581214905,0.7386363744735718,0.5426869988441467,0.7386363744735718,0.5426869988441467
67.0,0.0002500000118743628,679,0.7572115659713745,0.5333337187767029,0.7576823234558105,0.5329313278198242,0.7471591234207153,0.5281326174736023,0.7471591234207153,0.5281327962875366
68.0,0.0002500000118743628,689,0.7744390964508057,0.5158377885818481,0.7740885615348816,0.5161219835281372,0.7642045617103577,0.5265873074531555,0.7642045617103577,0.5265872478485107
69.0,0.0002500000118743628,699,0.7652243971824646,0.5140876770019531,0.7643229365348816,0.5150977969169617,0.7670454978942871,0.5294540524482727,0.7670454978942871,0.5294540524482727
70.0,0.0002500000118743628,709,0.7792468070983887,0.5074020028114319,0.7796875238418579,0.5069341063499451,0.7443181872367859,0.5285323858261108,0.7443181872367859,0.5285323262214661
71.0,0.0002500000118743628,719,0.7664262652397156,0.5182062983512878,0.7660156488418579,0.5186338424682617,0.75,0.534393310546875,0.75,0.534393310546875
72.0,0.0002500000118743628,729,0.7748397588729858,0.505927562713623,0.7755208611488342,0.5056042671203613,0.7414773106575012,0.5356578230857849,0.7414773106575012,0.5356577634811401
73.0,0.0002500000118743628,739,0.7640224695205688,0.5139106512069702,0.7653645873069763,0.5132012963294983,0.7471591234207153,0.5320125818252563,0.7471591234207153,0.5320125818252563
74.0,0.0002500000118743628,749,0.7792468070983887,0.5052528381347656,0.7786458730697632,0.5054473876953125,0.761363685131073,0.5235499143600464,0.761363685131073,0.5235498547554016
75.0,0.0002500000118743628,759,0.7732371687889099,0.5081287622451782,0.7729167342185974,0.5084457397460938,0.7727273106575012,0.5140527486801147,0.7727273106575012,0.5140528678894043
76.0,0.0002500000118743628,769,0.7732371687889099,0.5060537457466125,0.7740885615348816,0.5050822496414185,0.7414773106575012,0.5287757515907288,0.7414773106575012,0.528775691986084
77.0,0.0002500000118743628,779,0.776442289352417,0.5044839382171631,0.7764323353767395,0.5046610236167908,0.78125,0.497368186712265,0.78125,0.497368186712265
78.0,0.0002500000118743628,789,0.7840545177459717,0.5027271509170532,0.7837240099906921,0.5033008456230164,0.7698863744735718,0.5284995436668396,0.7698863744735718,0.5284996032714844
79.0,0.0002500000118743628,799,0.7616186141967773,0.5182518362998962,0.7618489861488342,0.5182389616966248,0.7244318127632141,0.5540015697479248,0.7244318127632141,0.5540016293525696
80.0,0.0002500000118743628,809,0.760817289352417,0.5271159410476685,0.7614583373069763,0.5265175104141235,0.7528409361839294,0.5235386490821838,0.7528409361839294,0.5235385894775391
81.0,0.0002500000118743628,819,0.7684295177459717,0.5057992935180664,0.7686198353767395,0.5055185556411743,0.7528409361839294,0.5217704176902771,0.7528409361839294,0.5217703580856323
82.0,0.0002500000118743628,829,0.7816506624221802,0.5008658766746521,0.7813802361488342,0.5012635588645935,0.7528409361839294,0.534814178943634,0.7528409361839294,0.5348141193389893
83.0,0.0002500000118743628,839,0.7760416865348816,0.5042462348937988,0.7764323353767395,0.5044311881065369,0.7585227489471436,0.5120943188667297,0.7585227489471436,0.5120943188667297
84.0,0.0002500000118743628,849,0.7720352411270142,0.5042605400085449,0.7729167342185974,0.5037943124771118,0.7471591234207153,0.5304141044616699,0.7471591234207153,0.5304140448570251
85.0,0.0002500000118743628,859,0.7748397588729858,0.4963228404521942,0.7736979722976685,0.4968167245388031,0.7556818127632141,0.5292307138442993,0.7556818127632141,0.5292308330535889
86.0,0.0002500000118743628,869,0.7748397588729858,0.49761244654655457,0.7756510972976685,0.4969567358493805,0.7443181872367859,0.5441049337387085,0.7443181872367859,0.5441049337387085
87.0,0.0002500000118743628,879,0.7828525900840759,0.4884764850139618,0.7816406488418579,0.4895930290222168,0.730113685131073,0.5398390889167786,0.730113685131073,0.5398390889167786
88.0,0.0002500000118743628,889,0.770432710647583,0.49848049879074097,0.770312488079071,0.4984430968761444,0.7443181872367859,0.5415292382240295,0.7443181872367859,0.5415292978286743
89.0,0.0002500000118743628,899,0.7888621687889099,0.48375144600868225,0.7890625,0.4831649363040924,0.7443181872367859,0.5352288484573364,0.7443181872367859,0.5352288484573364
90.0,0.0002500000118743628,909,0.7832531929016113,0.4882960319519043,0.7837240099906921,0.487814724445343,0.7698863744735718,0.521266758441925,0.7698863744735718,0.5212666988372803
91.0,0.0002500000118743628,919,0.7684295177459717,0.49914151430130005,0.7684895992279053,0.4991312026977539,0.7414773106575012,0.5322221517562866,0.7414773106575012,0.5322222709655762
92.0,0.0002500000118743628,929,0.7904647588729858,0.4794975221157074,0.789843738079071,0.4798271358013153,0.7556818127632141,0.5307286381721497,0.7556818127632141,0.5307286977767944
93.0,0.0002500000118743628,939,0.7976762652397156,0.4659750461578369,0.796875,0.46603795886039734,0.78125,0.5100190043449402,0.78125,0.5100189447402954
94.0,0.0002500000118743628,949,0.7896634936332703,0.4798412322998047,0.7906250357627869,0.4791099727153778,0.761363685131073,0.5226102471351624,0.761363685131073,0.5226101875305176
95.0,0.0002500000118743628,959,0.7884615659713745,0.47853294014930725,0.7877604365348816,0.47908326983451843,0.7556818127632141,0.5227416157722473,0.7556818127632141,0.5227416157722473
96.0,0.0002500000118743628,969,0.7864583730697632,0.4804930090904236,0.7864583730697632,0.4805372357368469,0.7698863744735718,0.5152631998062134,0.7698863744735718,0.5152632594108582
97.0,0.0002500000118743628,979,0.786057710647583,0.47857666015625,0.7846354842185974,0.47955822944641113,0.7670454978942871,0.5050141215324402,0.7670454978942871,0.5050140023231506
98.0,0.0002500000118743628,989,0.7940705418586731,0.4670983850955963,0.7946614623069763,0.46706077456474304,0.7840909361839294,0.49556776881217957,0.7840909361839294,0.4955677390098572
99.0,0.0002500000118743628,999,0.7928686141967773,0.4746170938014984,0.7928385734558105,0.4747931659221649,0.7642045617103577,0.5186039209365845,0.7642045617103577,0.5186039209365845
100.0,0.0002500000118743628,1009,0.8004807829856873,0.46352043747901917,0.80078125,0.4637626111507416,0.761363685131073,0.5207878947257996,0.761363685131073,0.5207880139350891
101.0,0.0002500000118743628,1019,0.7944711446762085,0.46585318446159363,0.794140636920929,0.46666890382766724,0.7357954978942871,0.5259613394737244,0.7357954978942871,0.5259613990783691
102.0,0.0002500000118743628,1029,0.7868589758872986,0.4686507284641266,0.786328136920929,0.4692744314670563,0.7670454978942871,0.5249684453010559,0.7670454978942871,0.5249685645103455
103.0,0.0002500000118743628,1039,0.7808493971824646,0.47964826226234436,0.78125,0.47961559891700745,0.7698863744735718,0.513994038105011,0.7698863744735718,0.5139940977096558
104.0,0.0002500000118743628,1049,0.7692307829856873,0.4950491189956665,0.770312488079071,0.4939614236354828,0.7556818127632141,0.5221520066261292,0.7556818127632141,0.5221520662307739
105.0,0.0002500000118743628,1059,0.7796474695205688,0.4827219247817993,0.7803385853767395,0.4817386269569397,0.7443181872367859,0.5558556318283081,0.7443181872367859,0.5558555126190186
106.0,0.0002500000118743628,1069,0.7924679517745972,0.4714455306529999,0.7920573353767395,0.4721192419528961,0.7357954978942871,0.5495138764381409,0.7357954978942871,0.5495138764381409
107.0,0.0002500000118743628,1079,0.7912660241127014,0.4701184928417206,0.7899739742279053,0.47166457772254944,0.7727273106575012,0.508396565914154,0.7727273106575012,0.5083966255187988
108.0,0.0002500000118743628,1089,0.792067289352417,0.4672315716743469,0.7919270992279053,0.4672374427318573,0.7670454978942871,0.5210691690444946,0.7670454978942871,0.5210691690444946
109.0,0.0002500000118743628,1099,0.7928686141967773,0.46964141726493835,0.7927083373069763,0.47007471323013306,0.7556818127632141,0.5388855934143066,0.7556818127632141,0.5388855934143066
110.0,0.0002500000118743628,1109,0.7944711446762085,0.4640215039253235,0.7951823472976685,0.46307259798049927,0.7727273106575012,0.5229692459106445,0.7727273106575012,0.5229692459106445
111.0,0.0002500000118743628,1119,0.7880609035491943,0.46882233023643494,0.7875000238418579,0.4693307876586914,0.761363685131073,0.5248748660087585,0.761363685131073,0.5248749852180481
112.0,0.0002500000118743628,1129,0.7872596383094788,0.480384886264801,0.7867187857627869,0.48180675506591797,0.7727273106575012,0.5523272752761841,0.7727273106575012,0.5523272156715393
113.0,0.0002500000118743628,1139,0.7788461446762085,0.4810505509376526,0.7783854603767395,0.4816954731941223,0.7528409361839294,0.525927722454071,0.7528409361839294,0.525927722454071
114.0,0.0002500000118743628,1149,0.8004807829856873,0.46018776297569275,0.80078125,0.4603642523288727,0.75,0.5314647555351257,0.75,0.531464695930481
115.0,0.0002500000118743628,1159,0.792067289352417,0.4643721878528595,0.7928385734558105,0.4637638032436371,0.7585227489471436,0.5219531655311584,0.7585227489471436,0.5219531655311584
116.0,0.0002500000118743628,1169,0.7928686141967773,0.46393173933029175,0.79296875,0.4636279046535492,0.7471591234207153,0.5407689809799194,0.7471591234207153,0.5407690405845642
117.0,0.0002500000118743628,1179,0.7980769276618958,0.46177780628204346,0.7984375357627869,0.4624343812465668,0.7869318127632141,0.5082799196243286,0.7869318127632141,0.5082799196243286
118.0,0.0002500000118743628,1189,0.7944711446762085,0.4594288468360901,0.7936198115348816,0.4603918194770813,0.7556818127632141,0.5404914021492004,0.7556818127632141,0.5404913425445557
119.0,0.0002500000118743628,1199,0.7944711446762085,0.4661867320537567,0.7958333492279053,0.46522101759910583,0.7556818127632141,0.5269719362258911,0.7556818127632141,0.5269719362258911
120.0,0.0002500000118743628,1209,0.7924679517745972,0.460826575756073,0.7916666865348816,0.4623112678527832,0.761363685131073,0.5379557609558105,0.761363685131073,0.537955641746521
121.0,0.0002500000118743628,1219,0.790865421295166,0.4662543535232544,0.7903646230697632,0.4668567180633545,0.75,0.5260443091392517,0.75,0.5260443091392517
122.0,0.0002500000118743628,1229,0.790865421295166,0.46036022901535034,0.7923177480697632,0.4582158625125885,0.7585227489471436,0.5356987118721008,0.7585227489471436,0.535698652267456
123.0,0.0002500000118743628,1239,0.7980769276618958,0.4577343463897705,0.7973958849906921,0.4586036801338196,0.7670454978942871,0.4997256100177765,0.7670454978942871,0.4997256100177765
124.0,0.0002500000118743628,1249,0.8052884936332703,0.447397917509079,0.8049479722976685,0.44774818420410156,0.78125,0.5180565714836121,0.78125,0.5180565714836121
125.0,0.0002500000118743628,1259,0.7996795177459717,0.4532117545604706,0.7994791865348816,0.4535016119480133,0.7585227489471436,0.533772349357605,0.7585227489471436,0.5337724089622498
126.0,0.0002500000118743628,1269,0.7964743971824646,0.4503832757472992,0.7954427599906921,0.45192691683769226,0.7556818127632141,0.5074811577796936,0.7556818127632141,0.5074812173843384
127.0,0.0002500000118743628,1279,0.8028846383094788,0.45241814851760864,0.8024740219116211,0.45284613966941833,0.7670454978942871,0.5214163064956665,0.7670454978942871,0.521416425704956
128.0,0.0002500000118743628,1289,0.806490421295166,0.44287893176078796,0.8071615099906921,0.4421371519565582,0.7585227489471436,0.5457866191864014,0.7585227489471436,0.5457866191864014
129.0,0.0002500000118743628,1299,0.8068910241127014,0.44601842761039734,0.8071615099906921,0.4459209144115448,0.7869318127632141,0.5136788487434387,0.7869318127632141,0.5136788487434387
130.0,0.0002500000118743628,1309,0.8125,0.43995991349220276,0.8130208849906921,0.4393889605998993,0.7642045617103577,0.5495142936706543,0.7642045617103577,0.5495142936706543
131.0,0.0002500000118743628,1319,0.7952724695205688,0.45498815178871155,0.795703113079071,0.45433908700942993,0.71875,0.6212807893753052,0.71875,0.6212807893753052
132.0,0.0002500000118743628,1329,0.7924679517745972,0.4626602828502655,0.79296875,0.462145060300827,0.7585227489471436,0.515028715133667,0.7585227489471436,0.5150286555290222
133.0,0.0002500000118743628,1339,0.796875,0.4465670585632324,0.7973958849906921,0.4464360177516937,0.7642045617103577,0.5291805267333984,0.7642045617103577,0.5291803479194641
134.0,0.0002500000118743628,1349,0.8056890964508057,0.44889846444129944,0.8070312738418579,0.4489971697330475,0.7642045617103577,0.5405604243278503,0.7642045617103577,0.5405604839324951
135.0,0.0002500000118743628,1359,0.7988781929016113,0.4507119059562683,0.7992187738418579,0.4502646028995514,0.7784091234207153,0.48589229583740234,0.7784091234207153,0.4858923554420471
136.0,0.0002500000118743628,1369,0.7956730723381042,0.4484546482563019,0.796093761920929,0.4478701651096344,0.7443181872367859,0.5361472368240356,0.7443181872367859,0.5361472368240356
137.0,0.0002500000118743628,1379,0.8092948794364929,0.43810948729515076,0.8084635734558105,0.4387389123439789,0.7784091234207153,0.504439651966095,0.7784091234207153,0.504439651966095
138.0,0.0002500000118743628,1389,0.8088942170143127,0.4350692629814148,0.808724045753479,0.4350775182247162,0.7556818127632141,0.5227746963500977,0.7556818127632141,0.5227747559547424
139.0,0.0002500000118743628,1399,0.8048878312110901,0.44188597798347473,0.8052083849906921,0.44129249453544617,0.7556818127632141,0.5149456262588501,0.7556818127632141,0.5149457454681396
140.0,0.0002500000118743628,1409,0.8149038553237915,0.43503692746162415,0.8158854842185974,0.4338434338569641,0.761363685131073,0.5226718187332153,0.761363685131073,0.5226718187332153
141.0,0.0002500000118743628,1419,0.8229166865348816,0.4224085807800293,0.823567807674408,0.4220888316631317,0.7585227489471436,0.5143135190010071,0.7585227489471436,0.5143135786056519
142.0,0.0002500000118743628,1429,0.8153045177459717,0.4344503581523895,0.8148437738418579,0.4343944489955902,0.7755681872367859,0.5231038928031921,0.7755681872367859,0.5231039524078369
143.0,0.0002500000118743628,1439,0.8052884936332703,0.4480103850364685,0.804817795753479,0.44886016845703125,0.7784091234207153,0.506549060344696,0.7784091234207153,0.5065491199493408
144.0,0.0002500000118743628,1449,0.8080929517745972,0.4410097301006317,0.807812511920929,0.44103556871414185,0.7784091234207153,0.49399134516716003,0.7784091234207153,0.4939912259578705
145.0,0.0002500000118743628,1459,0.8052884936332703,0.43388113379478455,0.8049479722976685,0.4338338077068329,0.7840909361839294,0.5174253582954407,0.7840909361839294,0.5174253582954407
146.0,0.0002500000118743628,1469,0.8137019276618958,0.4273657202720642,0.8139323592185974,0.42701607942581177,0.7755681872367859,0.5180119872093201,0.7755681872367859,0.5180119872093201
147.0,0.0002500000118743628,1479,0.8108974695205688,0.4350365400314331,0.8101562857627869,0.4355980455875397,0.7840909361839294,0.4711991250514984,0.7840909361839294,0.47119903564453125
148.0,0.0002500000118743628,1489,0.8100961446762085,0.43159744143486023,0.8100261092185974,0.4313056468963623,0.7670454978942871,0.5198527574539185,0.7670454978942871,0.5198527574539185
149.0,0.0002500000118743628,1499,0.8048878312110901,0.44617918133735657,0.805859386920929,0.4451591670513153,0.7556818127632141,0.5422351956367493,0.7556818127632141,0.5422351956367493
150.0,0.0002500000118743628,1509,0.8056890964508057,0.43583717942237854,0.8063802719116211,0.43465542793273926,0.7386363744735718,0.5262139439582825,0.7386363744735718,0.5262139439582825
151.0,0.0002500000118743628,1519,0.8084936141967773,0.43908730149269104,0.80859375,0.43908554315567017,0.7670454978942871,0.532589316368103,0.7670454978942871,0.5325894355773926
152.0,0.0002500000118743628,1529,0.8120993971824646,0.42614540457725525,0.8104166984558105,0.4276437759399414,0.78125,0.49731016159057617,0.78125,0.49731016159057617
153.0,0.0001250000059371814,1539,0.8096955418586731,0.4265702962875366,0.80950528383255,0.4266771376132965,0.7784091234207153,0.5035086274147034,0.7784091234207153,0.5035086274147034
154.0,0.0001250000059371814,1549,0.8245192170143127,0.41664373874664307,0.82421875,0.4174933433532715,0.7869318127632141,0.4836685061454773,0.7869318127632141,0.4836684763431549
155.0,0.0001250000059371814,1559,0.8193109035491943,0.421528160572052,0.81927090883255,0.42176181077957153,0.7642045617103577,0.5294862985610962,0.7642045617103577,0.5294862985610962
156.0,0.0001250000059371814,1569,0.8225160241127014,0.4191724359989166,0.821614682674408,0.4204084873199463,0.7698863744735718,0.5412468910217285,0.7698863744735718,0.5412468910217285
157.0,0.0001250000059371814,1579,0.8040865659713745,0.4375951886177063,0.803515613079071,0.4375074505805969,0.7556818127632141,0.5404969453811646,0.7556818127632141,0.5404969453811646
