epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
27.0,0.0010000000474974513,279,0.7759584784507751,0.5174010992050171,0.6968593597412109,0.6015172004699707,0.795127809047699,0.48664575815200806,0.745207667350769,0.5366041660308838
28.0,0.0010000000474974513,289,0.7955271601676941,0.49742060899734497,0.7423281073570251,0.545860767364502,0.8047124743461609,0.48233744502067566,0.7498003244400024,0.5333130359649658
29.0,0.0010000000474974513,299,0.8166933059692383,0.4636281132698059,0.7627031207084656,0.5194928050041199,0.8119009733200073,0.47108185291290283,0.7593849897384644,0.5201549530029297
30.0,0.0010000000474974513,309,0.7727635502815247,0.5006576776504517,0.7051562666893005,0.6039260029792786,0.7807508111000061,0.5217596292495728,0.6413738131523132,0.7503492832183838
31.0,0.0010000000474974513,319,0.8011181950569153,0.47889819741249084,0.6888750195503235,0.6359885334968567,0.8158945441246033,0.47783926129341125,0.7030750513076782,0.5789526700973511
32.0,0.0010000000474974513,329,0.7975239753723145,0.4839065968990326,0.7235859632492065,0.5564278960227966,0.8126996755599976,0.4743007719516754,0.6968849897384644,0.6341297626495361
33.0,0.0010000000474974513,339,0.8238817453384399,0.450479656457901,0.7148124575614929,0.5824937224388123,0.8486421704292297,0.4475776255130768,0.7024760246276855,0.6118042469024658
34.0,0.0010000000474974513,349,0.7827475666999817,0.5161099433898926,0.7072734236717224,0.5822036862373352,0.800319492816925,0.47436296939849854,0.7529951930046082,0.5277523398399353
35.0,0.0010000000474974513,359,0.7987220287322998,0.47895529866218567,0.7499843835830688,0.5299670100212097,0.8362619876861572,0.448821485042572,0.76297926902771,0.5184589624404907
36.0,0.0010000000474974513,369,0.8326677083969116,0.43774276971817017,0.7677499651908875,0.5048726201057434,0.8059105277061462,0.4470108449459076,0.7623801827430725,0.5050424933433533
37.0,0.0010000000474974513,379,0.8266773223876953,0.4446161389350891,0.7706171870231628,0.5032631754875183,0.8358625769615173,0.4275364279747009,0.7797523736953735,0.491554319858551
38.0,0.0010000000474974513,389,0.8430510759353638,0.42160847783088684,0.7767890691757202,0.48600253462791443,0.8698083162307739,0.3887745440006256,0.7987220287322998,0.4674133360385895
39.0,0.0010000000474974513,399,0.8402555584907532,0.422920286655426,0.7722421884536743,0.49912649393081665,0.8486421704292297,0.40806248784065247,0.7398163080215454,0.5232359766960144
40.0,0.0010000000474974513,409,0.8466453552246094,0.41222599148750305,0.7637344002723694,0.5010659098625183,0.8454472422599792,0.4098702371120453,0.7811501026153564,0.4851321578025818
41.0,0.0010000000474974513,419,0.805111825466156,0.48446372151374817,0.7634531259536743,0.5212129950523376,0.8466453552246094,0.42252317070961,0.7751597166061401,0.4980918765068054
42.0,0.0010000000474974513,429,0.819888174533844,0.4327828884124756,0.7708203196525574,0.49521955847740173,0.8035143613815308,0.43531280755996704,0.7649760246276855,0.48795557022094727
43.0,0.0010000000474974513,439,0.8470447063446045,0.4160366654396057,0.7777734398841858,0.49818655848503113,0.8394568562507629,0.4220019280910492,0.7727636098861694,0.5038674473762512
44.0,0.0010000000474974513,449,0.7983226776123047,0.4812053143978119,0.7576015591621399,0.521307110786438,0.8358625769615173,0.4278227984905243,0.7633785605430603,0.5075117349624634
45.0,0.0010000000474974513,459,0.8302715420722961,0.4240870773792267,0.7737578749656677,0.4966408908367157,0.8777955174446106,0.38768234848976135,0.8017172813415527,0.46558552980422974
46.0,0.0010000000474974513,469,0.8622204065322876,0.3935792148113251,0.7871640920639038,0.48097848892211914,0.8738018870353699,0.37747758626937866,0.7759584188461304,0.49148234724998474
47.0,0.0010000000474974513,479,0.8686102032661438,0.3783094584941864,0.7885859608650208,0.4773942530155182,0.6873003244400024,0.8401078581809998,0.6876996755599976,0.7216857075691223
48.0,0.0010000000474974513,489,0.8119009733200073,0.5034335851669312,0.758593738079071,0.5351747870445251,0.7967252135276794,0.4288714528083801,0.7625798583030701,0.4863971769809723
49.0,0.0010000000474974513,499,0.8354632258415222,0.41661494970321655,0.7780781388282776,0.4809054434299469,0.8574280738830566,0.39625513553619385,0.7935303449630737,0.46589136123657227
50.0,0.0010000000474974513,509,0.8686102032661438,0.3834927976131439,0.8057968020439148,0.4535520672798157,0.7535942196846008,0.534055769443512,0.7388178706169128,0.5418528318405151
51.0,0.0010000000474974513,519,0.8226836919784546,0.4393533766269684,0.7779531478881836,0.48414483666419983,0.8534345030784607,0.37712332606315613,0.7993210554122925,0.45367804169654846
52.0,0.0010000000474974513,529,0.8414536714553833,0.40272262692451477,0.7886328101158142,0.465719074010849,0.8530351519584656,0.4037066400051117,0.8017172813415527,0.4627819359302521
53.0,0.0010000000474974513,539,0.864217221736908,0.3740393817424774,0.8067890405654907,0.4457032382488251,0.8985623121261597,0.3351289629936218,0.8138977289199829,0.44066953659057617
54.0,0.0010000000474974513,549,0.8055111765861511,0.47333502769470215,0.7737578749656677,0.49512720108032227,0.8206868767738342,0.43942785263061523,0.7831469774246216,0.4806114435195923
55.0,0.0010000000474974513,559,0.8614217042922974,0.384990930557251,0.7950624823570251,0.4689823091030121,0.7911341786384583,0.44653093814849854,0.768170952796936,0.4780181050300598
56.0,0.0010000000474974513,569,0.8518370389938354,0.38896533846855164,0.7849218845367432,0.4732030928134918,0.8833865523338318,0.35780176520347595,0.8130990266799927,0.4394502341747284
57.0,0.0010000000474974513,579,0.879792332649231,0.351310133934021,0.7997187972068787,0.45247554779052734,0.859424889087677,0.37061625719070435,0.797723650932312,0.45188936591148376
58.0,0.0010000000474974513,589,0.8730031847953796,0.35358136892318726,0.8032343983650208,0.4438607394695282,0.854632556438446,0.37637895345687866,0.7973242998123169,0.4557435214519501
59.0,0.0010000000474974513,599,0.8454472422599792,0.3975139558315277,0.779171884059906,0.4776341915130615,0.855431318283081,0.38488784432411194,0.800319492816925,0.4543793499469757
60.0,0.0010000000474974513,609,0.8350638747215271,0.4019853174686432,0.7807266116142273,0.4717845916748047,0.8450478911399841,0.3871929347515106,0.7923322319984436,0.4593379497528076
61.0,0.0010000000474974513,619,0.8781948685646057,0.34540271759033203,0.8150781989097595,0.43006643652915955,0.8865814805030823,0.3306013345718384,0.8228833675384521,0.41333210468292236
62.0,0.0010000000474974513,629,0.8753993511199951,0.345305472612381,0.8087577819824219,0.43081456422805786,0.8845846652984619,0.32851773500442505,0.7869409322738647,0.46828246116638184
63.0,0.0010000000474974513,639,0.8757987022399902,0.34655293822288513,0.7985859513282776,0.4475902020931244,0.8917731642723083,0.3257269859313965,0.8196884989738464,0.42537549138069153
64.0,0.0010000000474974513,649,0.878993570804596,0.3437875211238861,0.8084610104560852,0.4396173655986786,0.859424889087677,0.3683904707431793,0.7823482155799866,0.46809738874435425
65.0,0.0010000000474974513,659,0.8490415215492249,0.37753841280937195,0.7872031331062317,0.4563165307044983,0.860223650932312,0.3742063045501709,0.7853434085845947,0.46290308237075806
66.0,0.0010000000474974513,669,0.884984016418457,0.3348669409751892,0.8121406435966492,0.43239137530326843,0.8730031847953796,0.34827104210853577,0.8031150102615356,0.43802809715270996
67.0,0.0010000000474974513,679,0.8801916837692261,0.34672901034355164,0.8054062128067017,0.4450882077217102,0.8462460041046143,0.3757101893424988,0.7971246242523193,0.45230990648269653
68.0,0.0010000000474974513,689,0.8622204065322876,0.3577229380607605,0.7940859198570251,0.45978793501853943,0.8730031847953796,0.33629438281059265,0.7617810964584351,0.4959479868412018
69.0,0.0010000000474974513,699,0.8598242402076721,0.36902111768722534,0.788031280040741,0.4727131426334381,0.699680507183075,0.6582430005073547,0.7164536714553833,0.6096380352973938
70.0,0.0010000000474974513,709,0.8478434085845947,0.4245450496673584,0.8027812838554382,0.475055992603302,0.8893769979476929,0.3673943877220154,0.8162939548492432,0.43916821479797363
71.0,0.0010000000474974513,719,0.8885782361030579,0.33846303820610046,0.8222734332084656,0.4212135374546051,0.879792332649231,0.3472955822944641,0.8182907104492188,0.4225723147392273
72.0,0.0010000000474974513,729,0.8646165728569031,0.3549719750881195,0.8024296760559082,0.4462866485118866,0.8921725153923035,0.31439292430877686,0.8081070184707642,0.4253785014152527
73.0,0.0010000000474974513,739,0.8865814805030823,0.320811927318573,0.8016172647476196,0.43811437487602234,0.9021565318107605,0.2954971492290497,0.8300718665122986,0.4005059599876404
74.0,0.0010000000474974513,749,0.9021565318107605,0.29143112897872925,0.8247499465942383,0.4035782814025879,0.875,0.3322220742702484,0.8123003244400024,0.42624160647392273
75.0,0.0010000000474974513,759,0.8773961663246155,0.3265039026737213,0.8174687623977661,0.4120074212551117,0.8829872012138367,0.33705201745033264,0.8192890882492065,0.41700679063796997
76.0,0.0010000000474974513,769,0.8929712176322937,0.31381717324256897,0.8279218673706055,0.40582275390625,0.9085463285446167,0.2912212610244751,0.8184903860092163,0.4166349172592163
77.0,0.0010000000474974513,779,0.9077475666999817,0.29220879077911377,0.8182266354560852,0.4200146198272705,0.915335476398468,0.27052292227745056,0.8386581540107727,0.38136377930641174
78.0,0.0010000000474974513,789,0.8734025359153748,0.3430325388908386,0.8062030673027039,0.43548986315727234,0.9057508111000061,0.29386457800865173,0.8316693305969238,0.394849956035614
79.0,0.0010000000474974513,799,0.894568681716919,0.30242404341697693,0.8184844255447388,0.4064660966396332,0.8366613388061523,0.4107150137424469,0.8037140369415283,0.4522477090358734
80.0,0.0010000000474974513,809,0.8366613388061523,0.38684794306755066,0.7959219217300415,0.44604262709617615,0.8566293716430664,0.38662776350975037,0.807707667350769,0.4418887794017792
81.0,0.0010000000474974513,819,0.8845846652984619,0.3217966854572296,0.8238828778266907,0.4059096872806549,0.8698083162307739,0.3373262286186218,0.8182907104492188,0.41985681653022766
82.0,0.0010000000474974513,829,0.8909744024276733,0.3132471740245819,0.8176250457763672,0.4169308841228485,0.9169328808784485,0.2689228057861328,0.8350638747215271,0.3857077360153198
83.0,0.0010000000474974513,839,0.909744381904602,0.28034451603889465,0.835742175579071,0.3895876407623291,0.9057508111000061,0.28420475125312805,0.829872190952301,0.3854788541793823
84.0,0.0010000000474974513,849,0.9225239157676697,0.26204150915145874,0.8424844145774841,0.3759218156337738,0.9073482155799866,0.2853478193283081,0.8388577699661255,0.38236695528030396
85.0,0.0010000000474974513,859,0.8933705687522888,0.30230429768562317,0.8264063000679016,0.3998180329799652,0.884984016418457,0.3142886757850647,0.8316693305969238,0.397033154964447
86.0,0.0010000000474974513,869,0.8877795338630676,0.32069486379623413,0.8283359408378601,0.4075447618961334,0.8885782361030579,0.30738353729248047,0.781349778175354,0.46972355246543884
87.0,0.0010000000474974513,879,0.8769968152046204,0.3457438349723816,0.7928906679153442,0.46222639083862305,0.7815495133399963,0.5445231199264526,0.7685703039169312,0.5143114924430847
88.0,0.0010000000474974513,889,0.8394568562507629,0.39623966813087463,0.7968281507492065,0.44882866740226746,0.8773961663246155,0.32726290822029114,0.822484016418457,0.40916794538497925
89.0,0.0010000000474974513,899,0.8718050718307495,0.33866745233535767,0.8032109141349792,0.4514531195163727,0.8706070184707642,0.35135024785995483,0.8180910348892212,0.42177265882492065
90.0,0.0010000000474974513,909,0.8865814805030823,0.3242378234863281,0.8235155940055847,0.41528263688087463,0.8734025359153748,0.33123767375946045,0.8206868767738342,0.4115591049194336
91.0,0.0010000000474974513,919,0.8586261868476868,0.359372615814209,0.8156797289848328,0.4215047061443329,0.8845846652984619,0.3150867819786072,0.830670952796936,0.39791154861450195
92.0,0.0010000000474974513,929,0.8853833675384521,0.31835639476776123,0.8271250128746033,0.4032542407512665,0.915335476398468,0.2916985750198364,0.8364616632461548,0.3966244161128998
93.0,0.0010000000474974513,939,0.8953673839569092,0.31231144070625305,0.8379687666893005,0.39099642634391785,0.8949680328369141,0.31252092123031616,0.8378593921661377,0.3884304165840149
94.0,0.0010000000474974513,949,0.8845846652984619,0.32347431778907776,0.8328437805175781,0.39357540011405945,0.9117411971092224,0.27646341919898987,0.8478434085845947,0.3714990019798279
95.0,0.0010000000474974513,959,0.8989616632461548,0.30301016569137573,0.8485937118530273,0.37783488631248474,0.884984016418457,0.3275371789932251,0.8368610143661499,0.3916434347629547
96.0,0.0005000000237487257,969,0.8941693305969238,0.3168787658214569,0.8404218554496765,0.3865869641304016,0.8941693305969238,0.3137401342391968,0.8430510759353638,0.3801789879798889
97.0,0.0005000000237487257,979,0.9161341786384583,0.2775394022464752,0.8550233840942383,0.3630169630050659,0.9033546447753906,0.2818433344364166,0.8534345030784607,0.35668379068374634
98.0,0.0005000000237487257,989,0.9089456796646118,0.27195966243743896,0.8508047461509705,0.35690924525260925,0.9149360656738281,0.2633560597896576,0.8542332053184509,0.35302305221557617
99.0,0.0005000000237487257,999,0.9181309938430786,0.26397499442100525,0.8535547256469727,0.3566744029521942,0.9109424948692322,0.27429163455963135,0.8534345030784607,0.3553292453289032
100.0,0.0005000000237487257,1009,0.914536714553833,0.2652917802333832,0.8561172485351562,0.35469603538513184,0.9005590677261353,0.29520300030708313,0.8504393100738525,0.3672792911529541
101.0,0.0005000000237487257,1019,0.904552698135376,0.27761563658714294,0.8458671569824219,0.36499544978141785,0.9041533470153809,0.28788167238235474,0.8534345030784607,0.3582378625869751
102.0,0.0005000000237487257,1029,0.8813897371292114,0.32260647416114807,0.8411172032356262,0.3787740170955658,0.8969648480415344,0.2972162067890167,0.8492411971092224,0.3653583526611328
103.0,0.0005000000237487257,1039,0.9069488644599915,0.2763538956642151,0.8505703210830688,0.35654789209365845,0.9085463285446167,0.28714510798454285,0.8580271601676941,0.35670119524002075
104.0,0.0005000000237487257,1049,0.9101437330245972,0.2805362045764923,0.8513280749320984,0.3595571517944336,0.9205271601676941,0.2644523084163666,0.8438498377799988,0.3808273375034332
105.0,0.0005000000237487257,1059,0.8969648480415344,0.28421908617019653,0.8460000157356262,0.36528480052948,0.9161341786384583,0.2681395411491394,0.8566293716430664,0.35237669944763184
106.0,0.0005000000237487257,1069,0.8949680328369141,0.2997308373451233,0.8417890667915344,0.3664381504058838,0.9049520492553711,0.27996236085891724,0.8586261868476868,0.34646034240722656
107.0,0.0005000000237487257,1079,0.9185303449630737,0.2598082721233368,0.8624687194824219,0.3453643321990967,0.914536714553833,0.25258708000183105,0.8550319671630859,0.34241753816604614
108.0,0.0005000000237487257,1089,0.92452073097229,0.25369521975517273,0.8662657141685486,0.3399960696697235,0.9117411971092224,0.2622203230857849,0.829073429107666,0.3852953314781189
109.0,0.0005000000237487257,1099,0.9057508111000061,0.2860099673271179,0.838742196559906,0.37219345569610596,0.9173322319984436,0.263467013835907,0.8592252135276794,0.3466205298900604
110.0,0.0005000000237487257,1109,0.9137380123138428,0.2655884921550751,0.8567578196525574,0.3502599895000458,0.914536714553833,0.2579551041126251,0.8590255379676819,0.3436660170555115
111.0,0.0005000000237487257,1119,0.9069488644599915,0.27135565876960754,0.8595156073570251,0.34678521752357483,0.8825878500938416,0.3134514093399048,0.8498402833938599,0.36316847801208496
112.0,0.0005000000237487257,1129,0.9117411971092224,0.26359060406684875,0.8633203506469727,0.3396134376525879,0.9109424948692322,0.2538042962551117,0.8630191683769226,0.3294605612754822
113.0,0.0005000000237487257,1139,0.9141373634338379,0.25634467601776123,0.8501874804496765,0.3585944175720215,0.8993610143661499,0.28263285756111145,0.8532348275184631,0.3582637310028076
114.0,0.0005000000237487257,1149,0.9033546447753906,0.28351566195487976,0.8306484222412109,0.3897649943828583,0.9065495133399963,0.2582976222038269,0.8394568562507629,0.36988386511802673
115.0,0.0005000000237487257,1159,0.9169328808784485,0.25478285551071167,0.8591327667236328,0.3460112512111664,0.9089456796646118,0.27077919244766235,0.8530350923538208,0.35437315702438354
116.0,0.0005000000237487257,1169,0.9169328808784485,0.25929826498031616,0.8591640591621399,0.3453714847564697,0.9185303449630737,0.2497236728668213,0.8484424948692322,0.3557092249393463
117.0,0.0005000000237487257,1179,0.9041533470153809,0.2758462429046631,0.8479453325271606,0.3581811189651489,0.9093450307846069,0.26840198040008545,0.8532347679138184,0.35792678594589233
118.0,0.0005000000237487257,1189,0.894568681716919,0.2954222857952118,0.8473125696182251,0.36950817704200745,0.9165335297584534,0.2613914906978607,0.8538338541984558,0.3550294041633606
119.0,0.0005000000237487257,1199,0.8973641991615295,0.2951207160949707,0.8543047308921814,0.35646605491638184,0.9261181950569153,0.24216917157173157,0.8751996755599976,0.31475886702537537
120.0,0.0005000000237487257,1209,0.9005590677261353,0.2836649417877197,0.855890691280365,0.3449648320674896,0.8957667350769043,0.30005496740341187,0.86202073097229,0.34917357563972473
121.0,0.0005000000237487257,1219,0.9117411971092224,0.26649272441864014,0.863507866859436,0.33982282876968384,0.919329047203064,0.2472808063030243,0.8526357412338257,0.35189133882522583
122.0,0.0005000000237487257,1229,0.9161341786384583,0.25546663999557495,0.8473750352859497,0.36239543557167053,0.9273162484169006,0.23967014253139496,0.8690095543861389,0.3391251266002655
123.0,0.0005000000237487257,1239,0.915335476398468,0.2582843601703644,0.8613983988761902,0.3462337553501129,0.9129393100738525,0.264369934797287,0.865015983581543,0.3334699869155884
124.0,0.0002500000118743628,1249,0.9173322319984436,0.25238174200057983,0.8688437342643738,0.3281691074371338,0.9117411971092224,0.24909016489982605,0.870207667350769,0.3207729756832123
125.0,0.0002500000118743628,1259,0.92452073097229,0.23135346174240112,0.8718047142028809,0.3188309371471405,0.9321085810661316,0.22337058186531067,0.8783945441246033,0.31469547748565674
126.0,0.0002500000118743628,1269,0.9213258624076843,0.23901915550231934,0.8674765825271606,0.3247440755367279,0.9317092299461365,0.2242131233215332,0.8688098788261414,0.3193248510360718
127.0,0.0002500000118743628,1279,0.9345047473907471,0.2138914316892624,0.8832890391349792,0.30384325981140137,0.9404951930046082,0.21411482989788055,0.8829872012138367,0.30134275555610657
128.0,0.0002500000118743628,1289,0.9281150102615356,0.23540489375591278,0.8768750429153442,0.31111380457878113,0.9221245646476746,0.23465053737163544,0.879792332649231,0.30548590421676636
129.0,0.0002500000118743628,1299,0.9333066940307617,0.22171615064144135,0.8818594217300415,0.3042425215244293,0.925319492816925,0.23753170669078827,0.8761980533599854,0.3099668622016907
130.0,0.0002500000118743628,1309,0.934105396270752,0.2155534327030182,0.8788203597068787,0.30496689677238464,0.9225239157676697,0.2419339269399643,0.8753993511199951,0.3141457736492157
131.0,0.0002500000118743628,1319,0.9257188439369202,0.23211918771266937,0.8795937895774841,0.30670133233070374,0.8881788849830627,0.28910037875175476,0.8656150102615356,0.3306054174900055
132.0,0.0002500000118743628,1329,0.9013578295707703,0.27378371357917786,0.8677108883857727,0.3221665322780609,0.9197283983230591,0.2582506239414215,0.8757987022399902,0.32172590494155884
133.0,0.0002500000118743628,1339,0.930111825466156,0.2270827293395996,0.8870156407356262,0.296541303396225,0.9376996755599976,0.21401698887348175,0.8851836919784546,0.2924061715602875
134.0,0.0002500000118743628,1349,0.9305111765861511,0.22450324892997742,0.8815234303474426,0.2981010377407074,0.9297124147415161,0.2257661074399948,0.8845846652984619,0.29948246479034424
135.0,0.0002500000118743628,1359,0.9297124147415161,0.2242550253868103,0.8872187733650208,0.29658016562461853,0.9325079917907715,0.22194959223270416,0.8835862874984741,0.2973247170448303
136.0,0.0002500000118743628,1369,0.9357028603553772,0.21197514235973358,0.8861797451972961,0.29187464714050293,0.9181309938430786,0.2370579093694687,0.8793929815292358,0.3039248585700989
137.0,0.0002500000118743628,1379,0.9269168972969055,0.22217820584774017,0.8751093745231628,0.3045017719268799,0.9444888234138489,0.20368580520153046,0.8889776468276978,0.2929612994194031
138.0,0.0002500000118743628,1389,0.9305111765861511,0.22957639396190643,0.8834218978881836,0.3011798560619354,0.9384983777999878,0.20926609635353088,0.889776349067688,0.28428247570991516
139.0,0.0002500000118743628,1399,0.930111825466156,0.21690993010997772,0.8823906183242798,0.2936738431453705,0.92452073097229,0.228468120098114,0.8865814208984375,0.2917752265930176
140.0,0.0002500000118743628,1409,0.9365015625953674,0.20712262392044067,0.8907265663146973,0.2861378490924835,0.9265175461769104,0.22566010057926178,0.8835862278938293,0.2966935634613037
141.0,0.0002500000118743628,1419,0.9225239157676697,0.23754048347473145,0.8709921836853027,0.31744733452796936,0.9373003244400024,0.2175091654062271,0.8706070184707642,0.322660893201828
142.0,0.0002500000118743628,1429,0.944888174533844,0.20622281730175018,0.8820781707763672,0.2992648482322693,0.9213258624076843,0.24230727553367615,0.8787939548492432,0.3101192116737366
143.0,0.0002500000118743628,1439,0.9309105277061462,0.2258160561323166,0.8826250433921814,0.3018878102302551,0.925319492816925,0.22760118544101715,0.8490415215492249,0.3496783971786499
144.0,0.0002500000118743628,1449,0.9205271601676941,0.24105876684188843,0.8758047223091125,0.3100697994232178,0.9325079917907715,0.2244052290916443,0.8594249486923218,0.32857197523117065
145.0,0.0002500000118743628,1459,0.9185303449630737,0.23933003842830658,0.8720468878746033,0.3139035403728485,0.9197283983230591,0.23160320520401,0.8738018870353699,0.3026459813117981
146.0,0.0002500000118743628,1469,0.9313098788261414,0.21615701913833618,0.8768359422683716,0.30559611320495605,0.9313098788261414,0.213368758559227,0.8863817453384399,0.2937164902687073
147.0,0.0002500000118743628,1479,0.9353035092353821,0.2087184339761734,0.8856016397476196,0.29174432158470154,0.9329073429107666,0.21353231370449066,0.8909744024276733,0.28503862023353577
148.0,0.0002500000118743628,1489,0.9432907104492188,0.19888582825660706,0.8806562423706055,0.29898568987846375,0.934904158115387,0.212637796998024,0.8805910348892212,0.3086481988430023
149.0,0.0002500000118743628,1499,0.925319492816925,0.2350723147392273,0.8880468606948853,0.3023868203163147,0.9376996755599976,0.19989922642707825,0.8875798583030701,0.28589823842048645
150.0,0.0002500000118743628,1509,0.9361022114753723,0.20654520392417908,0.8891094326972961,0.29117825627326965,0.944089412689209,0.19398526847362518,0.8953673839569092,0.27525344491004944
151.0,0.0002500000118743628,1519,0.939297080039978,0.19988389313220978,0.8935233950614929,0.28023460507392883,0.9384983777999878,0.2012549638748169,0.8931708931922913,0.2806379795074463
152.0,0.0002500000118743628,1529,0.9424920082092285,0.19578932225704193,0.893976628780365,0.2773878276348114,0.9424920082092285,0.1973806619644165,0.892372190952301,0.278225302696228
153.0,0.0002500000118743628,1539,0.9468849897384644,0.1894911527633667,0.9016327857971191,0.2695271968841553,0.9305111765861511,0.2165764719247818,0.8877795338630676,0.285782128572464
154.0,0.0002500000118743628,1549,0.9404951930046082,0.19518406689167023,0.8959531784057617,0.2752760052680969,0.9404951930046082,0.2025657743215561,0.8905750513076782,0.28325319290161133
155.0,0.0002500000118743628,1559,0.9321085810661316,0.21520905196666718,0.8896641135215759,0.28794875741004944,0.9237220287322998,0.23186011612415314,0.8847843408584595,0.2920830249786377
156.0,0.0002500000118743628,1569,0.9273162484169006,0.22536680102348328,0.8739218711853027,0.30672487616539,0.9177316427230835,0.23563998937606812,0.872404158115387,0.3131978213787079
157.0,0.0002500000118743628,1579,0.9353035092353821,0.20499198138713837,0.8741561770439148,0.30255159735679626,0.9269168972969055,0.22557330131530762,0.8600239753723145,0.3356480002403259
