epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.6613028645515442,0.6086956262588501,0.6340174674987793,0.7003969550132751,0.6164839267730713,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6340174674987793,0.7003969550132751,0.6164839267730713
11.0,0.0010000000474974513,167,0.6592105031013489,0.6173912882804871,0.6340174674987793,0.6943709850311279,0.6164839267730713,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6943709850311279,0.6164839267730713
12.0,0.0010000000474974513,181,0.655580461025238,0.6173912882804871,0.6340174674987793,0.6903820037841797,0.6164839267730713,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6903820037841797,0.6164839267730713
13.0,0.0010000000474974513,195,0.6557497382164001,0.6173912882804871,0.6340174674987793,0.6873677372932434,0.6164839267730713,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6873677372932434,0.6164839267730713
14.0,0.0010000000474974513,209,0.6542516946792603,0.626086950302124,0.6340174674987793,0.6856356263160706,0.6164839267730713,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6340174674987793,0.6856356263160706,0.6164839267730713
15.0,0.0010000000474974513,223,0.6542387008666992,0.626086950302124,0.6333955526351929,0.6843574047088623,0.6158272624015808,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6333955526351929,0.6843574047088623,0.6158272624015808
16.0,0.0010000000474974513,237,0.655089795589447,0.626086950302124,0.6333955526351929,0.6837863326072693,0.6158272624015808,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6333955526351929,0.6837863326072693,0.6158272624015808
17.0,0.0010000000474974513,251,0.6529054641723633,0.626086950302124,0.6333955526351929,0.6810093522071838,0.6158223152160645,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6333955526351929,0.6810093522071838,0.6158223152160645
18.0,0.0010000000474974513,265,0.6539305448532104,0.626086950302124,0.6333955526351929,0.6824457049369812,0.6158223152160645,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6333955526351929,0.6824457049369812,0.6158223152160645
19.0,0.0010000000474974513,279,0.6530908942222595,0.626086950302124,0.6333955526351929,0.6803306937217712,0.6158223152160645,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6333955526351929,0.6803306937217712,0.6158223152160645
20.0,0.0010000000474974513,293,0.6529392600059509,0.626086950302124,0.6337064504623413,0.6821054220199585,0.6160099506378174,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6337064504623413,0.6821054220199585,0.6160099506378174
21.0,0.0010000000474974513,307,0.6531545519828796,0.626086950302124,0.6337064504623413,0.6828435659408569,0.6160099506378174,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6337064504623413,0.6828435659408569,0.6160099506378174
22.0,0.0010000000474974513,321,0.6523788571357727,0.6173912882804871,0.6343283653259277,0.6807343363761902,0.6167396306991577,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.6807343363761902,0.6167396306991577
23.0,0.0010000000474974513,335,0.652688205242157,0.626086950302124,0.6343283653259277,0.6811937093734741,0.6167396306991577,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6343283653259277,0.6811937093734741,0.6167396306991577
24.0,0.0010000000474974513,349,0.6517821550369263,0.6173912882804871,0.6343283653259277,0.679970383644104,0.618303120136261,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.679970383644104,0.618303120136261
25.0,0.0010000000474974513,363,0.6530512571334839,0.6173912882804871,0.6340174674987793,0.6812023520469666,0.6180453300476074,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6812023520469666,0.6180453300476074
26.0,0.0010000000474974513,377,0.6516112089157104,0.6173912882804871,0.6340174674987793,0.6804322004318237,0.6180453300476074,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6804322004318237,0.6180453300476074
27.0,0.0010000000474974513,391,0.6513036489486694,0.626086950302124,0.6337064504623413,0.6807006597518921,0.6176424622535706,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6337064504623413,0.6807006597518921,0.6176424622535706
28.0,0.0010000000474974513,405,0.6510562896728516,0.6173912882804871,0.6340174078941345,0.6806647181510925,0.6179813146591187,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174078941345,0.6806647181510925,0.6179813146591187
29.0,0.0010000000474974513,419,0.6514744758605957,0.626086950302124,0.6340174078941345,0.6814315319061279,0.6179813146591187,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6340174078941345,0.6814315319061279,0.6179813146591187
30.0,0.0010000000474974513,433,0.6501018404960632,0.6173912882804871,0.6343283653259277,0.6811072826385498,0.6182060241699219,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.6811072826385498,0.6182060241699219
31.0,0.0010000000474974513,447,0.6499496698379517,0.6173912882804871,0.6343283653259277,0.68123859167099,0.6182060241699219,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.68123859167099,0.6182060241699219
32.0,0.0010000000474974513,461,0.6517021656036377,0.6173912882804871,0.6346392631530762,0.6819263696670532,0.6184086799621582,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6346392631530762,0.6819263696670532,0.6184086799621582
33.0,0.0010000000474974513,475,0.6511001586914062,0.6173912882804871,0.634639322757721,0.6810027956962585,0.6184614300727844,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.634639322757721,0.6810027956962585,0.6184614300727844
34.0,0.0010000000474974513,489,0.6508290767669678,0.6173912882804871,0.6340174674987793,0.681280791759491,0.6178390979766846,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.681280791759491,0.6178390979766846
35.0,0.0010000000474974513,503,0.649834394454956,0.6173912882804871,0.6340174674987793,0.6819074749946594,0.617781400680542,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6340174674987793,0.6819074749946594,0.617781400680542
36.0,0.0010000000474974513,517,0.6504276394844055,0.6173912882804871,0.6343283653259277,0.6824900507926941,0.618026852607727,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.6824900507926941,0.618026852607727
37.0,0.0010000000474974513,531,0.6499447822570801,0.6173912882804871,0.6330845952033997,0.6810877323150635,0.617095947265625,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6330845952033997,0.6810877323150635,0.617095947265625
38.0,0.0010000000474974513,545,0.6492787599563599,0.6086956262588501,0.6330845952033997,0.6804810166358948,0.6166490316390991,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6330845952033997,0.6804810166358948,0.6166490316390991
39.0,0.0010000000474974513,559,0.6503369808197021,0.6173912882804871,0.6327736377716064,0.6816658973693848,0.6164590120315552,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6327736377716064,0.6816658973693848,0.6164590120315552
40.0,0.0010000000474974513,573,0.6503982543945312,0.6173912882804871,0.6337064504623413,0.6814512610435486,0.617206871509552,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6337064504623413,0.6814512610435486,0.617206871509552
