epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
21.0,0.0010000000474974513,307,0.6387857794761658,0.6206896305084229,0.6985293626785278,0.6339729428291321,0.7119884490966797,0.6178570985794067,0.6213235259056091,0.6206896305084229,0.6985293626785278,0.6339729428291321,0.7119884490966797
22.0,0.0010000000474974513,321,0.6352914571762085,0.6293103694915771,0.6988357305526733,0.6334208250045776,0.7123046517372131,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6988357305526733,0.6334208250045776,0.7123046517372131
23.0,0.0010000000474974513,335,0.6371994018554688,0.6206896305084229,0.6985294222831726,0.6329402327537537,0.7118662595748901,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6985294222831726,0.6329402327537537,0.7118662595748901
24.0,0.0010000000474974513,349,0.635469913482666,0.6206896305084229,0.6988357901573181,0.6328876614570618,0.7128572463989258,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6988357901573181,0.6328876614570618,0.7128572463989258
25.0,0.0010000000474974513,363,0.6343290209770203,0.6206896305084229,0.6988357901573181,0.6330789923667908,0.713092565536499,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6988357901573181,0.6330789923667908,0.713092565536499
26.0,0.0010000000474974513,377,0.6335519552230835,0.6206896305084229,0.6985294222831726,0.6327486634254456,0.7129044532775879,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6985294222831726,0.6327486634254456,0.7129044532775879
27.0,0.0010000000474974513,391,0.6339200139045715,0.6206896305084229,0.6985294222831726,0.6325230002403259,0.7129044532775879,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6985294222831726,0.6325230002403259,0.7129044532775879
28.0,0.0010000000474974513,405,0.6341633200645447,0.6206896305084229,0.6982229948043823,0.6323314309120178,0.7124571800231934,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6982229948043823,0.6323314309120178,0.7124571800231934
29.0,0.0010000000474974513,419,0.6346012949943542,0.6206896305084229,0.6982229948043823,0.6322442889213562,0.7124571800231934,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6982229948043823,0.6322442889213562,0.7124571800231934
30.0,0.0010000000474974513,433,0.6347830295562744,0.6206896305084229,0.6982229948043823,0.6322286128997803,0.7124571800231934,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6982229948043823,0.6322286128997803,0.7124571800231934
31.0,0.0010000000474974513,447,0.6329740881919861,0.6206896305084229,0.6979166269302368,0.6321887373924255,0.7122613191604614,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6979166269302368,0.6321887373924255,0.7122613191604614
32.0,0.0010000000474974513,461,0.633110761642456,0.6206896305084229,0.6985293626785278,0.6322484612464905,0.7130363583564758,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6985293626785278,0.6322484612464905,0.7130363583564758
33.0,0.0010000000474974513,475,0.6334946751594543,0.6206896305084229,0.6982229948043823,0.6319370269775391,0.7118890285491943,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6982229948043823,0.6319370269775391,0.7118890285491943
34.0,0.0010000000474974513,489,0.6330833435058594,0.6206896305084229,0.6985293626785278,0.6319301128387451,0.712099015712738,0.6206896305084229,0.624387264251709,0.6206896305084229,0.6985293626785278,0.6319301128387451,0.712099015712738
35.0,0.0010000000474974513,503,0.632012665271759,0.6293103694915771,0.6985293626785278,0.63175368309021,0.712099015712738,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6985293626785278,0.63175368309021,0.712099015712738
36.0,0.0010000000474974513,517,0.632631242275238,0.6293103694915771,0.6985293626785278,0.6316567063331604,0.712099015712738,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6985293626785278,0.6316567063331604,0.712099015712738
37.0,0.0010000000474974513,531,0.6323161125183105,0.6293103694915771,0.6985293626785278,0.6316224336624146,0.712099015712738,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6985293626785278,0.6316224336624146,0.712099015712738
38.0,0.0010000000474974513,545,0.633782148361206,0.6293103694915771,0.6988357305526733,0.6313663721084595,0.7122870683670044,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6988357305526733,0.6313663721084595,0.7122870683670044
39.0,0.0010000000474974513,559,0.6327404379844666,0.6293103694915771,0.6982229948043823,0.6311908960342407,0.7113282084465027,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6982229948043823,0.6311908960342407,0.7113282084465027
40.0,0.0010000000474974513,573,0.6332371234893799,0.6293103694915771,0.6988357305526733,0.6315361857414246,0.7120128870010376,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6988357305526733,0.6315361857414246,0.7120128870010376
41.0,0.0010000000474974513,587,0.6315275430679321,0.6293103694915771,0.6976102590560913,0.6311783790588379,0.711103081703186,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6976102590560913,0.6311783790588379,0.711103081703186
42.0,0.0010000000474974513,601,0.6332018375396729,0.6293103694915771,0.6979166269302368,0.6309564113616943,0.7112882137298584,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6979166269302368,0.6309564113616943,0.7112882137298584
43.0,0.0010000000474974513,615,0.6333158016204834,0.6293103694915771,0.6973038911819458,0.6307742595672607,0.7109186053276062,0.6278620362281799,0.6317402124404907,0.6293103694915771,0.6973038911819458,0.6307742595672607,0.7109186053276062
44.0,0.0010000000474974513,629,0.633056104183197,0.6293103694915771,0.6985294222831726,0.6310576796531677,0.7119200229644775,0.6251863241195679,0.6286764740943909,0.6293103694915771,0.6985294222831726,0.6310576796531677,0.7119200229644775
45.0,0.0010000000474974513,643,0.6329604387283325,0.6206896305084229,0.6976102590560913,0.6309924125671387,0.711103081703186,0.6178570985794067,0.6213235259056091,0.6206896305084229,0.6976102590560913,0.6309924125671387,0.711103081703186
46.0,0.0010000000474974513,657,0.6316694021224976,0.6206896305084229,0.6973038911819458,0.6308386921882629,0.7109186053276062,0.6152926683425903,0.6182597875595093,0.6206896305084229,0.6973038911819458,0.6308386921882629,0.7109186053276062
47.0,0.0010000000474974513,671,0.6320260167121887,0.6206896305084229,0.6969975233078003,0.6307305097579956,0.7107228636741638,0.6152926683425903,0.6182597875595093,0.6206896305084229,0.6969975233078003,0.6307305097579956,0.7107228636741638
