epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.30305954813957214,0.6608695387840271,0.7845149040222168,0.7003538012504578,0.7870217561721802,0.6847826242446899,0.6823694109916687,0.6608695387840271,0.7845149040222168,0.7003538012504578,0.7870217561721802
11.0,0.0010000000474974513,167,0.3160770833492279,0.7652173638343811,0.7985074520111084,0.6520097851753235,0.7986540794372559,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.7985074520111084,0.6520097851753235,0.7986540794372559
12.0,0.0010000000474974513,181,0.26213622093200684,0.747826099395752,0.7966418266296387,0.6884110569953918,0.7964876294136047,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7966418266296387,0.6884110569953918,0.7964876294136047
13.0,0.0010000000474974513,195,0.2909957766532898,0.7652173638343811,0.8006840944290161,0.688258945941925,0.7998567819595337,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8006840944290161,0.688258945941925,0.7998567819595337
14.0,0.0010000000474974513,209,0.3062855303287506,0.791304349899292,0.8041044473648071,0.6873258352279663,0.7977725267410278,0.802742600440979,0.7677239179611206,0.791304349899292,0.8041044473648071,0.6873258352279663,0.7977725267410278
15.0,0.0010000000474974513,223,0.3013114333152771,0.739130437374115,0.7916667461395264,0.8102716207504272,0.7828547954559326,0.7588235139846802,0.7052239179611206,0.739130437374115,0.7916667461395264,0.8102716207504272,0.7828547954559326
16.0,0.0010000000474974513,237,0.45457175374031067,0.6695652008056641,0.7935323715209961,0.6110217571258545,0.7966259717941284,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7935323715209961,0.6110217571258545,0.7966259717941284
17.0,0.0010000000474974513,251,0.331632137298584,0.739130437374115,0.7649253606796265,0.7311861515045166,0.7571889162063599,0.746550440788269,0.7111318111419678,0.739130437374115,0.7649253606796265,0.7311861515045166,0.7571889162063599
18.0,0.0010000000474974513,265,0.26709386706352234,0.791304349899292,0.7957090139389038,0.6876856088638306,0.7943117618560791,0.7877720594406128,0.7795398235321045,0.791304349899292,0.7957090139389038,0.6876856088638306,0.7943117618560791
19.0,0.0010000000474974513,279,0.24821117520332336,0.7739130258560181,0.8072139024734497,0.7149907946586609,0.8105878829956055,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8072139024734497,0.7149907946586609,0.8105878829956055
20.0,0.0010000000474974513,293,0.2712204158306122,0.739130437374115,0.7845149040222168,0.7099766135215759,0.7868448495864868,0.7333638668060303,0.7377176284790039,0.739130437374115,0.7845149040222168,0.7099766135215759,0.7868448495864868
21.0,0.0010000000474974513,307,0.2506110370159149,0.782608687877655,0.8009949922561646,0.781073272228241,0.8035777807235718,0.795535683631897,0.757307231426239,0.782608687877655,0.8009949922561646,0.781073272228241,0.8035777807235718
22.0,0.0010000000474974513,321,0.22518211603164673,0.686956524848938,0.7814054489135742,0.7312381267547607,0.780488133430481,0.7036178112030029,0.7047574520111084,0.686956524848938,0.7814054489135742,0.7312381267547607,0.780488133430481
23.0,0.0010000000474974513,335,0.23578879237174988,0.800000011920929,0.7991293668746948,0.8507412672042847,0.8046793937683105,0.8235402703285217,0.7722325921058655,0.800000011920929,0.7991293668746948,0.8507412672042847,0.8046793937683105
24.0,0.0010000000474974513,349,0.3327025771141052,0.739130437374115,0.7621269226074219,0.7306142449378967,0.7683959007263184,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7621269226074219,0.7306142449378967,0.7683959007263184
25.0,0.0010000000474974513,363,0.2823939025402069,0.747826099395752,0.7894899845123291,0.7606582045555115,0.7870115041732788,0.7446969747543335,0.7510882616043091,0.747826099395752,0.7894899845123291,0.7606582045555115,0.7870115041732788
26.0,0.0010000000474974513,377,0.2220088690519333,0.7652173638343811,0.7978855967521667,0.7911874651908875,0.7983371615409851,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7978855967521667,0.7911874651908875,0.7983371615409851
27.0,0.0010000000474974513,391,0.3002917766571045,0.686956524848938,0.7882462739944458,0.6995922327041626,0.7905521988868713,0.694613516330719,0.6988494992256165,0.686956524848938,0.7882462739944458,0.6995922327041626,0.7905521988868713
28.0,0.0010000000474974513,405,0.29479920864105225,0.7217391133308411,0.7792288661003113,0.7958863973617554,0.7781177163124084,0.7256717681884766,0.693252444267273,0.7217391133308411,0.7792288661003113,0.7958863973617554,0.7781177163124084
29.0,0.0010000000474974513,419,0.23863030970096588,0.7043478488922119,0.7873134613037109,0.7418098449707031,0.7923035621643066,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7873134613037109,0.7418098449707031,0.7923035621643066
30.0,0.0010000000474974513,433,0.22190620005130768,0.747826099395752,0.8019278049468994,0.6654757857322693,0.7994914054870605,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8019278049468994,0.6654757857322693,0.7994914054870605
31.0,0.0010000000474974513,447,0.2443237453699112,0.7652173638343811,0.8103233575820923,0.8072251677513123,0.8001098036766052,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8103233575820923,0.8072251677513123,0.8001098036766052
32.0,0.0010000000474974513,461,0.20071157813072205,0.7652173638343811,0.8184078931808472,0.6534211039543152,0.8180335164070129,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8184078931808472,0.6534211039543152,0.8180335164070129
33.0,0.0010000000474974513,475,0.20036397874355316,0.7565217614173889,0.8215174674987793,0.755739688873291,0.8214704990386963,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8215174674987793,0.755739688873291,0.8214704990386963
34.0,0.0010000000474974513,489,0.20176230370998383,0.739130437374115,0.7823382616043091,0.7307147979736328,0.7825096845626831,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7823382616043091,0.7307147979736328,0.7825096845626831
35.0,0.0010000000474974513,503,0.2158709019422531,0.6608695387840271,0.8174751400947571,0.9153571724891663,0.8240795135498047,0.6907810568809509,0.6853233575820923,0.6608695387840271,0.8174751400947571,0.9153571724891663,0.8240795135498047
36.0,0.0010000000474974513,517,0.2928062081336975,0.7565217614173889,0.8022388219833374,0.8393025398254395,0.8047391176223755,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8022388219833374,0.8393025398254395,0.8047391176223755
37.0,0.0010000000474974513,531,0.2011025846004486,0.739130437374115,0.8075248599052429,0.7075186967849731,0.8088821172714233,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8075248599052429,0.7075186967849731,0.8088821172714233
38.0,0.0010000000474974513,545,0.17806261777877808,0.739130437374115,0.8314676880836487,0.7466709017753601,0.8317338228225708,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8314676880836487,0.7466709017753601,0.8317338228225708
39.0,0.0010000000474974513,559,0.1654195487499237,0.7130434513092041,0.7879353761672974,0.7726320028305054,0.7812042236328125,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.7879353761672974,0.7726320028305054,0.7812042236328125
40.0,0.0010000000474974513,573,0.2712901532649994,0.739130437374115,0.79819655418396,0.7920863032341003,0.7941572666168213,0.7398669123649597,0.746579647064209,0.739130437374115,0.79819655418396,0.7920863032341003,0.7941572666168213
41.0,0.0010000000474974513,587,0.21552710235118866,0.7565217614173889,0.7988184690475464,0.6979491114616394,0.7988587617874146,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.7988184690475464,0.6979491114616394,0.7988587617874146
42.0,0.0010000000474974513,601,0.2066156566143036,0.7739130258560181,0.8240050077438354,0.6752125024795532,0.8261405825614929,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8240050077438354,0.6752125024795532,0.8261405825614929
43.0,0.0010000000474974513,615,0.1711999475955963,0.7565217614173889,0.8177860379219055,0.7603356242179871,0.8128064870834351,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8177860379219055,0.7603356242179871,0.8128064870834351
44.0,0.0010000000474974513,629,0.20350518822669983,0.7130434513092041,0.7972636222839355,0.8509901762008667,0.7932136058807373,0.7079959511756897,0.6916977167129517,0.7130434513092041,0.7972636222839355,0.8509901762008667,0.7932136058807373
45.0,0.0010000000474974513,643,0.2080768644809723,0.6695652008056641,0.7966418266296387,0.7917125821113586,0.7963953018188477,0.696825385093689,0.6927860975265503,0.6695652008056641,0.7966418266296387,0.7917125821113586,0.7963953018188477
46.0,0.0010000000474974513,657,0.25047487020492554,0.747826099395752,0.7981964945793152,0.7062997817993164,0.7947875261306763,0.7408782243728638,0.7422263622283936,0.747826099395752,0.7981964945793152,0.7062997817993164,0.7947875261306763
47.0,0.0010000000474974513,671,0.17138729989528656,0.739130437374115,0.797885537147522,0.8327000141143799,0.7929785251617432,0.7338551878929138,0.7229477167129517,0.739130437374115,0.797885537147522,0.8327000141143799,0.7929785251617432
48.0,0.0010000000474974513,685,0.2081979364156723,0.7130434513092041,0.8199626803398132,0.8605261445045471,0.8092495203018188,0.7188827991485596,0.7241915464401245,0.7130434513092041,0.8199626803398132,0.8605261445045471,0.8092495203018188
49.0,0.0010000000474974513,699,0.19412435591220856,0.747826099395752,0.8031716346740723,0.819415807723999,0.7990067005157471,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8031716346740723,0.819415807723999,0.7990067005157471
50.0,0.0010000000474974513,713,0.16596584022045135,0.7217391133308411,0.8125,0.8084366321563721,0.8158026933670044,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8125,0.8084366321563721,0.8158026933670044
51.0,0.0005000000237487257,727,0.12675002217292786,0.730434775352478,0.8022388219833374,0.8382992744445801,0.8048700094223022,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8022388219833374,0.8382992744445801,0.8048700094223022
52.0,0.0005000000237487257,741,0.11591070890426636,0.730434775352478,0.8156094551086426,0.8559865355491638,0.818156898021698,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8156094551086426,0.8559865355491638,0.818156898021698
53.0,0.0005000000237487257,755,0.1292218565940857,0.730434775352478,0.8078358173370361,0.849205493927002,0.8122745752334595,0.725350022315979,0.7302550077438354,0.730434775352478,0.8078358173370361,0.849205493927002,0.8122745752334595
54.0,0.0005000000237487257,769,0.13641254603862762,0.7652173638343811,0.8171641826629639,0.8846098780632019,0.8142386674880981,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8171641826629639,0.8846098780632019,0.8142386674880981
55.0,0.0005000000237487257,783,0.1107543557882309,0.7739130258560181,0.8093905448913574,0.8854890465736389,0.8101295232772827,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8093905448913574,0.8854890465736389,0.8101295232772827
56.0,0.0005000000237487257,797,0.11936616897583008,0.739130437374115,0.8003731369972229,0.9040432572364807,0.8016119003295898,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8003731369972229,0.9040432572364807,0.8016119003295898
57.0,0.0005000000237487257,811,0.0983053520321846,0.7652173638343811,0.8115671277046204,0.8729963302612305,0.8128526210784912,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8115671277046204,0.8729963302612305,0.8128526210784912
58.0,0.0005000000237487257,825,0.09930775314569473,0.7739130258560181,0.8221392631530762,0.9326190948486328,0.8228026032447815,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8221392631530762,0.9326190948486328,0.8228026032447815
59.0,0.0005000000237487257,839,0.11767163127660751,0.7652173638343811,0.8084577322006226,0.9429391622543335,0.8111056685447693,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8084577322006226,0.9429391622543335,0.8111056685447693
60.0,0.0005000000237487257,853,0.1302754133939743,0.747826099395752,0.808768630027771,0.9238630533218384,0.8085813522338867,0.7412698268890381,0.7363184094429016,0.747826099395752,0.808768630027771,0.9238630533218384,0.8085813522338867
61.0,0.0005000000237487257,867,0.09344670176506042,0.747826099395752,0.8044154644012451,0.9901531338691711,0.8038156032562256,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8044154644012451,0.9901531338691711,0.8038156032562256
62.0,0.0005000000237487257,881,0.09930618107318878,0.747826099395752,0.8062810897827148,0.9659268260002136,0.8025244474411011,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8062810897827148,0.9659268260002136,0.8025244474411011
63.0,0.0005000000237487257,895,0.11384881287813187,0.739130437374115,0.8047263622283936,0.9273865222930908,0.8072271943092346,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8047263622283936,0.9273865222930908,0.8072271943092346
