epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
36.0,0.0010000000474974513,517,0.5263237953186035,0.7739130258560181,0.8407959938049316,0.5370565056800842,0.8487905263900757,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8407959938049316,0.5370565056800842,0.8487905263900757
37.0,0.0010000000474974513,531,0.5261214375495911,0.7565217614173889,0.830534815788269,0.50176602602005,0.8399630188941956,0.75,0.7526430487632751,0.7565217614173889,0.830534815788269,0.50176602602005,0.8399630188941956
38.0,0.0010000000474974513,545,0.5335880517959595,0.782608687877655,0.8407959938049316,0.5067474842071533,0.8440276384353638,0.802291214466095,0.7543532252311707,0.782608687877655,0.8407959938049316,0.5067474842071533,0.8440276384353638
39.0,0.0010000000474974513,559,0.5294708013534546,0.7739130258560181,0.8414179086685181,0.4912349283695221,0.8473504781723022,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8414179086685181,0.4912349283695221,0.8473504781723022
40.0,0.0010000000474974513,573,0.5500012040138245,0.7565217614173889,0.8407959938049316,0.5446078181266785,0.8433536291122437,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.8407959938049316,0.5446078181266785,0.8433536291122437
41.0,0.0010000000474974513,587,0.5894076824188232,0.7652173638343811,0.834266185760498,0.547497570514679,0.8351256847381592,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.834266185760498,0.547497570514679,0.8351256847381592
42.0,0.0010000000474974513,601,0.5355576276779175,0.782608687877655,0.8367537260055542,0.499744713306427,0.8436368703842163,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8367537260055542,0.499744713306427,0.8436368703842163
43.0,0.0010000000474974513,615,0.5206325054168701,0.791304349899292,0.8507462739944458,0.48612189292907715,0.85492342710495,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8507462739944458,0.48612189292907715,0.85492342710495
44.0,0.0010000000474974513,629,0.4966387152671814,0.782608687877655,0.8491915464401245,0.5220531821250916,0.8523919582366943,0.8104838728904724,0.7513992786407471,0.782608687877655,0.8491915464401245,0.5220531821250916,0.8523919582366943
45.0,0.0010000000474974513,643,0.47565320134162903,0.7739130258560181,0.8445273637771606,0.48601341247558594,0.8482521772384644,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8445273637771606,0.48601341247558594,0.8482521772384644
46.0,0.0010000000474974513,657,0.4713461995124817,0.7652173638343811,0.8414179086685181,0.5923267602920532,0.846953272819519,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.8414179086685181,0.5923267602920532,0.846953272819519
47.0,0.0010000000474974513,671,0.5366830825805664,0.782608687877655,0.8376865386962891,0.4928881824016571,0.8378410935401917,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8376865386962891,0.4928881824016571,0.8378410935401917
48.0,0.0010000000474974513,685,0.5058291554450989,0.7739130258560181,0.8376865386962891,0.4906577467918396,0.8407481908798218,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8376865386962891,0.4906577467918396,0.8407481908798218
49.0,0.0010000000474974513,699,0.4559023678302765,0.7739130258560181,0.8445273637771606,0.5248066186904907,0.84730064868927,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.8445273637771606,0.5248066186904907,0.84730064868927
50.0,0.0010000000474974513,713,0.5304005146026611,0.634782612323761,0.8345771431922913,0.568371057510376,0.8292331695556641,0.6881496906280518,0.6688432693481445,0.634782612323761,0.8345771431922913,0.568371057510376,0.8292331695556641
51.0,0.0010000000474974513,727,0.5060892105102539,0.6695652008056641,0.8112562298774719,0.7215158343315125,0.8133588433265686,0.8190476298332214,0.6041666865348816,0.6695652008056641,0.8112562298774719,0.7215158343315125,0.8133588433265686
52.0,0.0010000000474974513,741,0.5168464183807373,0.7739130258560181,0.8367537260055542,0.49878010153770447,0.8417601585388184,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8367537260055542,0.49878010153770447,0.8417601585388184
53.0,0.0010000000474974513,755,0.4627505838871002,0.800000011920929,0.8516790866851807,0.4960220456123352,0.851208508014679,0.8049932718276978,0.7810945510864258,0.800000011920929,0.8516790866851807,0.4960220456123352,0.851208508014679
54.0,0.0010000000474974513,769,0.4414616823196411,0.800000011920929,0.8355100154876709,0.49004143476486206,0.839794933795929,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8355100154876709,0.49004143476486206,0.839794933795929
55.0,0.0010000000474974513,783,0.45358991622924805,0.782608687877655,0.837997555732727,0.5652043223381042,0.8445135354995728,0.8203688859939575,0.7484452724456787,0.782608687877655,0.837997555732727,0.5652043223381042,0.8445135354995728
56.0,0.0010000000474974513,797,0.4607096314430237,0.791304349899292,0.836442768573761,0.515995442867279,0.8413493633270264,0.802742600440979,0.7677239179611206,0.791304349899292,0.836442768573761,0.515995442867279,0.8413493633270264
57.0,0.0010000000474974513,811,0.4482552111148834,0.800000011920929,0.8364428281784058,0.48674657940864563,0.837377667427063,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8364428281784058,0.48674657940864563,0.837377667427063
58.0,0.0010000000474974513,825,0.4028169810771942,0.8086956739425659,0.84017413854599,0.50230872631073,0.8445014953613281,0.8088715076446533,0.794465184211731,0.8086956739425659,0.84017413854599,0.50230872631073,0.8445014953613281
59.0,0.0010000000474974513,839,0.38190701603889465,0.8260869383811951,0.8448383212089539,0.49435123801231384,0.8483752608299255,0.8224637508392334,0.818252444267273,0.8260869383811951,0.8448383212089539,0.49435123801231384,0.8483752608299255
60.0,0.0010000000474974513,853,0.3772643804550171,0.7652173638343811,0.8106343746185303,0.5429774522781372,0.8125611543655396,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8106343746185303,0.5429774522781372,0.8125611543655396
61.0,0.0010000000474974513,867,0.40801799297332764,0.7130434513092041,0.8240050077438354,0.5390632152557373,0.8195773363113403,0.7330535054206848,0.7330535054206848,0.7130434513092041,0.8240050077438354,0.5390632152557373,0.8195773363113403
62.0,0.0010000000474974513,881,0.4075494706630707,0.800000011920929,0.8488806486129761,0.5494897961616516,0.8510209321975708,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8488806486129761,0.5494897961616516,0.8510209321975708
63.0,0.0010000000474974513,895,0.3879591226577759,0.730434775352478,0.8264925479888916,0.5434480905532837,0.8323559165000916,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8264925479888916,0.5434480905532837,0.8323559165000916
64.0,0.0010000000474974513,909,0.35479679703712463,0.7130434513092041,0.8501243591308594,0.572932243347168,0.8542296290397644,0.7330535054206848,0.7330535054206848,0.7130434513092041,0.8501243591308594,0.572932243347168,0.8542296290397644
65.0,0.0010000000474974513,923,0.419911652803421,0.800000011920929,0.8383084535598755,0.5203572511672974,0.8449976444244385,0.8049932718276978,0.7810945510864258,0.800000011920929,0.8383084535598755,0.5203572511672974,0.8449976444244385
66.0,0.0010000000474974513,937,0.3366122841835022,0.747826099395752,0.8417288064956665,0.5419027209281921,0.8425630927085876,0.7580891847610474,0.7629042267799377,0.747826099395752,0.8417288064956665,0.5419027209281921,0.8425630927085876
67.0,0.0010000000474974513,951,0.35182300209999084,0.739130437374115,0.8330223560333252,0.5320545434951782,0.8419637084007263,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8330223560333252,0.5320545434951782,0.8419637084007263
68.0,0.0010000000474974513,965,0.4034431576728821,0.7652173638343811,0.8513681888580322,0.530815064907074,0.8519800305366516,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8513681888580322,0.530815064907074,0.8519800305366516
69.0,0.0010000000474974513,979,0.4035801291465759,0.7130434513092041,0.8348881006240845,0.5684021711349487,0.8399407863616943,0.7330535054206848,0.7330535054206848,0.7130434513092041,0.8348881006240845,0.5684021711349487,0.8399407863616943
70.0,0.0010000000474974513,993,0.4820285737514496,0.782608687877655,0.8392412662506104,0.5714418888092041,0.8361093997955322,0.8203688859939575,0.7484452724456787,0.782608687877655,0.8392412662506104,0.5714418888092041,0.8361093997955322
71.0,0.0010000000474974513,1007,0.4064841866493225,0.7217391133308411,0.8513681888580322,0.512981653213501,0.8535104393959045,0.7391774654388428,0.740516185760498,0.7217391133308411,0.8513681888580322,0.512981653213501,0.8535104393959045
72.0,0.0010000000474974513,1021,0.31702321767807007,0.800000011920929,0.8495025038719177,0.5230871438980103,0.8498380184173584,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8495025038719177,0.5230871438980103,0.8498380184173584
73.0,0.0010000000474974513,1035,0.3267650604248047,0.7739130258560181,0.8171641826629639,0.5874978303909302,0.8110941052436829,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8171641826629639,0.5874978303909302,0.8110941052436829
74.0,0.0010000000474974513,1049,0.32530996203422546,0.782608687877655,0.79819655418396,0.6920469403266907,0.7940024137496948,0.8203688859939575,0.7484452724456787,0.782608687877655,0.79819655418396,0.6920469403266907,0.7940024137496948
75.0,0.0010000000474974513,1063,0.46087104082107544,0.747826099395752,0.8140547275543213,0.5494862198829651,0.8085886240005493,0.766321063041687,0.7156405448913574,0.747826099395752,0.8140547275543213,0.5494862198829651,0.8085886240005493
76.0,0.0010000000474974513,1077,0.345864474773407,0.8260869383811951,0.84732586145401,0.49292466044425964,0.8476853370666504,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.84732586145401,0.49292466044425964,0.8476853370666504
77.0,0.0010000000474974513,1091,0.30199867486953735,0.8173912763595581,0.8513681888580322,0.514892041683197,0.8538126945495605,0.8128423690795898,0.81965172290802,0.8173912763595581,0.8513681888580322,0.514892041683197,0.8538126945495605
78.0,0.0010000000474974513,1105,0.26953941583633423,0.730434775352478,0.8495025038719177,0.5575315356254578,0.8504410982131958,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8495025038719177,0.5575315356254578,0.8504410982131958
79.0,0.0010000000474974513,1119,0.3002314269542694,0.739130437374115,0.8395522832870483,0.5531387329101562,0.833687424659729,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8395522832870483,0.5531387329101562,0.833687424659729
80.0,0.0010000000474974513,1133,0.2785327434539795,0.791304349899292,0.8404850959777832,0.5927022099494934,0.8405330181121826,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8404850959777832,0.5927022099494934,0.8405330181121826
81.0,0.0010000000474974513,1147,0.3290792405605316,0.8086956739425659,0.86069655418396,0.5407969951629639,0.8623731136322021,0.8035714626312256,0.8092350959777832,0.8086956739425659,0.86069655418396,0.5407969951629639,0.8623731136322021
82.0,0.0010000000474974513,1161,0.2759688198566437,0.730434775352478,0.8009950518608093,0.6407727003097534,0.7984023690223694,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8009950518608093,0.6407727003097534,0.7984023690223694
83.0,0.0010000000474974513,1175,0.2933541238307953,0.626086950302124,0.8336442708969116,0.7503437995910645,0.8399237394332886,0.6824894547462463,0.6613805890083313,0.626086950302124,0.8336442708969116,0.7503437995910645,0.8399237394332886
84.0,0.0010000000474974513,1189,0.3105868101119995,0.739130437374115,0.8177860975265503,0.5943936705589294,0.8178607225418091,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8177860975265503,0.5943936705589294,0.8178607225418091
85.0,0.0010000000474974513,1203,0.253146231174469,0.7130434513092041,0.8541666269302368,0.623058557510376,0.8460420370101929,0.7330535054206848,0.7330535054206848,0.7130434513092041,0.8541666269302368,0.623058557510376,0.8460420370101929
86.0,0.0010000000474974513,1217,0.2412356287240982,0.8086956739425659,0.8320895433425903,0.6595683693885803,0.8245248198509216,0.8171565532684326,0.788557231426239,0.8086956739425659,0.8320895433425903,0.6595683693885803,0.8245248198509216
87.0,0.0010000000474974513,1231,0.2779492437839508,0.791304349899292,0.8448383212089539,0.5910114645957947,0.8501734733581543,0.7860195636749268,0.7913557291030884,0.791304349899292,0.8448383212089539,0.5910114645957947,0.8501734733581543
88.0,0.0010000000474974513,1245,0.30773019790649414,0.800000011920929,0.8156094551086426,0.6356553435325623,0.8113307952880859,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8156094551086426,0.6356553435325623,0.8113307952880859
89.0,0.0010000000474974513,1259,0.2554837167263031,0.782608687877655,0.8373756408691406,0.5820984840393066,0.8291116952896118,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8373756408691406,0.5820984840393066,0.8291116952896118
90.0,0.0010000000474974513,1273,0.23239798843860626,0.7217391133308411,0.8317786455154419,0.6574222445487976,0.8268972635269165,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8317786455154419,0.6574222445487976,0.8268972635269165
91.0,0.0010000000474974513,1287,0.2567374110221863,0.678260862827301,0.8299129009246826,0.7112837433815002,0.8370161056518555,0.7028985023498535,0.7002487182617188,0.678260862827301,0.8299129009246826,0.7112837433815002,0.8370161056518555
92.0,0.0010000000474974513,1301,0.4424353539943695,0.6000000238418579,0.8187189102172852,0.8374204039573669,0.8153294324874878,0.6753072142601013,0.6419464945793152,0.6000000238418579,0.8187189102172852,0.8374204039573669,0.8153294324874878
93.0,0.0010000000474974513,1315,0.39987513422966003,0.7652173638343811,0.8286691904067993,0.6441407799720764,0.8226937055587769,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.8286691904067993,0.6441407799720764,0.8226937055587769
94.0,0.0010000000474974513,1329,0.2917584776878357,0.7652173638343811,0.829291045665741,0.5565259456634521,0.8216990232467651,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.829291045665741,0.5565259456634521,0.8216990232467651
95.0,0.0010000000474974513,1343,0.2473164051771164,0.791304349899292,0.8516790866851807,0.5983969569206238,0.8531632423400879,0.7920447587966919,0.8002176284790039,0.791304349899292,0.8516790866851807,0.5983969569206238,0.8531632423400879
96.0,0.0010000000474974513,1357,0.25036823749542236,0.8086956739425659,0.8224502801895142,0.7294231057167053,0.8189562559127808,0.8490196466445923,0.7767412662506104,0.8086956739425659,0.8224502801895142,0.7294231057167053,0.8189562559127808
97.0,0.0010000000474974513,1371,0.2718406617641449,0.6608695387840271,0.8324005007743835,0.7321565747261047,0.8328248262405396,0.7050000429153442,0.691231369972229,0.6608695387840271,0.8324005007743835,0.7321565747261047,0.8328248262405396
98.0,0.0010000000474974513,1385,0.2625725567340851,0.7652173638343811,0.812811017036438,0.6882187128067017,0.807974636554718,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.812811017036438,0.6882187128067017,0.807974636554718
99.0,0.0010000000474974513,1399,0.23647145926952362,0.7652173638343811,0.8361318111419678,0.6197196245193481,0.8289798498153687,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8361318111419678,0.6197196245193481,0.8289798498153687
