epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
12.0,0.0010000000474974513,181,6.581876754760742,0.417391300201416,0.7293998599052429,5.563017845153809,0.738269567489624,0.208695650100708,0.5,0.417391300201416,0.7293998599052429,5.563017845153809,0.738269567489624
13.0,0.0010000000474974513,195,4.8734846115112305,0.417391300201416,0.7334421873092651,3.8134043216705322,0.7419894933700562,0.208695650100708,0.5,0.417391300201416,0.7334421873092651,3.8134043216705322,0.7419894933700562
14.0,0.0010000000474974513,209,3.08625864982605,0.417391300201416,0.7419154644012451,2.143108606338501,0.7485208511352539,0.208695650100708,0.5,0.417391300201416,0.7419154644012451,2.143108606338501,0.7485208511352539
15.0,0.0010000000474974513,223,1.4652130603790283,0.417391300201416,0.7565298080444336,0.801567792892456,0.7615419030189514,0.208695650100708,0.5,0.417391300201416,0.7565298080444336,0.801567792892456,0.7615419030189514
16.0,0.0010000000474974513,237,0.7349798083305359,0.582608699798584,0.7450249195098877,0.7340345978736877,0.7472362518310547,0.291304349899292,0.5,0.582608699798584,0.7450249195098877,0.7340345978736877,0.7472362518310547
17.0,0.0010000000474974513,251,0.729314386844635,0.582608699798584,0.7552860975265503,0.684535801410675,0.7606582641601562,0.291304349899292,0.5,0.582608699798584,0.7552860975265503,0.684535801410675,0.7606582641601562
18.0,0.0010000000474974513,265,0.6925534009933472,0.469565212726593,0.7593283653259277,0.6730518937110901,0.7638782858848572,0.6571261882781982,0.5418221354484558,0.469565212726593,0.7593283653259277,0.6730518937110901,0.7638782858848572
19.0,0.0010000000474974513,279,0.6845124363899231,0.6521739363670349,0.7583955526351929,0.6704394221305847,0.7626432776451111,0.673028826713562,0.6719527244567871,0.6521739363670349,0.7583955526351929,0.6704394221305847,0.7626432776451111
20.0,0.0010000000474974513,293,0.6829232573509216,0.7043478488922119,0.7580845355987549,0.6710551381111145,0.7624657154083252,0.7047930359840393,0.6753731369972229,0.7043478488922119,0.7580845355987549,0.6710551381111145,0.7624657154083252
21.0,0.0010000000474974513,307,0.6837069392204285,0.678260862827301,0.7580845355987549,0.6704276204109192,0.7624657154083252,0.6697587966918945,0.670708954334259,0.678260862827301,0.7580845355987549,0.6704276204109192,0.7624657154083252
22.0,0.0010000000474974513,321,0.682498574256897,0.686956524848938,0.7580845355987549,0.6704180836677551,0.7624657154083252,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7580845355987549,0.6704180836677551,0.7624657154083252
23.0,0.0010000000474974513,335,0.6826793551445007,0.6695652008056641,0.7580845355987549,0.6701415181159973,0.7624657154083252,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.7580845355987549,0.6701415181159973,0.7624657154083252
24.0,0.0010000000474974513,349,0.6828537583351135,0.695652186870575,0.7587064504623413,0.6699334979057312,0.7628983855247498,0.6949485540390015,0.7004042267799377,0.695652186870575,0.7587064504623413,0.6699334979057312,0.7628983855247498
25.0,0.0010000000474974513,363,0.6831156015396118,0.6521739363670349,0.7587064504623413,0.669747531414032,0.7628983855247498,0.6680581569671631,0.6689987182617188,0.6521739363670349,0.7587064504623413,0.669747531414032,0.7628983855247498
26.0,0.0010000000474974513,377,0.682931125164032,0.695652186870575,0.7574626803398132,0.6708922386169434,0.7623244524002075,0.7112794518470764,0.6560945510864258,0.695652186870575,0.7574626803398132,0.6708922386169434,0.7623244524002075
27.0,0.0010000000474974513,391,0.6832731366157532,0.7130434513092041,0.7577736377716064,0.6702035069465637,0.7625586986541748,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7577736377716064,0.6702035069465637,0.7625586986541748
28.0,0.0010000000474974513,405,0.682939887046814,0.6000000238418579,0.7590173482894897,0.6698380708694458,0.7641251087188721,0.7001262903213501,0.6478544473648071,0.6000000238418579,0.7590173482894897,0.6698380708694458,0.7641251087188721
29.0,0.0010000000474974513,419,0.6825849413871765,0.678260862827301,0.7587064504623413,0.6692816615104675,0.7631539106369019,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7587064504623413,0.6692816615104675,0.7631539106369019
30.0,0.0010000000474974513,433,0.68204265832901,0.7043478488922119,0.7574626207351685,0.6696043610572815,0.7623499631881714,0.6963469982147217,0.6871890425682068,0.7043478488922119,0.7574626207351685,0.6696043610572815,0.7623499631881714
31.0,0.0010000000474974513,447,0.6839171051979065,0.678260862827301,0.7574626207351685,0.6691985726356506,0.7623499631881714,0.6697587966918945,0.670708954334259,0.678260862827301,0.7574626207351685,0.6691985726356506,0.7623499631881714
32.0,0.0010000000474974513,461,0.6835557818412781,0.626086950302124,0.7590173482894897,0.6689397692680359,0.7643717527389526,0.6599804162979126,0.652518630027771,0.626086950302124,0.7590173482894897,0.6689397692680359,0.7643717527389526
33.0,0.0010000000474974513,475,0.6833903193473816,0.686956524848938,0.7580845355987549,0.669131875038147,0.7628632187843323,0.6773367524147034,0.6722636818885803,0.686956524848938,0.7580845355987549,0.669131875038147,0.7628632187843323
34.0,0.0010000000474974513,489,0.6836580634117126,0.7130434513092041,0.7583955526351929,0.6694929599761963,0.7631348371505737,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7583955526351929,0.6694929599761963,0.7631348371505737
35.0,0.0010000000474974513,503,0.6816589832305908,0.6521739363670349,0.7587064504623413,0.668444812297821,0.7641650438308716,0.673028826713562,0.6719527244567871,0.6521739363670349,0.7587064504623413,0.668444812297821,0.7641650438308716
36.0,0.0010000000474974513,517,0.6829105615615845,0.695652186870575,0.7580845355987549,0.6687240600585938,0.7629276514053345,0.686692476272583,0.6797263622283936,0.695652186870575,0.7580845355987549,0.6687240600585938,0.7629276514053345
37.0,0.0010000000474974513,531,0.6834016442298889,0.686956524848938,0.7583955526351929,0.6682331562042236,0.7640831470489502,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7583955526351929,0.6682331562042236,0.7640831470489502
38.0,0.0010000000474974513,545,0.6826077699661255,0.678260862827301,0.7583955526351929,0.6680760979652405,0.7640831470489502,0.6728545427322388,0.676616907119751,0.678260862827301,0.7583955526351929,0.6680760979652405,0.7640831470489502
39.0,0.0010000000474974513,559,0.6832350492477417,0.6608695387840271,0.7587064504623413,0.6678425073623657,0.7643256783485413,0.6794154644012451,0.6794154644012451,0.6608695387840271,0.7587064504623413,0.6678425073623657,0.7643256783485413
40.0,0.0010000000474974513,573,0.6840502023696899,0.678260862827301,0.7587064504623413,0.6677857637405396,0.7643572092056274,0.6728545427322388,0.676616907119751,0.678260862827301,0.7587064504623413,0.6677857637405396,0.7643572092056274
41.0,0.0010000000474974513,587,0.6830737590789795,0.7043478488922119,0.7596392631530762,0.6686146259307861,0.765634298324585,0.7137255072593689,0.669465184211731,0.7043478488922119,0.7596392631530762,0.6686146259307861,0.765634298324585
42.0,0.0010000000474974513,601,0.68203204870224,0.634782612323761,0.7590174078941345,0.6674973368644714,0.7647194266319275,0.6727092862129211,0.6629353165626526,0.634782612323761,0.7590174078941345,0.6674973368644714,0.7647194266319275
43.0,0.0010000000474974513,615,0.6815363168716431,0.695652186870575,0.7593283653259277,0.6672796607017517,0.7650730609893799,0.6949485540390015,0.7004042267799377,0.695652186870575,0.7593283653259277,0.6672796607017517,0.7650730609893799
44.0,0.0010000000474974513,629,0.6813791394233704,0.686956524848938,0.759639322757721,0.6687097549438477,0.7658151984214783,0.7101648449897766,0.6427239179611206,0.686956524848938,0.759639322757721,0.6687097549438477,0.7658151984214783
45.0,0.0010000000474974513,643,0.6823983788490295,0.626086950302124,0.7587064504623413,0.6669497489929199,0.7645270228385925,0.6539692878723145,0.6495646834373474,0.626086950302124,0.7587064504623413,0.6669497489929199,0.7645270228385925
46.0,0.0010000000474974513,657,0.6816830039024353,0.678260862827301,0.7596392631530762,0.6670054793357849,0.7657407522201538,0.6697587966918945,0.670708954334259,0.678260862827301,0.7596392631530762,0.6670054793357849,0.7657407522201538
47.0,0.0010000000474974513,671,0.681084930896759,0.678260862827301,0.7593283653259277,0.6665768027305603,0.7650850415229797,0.687881588935852,0.6913868188858032,0.678260862827301,0.7593283653259277,0.6665768027305603,0.7650850415229797
48.0,0.0010000000474974513,685,0.6821973323822021,0.7130434513092041,0.7599502801895142,0.6672360897064209,0.7661150693893433,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7599502801895142,0.6672360897064209,0.7661150693893433
49.0,0.0010000000474974513,699,0.6827555894851685,0.591304361820221,0.7590174078941345,0.6669246554374695,0.7646839022636414,0.6951166391372681,0.6403918266296387,0.591304361820221,0.7590174078941345,0.6669246554374695,0.7646839022636414
50.0,0.0010000000474974513,713,0.6845910549163818,0.6608695387840271,0.7590174078941345,0.6692638397216797,0.7655218243598938,0.7200000286102295,0.6026118993759155,0.6608695387840271,0.7590174078941345,0.6692638397216797,0.7655218243598938
51.0,0.0010000000474974513,727,0.6808939576148987,0.6086956262588501,0.7590174674987793,0.6664420962333679,0.7647571563720703,0.7050492763519287,0.6553171873092651,0.6086956262588501,0.7590174674987793,0.6664420962333679,0.7647571563720703
52.0,0.0010000000474974513,741,0.6835581660270691,0.678260862827301,0.7599502801895142,0.6660172939300537,0.7661361694335938,0.6697587966918945,0.670708954334259,0.678260862827301,0.7599502801895142,0.6660172939300537,0.7661361694335938
53.0,0.0010000000474974513,755,0.6812499165534973,0.7043478488922119,0.7605721354484558,0.6662390232086182,0.7666262984275818,0.6992481350898743,0.6812810897827148,0.7043478488922119,0.7605721354484558,0.6662390232086182,0.7666262984275818
54.0,0.0010000000474974513,769,0.681050181388855,0.6695652008056641,0.7602611780166626,0.6654999852180481,0.7664141654968262,0.663156270980835,0.6662002801895142,0.6695652008056641,0.7602611780166626,0.6654999852180481,0.7664141654968262
55.0,0.0010000000474974513,783,0.6829809546470642,0.678260862827301,0.7611939907073975,0.6657223701477051,0.7672456502914429,0.668254017829895,0.6648010015487671,0.678260862827301,0.7611939907073975,0.6657223701477051,0.7672456502914429
56.0,0.0010000000474974513,797,0.6816791892051697,0.6695652008056641,0.760883092880249,0.6651667952537537,0.766968846321106,0.663156270980835,0.6662002801895142,0.6695652008056641,0.760883092880249,0.6651667952537537,0.766968846321106
57.0,0.0010000000474974513,811,0.6813026070594788,0.6695652008056641,0.760883092880249,0.6650062203407288,0.766968846321106,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.760883092880249,0.6650062203407288,0.766968846321106
58.0,0.0010000000474974513,825,0.6817474961280823,0.678260862827301,0.7602611780166626,0.6647014617919922,0.7663347721099854,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7602611780166626,0.6647014617919922,0.7663347721099854
59.0,0.0010000000474974513,839,0.6808996796607971,0.6173912882804871,0.7602611780166626,0.6646335124969482,0.7663347721099854,0.6476098299026489,0.6421020030975342,0.6173912882804871,0.7602611780166626,0.6646335124969482,0.7663347721099854
60.0,0.0010000000474974513,853,0.6801740527153015,0.6695652008056641,0.760883092880249,0.664516270160675,0.7669467926025391,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.760883092880249,0.664516270160675,0.7669467926025391
61.0,0.0010000000474974513,867,0.6799672842025757,0.7130434513092041,0.7602611780166626,0.6648029088973999,0.7667093276977539,0.706328272819519,0.69465172290802,0.7130434513092041,0.7602611780166626,0.6648029088973999,0.7667093276977539
62.0,0.0010000000474974513,881,0.6804558634757996,0.678260862827301,0.7605721354484558,0.6639969348907471,0.7667434811592102,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7605721354484558,0.6639969348907471,0.7667434811592102
63.0,0.0010000000474974513,895,0.680242121219635,0.6695652008056641,0.7605721354484558,0.6638047695159912,0.7667434811592102,0.6734848022460938,0.678016185760498,0.6695652008056641,0.7605721354484558,0.6638047695159912,0.7667434811592102
64.0,0.0010000000474974513,909,0.6813533306121826,0.6521739363670349,0.7602611780166626,0.6636037826538086,0.7664728164672852,0.6680581569671631,0.6689987182617188,0.6521739363670349,0.7602611780166626,0.6636037826538086,0.7664728164672852
65.0,0.0010000000474974513,923,0.6800387501716614,0.7130434513092041,0.760883092880249,0.6645408272743225,0.7670250535011292,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.760883092880249,0.6645408272743225,0.7670250535011292
66.0,0.0010000000474974513,937,0.6812722682952881,0.695652186870575,0.760572075843811,0.6636043190956116,0.7668190002441406,0.6867959499359131,0.6856343150138855,0.695652186870575,0.760572075843811,0.6636043190956116,0.7668190002441406
67.0,0.0010000000474974513,951,0.6793202757835388,0.6173912882804871,0.7602611780166626,0.6631612777709961,0.7664728164672852,0.6476098299026489,0.6421020030975342,0.6173912882804871,0.7602611780166626,0.6631612777709961,0.7664728164672852
