epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
28.0,0.0010000000474974513,289,0.7727635502815247,0.5103567242622375,0.705023467540741,0.5903750658035278,0.7723641991615295,0.48466232419013977,0.7458066940307617,0.5307527780532837
29.0,0.0010000000474974513,299,0.7655750513076782,0.5021553039550781,0.7186172008514404,0.5608057379722595,0.7811501622200012,0.4917808175086975,0.7362220287322998,0.5433899760246277
30.0,0.0010000000474974513,309,0.7743610143661499,0.4882988929748535,0.7378359436988831,0.5330271124839783,0.769568681716919,0.4921714663505554,0.7416133880615234,0.5247963070869446
31.0,0.0010000000474974513,319,0.779552698135376,0.4885350465774536,0.7455156445503235,0.5267211198806763,0.790335476398468,0.4807066321372986,0.7507987022399902,0.5172783136367798
32.0,0.0010000000474974513,329,0.7432108521461487,0.5274549722671509,0.7286719083786011,0.5421234369277954,0.7791533470153809,0.48551443219184875,0.7567890882492065,0.5115161538124084
33.0,0.0010000000474974513,339,0.7028753757476807,0.6297439932823181,0.7147499918937683,0.5838199257850647,0.7464057207107544,0.5369700789451599,0.7346245646476746,0.5383424758911133
34.0,0.0010000000474974513,349,0.6457667350769043,0.7391477227210999,0.6858828067779541,0.6365678310394287,0.6469648480415344,0.5897123217582703,0.6918929815292358,0.557351291179657
35.0,0.0010000000474974513,359,0.7384185194969177,0.562977135181427,0.7318437695503235,0.5513052940368652,0.7507987022399902,0.5212397575378418,0.7368210554122925,0.528565526008606
36.0,0.0010000000474974513,369,0.7663738131523132,0.4981973171234131,0.7484609484672546,0.5213136672973633,0.7515974044799805,0.5207141041755676,0.7404153347015381,0.5338423252105713
37.0,0.0010000000474974513,379,0.669329047203064,0.6892848014831543,0.6998359560966492,0.6107280850410461,0.6154153347015381,0.6536440253257751,0.6647363901138306,0.6128032207489014
38.0,0.0010000000474974513,389,0.709664523601532,0.573638916015625,0.7214765548706055,0.5605077743530273,0.7332268357276917,0.5341532826423645,0.731829047203064,0.5295370817184448
39.0,0.0010000000474974513,399,0.7631788849830627,0.5094374418258667,0.7501797080039978,0.5207728743553162,0.7743610143661499,0.4931926131248474,0.7446086406707764,0.5259424448013306
40.0,0.0010000000474974513,409,0.7687699794769287,0.49463972449302673,0.7490703463554382,0.5161640048027039,0.7739616632461548,0.4935089647769928,0.7484025359153748,0.5178278684616089
41.0,0.0010000000474974513,419,0.7751597166061401,0.48478126525878906,0.7363594174385071,0.5356884598731995,0.7867411971092224,0.4654400646686554,0.7651757001876831,0.4954594373703003
42.0,0.0010000000474974513,429,0.7763578295707703,0.48031672835350037,0.7543437480926514,0.5119636654853821,0.7124600410461426,0.5582718849182129,0.7256389856338501,0.5369269847869873
43.0,0.0010000000474974513,439,0.7727635502815247,0.48429596424102783,0.7536718845367432,0.5091541409492493,0.7963258624076843,0.4654994308948517,0.727036714553833,0.5692207217216492
44.0,0.0010000000474974513,449,0.7468050718307495,0.5323813557624817,0.7319375276565552,0.5447797179222107,0.7136581540107727,0.5665674805641174,0.7200479507446289,0.5579442977905273
45.0,0.0010000000474974513,459,0.7603833675384521,0.5065211057662964,0.7190234065055847,0.5602412223815918,0.7488018870353699,0.4894448220729828,0.7386181950569153,0.5163307785987854
46.0,0.0010000000474974513,469,0.7883386611938477,0.4702104926109314,0.7043281197547913,0.6080343127250671,0.7855431437492371,0.46443313360214233,0.6439696550369263,0.7089858055114746
47.0,0.0010000000474974513,479,0.7803514003753662,0.4717654883861542,0.7266406416893005,0.5539642572402954,0.79952073097229,0.46197953820228577,0.7657747268676758,0.4994470179080963
48.0,0.0010000000474974513,489,0.7907348275184631,0.459417462348938,0.7634531259536743,0.4983789026737213,0.7815495133399963,0.46339163184165955,0.766573429107666,0.4904457926750183
49.0,0.0010000000474974513,499,0.7975239753723145,0.4510203003883362,0.7678515315055847,0.4889918267726898,0.8055111765861511,0.4523566961288452,0.7629792094230652,0.4941991865634918
50.0,0.0010000000474974513,509,0.7707667350769043,0.48117005825042725,0.7535077929496765,0.49979469180107117,0.7915335297584534,0.48592910170555115,0.7567890882492065,0.511300265789032
51.0,0.0010000000474974513,519,0.7979233264923096,0.4556509256362915,0.756710946559906,0.511736273765564,0.8210862278938293,0.44125083088874817,0.7743610143661499,0.48700979351997375
52.0,0.0010000000474974513,529,0.8130990266799927,0.4350953996181488,0.7738203406333923,0.4815325438976288,0.7424121499061584,0.5118159651756287,0.7496006488800049,0.5147185325622559
53.0,0.0010000000474974513,539,0.7759584784507751,0.4879631996154785,0.763351559638977,0.49474602937698364,0.824680507183075,0.44666603207588196,0.782947301864624,0.48093461990356445
54.0,0.0010000000474974513,549,0.8202875256538391,0.43787387013435364,0.7851249575614929,0.4761769473552704,0.8015175461769104,0.4564788043498993,0.7697683572769165,0.49875909090042114
55.0,0.0010000000474974513,559,0.8202875256538391,0.42600977420806885,0.7803359627723694,0.48094573616981506,0.8278753757476807,0.41867443919181824,0.7771565318107605,0.49140602350234985
56.0,0.0010000000474974513,569,0.8130990266799927,0.4283329248428345,0.7483906149864197,0.5721797347068787,0.8047124743461609,0.4550405442714691,0.6523562669754028,1.2107597589492798
57.0,0.0010000000474974513,579,0.8119009733200073,0.4323255121707916,0.6748124957084656,0.8437873721122742,0.8158945441246033,0.41557595133781433,0.774760365486145,0.48247113823890686
58.0,0.0010000000474974513,589,0.8274760246276855,0.4117160439491272,0.7364999651908875,0.5326455235481262,0.8274760246276855,0.40639492869377136,0.7160543203353882,0.5374071598052979
59.0,0.0010000000474974513,599,0.8290734887123108,0.4036019742488861,0.7602031230926514,0.49279600381851196,0.8242811560630798,0.4047451615333557,0.7496006488800049,0.5029266476631165
60.0,0.0010000000474974513,609,0.8302715420722961,0.3959859013557434,0.7733906507492065,0.47919949889183044,0.7735623121261597,0.48606741428375244,0.7595846652984619,0.5029056072235107
61.0,0.0010000000474974513,619,0.7867411971092224,0.45225128531455994,0.7550703287124634,0.5051849484443665,0.8158945441246033,0.4232274293899536,0.7619807720184326,0.4961579442024231
62.0,0.0010000000474974513,629,0.6797124743461609,0.6874702572822571,0.7045468688011169,0.6128526926040649,0.5487220287322998,0.6562808156013489,0.6513577699661255,0.5827980041503906
63.0,0.0010000000474974513,639,0.5471245646476746,0.7206205725669861,0.6492031216621399,0.6124825477600098,0.7507987022399902,0.5738703012466431,0.7490016222000122,0.5395177602767944
64.0,0.0010000000474974513,649,0.7579872012138367,0.5125290751457214,0.7547343969345093,0.5067598819732666,0.7927316427230835,0.472574919462204,0.7759584784507751,0.48182493448257446
65.0,0.0010000000474974513,659,0.8107028603553772,0.43760713934898376,0.7793671488761902,0.4718029201030731,0.8178913593292236,0.4183816611766815,0.7807507514953613,0.473480224609375
66.0,0.0010000000474974513,669,0.819888174533844,0.4178507328033447,0.7836093902587891,0.4650488793849945,0.8362619876861572,0.39776813983917236,0.792931318283081,0.4538683295249939
67.0,0.0010000000474974513,679,0.8158945441246033,0.4127250909805298,0.7849218845367432,0.4541616439819336,0.8386581540107727,0.39189979434013367,0.8023163080215454,0.44229698181152344
68.0,0.0010000000474974513,689,0.8410543203353882,0.3893052339553833,0.7994687557220459,0.44660240411758423,0.8119009733200073,0.4323447048664093,0.7641773223876953,0.49524974822998047
69.0,0.0010000000474974513,699,0.8111022114753723,0.4145297110080719,0.7636093497276306,0.4881269633769989,0.7204472422599792,0.5662859678268433,0.7314296960830688,0.5546855330467224
70.0,0.0010000000474974513,709,0.7404153347015381,0.5189381241798401,0.7438672184944153,0.5153681039810181,0.7639776468276978,0.48928841948509216,0.7603833675384521,0.48665615916252136
71.0,0.0010000000474974513,719,0.8015175461769104,0.43115678429603577,0.7783984541893005,0.4628053307533264,0.8406549096107483,0.3920908272266388,0.801717221736908,0.4379173517227173
72.0,0.0010000000474974513,729,0.8374600410461426,0.3820039629936218,0.8026796579360962,0.43142929673194885,0.834664523601532,0.3818739056587219,0.7965255379676819,0.4408186078071594
73.0,0.0010000000474974513,739,0.8450478911399841,0.37512752413749695,0.7997344136238098,0.43871432542800903,0.8402555584907532,0.37957635521888733,0.8007187843322754,0.43216472864151
74.0,0.0010000000474974513,749,0.7967252135276794,0.42732325196266174,0.7793359160423279,0.45214158296585083,0.8266773223876953,0.38696181774139404,0.7871406078338623,0.4647602438926697
75.0,0.0010000000474974513,759,0.8438498377799988,0.37714269757270813,0.7783203125,0.4739166796207428,0.8382587432861328,0.36935797333717346,0.7254393100738525,0.5545762181282043
76.0,0.0010000000474974513,769,0.8111022114753723,0.42021968960762024,0.7713281512260437,0.48347359895706177,0.7975239753723145,0.4275384843349457,0.7807508111000061,0.45813560485839844
77.0,0.0010000000474974513,779,0.8414536714553833,0.3755713105201721,0.7865468859672546,0.4603155255317688,0.844648540019989,0.3814874589443207,0.7472044229507446,0.5275377035140991
78.0,0.0010000000474974513,789,0.8234823942184448,0.39557453989982605,0.7710468769073486,0.480734646320343,0.8274760246276855,0.40540024638175964,0.7979233264923096,0.44596242904663086
79.0,0.0010000000474974513,799,0.7823482155799866,0.4783872961997986,0.7685390710830688,0.4928820729255676,0.8462460041046143,0.3713831603527069,0.7835463285446167,0.45782679319381714
80.0,0.0010000000474974513,809,0.8370606899261475,0.38614675402641296,0.7919141054153442,0.4456965923309326,0.8510383367538452,0.3852366507053375,0.7785543203353882,0.4764947295188904
81.0,0.0010000000474974513,819,0.8378593921661377,0.3848028779029846,0.7951406836509705,0.44828104972839355,0.8402555584907532,0.37544339895248413,0.8001197576522827,0.4321118891239166
82.0,0.0010000000474974513,829,0.8414536714553833,0.3746276795864105,0.7992578148841858,0.43765440583229065,0.8334664106369019,0.39207354187965393,0.7931309938430786,0.44543737173080444
83.0,0.0010000000474974513,839,0.8458466529846191,0.37357497215270996,0.8064687848091125,0.43110862374305725,0.844648540019989,0.36761200428009033,0.8005191087722778,0.43181443214416504
84.0,0.0010000000474974513,849,0.8338658213615417,0.3857874572277069,0.8081874847412109,0.4276438355445862,0.8174920082092285,0.39295774698257446,0.7927316427230835,0.4356183409690857
85.0,0.0010000000474974513,859,0.8398562073707581,0.3779025673866272,0.8018047213554382,0.42794179916381836,0.8646165728569031,0.35044193267822266,0.8178913593292236,0.4120609760284424
86.0,0.0010000000474974513,869,0.8558306694030762,0.34974661469459534,0.8127579092979431,0.41347432136535645,0.8630191683769226,0.3458515405654907,0.8274760246276855,0.40191227197647095
87.0,0.0010000000474974513,879,0.8434504866600037,0.3700741231441498,0.8105390667915344,0.42069026827812195,0.8506389856338501,0.36215662956237793,0.8075079917907715,0.42706698179244995
88.0,0.0010000000474974513,889,0.8514376878738403,0.35999953746795654,0.8152265548706055,0.4127981662750244,0.8418530225753784,0.37322184443473816,0.8164936304092407,0.4105393886566162
89.0,0.0010000000474974513,899,0.8506389856338501,0.35686367750167847,0.8153749704360962,0.41263920068740845,0.8119009733200073,0.435395747423172,0.7927316427230835,0.4523766338825226
90.0,0.0010000000474974513,909,0.8242811560630798,0.4049181044101715,0.8027030825614929,0.4341070353984833,0.8582268357276917,0.36058321595191956,0.82547926902771,0.40285760164260864
91.0,0.0010000000474974513,919,0.8558306694030762,0.35818755626678467,0.821515679359436,0.4050954282283783,0.8418530225753784,0.3630625903606415,0.819089412689209,0.40435630083084106
92.0,0.0010000000474974513,929,0.8442491888999939,0.36565762758255005,0.8241015672683716,0.40444979071617126,0.8222843408584595,0.41261860728263855,0.8059105277061462,0.4300311207771301
93.0,0.0010000000474974513,939,0.8414536714553833,0.36211296916007996,0.803531289100647,0.42813560366630554,0.8458466529846191,0.34825223684310913,0.7687699794769287,0.47540509700775146
94.0,0.0010000000474974513,949,0.8482428193092346,0.35256779193878174,0.8095546960830688,0.41328564286231995,0.8342651724815369,0.3825417160987854,0.8134983777999878,0.41637682914733887
95.0,0.0010000000474974513,959,0.8270766735076904,0.4022502899169922,0.8007187247276306,0.4362553060054779,0.8442491888999939,0.35216739773750305,0.8216853141784668,0.39256083965301514
96.0,0.0010000000474974513,969,0.8434504866600037,0.37122759222984314,0.8184296488761902,0.40289926528930664,0.8586261868476868,0.33976083993911743,0.8174920082092285,0.40342026948928833
97.0,0.0010000000474974513,979,0.8718050718307495,0.3161771297454834,0.8313359618186951,0.3807304799556732,0.8801916837692261,0.31687837839126587,0.8430510759353638,0.37215572595596313
98.0,0.0010000000474974513,989,0.8506389856338501,0.35671889781951904,0.8017343878746033,0.44304466247558594,0.8773961663246155,0.31493648886680603,0.7855430841445923,0.46240949630737305
99.0,0.0010000000474974513,999,0.8498402237892151,0.35756444931030273,0.8133360147476196,0.41639962792396545,0.8506389856338501,0.35237327218055725,0.8290734887123108,0.3894873857498169
100.0,0.0010000000474974513,1009,0.8542332053184509,0.35407957434654236,0.8282734155654907,0.39484813809394836,0.8718050718307495,0.33906129002571106,0.8426517248153687,0.37856999039649963
101.0,0.0010000000474974513,1019,0.8638178706169128,0.34634390473365784,0.8369297385215759,0.3849407136440277,0.8757987022399902,0.32767730951309204,0.8404552936553955,0.37649500370025635
102.0,0.0010000000474974513,1029,0.8690095543861389,0.3348524868488312,0.840218722820282,0.3785007894039154,0.8318690061569214,0.3807145059108734,0.8212859630584717,0.39383625984191895
103.0,0.0010000000474974513,1039,0.8658146858215332,0.340227335691452,0.8315547108650208,0.3841608762741089,0.8801916837692261,0.31223440170288086,0.8466453552246094,0.3674730062484741
104.0,0.0010000000474974513,1049,0.8757987022399902,0.3207535445690155,0.838546872138977,0.3762173056602478,0.7915335297584534,0.4763268232345581,0.8029153347015381,0.44261282682418823
105.0,0.0010000000474974513,1059,0.8342651724815369,0.3874528110027313,0.8162735104560852,0.4163372218608856,0.7763578295707703,0.481208860874176,0.7637779712677002,0.5107347369194031
106.0,0.0010000000474974513,1069,0.8418530225753784,0.3713323175907135,0.8194375038146973,0.4049696624279022,0.8586261868476868,0.33934658765792847,0.834664523601532,0.3774227499961853
107.0,0.0010000000474974513,1079,0.8398562073707581,0.37068596482276917,0.8208125233650208,0.40026551485061646,0.8138977289199829,0.4094475507736206,0.8182907104492188,0.4053707718849182
108.0,0.0010000000474974513,1089,0.7831469774246216,0.47049495577812195,0.7667188048362732,0.511776328086853,0.7108626365661621,0.554843544960022,0.7505990266799927,0.4971272349357605
109.0,0.0010000000474974513,1099,0.7743610143661499,0.47518494725227356,0.7854453325271606,0.45326533913612366,0.8370606899261475,0.3762780725955963,0.8250798583030701,0.3998149633407593
110.0,0.0010000000474974513,1109,0.8378593921661377,0.382793664932251,0.8282890319824219,0.39507171511650085,0.8115015625953674,0.41840651631355286,0.8130990266799927,0.4141860604286194
111.0,0.0010000000474974513,1119,0.8362619876861572,0.38817378878593445,0.8211563229560852,0.4040372371673584,0.8506389856338501,0.35978570580482483,0.8348641991615295,0.3879145085811615
112.0,0.0010000000474974513,1129,0.8426517248153687,0.3772858679294586,0.8230547308921814,0.4009303152561188,0.8530351519584656,0.35609865188598633,0.8356629610061646,0.38026735186576843
113.0,0.0010000000474974513,1139,0.8322683572769165,0.38270264863967896,0.8234297037124634,0.3977474868297577,0.8470447063446045,0.36640626192092896,0.8236820697784424,0.4002491235733032
114.0,0.0010000000474974513,1149,0.8374600410461426,0.3922172784805298,0.8262734413146973,0.4072495996952057,0.8162938952445984,0.4123315215110779,0.7855430841445923,0.4656290113925934
115.0,0.0010000000474974513,1159,0.8194888234138489,0.41555365920066833,0.7859765887260437,0.4750545620918274,0.7723641991615295,0.480145126581192,0.7112619876861572,0.5422647595405579
116.0,0.0005000000237487257,1169,0.7887380123138428,0.4650149643421173,0.7484765648841858,0.5040980577468872,0.8031150102615356,0.43900540471076965,0.7969249486923218,0.44189608097076416
117.0,0.0005000000237487257,1179,0.8282747268676758,0.4117998480796814,0.8125,0.4293777644634247,0.8398562073707581,0.38715144991874695,0.8144967555999756,0.41545331478118896
118.0,0.0005000000237487257,1189,0.8266773223876953,0.3993563950061798,0.8136953711509705,0.4152114987373352,0.8075079917907715,0.421199768781662,0.8059105277061462,0.4208954870700836
119.0,0.0005000000237487257,1199,0.8079073429107666,0.4252247214317322,0.7998046875,0.4383419454097748,0.7567891478538513,0.483374685049057,0.7665734887123108,0.47097665071487427
120.0,0.0005000000237487257,1209,0.8206868767738342,0.4065028131008148,0.8147265315055847,0.4175282120704651,0.8083066940307617,0.4325084090232849,0.8101038336753845,0.42484602332115173
121.0,0.0005000000237487257,1219,0.8162938952445984,0.41377905011177063,0.8145624995231628,0.41500425338745117,0.8618210554122925,0.3671240210533142,0.829073429107666,0.4002721309661865
122.0,0.0005000000237487257,1229,0.8522363901138306,0.36812761425971985,0.8295156359672546,0.3935943841934204,0.8630191683769226,0.3476954996585846,0.8408546447753906,0.37530389428138733
123.0,0.0005000000237487257,1239,0.8566293716430664,0.3509349226951599,0.8373906016349792,0.380247563123703,0.8586261868476868,0.3451429605484009,0.8398562073707581,0.3759905993938446
124.0,0.0005000000237487257,1249,0.8574280738830566,0.3527679443359375,0.8363281488418579,0.38211771845817566,0.8841853141784668,0.32588279247283936,0.8544329404830933,0.3582192063331604
125.0,0.0005000000237487257,1259,0.875,0.3273245692253113,0.8474453091621399,0.36795273423194885,0.8734025359153748,0.33260518312454224,0.834664523601532,0.38598325848579407
126.0,0.0005000000237487257,1269,0.8706070184707642,0.3313082456588745,0.8464452624320984,0.37111368775367737,0.8801916837692261,0.3220701515674591,0.8534345030784607,0.35677069425582886
127.0,0.0005000000237487257,1279,0.8833865523338318,0.3127988278865814,0.8550624847412109,0.35426920652389526,0.8722044825553894,0.32965028285980225,0.8512380123138428,0.36199232935905457
128.0,0.0005000000237487257,1289,0.8845846652984619,0.3117842674255371,0.8585078120231628,0.35074591636657715,0.8937699794769287,0.2967938184738159,0.8566293716430664,0.34895434975624084
129.0,0.0005000000237487257,1299,0.8829872012138367,0.3146069347858429,0.8620859384536743,0.34666118025779724,0.879792332649231,0.3161575496196747,0.8590255379676819,0.34616756439208984
130.0,0.0005000000237487257,1309,0.8817891478538513,0.3059934079647064,0.8530702590942383,0.34792670607566833,0.8730031847953796,0.3261198103427887,0.8506389856338501,0.3581891357898712
131.0,0.0005000000237487257,1319,0.8738018870353699,0.3206488788127899,0.8557266592979431,0.35295411944389343,0.8917731642723083,0.2921103239059448,0.8698083162307739,0.3294978737831116
132.0,0.0005000000237487257,1329,0.9025558829307556,0.28446388244628906,0.8592187762260437,0.34856539964675903,0.9133386611938477,0.26586246490478516,0.8580271601676941,0.34435588121414185
133.0,0.0005000000237487257,1339,0.914536714553833,0.2739384174346924,0.8643750548362732,0.3355107307434082,0.8973641991615295,0.29624173045158386,0.860223650932312,0.3433002829551697
134.0,0.0005000000237487257,1349,0.9069488644599915,0.273586630821228,0.8632890582084656,0.33321043848991394,0.9037539958953857,0.2773509621620178,0.8742012977600098,0.3203084468841553
135.0,0.0005000000237487257,1359,0.9081469774246216,0.2695523202419281,0.8670703172683716,0.3333406448364258,0.9029552340507507,0.2725974917411804,0.8690095543861389,0.3241308927536011
136.0,0.0005000000237487257,1369,0.9065495133399963,0.2706204950809479,0.8688672184944153,0.3251437842845917,0.9165335297584534,0.26081299781799316,0.8791933059692383,0.3178354501724243
137.0,0.0005000000237487257,1379,0.9117411971092224,0.2663823962211609,0.8660390973091125,0.3311690390110016,0.9121405482292175,0.25626111030578613,0.8771964311599731,0.31167006492614746
138.0,0.0005000000237487257,1389,0.9073482155799866,0.27252617478370667,0.8572578430175781,0.3418034613132477,0.9173322319984436,0.2588232755661011,0.8805910348892212,0.3118368983268738
139.0,0.0005000000237487257,1399,0.9113418459892273,0.26304665207862854,0.8400937914848328,0.3699478507041931,0.8726038336753845,0.32221105694770813,0.7805510759353638,0.4814828634262085
140.0,0.0005000000237487257,1409,0.9085463285446167,0.26232028007507324,0.7997968792915344,0.4768689274787903,0.899760365486145,0.2833094298839569,0.8009185194969177,0.46763360500335693
141.0,0.0005000000237487257,1419,0.8973641991615295,0.2905387580394745,0.8466405868530273,0.36847081780433655,0.8526357412338257,0.3486648499965668,0.8428514003753662,0.3713725209236145
142.0,0.0005000000237487257,1429,0.8885782361030579,0.3003098666667938,0.8472030758857727,0.3619225323200226,0.8929712176322937,0.29370081424713135,0.7957267761230469,0.4659671485424042
143.0,0.0005000000237487257,1439,0.8973641991615295,0.2772260010242462,0.817234456539154,0.407362699508667,0.9049520492553711,0.27744951844215393,0.8011181950569153,0.4296761751174927
144.0,0.0005000000237487257,1449,0.9041533470153809,0.2678765654563904,0.8407344222068787,0.3645499050617218,0.9177316427230835,0.25103041529655457,0.8706070184707642,0.32608747482299805
145.0,0.0005000000237487257,1459,0.919329047203064,0.24491970241069794,0.8776562809944153,0.3148496747016907,0.9121405482292175,0.26026439666748047,0.8769967555999756,0.3140205144882202
146.0,0.0005000000237487257,1469,0.9129393100738525,0.25922438502311707,0.874445378780365,0.3159118592739105,0.9069488644599915,0.26480066776275635,0.8730031847953796,0.3158327341079712
147.0,0.0005000000237487257,1479,0.9181309938430786,0.24829252064228058,0.8762344717979431,0.3096863329410553,0.9181309938430786,0.24929246306419373,0.8801916837692261,0.3059351444244385
148.0,0.0005000000237487257,1489,0.9281150102615356,0.23671481013298035,0.8887500166893005,0.29625940322875977,0.9189296960830688,0.2560650706291199,0.8865814208984375,0.301578551530838
149.0,0.0005000000237487257,1499,0.9209265112876892,0.2428503930568695,0.879687488079071,0.3027806282043457,0.9233226776123047,0.2402835637331009,0.8847843408584595,0.298955500125885
150.0,0.0005000000237487257,1509,0.9169328808784485,0.2512124180793762,0.8774687647819519,0.3077722191810608,0.92452073097229,0.2351101189851761,0.8839856386184692,0.2996463179588318
151.0,0.0005000000237487257,1519,0.9125398993492126,0.24966993927955627,0.8713046908378601,0.3161061406135559,0.925319492816925,0.2357645183801651,0.8644169569015503,0.3314308822154999
152.0,0.0005000000237487257,1529,0.9261181950569153,0.2337358295917511,0.873468816280365,0.3177188038825989,0.9209265112876892,0.24458010494709015,0.8544329404830933,0.3497276306152344
153.0,0.0005000000237487257,1539,0.9081469774246216,0.2641356587409973,0.8560312390327454,0.34064966440200806,0.8993610143661499,0.28065669536590576,0.8744009733200073,0.3208540081977844
154.0,0.0005000000237487257,1549,0.9129393100738525,0.24978090822696686,0.8608437776565552,0.32816416025161743,0.9041533470153809,0.26234322786331177,0.8430510759353638,0.364317923784256
155.0,0.0005000000237487257,1559,0.9117411971092224,0.2586687505245209,0.8745234608650208,0.31159839034080505,0.9177316427230835,0.24739108979701996,0.8718050718307495,0.31010639667510986
156.0,0.0005000000237487257,1569,0.9197283983230591,0.24563032388687134,0.8501405715942383,0.35679078102111816,0.9229233264923096,0.2387264519929886,0.8238817453384399,0.3999015986919403
157.0,0.0005000000237487257,1579,0.9085463285446167,0.25236862897872925,0.8502265810966492,0.3468077778816223,0.909744381904602,0.25414717197418213,0.8795926570892334,0.3028573989868164
