epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,1.4580023288726807,0.582608699798584,0.5027984976768494,1.3242977857589722,0.5424536466598511,0.291304349899292,0.5,0.582608699798584,0.5027984976768494,1.3242977857589722,0.5424536466598511
11.0,0.0010000000474974513,167,1.2109116315841675,0.582608699798584,0.336442768573761,1.100900411605835,0.4099614918231964,0.291304349899292,0.5,0.582608699798584,0.336442768573761,1.100900411605835,0.4099614918231964
12.0,0.0010000000474974513,181,1.0094804763793945,0.582608699798584,0.3118780851364136,0.9356685280799866,0.39187389612197876,0.291304349899292,0.5,0.582608699798584,0.3118780851364136,0.9356685280799866,0.39187389612197876
13.0,0.0010000000474974513,195,0.8754843473434448,0.582608699798584,0.30534827709198,0.8304871320724487,0.3893349766731262,0.291304349899292,0.5,0.582608699798584,0.30534827709198,0.8304871320724487,0.3893349766731262
14.0,0.0010000000474974513,209,0.792579710483551,0.582608699798584,0.3019278645515442,0.7787222266197205,0.38796257972717285,0.291304349899292,0.5,0.582608699798584,0.3019278645515442,0.7787222266197205,0.38796257972717285
15.0,0.0010000000474974513,223,0.7556960582733154,0.5478261113166809,0.30286067724227905,0.7565726637840271,0.38830476999282837,0.3677370250225067,0.47310322523117065,0.5478261113166809,0.30286067724227905,0.7565726637840271,0.38830476999282837
16.0,0.0010000000474974513,237,0.7389271259307861,0.5043478012084961,0.301616907119751,0.7494467496871948,0.3877990245819092,0.3514328896999359,0.43874379992485046,0.5043478012084961,0.301616907119751,0.7494467496871948,0.3877990245819092
17.0,0.0010000000474974513,251,0.7340871691703796,0.43478259444236755,0.30099502205848694,0.7476037740707397,0.387574702501297,0.3482744097709656,0.38790422677993774,0.43478259444236755,0.30099502205848694,0.7476037740707397,0.387574702501297
18.0,0.0010000000474974513,265,0.7326357364654541,0.426086962223053,0.30099502205848694,0.7472197413444519,0.387574702501297,0.39628177881240845,0.4011194109916687,0.426086962223053,0.30099502205848694,0.7472197413444519,0.387574702501297
19.0,0.0010000000474974513,279,0.7312527894973755,0.426086962223053,0.30099502205848694,0.7470370531082153,0.387574702501297,0.39628177881240845,0.4011194109916687,0.426086962223053,0.30099502205848694,0.7470370531082153,0.387574702501297
20.0,0.0010000000474974513,293,0.7315909266471863,0.3913043439388275,0.3006840944290161,0.7468850016593933,0.3874555826187134,0.3695652186870575,0.3712686598300934,0.3913043439388275,0.3006840944290161,0.7468850016593933,0.3874555826187134
21.0,0.0010000000474974513,307,0.7307168841362,0.4000000059604645,0.3003731369972229,0.7467536926269531,0.38734105229377747,0.3928788900375366,0.3905472755432129,0.4000000059604645,0.3003731369972229,0.7467536926269531,0.38734105229377747
22.0,0.0010000000474974513,321,0.731147050857544,0.40869563817977905,0.3006840646266937,0.7464325428009033,0.3874571621417999,0.3828425109386444,0.38619402050971985,0.40869563817977905,0.3006840646266937,0.7464325428009033,0.3874571621417999
23.0,0.0010000000474974513,335,0.7308064103126526,0.3913043439388275,0.3006840646266937,0.7462388873100281,0.3874571621417999,0.3695652186870575,0.3712686598300934,0.3913043439388275,0.3006840646266937,0.7462388873100281,0.3874571621417999
24.0,0.0010000000474974513,349,0.7309548854827881,0.3913043439388275,0.3006840646266937,0.7460498213768005,0.3874571621417999,0.3784615397453308,0.3771766126155853,0.3913043439388275,0.3006840646266937,0.7460498213768005,0.3874571621417999
25.0,0.0010000000474974513,363,0.7308831810951233,0.426086962223053,0.3006840646266937,0.7457374930381775,0.3874571621417999,0.39628177881240845,0.4011194109916687,0.426086962223053,0.3006840646266937,0.7457374930381775,0.3874571621417999
26.0,0.0010000000474974513,377,0.7304456233978271,0.3913043439388275,0.301616907119751,0.7455838918685913,0.3878245949745178,0.3784615397453308,0.3771766126155853,0.3913043439388275,0.301616907119751,0.7455838918685913,0.3878245949745178
27.0,0.0010000000474974513,391,0.7303849458694458,0.3913043439388275,0.301616907119751,0.7453392148017883,0.3878245949745178,0.3695652186870575,0.3712686598300934,0.3913043439388275,0.301616907119751,0.7453392148017883,0.3878245949745178
28.0,0.0010000000474974513,405,0.7301471829414368,0.3913043439388275,0.301616907119751,0.7452672123908997,0.3878163695335388,0.3858530521392822,0.38308459520339966,0.3913043439388275,0.301616907119751,0.7452672123908997,0.3878163695335388
29.0,0.0010000000474974513,419,0.7287312150001526,0.3913043439388275,0.301616907119751,0.7449991703033447,0.3878369927406311,0.3858530521392822,0.38308459520339966,0.3913043439388275,0.301616907119751,0.7449991703033447,0.3878369927406311
30.0,0.0010000000474974513,433,0.7292328476905823,0.40869563817977905,0.301616907119751,0.7446164488792419,0.3878369927406311,0.3921020030975342,0.3921020030975342,0.40869563817977905,0.301616907119751,0.7446164488792419,0.3878369927406311
31.0,0.0010000000474974513,447,0.7299574613571167,0.38260868191719055,0.301616907119751,0.7444185614585876,0.3878369927406311,0.37162989377975464,0.3697139322757721,0.38260868191719055,0.301616907119751,0.7444185614585876,0.3878369927406311
32.0,0.0010000000474974513,461,0.7295819520950317,0.417391300201416,0.301616907119751,0.7440624237060547,0.3878369927406311,0.3841463327407837,0.3907027542591095,0.417391300201416,0.301616907119751,0.7440624237060547,0.3878369927406311
33.0,0.0010000000474974513,475,0.729199230670929,0.417391300201416,0.301616907119751,0.7438198924064636,0.3878360986709595,0.3895348906517029,0.39365673065185547,0.417391300201416,0.301616907119751,0.7438198924064636,0.3878360986709595
34.0,0.0010000000474974513,489,0.7286104559898376,0.3913043439388275,0.3019278645515442,0.7437130808830261,0.3879542350769043,0.38232600688934326,0.3801305890083313,0.3913043439388275,0.3019278645515442,0.7437130808830261,0.3879542350769043
35.0,0.0010000000474974513,503,0.7286142706871033,0.3913043439388275,0.3022388219833374,0.7435436248779297,0.38807201385498047,0.38907384872436523,0.38603854179382324,0.3913043439388275,0.3022388219833374,0.7435436248779297,0.38807201385498047
36.0,0.0010000000474974513,517,0.728820264339447,0.3913043439388275,0.3022388219833374,0.7431924343109131,0.38807201385498047,0.38232600688934326,0.3801305890083313,0.3913043439388275,0.3022388219833374,0.7431924343109131,0.38807201385498047
37.0,0.0010000000474974513,531,0.7281650304794312,0.38260868191719055,0.3019278645515442,0.7428654432296753,0.38795554637908936,0.37162989377975464,0.3697139322757721,0.38260868191719055,0.3019278645515442,0.7428654432296753,0.38795554637908936
38.0,0.0010000000474974513,545,0.7281244397163391,0.417391300201416,0.3019278645515442,0.7424983382225037,0.38795554637908936,0.39444446563720703,0.39661067724227905,0.417391300201416,0.3019278645515442,0.7424983382225037,0.38795554637908936
39.0,0.0010000000474974513,559,0.7280387282371521,0.417391300201416,0.3019278645515442,0.7421480417251587,0.38795554637908936,0.3841463327407837,0.3907027542591095,0.417391300201416,0.3019278645515442,0.7421480417251587,0.38795554637908936
40.0,0.0010000000474974513,573,0.7280780673027039,0.4000000059604645,0.30130594968795776,0.7422505617141724,0.38772404193878174,0.3992740511894226,0.39645522832870483,0.4000000059604645,0.30130594968795776,0.7422505617141724,0.38772404193878174
