epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.5775755643844604,0.732758641242981,0.7849265336990356,0.5824146866798401,0.7793159484863281,0.7402336597442627,0.7015931606292725,0.732758641242981,0.7849265336990356,0.5824146866798401,0.7793159484863281
11.0,0.0010000000474974513,167,0.6079918742179871,0.6724137663841248,0.7867647409439087,0.595191240310669,0.7821520566940308,0.7123552560806274,0.7022058963775635,0.6724137663841248,0.7867647409439087,0.595191240310669,0.7821520566940308
12.0,0.0010000000474974513,181,0.6273965835571289,0.6465517282485962,0.7840073704719543,0.609703004360199,0.7790460586547852,0.695804238319397,0.6801470518112183,0.6465517282485962,0.7840073704719543,0.609703004360199,0.7790460586547852
13.0,0.0010000000474974513,195,0.5939092040061951,0.7068965435028076,0.7821691036224365,0.5700254440307617,0.7784814238548279,0.6987878680229187,0.7009804248809814,0.7068965435028076,0.7821691036224365,0.5700254440307617,0.7784814238548279
14.0,0.0010000000474974513,209,0.5629847049713135,0.7241379022598267,0.7852329015731812,0.5575538277626038,0.7804453372955322,0.7155279517173767,0.7126225233078003,0.7241379022598267,0.7852329015731812,0.5575538277626038,0.7804453372955322
15.0,0.0010000000474974513,223,0.5620278120040894,0.7068965435028076,0.7843136787414551,0.5800929665565491,0.7796468734741211,0.7181490659713745,0.7224264740943909,0.7068965435028076,0.7843136787414551,0.5800929665565491,0.7796468734741211
16.0,0.0010000000474974513,237,0.6260520219802856,0.6206896305084229,0.7827818393707275,0.606290340423584,0.7779761552810669,0.6886656880378723,0.6611519455909729,0.6206896305084229,0.7827818393707275,0.606290340423584,0.7779761552810669
17.0,0.0010000000474974513,251,0.5917061567306519,0.6637930870056152,0.78125,0.5910639762878418,0.7757675647735596,0.699426531791687,0.6917892694473267,0.6637930870056152,0.78125,0.5910639762878418,0.7757675647735596
18.0,0.0010000000474974513,265,0.5755397081375122,0.7155172228813171,0.7843136787414551,0.5761201977729797,0.7801336050033569,0.7121108770370483,0.6899510025978088,0.7155172228813171,0.7843136787414551,0.5761201977729797,0.7801336050033569
19.0,0.0010000000474974513,279,0.5589234828948975,0.7241379022598267,0.7864583730697632,0.5660462975502014,0.7811940312385559,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7864583730697632,0.5660462975502014,0.7811940312385559
20.0,0.0010000000474974513,293,0.5578945875167847,0.6637930870056152,0.7892156839370728,0.6097413301467896,0.7832361459732056,0.699426531791687,0.6917892694473267,0.6637930870056152,0.7892156839370728,0.6097413301467896,0.7832361459732056
21.0,0.0010000000474974513,307,0.6193260550498962,0.7068965435028076,0.7879902124404907,0.5819821953773499,0.7807857990264893,0.7041666507720947,0.7101715803146362,0.7068965435028076,0.7879902124404907,0.5819821953773499,0.7807857990264893
22.0,0.0010000000474974513,321,0.6433371901512146,0.6293103694915771,0.7855392098426819,0.6535383462905884,0.7805975675582886,0.8063063025474548,0.5520833134651184,0.6293103694915771,0.7855392098426819,0.6535383462905884,0.7805975675582886
23.0,0.0010000000474974513,335,0.6100981831550598,0.7068965435028076,0.7867647409439087,0.5868366360664368,0.7809391617774963,0.7155038714408875,0.6703431606292725,0.7068965435028076,0.7867647409439087,0.5868366360664368,0.7809391617774963
24.0,0.0010000000474974513,349,0.5732706785202026,0.7068965435028076,0.7882965803146362,0.5804816484451294,0.7823488712310791,0.7065997123718262,0.6764705777168274,0.7068965435028076,0.7882965803146362,0.5804816484451294,0.7823488712310791
25.0,0.0010000000474974513,363,0.5685451030731201,0.732758641242981,0.7876838445663452,0.5690430402755737,0.7814810276031494,0.7256410121917725,0.7291666269302368,0.732758641242981,0.7876838445663452,0.5690430402755737,0.7814810276031494
26.0,0.0010000000474974513,377,0.553176999092102,0.7241379022598267,0.7879902124404907,0.5645834803581238,0.7816504836082458,0.7168596982955933,0.7064951062202454,0.7241379022598267,0.7879902124404907,0.5645834803581238,0.7816504836082458
27.0,0.0010000000474974513,391,0.5562896728515625,0.7241379022598267,0.7879902124404907,0.5672063231468201,0.7816569805145264,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7879902124404907,0.5672063231468201,0.7816569805145264
28.0,0.0010000000474974513,405,0.5476657748222351,0.7413793206214905,0.7867647409439087,0.5690290331840515,0.7806581258773804,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7867647409439087,0.5690290331840515,0.7806581258773804
29.0,0.0010000000474974513,419,0.5419549942016602,0.7068965435028076,0.7858455777168274,0.5858398675918579,0.7805147171020508,0.710565447807312,0.6734068393707275,0.7068965435028076,0.7858455777168274,0.5858398675918579,0.7805147171020508
30.0,0.0010000000474974513,433,0.5390569567680359,0.7241379022598267,0.7861519455909729,0.5707902908325195,0.779508113861084,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7861519455909729,0.5707902908325195,0.779508113861084
31.0,0.0010000000474974513,447,0.5563223361968994,0.7241379022598267,0.7873774766921997,0.5703557133674622,0.7811015248298645,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7873774766921997,0.5703557133674622,0.7811015248298645
32.0,0.0010000000474974513,461,0.5367379188537598,0.7155172228813171,0.7876838445663452,0.5760099291801453,0.7814486026763916,0.7097902297973633,0.6930147409439087,0.7155172228813171,0.7876838445663452,0.5760099291801453,0.7814486026763916
33.0,0.0010000000474974513,475,0.5438093543052673,0.7068965435028076,0.7889093160629272,0.5759194493293762,0.7820223569869995,0.7010796070098877,0.6825980544090271,0.7068965435028076,0.7889093160629272,0.5759194493293762,0.7820223569869995
34.0,0.0010000000474974513,489,0.5550490617752075,0.6293103694915771,0.7879902124404907,0.6413147449493408,0.7805800437927246,0.6764901876449585,0.6623774766921997,0.6293103694915771,0.7879902124404907,0.6413147449493408,0.7805800437927246
35.0,0.0010000000474974513,503,0.5666208267211914,0.7413793206214905,0.7886029481887817,0.5762835741043091,0.7817779183387756,0.7386904954910278,0.7457107305526733,0.7413793206214905,0.7886029481887817,0.5762835741043091,0.7817779183387756
36.0,0.0010000000474974513,517,0.5383042693138123,0.7241379022598267,0.7870710492134094,0.5704990029335022,0.7798755168914795,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7870710492134094,0.5704990029335022,0.7798755168914795
37.0,0.0010000000474974513,531,0.5471055507659912,0.767241358757019,0.7876838445663452,0.5653384327888489,0.7799811363220215,0.760252833366394,0.7585784196853638,0.767241358757019,0.7876838445663452,0.5653384327888489,0.7799811363220215
38.0,0.0010000000474974513,545,0.5459294319152832,0.7155172228813171,0.7895220518112183,0.5923440456390381,0.7832834720611572,0.7298850417137146,0.6776961088180542,0.7155172228813171,0.7895220518112183,0.5923440456390381,0.7832834720611572
39.0,0.0010000000474974513,559,0.5288636684417725,0.732758641242981,0.7882965803146362,0.5669734477996826,0.7821511626243591,0.7255495190620422,0.716911792755127,0.732758641242981,0.7882965803146362,0.5669734477996826,0.7821511626243591
40.0,0.0010000000474974513,573,0.5410727858543396,0.75,0.7901347875595093,0.5913743376731873,0.7857589721679688,0.7515611052513123,0.7591911554336548,0.75,0.7901347875595093,0.5913743376731873,0.7857589721679688
41.0,0.0010000000474974513,587,0.5759543180465698,0.6896551847457886,0.7898284196853638,0.6157553791999817,0.7833263874053955,0.7333333492279053,0.6372548937797546,0.6896551847457886,0.7898284196853638,0.6157553791999817,0.7833263874053955
42.0,0.0010000000474974513,601,0.5773928761482239,0.7586206793785095,0.7886029481887817,0.5677449107170105,0.7835468649864197,0.751225471496582,0.751225471496582,0.7586206793785095,0.7886029481887817,0.5677449107170105,0.7835468649864197
43.0,0.0010000000474974513,615,0.5627943873405457,0.7155172228813171,0.7882965803146362,0.573223888874054,0.7834471464157104,0.7151675224304199,0.686887264251709,0.7155172228813171,0.7882965803146362,0.573223888874054,0.7834471464157104
44.0,0.0010000000474974513,629,0.5315136909484863,0.7413793206214905,0.7886029481887817,0.5830003619194031,0.7836183309555054,0.7349759340286255,0.7395833730697632,0.7413793206214905,0.7886029481887817,0.5830003619194031,0.7836183309555054
45.0,0.0010000000474974513,643,0.569706380367279,0.7155172228813171,0.7898284196853638,0.5948890447616577,0.7842019200325012,0.7246181964874268,0.7297794222831726,0.7155172228813171,0.7898284196853638,0.5948890447616577,0.7842019200325012
46.0,0.0010000000474974513,657,0.5654018521308899,0.7413793206214905,0.7913602590560913,0.5642523765563965,0.7865110635757446,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7913602590560913,0.5642523765563965,0.7865110635757446
47.0,0.0010000000474974513,671,0.5247756838798523,0.7155172228813171,0.7910538911819458,0.5791859030723572,0.7854486703872681,0.7239089012145996,0.6807597875595093,0.7155172228813171,0.7910538911819458,0.5791859030723572,0.7854486703872681
48.0,0.0010000000474974513,685,0.5391120314598083,0.7155172228813171,0.7904411554336548,0.5657939314842224,0.7843564748764038,0.7081301212310791,0.6960784196853638,0.7155172228813171,0.7904411554336548,0.5657939314842224,0.7843564748764038
49.0,0.0010000000474974513,699,0.5373450517654419,0.7413793206214905,0.7895220518112183,0.5608330965042114,0.7846813201904297,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7895220518112183,0.5608330965042114,0.7846813201904297
50.0,0.0010000000474974513,713,0.5206811428070068,0.75,0.7922794222831726,0.5849577188491821,0.7863413095474243,0.7461997270584106,0.7530636787414551,0.75,0.7922794222831726,0.5849577188491821,0.7863413095474243
51.0,0.0010000000474974513,727,0.5859781503677368,0.7155172228813171,0.7931984663009644,0.5743330121040344,0.7868645191192627,0.7239089012145996,0.6807597875595093,0.7155172228813171,0.7931984663009644,0.5743330121040344,0.7868645191192627
52.0,0.0010000000474974513,741,0.5753969550132751,0.732758641242981,0.7922793626785278,0.5653524398803711,0.7867280840873718,0.7255495190620422,0.716911792755127,0.732758641242981,0.7922793626785278,0.5653524398803711,0.7867280840873718
53.0,0.0010000000474974513,755,0.5181956887245178,0.7155172228813171,0.7947304248809814,0.5851227045059204,0.7897140979766846,0.7298850417137146,0.6776961088180542,0.7155172228813171,0.7947304248809814,0.5851227045059204,0.7897140979766846
54.0,0.0010000000474974513,769,0.517075777053833,0.7413793206214905,0.7938112616539001,0.5708106756210327,0.7885116934776306,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7938112616539001,0.5708106756210327,0.7885116934776306
55.0,0.0010000000474974513,783,0.5312942266464233,0.681034505367279,0.7938113212585449,0.6080986857414246,0.7876683473587036,0.712531328201294,0.6299019455909729,0.681034505367279,0.7938113212585449,0.6080986857414246,0.7876683473587036
56.0,0.0010000000474974513,797,0.5322486758232117,0.7241379022598267,0.7928920984268188,0.5617032051086426,0.7882336378097534,0.7168596982955933,0.7064951062202454,0.7241379022598267,0.7928920984268188,0.5617032051086426,0.7882336378097534
57.0,0.0010000000474974513,811,0.5673002600669861,0.6982758641242981,0.7922794222831726,0.5810625553131104,0.7875900268554688,0.7117646932601929,0.7150735259056091,0.6982758641242981,0.7922794222831726,0.5810625553131104,0.7875900268554688
58.0,0.0010000000474974513,825,0.5789570212364197,0.7413793206214905,0.7907475233078003,0.5758373141288757,0.7863304018974304,0.7413793206214905,0.748774528503418,0.7413793206214905,0.7907475233078003,0.5758373141288757,0.7863304018974304
59.0,0.0010000000474974513,839,0.5790656208992004,0.7413793206214905,0.7895220518112183,0.5650255084037781,0.7868998646736145,0.7349759340286255,0.7395833730697632,0.7413793206214905,0.7895220518112183,0.5650255084037781,0.7868998646736145
60.0,0.0010000000474974513,853,0.528799295425415,0.7413793206214905,0.7913602590560913,0.5707874298095703,0.7889260649681091,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7913602590560913,0.5707874298095703,0.7889260649681091
61.0,0.0010000000474974513,867,0.5360484719276428,0.7155172228813171,0.7928921580314636,0.5726898312568665,0.7905935049057007,0.7190580368041992,0.6838235259056091,0.7155172228813171,0.7928921580314636,0.5726898312568665,0.7905935049057007
62.0,0.0010000000474974513,881,0.5366151332855225,0.7155172228813171,0.7931985855102539,0.5726154446601868,0.7905359268188477,0.7190580368041992,0.6838235259056091,0.7155172228813171,0.7931985855102539,0.5726154446601868,0.7905359268188477
63.0,0.0010000000474974513,895,0.512137234210968,0.7413793206214905,0.7944240570068359,0.5717158317565918,0.7918370366096497,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7944240570068359,0.5717158317565918,0.7918370366096497
64.0,0.0010000000474974513,909,0.5285741686820984,0.7413793206214905,0.7928921580314636,0.6044637560844421,0.7896350622177124,0.7446428537368774,0.751838207244873,0.7413793206214905,0.7928921580314636,0.6044637560844421,0.7896350622177124
65.0,0.0010000000474974513,923,0.5232894420623779,0.7155172228813171,0.7925857305526733,0.5698294043540955,0.7905255556106567,0.7190580368041992,0.6838235259056091,0.7155172228813171,0.7925857305526733,0.5698294043540955,0.7905255556106567
66.0,0.0010000000474974513,937,0.5083932876586914,0.7586206793785095,0.7904411554336548,0.5921875238418579,0.786142110824585,0.7559523582458496,0.7634804248809814,0.7586206793785095,0.7904411554336548,0.5921875238418579,0.786142110824585
67.0,0.0010000000474974513,951,0.5304167866706848,0.7241379022598267,0.7907475233078003,0.5890713930130005,0.7873765826225281,0.7451298236846924,0.6850489974021912,0.7241379022598267,0.7907475233078003,0.5890713930130005,0.7873765826225281
68.0,0.0010000000474974513,965,0.5035972595214844,0.732758641242981,0.7935048937797546,0.5731177926063538,0.7886525392532349,0.7255495190620422,0.716911792755127,0.732758641242981,0.7935048937797546,0.5731177926063538,0.7886525392532349
69.0,0.0010000000474974513,979,0.5104677677154541,0.7068965435028076,0.7913603186607361,0.601424515247345,0.7880210876464844,0.7382246255874634,0.6611519455909729,0.7068965435028076,0.7913603186607361,0.601424515247345,0.7880210876464844
70.0,0.0010000000474974513,993,0.5248687267303467,0.7241379022598267,0.7938112616539001,0.5666351318359375,0.7887085676193237,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.7938112616539001,0.5666351318359375,0.7887085676193237
71.0,0.0010000000474974513,1007,0.49612346291542053,0.7241379022598267,0.7944240570068359,0.5780172348022461,0.7912256717681885,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.7944240570068359,0.5780172348022461,0.7912256717681885
72.0,0.0010000000474974513,1021,0.5026273131370544,0.7241379022598267,0.7984068393707275,0.5695216655731201,0.794494092464447,0.7168596982955933,0.7064951062202454,0.7241379022598267,0.7984068393707275,0.5695216655731201,0.794494092464447
73.0,0.0010000000474974513,1035,0.525500476360321,0.732758641242981,0.7941176891326904,0.5696751475334167,0.7890305519104004,0.7459203004837036,0.6985294222831726,0.732758641242981,0.7941176891326904,0.5696751475334167,0.7890305519104004
74.0,0.0010000000474974513,1049,0.49867111444473267,0.6982758641242981,0.7941176891326904,0.6047803163528442,0.7936176061630249,0.7300140261650085,0.6507352590560913,0.6982758641242981,0.7941176891326904,0.6047803163528442,0.7936176061630249
75.0,0.0010000000474974513,1063,0.5408116579055786,0.7068965435028076,0.7898284196853638,0.5893372297286987,0.7863278388977051,0.7382246255874634,0.6611519455909729,0.7068965435028076,0.7898284196853638,0.5893372297286987,0.7863278388977051
76.0,0.0010000000474974513,1077,0.5584948062896729,0.7758620977401733,0.798100471496582,0.5526299476623535,0.7924122214317322,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.798100471496582,0.5526299476623535,0.7924122214317322
77.0,0.0010000000474974513,1091,0.5444017648696899,0.7155172228813171,0.7931984663009644,0.5922418236732483,0.789596438407898,0.7461538314819336,0.6715686321258545,0.7155172228813171,0.7931984663009644,0.5922418236732483,0.789596438407898
78.0,0.0010000000474974513,1105,0.5412434339523315,0.767241358757019,0.7947304248809814,0.5523539781570435,0.7898942232131958,0.7601279020309448,0.7616421580314636,0.767241358757019,0.7947304248809814,0.5523539781570435,0.7898942232131958
79.0,0.0010000000474974513,1119,0.5002517104148865,0.7155172228813171,0.7913602590560913,0.5859694480895996,0.7888721227645874,0.7298850417137146,0.6776961088180542,0.7155172228813171,0.7913602590560913,0.5859694480895996,0.7888721227645874
80.0,0.0010000000474974513,1133,0.4913790225982666,0.7241379022598267,0.7925857305526733,0.5782284140586853,0.7894351482391357,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.7925857305526733,0.5782284140586853,0.7894351482391357
81.0,0.0010000000474974513,1147,0.5177346467971802,0.7241379022598267,0.7953431606292725,0.5555366277694702,0.7912741899490356,0.7168596982955933,0.7064951062202454,0.7241379022598267,0.7953431606292725,0.5555366277694702,0.7912741899490356
82.0,0.0010000000474974513,1161,0.5057798624038696,0.732758641242981,0.7935048341751099,0.5633422136306763,0.7904959917068481,0.7402336597442627,0.7015931606292725,0.732758641242981,0.7935048341751099,0.5633422136306763,0.7904959917068481
83.0,0.0010000000474974513,1175,0.4978836476802826,0.7413793206214905,0.797487735748291,0.5478364825248718,0.7938941121101379,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.797487735748291,0.5478364825248718,0.7938941121101379
84.0,0.0010000000474974513,1189,0.49202674627304077,0.6982758641242981,0.7843136787414551,0.61736661195755,0.7836644649505615,0.7416040301322937,0.6476715803146362,0.6982758641242981,0.7843136787414551,0.61736661195755,0.7836644649505615
85.0,0.0010000000474974513,1203,0.523168683052063,0.75,0.7928920984268188,0.5520710945129395,0.7904255390167236,0.7517961263656616,0.7254902124404907,0.75,0.7928920984268188,0.5520710945129395,0.7904255390167236
86.0,0.0010000000474974513,1217,0.5114642977714539,0.767241358757019,0.7971813678741455,0.5552637577056885,0.7942798137664795,0.7601279020309448,0.7616421580314636,0.767241358757019,0.7971813678741455,0.5552637577056885,0.7942798137664795
87.0,0.0010000000474974513,1231,0.49594172835350037,0.75,0.7990196347236633,0.6168252825737,0.7936695218086243,0.7515611052513123,0.7591911554336548,0.75,0.7990196347236633,0.6168252825737,0.7936695218086243
88.0,0.0010000000474974513,1245,0.5298861861228943,0.7758620977401733,0.7913602590560913,0.5674818158149719,0.7851780652999878,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.7913602590560913,0.5674818158149719,0.7851780652999878
89.0,0.0010000000474974513,1259,0.4972572326660156,0.75,0.7944240570068359,0.5573295950889587,0.7902618050575256,0.7428795099258423,0.7377451062202454,0.75,0.7944240570068359,0.5573295950889587,0.7902618050575256
90.0,0.0010000000474974513,1273,0.4877932369709015,0.6982758641242981,0.7849264144897461,0.6113817095756531,0.7856805324554443,0.7300140261650085,0.6507352590560913,0.6982758641242981,0.7849264144897461,0.6113817095756531,0.7856805324554443
91.0,0.0010000000474974513,1287,0.49629271030426025,0.7413793206214905,0.8017770051956177,0.554359495639801,0.798743486404419,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.8017770051956177,0.554359495639801,0.798743486404419
92.0,0.0010000000474974513,1301,0.48976293206214905,0.7413793206214905,0.7944239974021912,0.5513181686401367,0.7939942479133606,0.737500011920929,0.7212010025978088,0.7413793206214905,0.7944239974021912,0.5513181686401367,0.7939942479133606
93.0,0.0010000000474974513,1315,0.5037673711776733,0.6551724076271057,0.7515318393707275,0.7073608636856079,0.7577617764472961,0.8148148059844971,0.5833333134651184,0.6551724076271057,0.7515318393707275,0.7073608636856079,0.7577617764472961
94.0,0.0010000000474974513,1329,0.4977484941482544,0.75,0.8026961088180542,0.5516951084136963,0.8016834855079651,0.7443845272064209,0.75,0.75,0.8026961088180542,0.5516951084136963,0.8016834855079651
95.0,0.0010000000474974513,1343,0.5229886174201965,0.7758620977401733,0.7861520051956177,0.5869439840316772,0.7833213806152344,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.7861520051956177,0.5869439840316772,0.7833213806152344
96.0,0.0010000000474974513,1357,0.5434211492538452,0.767241358757019,0.7938113212585449,0.5570695996284485,0.7879185676574707,0.7610328793525696,0.7555147409439087,0.767241358757019,0.7938113212585449,0.5570695996284485,0.7879185676574707
97.0,0.0010000000474974513,1371,0.5077685117721558,0.7155172228813171,0.7876838445663452,0.6127248406410217,0.7883034944534302,0.7571294903755188,0.6685048937797546,0.7155172228813171,0.7876838445663452,0.6127248406410217,0.7883034944534302
98.0,0.0010000000474974513,1385,0.5034035444259644,0.7068965435028076,0.78125,0.5869588255882263,0.7883003354072571,0.7215908765792847,0.6672794222831726,0.7068965435028076,0.78125,0.5869588255882263,0.7883003354072571
99.0,0.0010000000474974513,1399,0.4818601906299591,0.7758620977401733,0.8005514740943909,0.5601665377616882,0.8019134998321533,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8005514740943909,0.5601665377616882,0.8019134998321533
100.0,0.0010000000474974513,1413,0.46849656105041504,0.767241358757019,0.7922794222831726,0.5583215355873108,0.7955663204193115,0.762503981590271,0.7524510025978088,0.767241358757019,0.7922794222831726,0.5583215355873108,0.7955663204193115
101.0,0.0010000000474974513,1427,0.4810304045677185,0.7758620977401733,0.7941176295280457,0.567783772945404,0.7944616079330444,0.769565224647522,0.7659313678741455,0.7758620977401733,0.7941176295280457,0.567783772945404,0.7944616079330444
102.0,0.0010000000474974513,1441,0.465816855430603,0.7758620977401733,0.7999387383460999,0.5547655820846558,0.801041841506958,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.7999387383460999,0.5547655820846558,0.801041841506958
103.0,0.0010000000474974513,1455,0.4747771620750427,0.6637930870056152,0.7398897409439087,0.6807883381843567,0.7516797780990601,0.8177570104598999,0.59375,0.6637930870056152,0.7398897409439087,0.6807883381843567,0.7516797780990601
104.0,0.0010000000474974513,1469,0.5347208976745605,0.732758641242981,0.7959558963775635,0.5542613863945007,0.8014428615570068,0.731953501701355,0.7077205777168274,0.732758641242981,0.7959558963775635,0.5542613863945007,0.8014428615570068
105.0,0.0010000000474974513,1483,0.48131513595581055,0.7586206793785095,0.7895220518112183,0.5642706155776978,0.7923102378845215,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7895220518112183,0.5642706155776978,0.7923102378845215
106.0,0.0010000000474974513,1497,0.47697558999061584,0.7413793206214905,0.7984068393707275,0.5585113763809204,0.8034011125564575,0.7402158975601196,0.718137264251709,0.7413793206214905,0.7984068393707275,0.5585113763809204,0.8034011125564575
107.0,0.0010000000474974513,1511,0.4592544436454773,0.75,0.7984068393707275,0.564688503742218,0.7992262244224548,0.7484182119369507,0.7285538911819458,0.75,0.7984068393707275,0.564688503742218,0.7992262244224548
108.0,0.0010000000474974513,1525,0.4531473219394684,0.7068965435028076,0.7585784196853638,0.5956117510795593,0.7652963399887085,0.7382246255874634,0.6611519455909729,0.7068965435028076,0.7585784196853638,0.5956117510795593,0.7652963399887085
109.0,0.0010000000474974513,1539,0.47269299626350403,0.732758641242981,0.7846200466156006,0.5722792148590088,0.7900245189666748,0.7459203004837036,0.6985294222831726,0.732758641242981,0.7846200466156006,0.5722792148590088,0.7900245189666748
110.0,0.0010000000474974513,1553,0.46398600935935974,0.75,0.813725471496582,0.5748857855796814,0.8156085014343262,0.7443845272064209,0.75,0.75,0.813725471496582,0.5748857855796814,0.8156085014343262
111.0,0.0010000000474974513,1567,0.5268428325653076,0.6724137663841248,0.7438725233078003,0.635412871837616,0.7578791379928589,0.731249988079071,0.6133578419685364,0.6724137663841248,0.7438725233078003,0.635412871837616,0.7578791379928589
112.0,0.0010000000474974513,1581,0.5100951194763184,0.7413793206214905,0.8097426891326904,0.540509045124054,0.810977041721344,0.7365591526031494,0.7426470518112183,0.7413793206214905,0.8097426891326904,0.540509045124054,0.810977041721344
113.0,0.0010000000474974513,1595,0.5032239556312561,0.7241379022598267,0.8002450466156006,0.560509204864502,0.8087137937545776,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.8002450466156006,0.560509204864502,0.8087137937545776
114.0,0.0010000000474974513,1609,0.48549312353134155,0.767241358757019,0.813725471496582,0.5581253170967102,0.8210734724998474,0.7647154331207275,0.749387264251709,0.767241358757019,0.813725471496582,0.5581253170967102,0.8210734724998474
115.0,0.0010000000474974513,1623,0.49212613701820374,0.6982758641242981,0.7696077823638916,0.6043813228607178,0.7836865186691284,0.7416040301322937,0.6476715803146362,0.6982758641242981,0.7696077823638916,0.6043813228607178,0.7836865186691284
116.0,0.0010000000474974513,1637,0.4946793019771576,0.75,0.8054534196853638,0.5421634316444397,0.8136175870895386,0.7517961263656616,0.7254902124404907,0.75,0.8054534196853638,0.5421634316444397,0.8136175870895386
