epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
36.0,0.0010000000474974513,369,0.753993570804596,0.5348167419433594,0.75390625,0.5352111458778381,0.7316293716430664,0.5468640923500061,0.7316293716430664,0.5468640923500061
37.0,0.0010000000474974513,379,0.7424121499061584,0.5479904413223267,0.7414843440055847,0.5482350587844849,0.7364217042922974,0.5731929540634155,0.7364217042922974,0.5731930136680603
38.0,0.0010000000474974513,389,0.7468050718307495,0.5456520318984985,0.7469844222068787,0.5457646250724792,0.7464057207107544,0.5395636558532715,0.7464057207107544,0.5395634770393372
39.0,0.0010000000474974513,399,0.7523961663246155,0.5375980138778687,0.7524531483650208,0.5378159880638123,0.7543929815292358,0.528603732585907,0.7543929815292358,0.528603732585907
40.0,0.0010000000474974513,409,0.7464057207107544,0.5344383716583252,0.7465937733650208,0.5336541533470154,0.7511980533599854,0.5353955030441284,0.7511980533599854,0.5353955626487732
41.0,0.0010000000474974513,419,0.7408146858215332,0.5382435321807861,0.7409062385559082,0.5387212634086609,0.7476038336753845,0.5245997905731201,0.7476038336753845,0.5245996713638306
42.0,0.0010000000474974513,429,0.7551916837692261,0.5282618403434753,0.7566093802452087,0.5269895792007446,0.7567891478538513,0.5191169381141663,0.7567891478538513,0.5191167593002319
43.0,0.0010000000474974513,439,0.7659744024276733,0.5124897956848145,0.7658438086509705,0.5125734210014343,0.7607827186584473,0.5213478803634644,0.7607827186584473,0.5213478803634644
44.0,0.0010000000474974513,449,0.7591853141784668,0.5158287882804871,0.7588750123977661,0.5156437158584595,0.7619808316230774,0.5178030729293823,0.7619808316230774,0.5178029537200928
45.0,0.0010000000474974513,459,0.7535942196846008,0.5186172723770142,0.7536250352859497,0.5189131498336792,0.7619808316230774,0.5072726607322693,0.7619808316230774,0.5072726011276245
46.0,0.0010000000474974513,469,0.7412140369415283,0.5319176912307739,0.7409687638282776,0.5321671366691589,0.7364217042922974,0.547286331653595,0.7364217042922974,0.5472862124443054
47.0,0.0010000000474974513,479,0.7324280738830566,0.5418401956558228,0.7327031493186951,0.5421789288520813,0.7707667350769043,0.5078794360160828,0.7707667350769043,0.5078793168067932
48.0,0.0010000000474974513,489,0.7460063695907593,0.5314318537712097,0.7453281283378601,0.531554639339447,0.7651757001876831,0.5099387764930725,0.7651757001876831,0.509938657283783
49.0,0.0010000000474974513,499,0.7623801827430725,0.5097448229789734,0.7630937695503235,0.5086679458618164,0.7376198172569275,0.5608713626861572,0.7376198172569275,0.5608713626861572
50.0,0.0010000000474974513,509,0.7583865523338318,0.5268815159797668,0.7589687705039978,0.5260467529296875,0.7615814805030823,0.5042114853858948,0.7615814805030823,0.5042114853858948
51.0,0.0010000000474974513,519,0.7531948685646057,0.5157736539840698,0.7529062628746033,0.5158903002738953,0.7440095543861389,0.5139656066894531,0.7440095543861389,0.5139657258987427
52.0,0.0010000000474974513,529,0.7559903860092163,0.5144974589347839,0.7556406259536743,0.5150760412216187,0.7396165728569031,0.5441597104072571,0.7396165728569031,0.5441596508026123
53.0,0.0010000000474974513,539,0.7699680328369141,0.5092273950576782,0.7687656283378601,0.5099489688873291,0.7484025359153748,0.5028949975967407,0.7484025359153748,0.5028946995735168
54.0,0.0010000000474974513,549,0.7607827186584473,0.5060590505599976,0.7613124847412109,0.5055779218673706,0.7771565318107605,0.4960925579071045,0.7771565318107605,0.4960925579071045
55.0,0.0010000000474974513,559,0.7735623121261597,0.49639779329299927,0.772281289100647,0.4977239668369293,0.7763578295707703,0.4914259612560272,0.7763578295707703,0.4914257228374481
56.0,0.0010000000474974513,569,0.7715654969215393,0.5002791881561279,0.7705468535423279,0.5004462599754333,0.7523961663246155,0.5156928300857544,0.7523961663246155,0.5156928300857544
57.0,0.0010000000474974513,579,0.7643769979476929,0.5007323026657104,0.7645000219345093,0.5000644326210022,0.7763578295707703,0.49595189094543457,0.7763578295707703,0.49595189094543457
58.0,0.0010000000474974513,589,0.769568681716919,0.4996223747730255,0.7681562304496765,0.5012234449386597,0.7723641991615295,0.49019020795822144,0.7723641991615295,0.4901902377605438
59.0,0.0010000000474974513,599,0.7831469774246216,0.49081048369407654,0.7831875085830688,0.4901820123195648,0.7831469774246216,0.4796542227268219,0.7831469774246216,0.4796541631221771
60.0,0.0010000000474974513,609,0.7783546447753906,0.48672258853912354,0.7788281440734863,0.4862227141857147,0.7739616632461548,0.4919232726097107,0.7739616632461548,0.49192315340042114
61.0,0.0010000000474974513,619,0.784744381904602,0.47926539182662964,0.7849687933921814,0.47909942269325256,0.7851437330245972,0.47259700298309326,0.7851437330245972,0.47259700298309326
62.0,0.0010000000474974513,629,0.7759584784507751,0.4829152524471283,0.7758281230926514,0.48285984992980957,0.7687699794769287,0.4894392490386963,0.7687699794769287,0.48943907022476196
63.0,0.0010000000474974513,639,0.7851437330245972,0.4772646427154541,0.7863437533378601,0.47610053420066833,0.7935303449630737,0.46417683362960815,0.7935303449630737,0.46417683362960815
64.0,0.0010000000474974513,649,0.7763578295707703,0.4780777394771576,0.7763281464576721,0.477556049823761,0.7827475666999817,0.47830793261528015,0.7827475666999817,0.478307843208313
65.0,0.0010000000474974513,659,0.7879393100738525,0.48189762234687805,0.7862343788146973,0.4844082295894623,0.7939296960830688,0.45853450894355774,0.7939296960830688,0.4585345387458801
66.0,0.0010000000474974513,669,0.7875398993492126,0.48113563656806946,0.7871562838554382,0.48144999146461487,0.7579872012138367,0.4982749819755554,0.7579872012138367,0.4982750713825226
67.0,0.0010000000474974513,679,0.7683705687522888,0.4838205575942993,0.7694999575614929,0.4824346601963043,0.7851437330245972,0.46604621410369873,0.7851437330245972,0.46604615449905396
68.0,0.0010000000474974513,689,0.7867411971092224,0.472236692905426,0.7868124842643738,0.47204962372779846,0.7879393100738525,0.46231624484062195,0.7879393100738525,0.4623161852359772
69.0,0.0010000000474974513,699,0.7859424948692322,0.4639815390110016,0.7854843735694885,0.4646497368812561,0.794329047203064,0.45662033557891846,0.794329047203064,0.45662033557891846
70.0,0.0010000000474974513,709,0.7915335297584534,0.4678919017314911,0.7924844026565552,0.4678211212158203,0.7855431437492371,0.47284236550331116,0.7855431437492371,0.47284236550331116
71.0,0.0010000000474974513,719,0.774760365486145,0.48154476284980774,0.7754219174385071,0.4809049665927887,0.7935303449630737,0.45842695236206055,0.7935303449630737,0.45842695236206055
72.0,0.0010000000474974513,729,0.7879393100738525,0.4675816595554352,0.7879843711853027,0.4674002230167389,0.7919328808784485,0.46374452114105225,0.7919328808784485,0.46374446153640747
73.0,0.0010000000474974513,739,0.7963258624076843,0.4509357213973999,0.7964062690734863,0.45079517364501953,0.7879393100738525,0.46224695444107056,0.7879393100738525,0.46224716305732727
74.0,0.0010000000474974513,749,0.79952073097229,0.4521936774253845,0.7999687194824219,0.45157289505004883,0.7979233264923096,0.4522935152053833,0.7979233264923096,0.4522935450077057
75.0,0.0010000000474974513,759,0.7871405482292175,0.46014872193336487,0.7866562604904175,0.4611188471317291,0.7931309938430786,0.45823654532432556,0.7931309938430786,0.45823657512664795
76.0,0.0010000000474974513,769,0.7871405482292175,0.4630034267902374,0.786328136920929,0.463970810174942,0.7971245646476746,0.4469379782676697,0.7971245646476746,0.44693806767463684
77.0,0.0010000000474974513,779,0.7935303449630737,0.45282137393951416,0.794546902179718,0.45176801085472107,0.7955271601676941,0.4472907781600952,0.7955271601676941,0.4472908079624176
78.0,0.0010000000474974513,789,0.7923322319984436,0.4519360661506653,0.7923906445503235,0.4522738456726074,0.8250798583030701,0.417765736579895,0.8250798583030701,0.41776570677757263
79.0,0.0010000000474974513,799,0.7871405482292175,0.4698469638824463,0.7874218821525574,0.469389408826828,0.6920926570892334,0.5662694573402405,0.6920926570892334,0.5662692785263062
80.0,0.0010000000474974513,809,0.7707667350769043,0.49331429600715637,0.7709687352180481,0.493387907743454,0.7703673839569092,0.47319531440734863,0.7703673839569092,0.4731951653957367
81.0,0.0010000000474974513,819,0.7855431437492371,0.46291854977607727,0.7865156531333923,0.4618019759654999,0.7931309938430786,0.4586752951145172,0.7931309938430786,0.4586750864982605
82.0,0.0010000000474974513,829,0.7975239753723145,0.4519716501235962,0.7970312833786011,0.45264315605163574,0.8087060451507568,0.4302929639816284,0.8087060451507568,0.4302929639816284
83.0,0.0010000000474974513,839,0.7975239753723145,0.4477982521057129,0.7962656021118164,0.44952914118766785,0.7959265112876892,0.4500586986541748,0.7959265112876892,0.45005837082862854
84.0,0.0010000000474974513,849,0.794329047203064,0.4526573717594147,0.7945625185966492,0.4523683488368988,0.8083066940307617,0.4292016625404358,0.8083066940307617,0.429201602935791
85.0,0.0010000000474974513,859,0.809904158115387,0.43243932723999023,0.8099061846733093,0.4323289394378662,0.809904158115387,0.44016239047050476,0.809904158115387,0.44016242027282715
86.0,0.0010000000474974513,869,0.7979233264923096,0.44331616163253784,0.7969843745231628,0.4446963369846344,0.7408146858215332,0.5119011998176575,0.7408146858215332,0.5119011402130127
87.0,0.0010000000474974513,879,0.7779552340507507,0.47000452876091003,0.7778906226158142,0.4696230888366699,0.7655750513076782,0.49139437079429626,0.7655750513076782,0.49139460921287537
88.0,0.0010000000474974513,889,0.8027156591415405,0.445324569940567,0.8025469183921814,0.4457100033760071,0.7939296960830688,0.455355703830719,0.7939296960830688,0.45535579323768616
89.0,0.0010000000474974513,899,0.805111825466156,0.4359569549560547,0.8050000071525574,0.4362124502658844,0.8067092299461365,0.4288071095943451,0.8067092299461365,0.42880716919898987
90.0,0.0010000000474974513,909,0.7923322319984436,0.4424309730529785,0.7928281426429749,0.4424746632575989,0.7919328808784485,0.4717157185077667,0.7919328808784485,0.4717158377170563
91.0,0.0010000000474974513,919,0.7947283983230591,0.45372217893600464,0.7949531674385071,0.45371922850608826,0.8079073429107666,0.43121132254600525,0.8079073429107666,0.4312112629413605
92.0,0.0010000000474974513,929,0.809904158115387,0.43163731694221497,0.8100156784057617,0.43157169222831726,0.8035143613815308,0.4364250600337982,0.8035143613815308,0.4364251494407654
93.0,0.0010000000474974513,939,0.8079073429107666,0.439278781414032,0.8076249957084656,0.4396169185638428,0.7983226776123047,0.4431594908237457,0.7983226776123047,0.44315943121910095
94.0,0.0010000000474974513,949,0.8039137125015259,0.44148755073547363,0.8030624389648438,0.44251129031181335,0.8055111765861511,0.4384544789791107,0.8055111765861511,0.43845435976982117
95.0,0.0010000000474974513,959,0.7935303449630737,0.4441293179988861,0.7931250333786011,0.4441513121128082,0.8019168972969055,0.44115760922431946,0.8019168972969055,0.44115766882896423
96.0,0.0010000000474974513,969,0.8130990266799927,0.43070539832115173,0.8131406903266907,0.43082600831985474,0.8290734887123108,0.4060627818107605,0.8290734887123108,0.4060627222061157
97.0,0.0010000000474974513,979,0.8130990266799927,0.43147480487823486,0.812375009059906,0.4322028160095215,0.8123003244400024,0.42181259393692017,0.8123003244400024,0.42181268334388733
98.0,0.0010000000474974513,989,0.8142971396446228,0.4224866032600403,0.8140937685966492,0.4231424331665039,0.8170926570892334,0.4150702953338623,0.8170926570892334,0.41507044434547424
99.0,0.0010000000474974513,999,0.8290734887123108,0.4026961922645569,0.8288750052452087,0.4028654098510742,0.8146964907646179,0.41770270466804504,0.8146964907646179,0.4177028238773346
100.0,0.0010000000474974513,1009,0.819888174533844,0.4127429723739624,0.8199999928474426,0.41285714507102966,0.8270766735076904,0.40991297364234924,0.8270766735076904,0.4099130630493164
101.0,0.0010000000474974513,1019,0.8202875256538391,0.41116321086883545,0.8212656378746033,0.40997257828712463,0.8035143613815308,0.449893057346344,0.8035143613815308,0.449893057346344
102.0,0.0010000000474974513,1029,0.8162938952445984,0.41960635781288147,0.8161562085151672,0.4191837012767792,0.809904158115387,0.41567113995552063,0.809904158115387,0.41567113995552063
103.0,0.0010000000474974513,1039,0.8282747268676758,0.40310055017471313,0.8276562690734863,0.4039936065673828,0.8222843408584595,0.4172374904155731,0.8222843408584595,0.4172375798225403
104.0,0.0010000000474974513,1049,0.8170926570892334,0.4131688177585602,0.8169374465942383,0.4129396378993988,0.8126996755599976,0.4201018512248993,0.8126996755599976,0.42010176181793213
105.0,0.0010000000474974513,1059,0.7971245646476746,0.440280944108963,0.7978437542915344,0.4394865930080414,0.8134983777999878,0.4262523651123047,0.8134983777999878,0.4262523055076599
106.0,0.0010000000474974513,1069,0.8123003244400024,0.4191310405731201,0.8111562728881836,0.420884907245636,0.8182907104492188,0.4121774137020111,0.8182907104492188,0.4121773838996887
107.0,0.0010000000474974513,1079,0.8178913593292236,0.408336877822876,0.8172812461853027,0.4093194901943207,0.8342651724815369,0.39378786087036133,0.8342651724815369,0.3937877118587494
108.0,0.0010000000474974513,1089,0.8258785605430603,0.40102827548980713,0.8252031207084656,0.4015377163887024,0.844648540019989,0.38596633076667786,0.844648540019989,0.385966420173645
109.0,0.0010000000474974513,1099,0.8274760246276855,0.3984082043170929,0.8276406526565552,0.398222416639328,0.8454472422599792,0.3773183822631836,0.8454472422599792,0.37731829285621643
110.0,0.0010000000474974513,1109,0.8382587432861328,0.3833121061325073,0.8388437628746033,0.3828566074371338,0.844648540019989,0.3813530206680298,0.844648540019989,0.3813530504703522
111.0,0.0010000000474974513,1119,0.8438498377799988,0.376504510641098,0.8431093096733093,0.3771153688430786,0.8434504866600037,0.3693021535873413,0.8434504866600037,0.3693019449710846
112.0,0.0010000000474974513,1129,0.8482428193092346,0.3754861354827881,0.8480625152587891,0.3759036362171173,0.7843450307846069,0.450132817029953,0.7843450307846069,0.45013269782066345
113.0,0.0010000000474974513,1139,0.834664523601532,0.3980601727962494,0.8346719145774841,0.397701233625412,0.8486421704292297,0.3796098828315735,0.8486421704292297,0.3796097934246063
114.0,0.0010000000474974513,1149,0.8350638747215271,0.39116212725639343,0.8358281254768372,0.38998866081237793,0.8470447063446045,0.3735213577747345,0.8470447063446045,0.3735214173793793
115.0,0.0010000000474974513,1159,0.8478434085845947,0.3685481548309326,0.8482187390327454,0.3682589530944824,0.8458466529846191,0.3695580065250397,0.8458466529846191,0.3695580065250397
116.0,0.0010000000474974513,1169,0.8454472422599792,0.3688230514526367,0.8456562161445618,0.36825940012931824,0.8422523736953735,0.37066951394081116,0.8422523736953735,0.3706694543361664
117.0,0.0010000000474974513,1179,0.8422523736953735,0.38007649779319763,0.8423125147819519,0.3797166049480438,0.8514376878738403,0.36188805103302,0.8514376878738403,0.3618881106376648
118.0,0.0010000000474974513,1189,0.8474440574645996,0.3675737679004669,0.847281277179718,0.36798158288002014,0.8490415215492249,0.36354395747184753,0.8490415215492249,0.3635437488555908
119.0,0.0010000000474974513,1199,0.8422523736953735,0.3736567795276642,0.8423125147819519,0.3734419345855713,0.8558306694030762,0.34894412755966187,0.8558306694030762,0.3489440083503723
120.0,0.0010000000474974513,1209,0.8562300205230713,0.3537682294845581,0.8568593859672546,0.3531845808029175,0.8386581540107727,0.37678763270378113,0.8386581540107727,0.37678760290145874
121.0,0.0010000000474974513,1219,0.8294728398323059,0.38935357332229614,0.8292655944824219,0.3905136287212372,0.8302715420722961,0.40860840678215027,0.8302715420722961,0.4086083769798279
122.0,0.0010000000474974513,1229,0.8366613388061523,0.3854846954345703,0.8369531631469727,0.3850739896297455,0.8506389856338501,0.354859858751297,0.8506389856338501,0.35485994815826416
123.0,0.0010000000474974513,1239,0.8406549096107483,0.3774552047252655,0.840640664100647,0.37756776809692383,0.8386581540107727,0.37128961086273193,0.8386581540107727,0.37128958106040955
124.0,0.0010000000474974513,1249,0.8526357412338257,0.35692718625068665,0.8526874780654907,0.3569062650203705,0.8458466529846191,0.36777064204216003,0.8458466529846191,0.36777061223983765
125.0,0.0010000000474974513,1259,0.8378593921661377,0.37349528074264526,0.8377968668937683,0.3738841712474823,0.8634185194969177,0.3551929295063019,0.8634185194969177,0.3551928997039795
126.0,0.0010000000474974513,1269,0.8442491888999939,0.3627770245075226,0.8436094522476196,0.36342746019363403,0.8634185194969177,0.3417491614818573,0.8634185194969177,0.34174925088882446
127.0,0.0010000000474974513,1279,0.8682108521461487,0.3402436375617981,0.8685781359672546,0.34015077352523804,0.8722044825553894,0.3293536305427551,0.8722044825553894,0.3293537199497223
128.0,0.0010000000474974513,1289,0.869408905506134,0.33336499333381653,0.868765652179718,0.3340429365634918,0.8809903860092163,0.3178773820400238,0.8809903860092163,0.3178774416446686
129.0,0.0010000000474974513,1299,0.8666133880615234,0.33268579840660095,0.8672344088554382,0.3323069214820862,0.8670127391815186,0.3301700949668884,0.8670127391815186,0.3301700949668884
130.0,0.0010000000474974513,1309,0.8538338541984558,0.355557918548584,0.854296863079071,0.3554745614528656,0.8630191683769226,0.34511861205101013,0.8630191683769226,0.3451184928417206
131.0,0.0010000000474974513,1319,0.8578274846076965,0.35040920972824097,0.8577656149864197,0.35042673349380493,0.8686102032661438,0.33447185158729553,0.8686102032661438,0.334471732378006
132.0,0.0010000000474974513,1329,0.8746006488800049,0.3240140378475189,0.8746094107627869,0.3240445554256439,0.8630191683769226,0.33697712421417236,0.8630191683769226,0.3369770646095276
133.0,0.0010000000474974513,1339,0.8718050718307495,0.32589831948280334,0.8714374899864197,0.3266444504261017,0.8370606899261475,0.3632277548313141,0.8370606899261475,0.3632277548313141
134.0,0.0010000000474974513,1349,0.8514376878738403,0.3494037091732025,0.8521718978881836,0.3486778736114502,0.8526357412338257,0.3413032293319702,0.8526357412338257,0.3413031995296478
135.0,0.0010000000474974513,1359,0.8654153347015381,0.3304661810398102,0.8643125891685486,0.3321664333343506,0.8753993511199951,0.32900136709213257,0.8753993511199951,0.3290015161037445
136.0,0.0010000000474974513,1369,0.8734025359153748,0.3265138566493988,0.873875081539154,0.32622966170310974,0.8885782361030579,0.31069380044937134,0.8885782361030579,0.3106937110424042
137.0,0.0010000000474974513,1379,0.8722044825553894,0.3169747292995453,0.8724843859672546,0.3166104257106781,0.8434504866600037,0.37564006447792053,0.8434504866600037,0.37564006447792053
138.0,0.0010000000474974513,1389,0.8726038336753845,0.3226751685142517,0.871890664100647,0.32367226481437683,0.8857827186584473,0.3045671880245209,0.8857827186584473,0.3045670986175537
139.0,0.0010000000474974513,1399,0.8746006488800049,0.31590548157691956,0.8744999766349792,0.3157256543636322,0.8781948685646057,0.3174654543399811,0.8781948685646057,0.31746551394462585
140.0,0.0010000000474974513,1409,0.8757987022399902,0.31208324432373047,0.8766562342643738,0.3112308979034424,0.8829872012138367,0.3072125315666199,0.8829872012138367,0.30721256136894226
141.0,0.0010000000474974513,1419,0.8674121499061584,0.3301820158958435,0.868015706539154,0.32900872826576233,0.870207667350769,0.3287751376628876,0.870207667350769,0.32877492904663086
142.0,0.0010000000474974513,1429,0.8746006488800049,0.3143388032913208,0.8741718530654907,0.3145877420902252,0.8901757001876831,0.2990335524082184,0.8901757001876831,0.2990335524082184
143.0,0.0010000000474974513,1439,0.8777955174446106,0.30684882402420044,0.8771875500679016,0.3076280355453491,0.8817891478538513,0.30179768800735474,0.8817891478538513,0.30179765820503235
144.0,0.0010000000474974513,1449,0.884984016418457,0.30986836552619934,0.8842188119888306,0.31098857522010803,0.8773961663246155,0.3059350550174713,0.8773961663246155,0.30593499541282654
145.0,0.0010000000474974513,1459,0.8809903860092163,0.3110186755657196,0.8812969326972961,0.3106338679790497,0.8777955174446106,0.3172691762447357,0.8777955174446106,0.317268967628479
146.0,0.0010000000474974513,1469,0.8821884989738464,0.3038448989391327,0.8822500109672546,0.30423304438591003,0.8753993511199951,0.30844759941101074,0.8753993511199951,0.30844756960868835
147.0,0.0010000000474974513,1479,0.8877795338630676,0.3006369173526764,0.8879375457763672,0.30065757036209106,0.8909744024276733,0.2910176217556,0.8909744024276733,0.29101768136024475
148.0,0.0010000000474974513,1489,0.8734025359153748,0.323248952627182,0.8723437190055847,0.32500937581062317,0.8825878500938416,0.30767279863357544,0.8825878500938416,0.3076728880405426
149.0,0.0010000000474974513,1499,0.864217221736908,0.33629700541496277,0.8636875152587891,0.3371739089488983,0.8442491888999939,0.3660282790660858,0.8442491888999939,0.36602821946144104
150.0,0.0010000000474974513,1509,0.8570287227630615,0.34257447719573975,0.8561094403266907,0.343485563993454,0.8837859034538269,0.30195942521095276,0.8837859034538269,0.30195948481559753
151.0,0.0010000000474974513,1519,0.8698083162307739,0.3251616954803467,0.8702499270439148,0.32462283968925476,0.8853833675384521,0.30327263474464417,0.8853833675384521,0.3032726049423218
152.0,0.0010000000474974513,1529,0.874201238155365,0.31547632813453674,0.8743281364440918,0.31624722480773926,0.8753993511199951,0.311624675989151,0.8753993511199951,0.31162476539611816
153.0,0.0010000000474974513,1539,0.8853833675384521,0.29645517468452454,0.8854843378067017,0.2961915135383606,0.8905750513076782,0.2905136048793793,0.8905750513076782,0.29051363468170166
154.0,0.0010000000474974513,1549,0.8829872012138367,0.2994157671928406,0.8823749423027039,0.30010712146759033,0.8885782361030579,0.29140201210975647,0.8885782361030579,0.29140204191207886
155.0,0.0010000000474974513,1559,0.8893769979476929,0.29039934277534485,0.8893905878067017,0.29021039605140686,0.8973641991615295,0.2773909866809845,0.8973641991615295,0.2773910462856293
156.0,0.0010000000474974513,1569,0.8885782361030579,0.2960711121559143,0.8881718516349792,0.2962311804294586,0.8953673839569092,0.28498145937919617,0.8953673839569092,0.28498148918151855
157.0,0.0010000000474974513,1579,0.894568681716919,0.2828306555747986,0.894906222820282,0.28231361508369446,0.8993610143661499,0.27932193875312805,0.8993610143661499,0.27932193875312805
