epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
16.0,0.0010000000474974513,237,0.1729559451341629,0.695652186870575,0.7493780851364136,0.9708675742149353,0.7320328950881958,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7493780851364136,0.9708675742149353,0.7320328950881958
17.0,0.0010000000474974513,251,0.16396468877792358,0.7652173638343811,0.7826492786407471,0.8537980914115906,0.7644712924957275,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.7826492786407471,0.8537980914115906,0.7644712924957275
18.0,0.0010000000474974513,265,0.13797485828399658,0.686956524848938,0.6840795874595642,1.0389511585235596,0.6846778392791748,0.6795967221260071,0.66340172290802,0.686956524848938,0.6840795874595642,1.0389511585235596,0.6846778392791748
19.0,0.0010000000474974513,279,0.16096551716327667,0.7652173638343811,0.7941542267799377,0.8557218909263611,0.7767268419265747,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.7941542267799377,0.8557218909263611,0.7767268419265747
20.0,0.0010000000474974513,293,0.19506441056728363,0.6695652008056641,0.6473880410194397,1.115148901939392,0.6591627597808838,0.6599453091621399,0.6455223560333252,0.6695652008056641,0.6473880410194397,1.115148901939392,0.6591627597808838
21.0,0.0010000000474974513,307,0.18582232296466827,0.739130437374115,0.7490671873092651,0.9047079086303711,0.7359529733657837,0.7420886158943176,0.7140858173370361,0.739130437374115,0.7490671873092651,0.9047079086303711,0.7359529733657837
22.0,0.0010000000474974513,321,0.1475047469139099,0.730434775352478,0.7450249195098877,0.943159818649292,0.736251711845398,0.7230982780456543,0.7243469953536987,0.730434775352478,0.7450249195098877,0.943159818649292,0.736251711845398
23.0,0.0010000000474974513,335,0.13887713849544525,0.791304349899292,0.7901118993759155,0.8851463794708252,0.7693262696266174,0.7877720594406128,0.7795398235321045,0.791304349899292,0.7901118993759155,0.8851463794708252,0.7693262696266174
24.0,0.0010000000474974513,349,0.2087755650281906,0.678260862827301,0.7139303684234619,1.0622302293777466,0.7144622206687927,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7139303684234619,1.0622302293777466,0.7144622206687927
25.0,0.0010000000474974513,363,0.22701086103916168,0.730434775352478,0.768345832824707,0.926723837852478,0.7512944936752319,0.7272727489471436,0.733208954334259,0.730434775352478,0.768345832824707,0.926723837852478,0.7512944936752319
26.0,0.0010000000474974513,377,0.15931041538715363,0.739130437374115,0.7568408250808716,0.8940536379814148,0.7386823296546936,0.7333638668060303,0.7377176284790039,0.739130437374115,0.7568408250808716,0.8940536379814148,0.7386823296546936
27.0,0.0010000000474974513,391,0.12039312720298767,0.6608695387840271,0.7036691904067993,1.0386782884597778,0.7024257183074951,0.649547815322876,0.6439676284790039,0.6608695387840271,0.7036691904067993,1.0386782884597778,0.7024257183074951
28.0,0.0010000000474974513,405,0.1248447522521019,0.7043478488922119,0.753731369972229,1.048568844795227,0.7397544384002686,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.753731369972229,1.048568844795227,0.7397544384002686
29.0,0.0010000000474974513,419,0.1270245462656021,0.6608695387840271,0.7210820913314819,1.1054927110671997,0.7144114375114441,0.6499999761581421,0.6469216346740723,0.6608695387840271,0.7210820913314819,1.1054927110671997,0.7144114375114441
30.0,0.0010000000474974513,433,0.11622301489114761,0.7652173638343811,0.7929104566574097,1.0415115356445312,0.774966835975647,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7929104566574097,1.0415115356445312,0.774966835975647
31.0,0.0010000000474974513,447,0.14760348200798035,0.7043478488922119,0.724502444267273,1.0825600624084473,0.7146799564361572,0.6963469982147217,0.6871890425682068,0.7043478488922119,0.724502444267273,1.0825600624084473,0.7146799564361572
32.0,0.0010000000474974513,461,0.11586078256368637,0.678260862827301,0.7266790866851807,1.089172601699829,0.7162055373191833,0.6681201457977295,0.6618469953536987,0.678260862827301,0.7266790866851807,1.089172601699829,0.7162055373191833
33.0,0.0010000000474974513,475,0.13000941276550293,0.7652173638343811,0.8168532252311707,0.9679190516471863,0.8043182492256165,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8168532252311707,0.9679190516471863,0.8043182492256165
34.0,0.0010000000474974513,489,0.2570507526397705,0.626086950302124,0.608208954334259,1.2512922286987305,0.6335927844047546,0.612403154373169,0.608208954334259,0.626086950302124,0.608208954334259,1.2512922286987305,0.6335927844047546
35.0,0.0010000000474974513,503,0.1880890429019928,0.7565217614173889,0.7621268630027771,0.8962429761886597,0.7494118213653564,0.75,0.7526430487632751,0.7565217614173889,0.7621268630027771,0.8962429761886597,0.7494118213653564
36.0,0.0010000000474974513,517,0.16816924512386322,0.7565217614173889,0.8106343746185303,0.823633074760437,0.8073962926864624,0.75,0.7467350959777832,0.7565217614173889,0.8106343746185303,0.823633074760437,0.8073962926864624
37.0,0.0010000000474974513,531,0.19421352446079254,0.686956524848938,0.6775497198104858,1.0703459978103638,0.6927180290222168,0.6783332824707031,0.6663557291030884,0.686956524848938,0.6775497198104858,1.0703459978103638,0.6927180290222168
38.0,0.0010000000474974513,545,0.16258405148983002,0.739130437374115,0.7437810897827148,0.9287776947021484,0.7365856170654297,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7437810897827148,0.9287776947021484,0.7365856170654297
39.0,0.0010000000474974513,559,0.12615785002708435,0.782608687877655,0.7963308095932007,0.8450890779495239,0.7908399105072021,0.7795542478561401,0.7691231369972229,0.782608687877655,0.7963308095932007,0.8450890779495239,0.7908399105072021
40.0,0.0010000000474974513,573,0.13297224044799805,0.678260862827301,0.7173507213592529,1.0851922035217285,0.7152543067932129,0.6711090803146362,0.6736629009246826,0.678260862827301,0.7173507213592529,1.0851922035217285,0.7152543067932129
41.0,0.0010000000474974513,587,0.1122986450791359,0.7130434513092041,0.7297885417938232,1.0425986051559448,0.7161725759506226,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7297885417938232,1.0425986051559448,0.7161725759506226
42.0,0.0010000000474974513,601,0.1583564728498459,0.7565217614173889,0.8212064504623413,1.0337810516357422,0.8061995506286621,0.7572594881057739,0.764458954334259,0.7565217614173889,0.8212064504623413,1.0337810516357422,0.8061995506286621
43.0,0.0010000000474974513,615,0.15789993107318878,0.739130437374115,0.771766185760498,1.0267270803451538,0.7543017864227295,0.7349727153778076,0.7406716346740723,0.739130437374115,0.771766185760498,1.0267270803451538,0.7543017864227295
