epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
25.0,0.0010000000474974513,363,0.4334965646266937,0.7758620977401733,0.8462009429931641,0.4961053133010864,0.8404420614242554,0.7758620977401733,0.7843136787414551,0.7758620977401733,0.8462009429931641,0.4961053133010864,0.8404420614242554
26.0,0.0010000000474974513,377,0.45104295015335083,0.767241358757019,0.8468137979507446,0.48354053497314453,0.8441616296768188,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8468137979507446,0.48354053497314453,0.8441616296768188
27.0,0.0010000000474974513,391,0.47846341133117676,0.7586206793785095,0.8382352590560913,0.5285515785217285,0.8331516981124878,0.769010066986084,0.7297794222831726,0.7586206793785095,0.8382352590560913,0.5285515785217285,0.8331516981124878
28.0,0.0010000000474974513,405,0.45317378640174866,0.7758620977401733,0.8412990570068359,0.5282700657844543,0.8314594030380249,0.7831541299819946,0.7904411554336548,0.7758620977401733,0.8412990570068359,0.5282700657844543,0.8314594030380249
29.0,0.0010000000474974513,419,0.42036643624305725,0.7931034564971924,0.8452818393707275,0.4921117424964905,0.8342986106872559,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8452818393707275,0.4921117424964905,0.8342986106872559
30.0,0.0010000000474974513,433,0.381666362285614,0.767241358757019,0.8547793626785278,0.49500325322151184,0.849635124206543,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8547793626785278,0.49500325322151184,0.849635124206543
31.0,0.0010000000474974513,447,0.3433525264263153,0.7586206793785095,0.8434436321258545,0.555633544921875,0.8358992338180542,0.7638888955116272,0.7328431606292725,0.7586206793785095,0.8434436321258545,0.555633544921875,0.8358992338180542
32.0,0.0010000000474974513,461,0.3449597954750061,0.75,0.8517156839370728,0.49661847949028015,0.8489524126052856,0.7423681616783142,0.7408088445663452,0.75,0.8517156839370728,0.49661847949028015,0.8489524126052856
33.0,0.0010000000474974513,475,0.3068110942840576,0.8017241358757019,0.8572304248809814,0.500341534614563,0.8469563722610474,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8572304248809814,0.500341534614563,0.8469563722610474
34.0,0.0010000000474974513,489,0.3086497485637665,0.7413793206214905,0.8229166269302368,0.6567896008491516,0.8172301650047302,0.753720223903656,0.7089461088180542,0.7413793206214905,0.8229166269302368,0.6567896008491516,0.8172301650047302
35.0,0.0010000000474974513,503,0.3375908434391022,0.8017241358757019,0.8648897409439087,0.5127426385879517,0.8566381931304932,0.8033006191253662,0.8125,0.8017241358757019,0.8648897409439087,0.5127426385879517,0.8566381931304932
36.0,0.0010000000474974513,517,0.3062910735607147,0.732758641242981,0.8409926891326904,0.5751861929893494,0.8330672979354858,0.7522083520889282,0.7536764740943909,0.732758641242981,0.8409926891326904,0.5751861929893494,0.8330672979354858
37.0,0.0010000000474974513,531,0.298183411359787,0.7844827771186829,0.8462009429931641,0.5579472780227661,0.8408669829368591,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8462009429931641,0.5579472780227661,0.8408669829368591
38.0,0.0010000000474974513,545,0.31002891063690186,0.767241358757019,0.8569240570068359,0.5468043088912964,0.85037761926651,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8569240570068359,0.5468043088912964,0.85037761926651
39.0,0.0010000000474974513,559,0.3168965280056,0.7844827771186829,0.826286792755127,0.5707617998123169,0.8206161856651306,0.7777947187423706,0.779411792755127,0.7844827771186829,0.826286792755127,0.5707617998123169,0.8206161856651306
40.0,0.0010000000474974513,573,0.36735066771507263,0.7586206793785095,0.84375,0.5860546231269836,0.8355861902236938,0.761904776096344,0.7696078419685364,0.7586206793785095,0.84375,0.5860546231269836,0.8355861902236938
41.0,0.0010000000474974513,587,0.29700273275375366,0.75,0.8483456373214722,0.6014522314071655,0.8418105840682983,0.7517961263656616,0.7254902124404907,0.75,0.8483456373214722,0.6014522314071655,0.8418105840682983
42.0,0.0010000000474974513,601,0.2894298732280731,0.8103448152542114,0.8563112616539001,0.5382537841796875,0.8471730947494507,0.8103448152542114,0.8198529481887817,0.8103448152542114,0.8563112616539001,0.5382537841796875,0.8471730947494507
43.0,0.0010000000474974513,615,0.24659913778305054,0.7931034564971924,0.8394607305526733,0.5839751362800598,0.837480366230011,0.7931034564971924,0.8020833730697632,0.7931034564971924,0.8394607305526733,0.5839751362800598,0.837480366230011
44.0,0.0010000000474974513,629,0.26974695920944214,0.7844827771186829,0.8523284196853638,0.6065916419029236,0.8368165493011475,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8523284196853638,0.6065916419029236,0.8368165493011475
45.0,0.0010000000474974513,643,0.2496623694896698,0.7413793206214905,0.8268994688987732,0.6029736399650574,0.8222700953483582,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.8268994688987732,0.6029736399650574,0.8222700953483582
46.0,0.0010000000474974513,657,0.21779143810272217,0.7758620977401733,0.8572304248809814,0.575015664100647,0.8522903919219971,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8572304248809814,0.575015664100647,0.8522903919219971
47.0,0.0010000000474974513,671,0.17904740571975708,0.8017241358757019,0.8452818393707275,0.6329530477523804,0.8321583867073059,0.7980625629425049,0.8063725233078003,0.8017241358757019,0.8452818393707275,0.6329530477523804,0.8321583867073059
48.0,0.0010000000474974513,685,0.1731182485818863,0.7931034564971924,0.8428308963775635,0.7010120153427124,0.8303873538970947,0.7931034564971924,0.8020833730697632,0.7931034564971924,0.8428308963775635,0.7010120153427124,0.8303873538970947
49.0,0.0010000000474974513,699,0.331850528717041,0.7155172228813171,0.8492647409439087,0.7612899541854858,0.8473643064498901,0.7472613453865051,0.7420343160629272,0.7155172228813171,0.8492647409439087,0.7612899541854858,0.8473643064498901
50.0,0.0010000000474974513,713,0.25330808758735657,0.732758641242981,0.8174019455909729,0.6723663210868835,0.8079237937927246,0.731953501701355,0.7077205777168274,0.732758641242981,0.8174019455909729,0.6723663210868835,0.8079237937927246
51.0,0.0010000000474974513,727,0.22946566343307495,0.7844827771186829,0.844362735748291,0.6245619058609009,0.837311327457428,0.7781296968460083,0.782475471496582,0.7844827771186829,0.844362735748291,0.6245619058609009,0.837311327457428
52.0,0.0010000000474974513,741,0.17457513511180878,0.7931034564971924,0.8489583730697632,0.5954378843307495,0.8435887694358826,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8489583730697632,0.5954378843307495,0.8435887694358826
53.0,0.0010000000474974513,755,0.16456161439418793,0.7586206793785095,0.842524528503418,0.7055571675300598,0.8316259980201721,0.7515528202056885,0.748161792755127,0.7586206793785095,0.842524528503418,0.7055571675300598,0.8316259980201721
54.0,0.0010000000474974513,769,0.16365864872932434,0.6982758641242981,0.8158701062202454,0.9460668563842773,0.8079205751419067,0.7018975019454956,0.6629902124404907,0.6982758641242981,0.8158701062202454,0.9460668563842773,0.8079205751419067
55.0,0.0010000000474974513,783,0.17704381048679352,0.818965494632721,0.8486520051956177,0.6550486087799072,0.8462256193161011,0.8138664364814758,0.8210784196853638,0.818965494632721,0.8486520051956177,0.6550486087799072,0.8462256193161011
56.0,0.0010000000474974513,797,0.2138551026582718,0.7241379022598267,0.8409926891326904,0.7350600361824036,0.8371678590774536,0.7406060695648193,0.7432597875595093,0.7241379022598267,0.8409926891326904,0.7350600361824036,0.8371678590774536
57.0,0.0010000000474974513,811,0.24694082140922546,0.75,0.8397672176361084,0.6515390872955322,0.8356640338897705,0.7515611052513123,0.7591911554336548,0.75,0.8397672176361084,0.6515390872955322,0.8356640338897705
58.0,0.0010000000474974513,825,0.2623709738254547,0.8275862336158752,0.8480392694473267,0.5867017507553101,0.8394679427146912,0.8231780529022217,0.8314951062202454,0.8275862336158752,0.8480392694473267,0.5867017507553101,0.8394679427146912
59.0,0.0010000000474974513,839,0.23282460868358612,0.7413793206214905,0.8219975233078003,0.6638079285621643,0.814200758934021,0.7402158975601196,0.718137264251709,0.7413793206214905,0.8219975233078003,0.6638079285621643,0.814200758934021
60.0,0.0010000000474974513,853,0.18013961613178253,0.7844827771186829,0.8489583134651184,0.6379551887512207,0.8449901342391968,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8489583134651184,0.6379551887512207,0.8449901342391968
61.0,0.0010000000474974513,867,0.151100754737854,0.7586206793785095,0.8373161554336548,0.754046618938446,0.8317029476165771,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.8373161554336548,0.754046618938446,0.8317029476165771
62.0,0.0010000000474974513,881,0.16518907248973846,0.7586206793785095,0.843137264251709,0.7279536724090576,0.840139627456665,0.761904776096344,0.7696078419685364,0.7586206793785095,0.843137264251709,0.7279536724090576,0.840139627456665
63.0,0.0010000000474974513,895,0.1840439736843109,0.8017241358757019,0.861213207244873,0.6624354720115662,0.8511489033699036,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.861213207244873,0.6624354720115662,0.8511489033699036
64.0,0.0010000000474974513,909,0.14282047748565674,0.8017241358757019,0.843137264251709,0.6594112515449524,0.8323304653167725,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.843137264251709,0.6594112515449524,0.8323304653167725
65.0,0.0010000000474974513,923,0.1249990314245224,0.7844827771186829,0.844362735748291,0.718843936920166,0.8340175151824951,0.779125452041626,0.7855392694473267,0.7844827771186829,0.844362735748291,0.718843936920166,0.8340175151824951
66.0,0.0010000000474974513,937,0.16607601940631866,0.7241379022598267,0.7882965803146362,0.8825648427009583,0.7781250476837158,0.7159091234207153,0.7095588445663452,0.7241379022598267,0.7882965803146362,0.8825648427009583,0.7781250476837158
67.0,0.0010000000474974513,951,0.1453244388103485,0.7844827771186829,0.8373161554336548,0.7308102250099182,0.8357287645339966,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8373161554336548,0.7308102250099182,0.8357287645339966
68.0,0.0010000000474974513,965,0.15884757041931152,0.8017241358757019,0.8458945751190186,0.701968789100647,0.8235508799552917,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8458945751190186,0.701968789100647,0.8235508799552917
69.0,0.0010000000474974513,979,0.17642253637313843,0.7844827771186829,0.8345588445663452,0.7517082691192627,0.8276365995407104,0.7781375050544739,0.7763480544090271,0.7844827771186829,0.8345588445663452,0.7517082691192627,0.8276365995407104
70.0,0.0010000000474974513,993,0.1515015810728073,0.7931034564971924,0.84375,0.6843363046646118,0.8347808122634888,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.84375,0.6843363046646118,0.8347808122634888
71.0,0.0010000000474974513,1007,0.1200578436255455,0.7758620977401733,0.8492647409439087,0.703711211681366,0.8442448973655701,0.7758620977401733,0.7843136787414551,0.7758620977401733,0.8492647409439087,0.703711211681366,0.8442448973655701
72.0,0.0010000000474974513,1021,0.13866862654685974,0.7844827771186829,0.8440563678741455,0.7546091675758362,0.8284909725189209,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8440563678741455,0.7546091675758362,0.8284909725189209
73.0,0.0010000000474974513,1035,0.16531740128993988,0.7413793206214905,0.8094362616539001,0.7823739647865295,0.8080778121948242,0.7413793206214905,0.748774528503418,0.7413793206214905,0.8094362616539001,0.7823739647865295,0.8080778121948242
74.0,0.0010000000474974513,1049,0.11717119067907333,0.8103448152542114,0.8535538911819458,0.7122083902359009,0.8368217945098877,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8535538911819458,0.7122083902359009,0.8368217945098877
75.0,0.0010000000474974513,1063,0.11932642757892609,0.7758620977401733,0.8354779481887817,0.8097280263900757,0.8297090530395508,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8354779481887817,0.8097280263900757,0.8297090530395508
76.0,0.0010000000474974513,1077,0.1297425776720047,0.7931034564971924,0.8477327823638916,0.7802697420120239,0.8378157615661621,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8477327823638916,0.7802697420120239,0.8378157615661621
77.0,0.0010000000474974513,1091,0.12699827551841736,0.7758620977401733,0.8241421580314636,0.8001999258995056,0.8154823780059814,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8241421580314636,0.8001999258995056,0.8154823780059814
78.0,0.0010000000474974513,1105,0.13708309829235077,0.8275862336158752,0.8532475233078003,0.7292517423629761,0.8403141498565674,0.822115421295166,0.8284313678741455,0.8275862336158752,0.8532475233078003,0.7292517423629761,0.8403141498565674
79.0,0.0010000000474974513,1119,0.12424132227897644,0.7844827771186829,0.8296568393707275,0.8274437189102173,0.8188369274139404,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8296568393707275,0.8274437189102173,0.8188369274139404
80.0,0.0010000000474974513,1133,0.141144797205925,0.7844827771186829,0.842524528503418,0.7780924439430237,0.8318244218826294,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.842524528503418,0.7780924439430237,0.8318244218826294
81.0,0.0010000000474974513,1147,0.20802822709083557,0.7844827771186829,0.8465073108673096,0.7656205892562866,0.8403569459915161,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8465073108673096,0.7656205892562866,0.8403569459915161
82.0,0.0010000000474974513,1161,0.302947998046875,0.7931034564971924,0.8103554248809814,0.6935619711875916,0.7952433824539185,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8103554248809814,0.6935619711875916,0.7952433824539185
83.0,0.0010000000474974513,1175,0.2367463856935501,0.7844827771186829,0.8590686321258545,0.6075000762939453,0.8550483584403992,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8590686321258545,0.6075000762939453,0.8550483584403992
84.0,0.0010000000474974513,1189,0.14317116141319275,0.7758620977401733,0.8465073704719543,0.6851680874824524,0.841416597366333,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8465073704719543,0.6851680874824524,0.841416597366333
85.0,0.0010000000474974513,1203,0.12342710047960281,0.818965494632721,0.8483455777168274,0.7342610359191895,0.8363469243049622,0.8139069080352783,0.811887264251709,0.818965494632721,0.8483455777168274,0.7342610359191895,0.8363469243049622
86.0,0.0005000000237487257,1217,0.10123302787542343,0.7931034564971924,0.8403799533843994,0.7418631911277771,0.8312513828277588,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8403799533843994,0.7418631911277771,0.8312513828277588
87.0,0.0005000000237487257,1231,0.0829266682267189,0.7931034564971924,0.8403799533843994,0.7764975428581238,0.8332712650299072,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8403799533843994,0.7764975428581238,0.8332712650299072
88.0,0.0005000000237487257,1245,0.075871042907238,0.7844827771186829,0.8403798937797546,0.8329182267189026,0.832701563835144,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8403798937797546,0.8329182267189026,0.832701563835144
89.0,0.0005000000237487257,1259,0.08924929052591324,0.7844827771186829,0.8385416269302368,0.8466876149177551,0.8318808078765869,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8385416269302368,0.8466876149177551,0.8318808078765869
90.0,0.0005000000237487257,1273,0.08421716839075089,0.7844827771186829,0.8388479948043823,0.87671959400177,0.8294198513031006,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8388479948043823,0.87671959400177,0.8294198513031006
91.0,0.0005000000237487257,1287,0.08262522518634796,0.7844827771186829,0.8523284196853638,0.8364228010177612,0.8436086177825928,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8523284196853638,0.8364228010177612,0.8436086177825928
92.0,0.0005000000237487257,1301,0.07971902191638947,0.7931034564971924,0.8394607901573181,0.8388442993164062,0.8328028321266174,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8394607901573181,0.8388442993164062,0.8328028321266174
93.0,0.0005000000237487257,1315,0.08361118286848068,0.7844827771186829,0.8541666269302368,0.8283755779266357,0.8464640378952026,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8541666269302368,0.8283755779266357,0.8464640378952026
94.0,0.0005000000237487257,1329,0.07859206199645996,0.7931034564971924,0.8486520051956177,0.8290485739707947,0.8414187431335449,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8486520051956177,0.8290485739707947,0.8414187431335449
95.0,0.0005000000237487257,1343,0.07096047699451447,0.8103448152542114,0.8360906839370728,0.9045904874801636,0.8296641111373901,0.805590033531189,0.8014705777168274,0.8103448152542114,0.8360906839370728,0.9045904874801636,0.8296641111373901
96.0,0.0005000000237487257,1357,0.0849817544221878,0.8017241358757019,0.8388480544090271,0.8910405039787292,0.8329845666885376,0.7973395586013794,0.7910538911819458,0.8017241358757019,0.8388480544090271,0.8910405039787292,0.8329845666885376
97.0,0.0005000000237487257,1371,0.07990818470716476,0.7758620977401733,0.8480392694473267,0.859856128692627,0.842108428478241,0.7732143402099609,0.78125,0.7758620977401733,0.8480392694473267,0.859856128692627,0.842108428478241
98.0,0.0005000000237487257,1385,0.09852293878793716,0.7844827771186829,0.8394607901573181,0.9353961944580078,0.8320258855819702,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8394607901573181,0.9353961944580078,0.8320258855819702
