epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
15.0,0.0010000000474974513,159,0.7152555584907532,0.6070549488067627,0.7140468955039978,0.6072322726249695,0.7100638747215271,0.6065046787261963,0.7100638747215271,0.6065046787261963
16.0,0.0010000000474974513,169,0.7180510759353638,0.5952663421630859,0.7183125019073486,0.5947669148445129,0.7208466529846191,0.5946633219718933,0.7208466529846191,0.5946634411811829
17.0,0.0010000000474974513,179,0.709664523601532,0.6093881726264954,0.7095624804496765,0.6091581583023071,0.7124600410461426,0.5952466130256653,0.7124600410461426,0.5952465534210205
18.0,0.0010000000474974513,189,0.7248402237892151,0.593207836151123,0.7248437404632568,0.5933952331542969,0.7092651724815369,0.6055365204811096,0.7092651724815369,0.6055362224578857
19.0,0.0010000000474974513,199,0.6972843408584595,0.6019138693809509,0.6980000138282776,0.600993812084198,0.7220447063446045,0.5894922614097595,0.7220447063446045,0.5894920825958252
20.0,0.0010000000474974513,209,0.7160543203353882,0.5965701937675476,0.7169062495231628,0.5966672301292419,0.7152555584907532,0.5935296416282654,0.7152555584907532,0.5935298204421997
21.0,0.0010000000474974513,219,0.7092651724815369,0.5925676822662354,0.7100468873977661,0.5919756293296814,0.7112619876861572,0.5996812582015991,0.7112619876861572,0.5996811985969543
22.0,0.0010000000474974513,229,0.7024760246276855,0.5977193117141724,0.7034062743186951,0.5975306630134583,0.7024760246276855,0.6117700934410095,0.7024760246276855,0.6117696762084961
23.0,0.0010000000474974513,239,0.7176517248153687,0.5896887183189392,0.7180312275886536,0.5892038941383362,0.7292332053184509,0.5821661949157715,0.7292332053184509,0.5821663737297058
24.0,0.0010000000474974513,249,0.7348242402076721,0.5748605132102966,0.7347187399864197,0.5745628476142883,0.7372204065322876,0.5671848058700562,0.7372204065322876,0.5671848058700562
25.0,0.0010000000474974513,259,0.7264376878738403,0.571262538433075,0.726187527179718,0.5710725784301758,0.7440095543861389,0.562335729598999,0.7440095543861389,0.5623358488082886
26.0,0.0010000000474974513,269,0.734424889087677,0.5726967453956604,0.7342187762260437,0.5725388526916504,0.7380191683769226,0.5692228078842163,0.7380191683769226,0.5692228078842163
27.0,0.0010000000474974513,279,0.7284345030784607,0.5737938284873962,0.7287968993186951,0.5734176635742188,0.6920926570892334,0.6019920706748962,0.6920926570892334,0.6019920110702515
28.0,0.0010000000474974513,289,0.7220447063446045,0.5759583115577698,0.7222187519073486,0.5755669474601746,0.7376198172569275,0.5634061694145203,0.7376198172569275,0.5634060502052307
29.0,0.0010000000474974513,299,0.7488018870353699,0.5521166920661926,0.7482812404632568,0.5521966814994812,0.7424121499061584,0.5546697378158569,0.7424121499061584,0.5546699166297913
30.0,0.0010000000474974513,309,0.7440095543861389,0.5587272047996521,0.7439218759536743,0.5587236285209656,0.7420127391815186,0.5524723529815674,0.7420127391815186,0.5524724721908569
31.0,0.0010000000474974513,319,0.7412140369415283,0.5601807236671448,0.7408593893051147,0.5599659085273743,0.7156549692153931,0.5763315558433533,0.7156549692153931,0.5763317346572876
32.0,0.0010000000474974513,329,0.739217221736908,0.5623065233230591,0.740109384059906,0.5614675879478455,0.7571884989738464,0.5449737310409546,0.7571884989738464,0.5449733734130859
33.0,0.0010000000474974513,339,0.7448083162307739,0.5553568005561829,0.7441563010215759,0.555757462978363,0.7480031847953796,0.5588130950927734,0.7480031847953796,0.5588133335113525
34.0,0.0010000000474974513,349,0.7575878500938416,0.5404082536697388,0.7565469145774841,0.5410725474357605,0.759984016418457,0.5377157926559448,0.759984016418457,0.5377159118652344
35.0,0.0010000000474974513,359,0.7543929815292358,0.5399596095085144,0.7545156478881836,0.5401244163513184,0.7711661458015442,0.5268281698226929,0.7711661458015442,0.5268280506134033
36.0,0.0010000000474974513,369,0.7527955174446106,0.5509212613105774,0.7517499923706055,0.5518180131912231,0.769568681716919,0.5339128971099854,0.769568681716919,0.5339128971099854
37.0,0.0010000000474974513,379,0.7567891478538513,0.5335792899131775,0.7572968602180481,0.5328789949417114,0.764776349067688,0.5296244025230408,0.764776349067688,0.5296245813369751
38.0,0.0010000000474974513,389,0.7420127391815186,0.5490866899490356,0.7416406273841858,0.5494953393936157,0.7595846652984619,0.5363168120384216,0.7595846652984619,0.5363168716430664
39.0,0.0010000000474974513,399,0.7364217042922974,0.5544105768203735,0.7360625267028809,0.5547982454299927,0.7563897371292114,0.5365902781486511,0.7563897371292114,0.5365902185440063
40.0,0.0010000000474974513,409,0.7496006488800049,0.5377717614173889,0.7497187852859497,0.5379358530044556,0.7643769979476929,0.5329756140708923,0.7643769979476929,0.532975435256958
41.0,0.0010000000474974513,419,0.7663738131523132,0.5259453654289246,0.7665625214576721,0.5252704620361328,0.7775558829307556,0.5144375562667847,0.7775558829307556,0.5144374966621399
42.0,0.0010000000474974513,429,0.7527955174446106,0.5348412990570068,0.7517499923706055,0.5357968807220459,0.7136581540107727,0.5753275752067566,0.7136581540107727,0.5753272771835327
43.0,0.0010000000474974513,439,0.7372204065322876,0.5521906018257141,0.7378281354904175,0.5511687397956848,0.7635782361030579,0.5221772193908691,0.7635782361030579,0.5221772789955139
44.0,0.0010000000474974513,449,0.7631788849830627,0.5275630354881287,0.7637656331062317,0.5271348357200623,0.7723641991615295,0.5139504671096802,0.7723641991615295,0.5139504075050354
45.0,0.0010000000474974513,459,0.7679712176322937,0.5118140578269958,0.7672500014305115,0.5123400092124939,0.7755590677261353,0.510638415813446,0.7755590677261353,0.5106384754180908
46.0,0.0010000000474974513,469,0.7763578295707703,0.5091658234596252,0.7768750190734863,0.509120523929596,0.7839456796646118,0.5031753778457642,0.7839456796646118,0.5031750798225403
47.0,0.0010000000474974513,479,0.7711661458015442,0.5110853314399719,0.7703749537467957,0.5109988451004028,0.7659744024276733,0.527729332447052,0.7659744024276733,0.527729332447052
48.0,0.0010000000474974513,489,0.7703673839569092,0.514713704586029,0.7711250185966492,0.5143851637840271,0.7811501622200012,0.49764224886894226,0.7811501622200012,0.49764224886894226
49.0,0.0010000000474974513,499,0.7835463285446167,0.4940105378627777,0.7825937271118164,0.4950430989265442,0.7655750513076782,0.5166000723838806,0.7655750513076782,0.5166002511978149
50.0,0.0010000000474974513,509,0.7707667350769043,0.5065621733665466,0.7707499861717224,0.5069689154624939,0.7975239753723145,0.4846140742301941,0.7975239753723145,0.4846141040325165
51.0,0.0010000000474974513,519,0.7859424948692322,0.4958977699279785,0.7864687442779541,0.49607419967651367,0.7691693305969238,0.5041135549545288,0.7691693305969238,0.5041136145591736
52.0,0.0010000000474974513,529,0.7719648480415344,0.5008955597877502,0.7713750004768372,0.5011448860168457,0.7739616632461548,0.49634110927581787,0.7739616632461548,0.49634096026420593
53.0,0.0010000000474974513,539,0.7963258624076843,0.48278018832206726,0.7965156435966492,0.4826276898384094,0.795127809047699,0.4749390184879303,0.795127809047699,0.4749392569065094
54.0,0.0010000000474974513,549,0.7919328808784485,0.47864803671836853,0.7917812466621399,0.4788793623447418,0.7923322319984436,0.4908197522163391,0.7923322319984436,0.4908199608325958
55.0,0.0010000000474974513,559,0.7627795338630676,0.5153979659080505,0.7618438005447388,0.5162729620933533,0.7959265112876892,0.4821633994579315,0.7959265112876892,0.4821634292602539
56.0,0.0010000000474974513,569,0.7679712176322937,0.5073514580726624,0.7674687504768372,0.5081996321678162,0.7667731642723083,0.5189549922943115,0.7667731642723083,0.518954873085022
57.0,0.0010000000474974513,579,0.7699680328369141,0.5080143809318542,0.7697500586509705,0.5083412528038025,0.7935303449630737,0.4818156659603119,0.7935303449630737,0.4818156957626343
58.0,0.0010000000474974513,589,0.7939296960830688,0.48267632722854614,0.7938437461853027,0.48284751176834106,0.8055111765861511,0.4693576991558075,0.8055111765861511,0.4693576991558075
59.0,0.0010000000474974513,599,0.7967252135276794,0.47824057936668396,0.79625004529953,0.47831591963768005,0.7999201416969299,0.46639883518218994,0.7999201416969299,0.46639886498451233
60.0,0.0010000000474974513,609,0.7879393100738525,0.4892455041408539,0.7880937457084656,0.48886948823928833,0.7507987022399902,0.5275981426239014,0.7507987022399902,0.5275980234146118
61.0,0.0010000000474974513,619,0.7827475666999817,0.4884599447250366,0.7831250429153442,0.48802390694618225,0.800319492816925,0.4633510708808899,0.800319492816925,0.4633512496948242
62.0,0.0010000000474974513,629,0.7907348275184631,0.4755820333957672,0.7887499928474426,0.4777452051639557,0.8071086406707764,0.461148202419281,0.8071086406707764,0.4611482322216034
63.0,0.0010000000474974513,639,0.7975239753723145,0.4756084382534027,0.7973594069480896,0.47655293345451355,0.8055111765861511,0.45930513739585876,0.8055111765861511,0.4593050479888916
64.0,0.0010000000474974513,649,0.7983226776123047,0.46842798590660095,0.7978125214576721,0.4694470465183258,0.7911341786384583,0.48563873767852783,0.7911341786384583,0.48563888669013977
65.0,0.0010000000474974513,659,0.7859424948692322,0.48060378432273865,0.786359429359436,0.4806210696697235,0.8067092299461365,0.45112428069114685,0.8067092299461365,0.4511243402957916
66.0,0.0010000000474974513,669,0.8178913593292236,0.45114466547966003,0.8195781707763672,0.44906550645828247,0.8075079917907715,0.4478091299533844,0.8075079917907715,0.4478090703487396
67.0,0.0010000000474974513,679,0.7991213798522949,0.461834579706192,0.7982656359672546,0.4631088376045227,0.7999201416969299,0.46424829959869385,0.7999201416969299,0.4642481505870819
68.0,0.0010000000474974513,689,0.8007188439369202,0.46509140729904175,0.799609363079071,0.4658932685852051,0.8158945441246033,0.4449523389339447,0.8158945441246033,0.4449522793292999
69.0,0.0010000000474974513,699,0.7931309938430786,0.470802903175354,0.7925156354904175,0.4715409278869629,0.8242811560630798,0.4478621184825897,0.8242811560630798,0.4478621780872345
70.0,0.0010000000474974513,709,0.8079073429107666,0.4471215009689331,0.8080625534057617,0.4466852843761444,0.805111825466156,0.4567871391773224,0.805111825466156,0.4567870497703552
71.0,0.0010000000474974513,719,0.8210862278938293,0.4369485378265381,0.8218280673027039,0.43615293502807617,0.8019168972969055,0.4532927870750427,0.8019168972969055,0.4532927870750427
72.0,0.0010000000474974513,729,0.7927316427230835,0.4821605682373047,0.7942031025886536,0.48024439811706543,0.8059105277061462,0.45296427607536316,0.8059105277061462,0.4529642164707184
73.0,0.0010000000474974513,739,0.8154951930046082,0.4415406882762909,0.8164687156677246,0.4404468536376953,0.8266773223876953,0.42707765102386475,0.8266773223876953,0.42707759141921997
74.0,0.0010000000474974513,749,0.8130990266799927,0.4477950930595398,0.8134687542915344,0.4471980035305023,0.7999201416969299,0.4550512135028839,0.7999201416969299,0.45505115389823914
75.0,0.0010000000474974513,759,0.7923322319984436,0.4680793285369873,0.7922812700271606,0.46789541840553284,0.8107028603553772,0.4391896724700928,0.8107028603553772,0.439189612865448
76.0,0.0010000000474974513,769,0.8238817453384399,0.435007780790329,0.8243438005447388,0.4340835511684418,0.8115015625953674,0.43663838505744934,0.8115015625953674,0.4366381764411926
77.0,0.0010000000474974513,779,0.8115015625953674,0.43711721897125244,0.8112500309944153,0.437303751707077,0.8178913593292236,0.4414747357368469,0.8178913593292236,0.44147467613220215
78.0,0.0010000000474974513,789,0.8186900615692139,0.43066999316215515,0.8177343606948853,0.43188658356666565,0.8146964907646179,0.4471965432167053,0.8146964907646179,0.44719645380973816
79.0,0.0010000000474974513,799,0.8142971396446228,0.4405585825443268,0.8147500157356262,0.43955206871032715,0.7787539958953857,0.4800380766391754,0.7787539958953857,0.48003828525543213
80.0,0.0010000000474974513,809,0.8087060451507568,0.43688634037971497,0.8087343573570251,0.43689480423927307,0.8234823942184448,0.41484323143959045,0.8234823942184448,0.4148433208465576
81.0,0.0010000000474974513,819,0.8242811560630798,0.42254188656806946,0.8239687085151672,0.4229218065738678,0.784744381904602,0.4780728816986084,0.784744381904602,0.4780726134777069
82.0,0.0010000000474974513,829,0.8194888234138489,0.4378892481327057,0.8189531564712524,0.43841344118118286,0.8031150102615356,0.45377394556999207,0.8031150102615356,0.45377394556999207
83.0,0.0010000000474974513,839,0.8119009733200073,0.4452953338623047,0.8119688034057617,0.4455375671386719,0.7887380123138428,0.47099313139915466,0.7887380123138428,0.4709932208061218
84.0,0.0010000000474974513,849,0.7983226776123047,0.46427667140960693,0.7982500195503235,0.46428027749061584,0.7575878500938416,0.5088052153587341,0.7575878500938416,0.5088053941726685
85.0,0.0010000000474974513,859,0.8067092299461365,0.4484751224517822,0.8057968020439148,0.4508821964263916,0.8358625769615173,0.4150720536708832,0.8358625769615173,0.41507211327552795
86.0,0.0010000000474974513,869,0.8294728398323059,0.41987574100494385,0.829703152179718,0.41931506991386414,0.8366613388061523,0.40581539273262024,0.8366613388061523,0.4058153033256531
87.0,0.0010000000474974513,879,0.8362619876861572,0.4026411771774292,0.8360156416893005,0.4033421576023102,0.8402555584907532,0.40520530939102173,0.8402555584907532,0.40520548820495605
88.0,0.0010000000474974513,889,0.8138977289199829,0.446467787027359,0.813703179359436,0.4471004605293274,0.8330670595169067,0.4076293408870697,0.8330670595169067,0.4076294004917145
89.0,0.0010000000474974513,899,0.8270766735076904,0.4139544665813446,0.8267030715942383,0.41460543870925903,0.8386581540107727,0.39415571093559265,0.8386581540107727,0.3941558003425598
90.0,0.0010000000474974513,909,0.8350638747215271,0.4035146236419678,0.8350625038146973,0.40351009368896484,0.8414536714553833,0.39248451590538025,0.8414536714553833,0.39248448610305786
91.0,0.0010000000474974513,919,0.8330670595169067,0.4105386435985565,0.8336562514305115,0.409851998090744,0.8382587432861328,0.3997565805912018,0.8382587432861328,0.3997565507888794
92.0,0.0010000000474974513,929,0.8230830430984497,0.4196864664554596,0.8232343792915344,0.4195323586463928,0.8438498377799988,0.3871295750141144,0.8438498377799988,0.3871297240257263
93.0,0.0010000000474974513,939,0.8470447063446045,0.3905654847621918,0.8462343215942383,0.3909164369106293,0.8606230020523071,0.3685557544231415,0.8606230020523071,0.36855587363243103
94.0,0.0010000000474974513,949,0.829872190952301,0.413819283246994,0.8292188048362732,0.4146544933319092,0.8502395749092102,0.38487619161605835,0.8502395749092102,0.3848763108253479
95.0,0.0010000000474974513,959,0.8390575051307678,0.3917013108730316,0.8394061923027039,0.39140039682388306,0.8430510759353638,0.38982388377189636,0.8430510759353638,0.38982367515563965
96.0,0.0010000000474974513,969,0.8406549096107483,0.39510616660118103,0.8407500386238098,0.3945940136909485,0.8222843408584595,0.41857028007507324,0.8222843408584595,0.41857030987739563
97.0,0.0010000000474974513,979,0.8326677083969116,0.40580302476882935,0.8326093554496765,0.4055003225803375,0.8450478911399841,0.39571651816368103,0.8450478911399841,0.3957163691520691
98.0,0.0010000000474974513,989,0.8266773223876953,0.41211092472076416,0.8262031674385071,0.413018137216568,0.8035143613815308,0.45534878969192505,0.8035143613815308,0.4553487300872803
99.0,0.0010000000474974513,999,0.8402555584907532,0.39274704456329346,0.8411250114440918,0.39178696274757385,0.8362619876861572,0.3868504762649536,0.8362619876861572,0.3868504762649536
100.0,0.0010000000474974513,1009,0.8506389856338501,0.3757869303226471,0.8512812852859497,0.3753803074359894,0.8378593921661377,0.37965622544288635,0.8378593921661377,0.3796561360359192
101.0,0.0010000000474974513,1019,0.8470447063446045,0.3899134397506714,0.8459062576293945,0.3916259706020355,0.8682108521461487,0.35395950078964233,0.8682108521461487,0.35395944118499756
102.0,0.0010000000474974513,1029,0.8618210554122925,0.3638213872909546,0.8606874346733093,0.365004301071167,0.859424889087677,0.376407265663147,0.859424889087677,0.3764071464538574
103.0,0.0010000000474974513,1039,0.8502395749092102,0.37353548407554626,0.8492500185966492,0.37486061453819275,0.8278753757476807,0.41850364208221436,0.8278753757476807,0.4185035824775696
104.0,0.0010000000474974513,1049,0.8238817453384399,0.415322870016098,0.8243438005447388,0.41444045305252075,0.8234823942184448,0.4104788601398468,0.8234823942184448,0.4104788303375244
105.0,0.0010000000474974513,1059,0.8258785605430603,0.40988656878471375,0.8253125548362732,0.41023752093315125,0.8582268357276917,0.36390289664268494,0.8582268357276917,0.3639030158519745
106.0,0.0010000000474974513,1069,0.8434504866600037,0.38580623269081116,0.8434844017028809,0.3859233558177948,0.8007188439369202,0.44692757725715637,0.8007188439369202,0.446927547454834
107.0,0.0010000000474974513,1079,0.8462460041046143,0.379545122385025,0.8464374542236328,0.3787079453468323,0.8722044825553894,0.34767958521842957,0.8722044825553894,0.34767967462539673
108.0,0.0010000000474974513,1089,0.8566293716430664,0.3617452383041382,0.8568124771118164,0.361896812915802,0.8730031847953796,0.3458421528339386,0.8730031847953796,0.345842182636261
109.0,0.0010000000474974513,1099,0.854632556438446,0.37166452407836914,0.8545312881469727,0.37144067883491516,0.8466453552246094,0.3687237799167633,0.8466453552246094,0.36872372031211853
110.0,0.0010000000474974513,1109,0.8430510759353638,0.3795962929725647,0.8428750038146973,0.3796452581882477,0.7887380123138428,0.4701038897037506,0.7887380123138428,0.47010377049446106
111.0,0.0010000000474974513,1119,0.8402555584907532,0.390683650970459,0.8403593897819519,0.39041629433631897,0.8630191683769226,0.3601197600364685,0.8630191683769226,0.3601197600364685
112.0,0.0010000000474974513,1129,0.84944087266922,0.36964187026023865,0.8501093983650208,0.36931493878364563,0.7915335297584534,0.46523383259773254,0.7915335297584534,0.46523380279541016
113.0,0.0010000000474974513,1139,0.84944087266922,0.3642207980155945,0.8484687805175781,0.3651742935180664,0.8817891478538513,0.33143267035484314,0.8817891478538513,0.33143284916877747
114.0,0.0010000000474974513,1149,0.8722044825553894,0.3439719080924988,0.8711718916893005,0.3453395962715149,0.8738018870353699,0.33589985966682434,0.8738018870353699,0.3358999192714691
115.0,0.0010000000474974513,1159,0.8574280738830566,0.3650798499584198,0.8569375276565552,0.3660165071487427,0.8578274846076965,0.3668361306190491,0.8578274846076965,0.3668360412120819
116.0,0.0010000000474974513,1169,0.84944087266922,0.3790592551231384,0.8485780954360962,0.38006263971328735,0.7859424948692322,0.464051753282547,0.7859424948692322,0.4640517830848694
117.0,0.0010000000474974513,1179,0.8466453552246094,0.3730598986148834,0.8470468521118164,0.3722550868988037,0.84944087266922,0.37913742661476135,0.84944087266922,0.3791373670101166
118.0,0.0010000000474974513,1189,0.8566293716430664,0.3552517294883728,0.8561562895774841,0.35628655552864075,0.864217221736908,0.35257336497306824,0.864217221736908,0.35257333517074585
119.0,0.0010000000474974513,1199,0.8670127391815186,0.3436693251132965,0.8670781254768372,0.34423893690109253,0.8294728398323059,0.4118503928184509,0.8294728398323059,0.4118504524230957
120.0,0.0010000000474974513,1209,0.8598242402076721,0.3509163558483124,0.8605937957763672,0.3498629629611969,0.8550319075584412,0.3598235845565796,0.8550319075584412,0.35982370376586914
121.0,0.0010000000474974513,1219,0.8646165728569031,0.34801313281059265,0.8650625348091125,0.34771522879600525,0.859424889087677,0.3638461232185364,0.859424889087677,0.36384618282318115
122.0,0.0010000000474974513,1229,0.8550319075584412,0.3569183647632599,0.8555781245231628,0.35616791248321533,0.8857827186584473,0.3140347898006439,0.8857827186584473,0.31403470039367676
123.0,0.0010000000474974513,1239,0.8765974044799805,0.3290961980819702,0.8772187232971191,0.3283441960811615,0.8825878500938416,0.3138883113861084,0.8825878500938416,0.31388822197914124
124.0,0.0010000000474974513,1249,0.879792332649231,0.31960582733154297,0.8801250457763672,0.31899186968803406,0.8925718665122986,0.30207061767578125,0.8925718665122986,0.30207058787345886
125.0,0.0010000000474974513,1259,0.8646165728569031,0.3401932120323181,0.8637499809265137,0.3410254418849945,0.8466453552246094,0.3820208013057709,0.8466453552246094,0.3820206820964813
126.0,0.0010000000474974513,1269,0.8734025359153748,0.33691367506980896,0.8731093406677246,0.33728381991386414,0.8714057207107544,0.3391163945198059,0.8714057207107544,0.3391164541244507
127.0,0.0010000000474974513,1279,0.8801916837692261,0.3187699615955353,0.8795313239097595,0.3199446201324463,0.8781948685646057,0.3312288224697113,0.8781948685646057,0.3312288224697113
128.0,0.0010000000474974513,1289,0.8722044825553894,0.33908846974372864,0.8720468878746033,0.3398170471191406,0.7635782361030579,0.5005089640617371,0.7635782361030579,0.5005089640617371
129.0,0.0010000000474974513,1299,0.8390575051307678,0.38557419180870056,0.8379843831062317,0.38694092631340027,0.8182907104492188,0.4143354892730713,0.8182907104492188,0.4143354892730713
130.0,0.0010000000474974513,1309,0.8630191683769226,0.3486596643924713,0.8633906245231628,0.34786373376846313,0.8765974044799805,0.3182704746723175,0.8765974044799805,0.3182704448699951
131.0,0.0010000000474974513,1319,0.8805910348892212,0.3194136917591095,0.8804687857627869,0.3193855285644531,0.8757987022399902,0.3325923681259155,0.8757987022399902,0.3325924873352051
132.0,0.0010000000474974513,1329,0.859424889087677,0.35470184683799744,0.8595468401908875,0.3546437919139862,0.8690095543861389,0.3333899974822998,0.8690095543861389,0.3333899974822998
133.0,0.0010000000474974513,1339,0.8610223531723022,0.34932199120521545,0.8605625033378601,0.35014840960502625,0.8753993511199951,0.33355849981307983,0.8753993511199951,0.3335583806037903
134.0,0.0010000000474974513,1349,0.8666133880615234,0.34148335456848145,0.8657031059265137,0.3429977297782898,0.8574280738830566,0.3585439622402191,0.8574280738830566,0.35854393243789673
135.0,0.0010000000474974513,1359,0.8534345030784607,0.3534657955169678,0.8537968993186951,0.35340842604637146,0.8258785605430603,0.4092924892902374,0.8258785605430603,0.4092925488948822
136.0,0.0005000000237487257,1369,0.8761980533599854,0.3294372856616974,0.8760625123977661,0.3299907147884369,0.8809903860092163,0.32085639238357544,0.8809903860092163,0.3208562731742859
137.0,0.0005000000237487257,1379,0.8877795338630676,0.3083702027797699,0.8876094222068787,0.3082595765590668,0.9005590677261353,0.2818688154220581,0.9005590677261353,0.2818688154220581
138.0,0.0005000000237487257,1389,0.8925718665122986,0.29099947214126587,0.8921875357627869,0.2913018465042114,0.8909744024276733,0.28582701086997986,0.8909744024276733,0.2858269512653351
139.0,0.0005000000237487257,1399,0.9069488644599915,0.27307721972465515,0.9063593745231628,0.2736569046974182,0.904552698135376,0.26729947328567505,0.904552698135376,0.2672995328903198
140.0,0.0005000000237487257,1409,0.9065495133399963,0.2710440456867218,0.9070625305175781,0.2700878381729126,0.9113418459892273,0.26895150542259216,0.9113418459892273,0.268951416015625
141.0,0.0005000000237487257,1419,0.9085463285446167,0.26819613575935364,0.9079219102859497,0.26885589957237244,0.9101437330245972,0.27092137932777405,0.9101437330245972,0.27092140913009644
142.0,0.0005000000237487257,1429,0.9121405482292175,0.26133716106414795,0.9116562008857727,0.26199573278427124,0.8973641991615295,0.2740456163883209,0.8973641991615295,0.2740456163883209
143.0,0.0005000000237487257,1439,0.9105431437492371,0.2593865990638733,0.9107500314712524,0.25915977358818054,0.9169328808784485,0.26034867763519287,0.9169328808784485,0.2603486478328705
144.0,0.0005000000237487257,1449,0.9025558829307556,0.2771086096763611,0.9030469059944153,0.2762984335422516,0.8929712176322937,0.2947919964790344,0.8929712176322937,0.2947920262813568
145.0,0.0005000000237487257,1459,0.9113418459892273,0.2631527781486511,0.9116406440734863,0.26236167550086975,0.9105431437492371,0.2607955038547516,0.9105431437492371,0.260795533657074
146.0,0.0005000000237487257,1469,0.9113418459892273,0.25747284293174744,0.9113125205039978,0.2577820420265198,0.9129393100738525,0.25188446044921875,0.9129393100738525,0.2518845498561859
147.0,0.0005000000237487257,1479,0.9149360656738281,0.2529359459877014,0.9151563048362732,0.2530269920825958,0.9117411971092224,0.2724669873714447,0.9117411971092224,0.27246716618537903
148.0,0.0005000000237487257,1489,0.9141373634338379,0.2572309374809265,0.9140468835830688,0.25752192735671997,0.9173322319984436,0.2507701516151428,0.9173322319984436,0.2507701516151428
149.0,0.0005000000237487257,1499,0.9177316427230835,0.25284212827682495,0.9180000424385071,0.2524416446685791,0.899760365486145,0.27452486753463745,0.899760365486145,0.27452489733695984
150.0,0.0005000000237487257,1509,0.9053514003753662,0.2707412838935852,0.9052343368530273,0.271189421415329,0.8885782361030579,0.2892937660217285,0.8885782361030579,0.2892937660217285
151.0,0.0005000000237487257,1519,0.9017571806907654,0.27287837862968445,0.9014999270439148,0.273698091506958,0.9049520492553711,0.2765115797519684,0.9049520492553711,0.27651166915893555
152.0,0.0005000000237487257,1529,0.9093450307846069,0.2600862383842468,0.9087031483650208,0.26052117347717285,0.9173322319984436,0.2463269680738449,0.9173322319984436,0.2463269680738449
153.0,0.0005000000237487257,1539,0.9109424948692322,0.25271838903427124,0.9110312461853027,0.2530047595500946,0.92452073097229,0.23823989927768707,0.92452073097229,0.2382398545742035
154.0,0.0005000000237487257,1549,0.915335476398468,0.2523876428604126,0.9153281450271606,0.2523902356624603,0.9241213798522949,0.2374809831380844,0.9241213798522949,0.23748105764389038
155.0,0.0005000000237487257,1559,0.909744381904602,0.25958549976348877,0.9096406102180481,0.2598385214805603,0.9093450307846069,0.25220054388046265,0.9093450307846069,0.25220054388046265
156.0,0.0005000000237487257,1569,0.904552698135376,0.264907568693161,0.9045624732971191,0.26508012413978577,0.9069488644599915,0.27062687277793884,0.9069488644599915,0.27062681317329407
