epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.02810724265873432,0.7758620977401733,0.7970281839370728,3.1127917766571045,0.7798466682434082,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.7970281839370728,3.1127917766571045,0.7798466682434082
11.0,0.0010000000474974513,167,0.027471624314785004,0.767241358757019,0.7930453419685364,3.2291922569274902,0.7709898352622986,0.7647154331207275,0.749387264251709,0.767241358757019,0.7930453419685364,3.2291922569274902,0.7709898352622986
12.0,0.0010000000474974513,181,0.026878319680690765,0.767241358757019,0.7967218160629272,3.222606658935547,0.776421070098877,0.7647154331207275,0.749387264251709,0.767241358757019,0.7967218160629272,3.222606658935547,0.776421070098877
13.0,0.0010000000474974513,195,0.025703659281134605,0.767241358757019,0.7994791865348816,3.2943077087402344,0.7788066267967224,0.7647154331207275,0.749387264251709,0.767241358757019,0.7994791865348816,3.2943077087402344,0.7788066267967224
14.0,0.0010000000474974513,209,0.03549181669950485,0.767241358757019,0.787837028503418,3.309535503387451,0.767268180847168,0.7647154331207275,0.749387264251709,0.767241358757019,0.787837028503418,3.309535503387451,0.767268180847168
15.0,0.0010000000474974513,223,0.04205264896154404,0.7931034564971924,0.7940410375595093,3.1765263080596924,0.7769129276275635,0.7891414165496826,0.780637264251709,0.7931034564971924,0.7940410375595093,3.1765263080596924,0.7769129276275635
16.0,0.0010000000474974513,237,0.024068308994174004,0.75,0.7887561321258545,3.483877182006836,0.764354944229126,0.7458536624908447,0.7316176891326904,0.75,0.7887561321258545,3.483877182006836,0.764354944229126
17.0,0.0010000000474974513,251,0.04099833965301514,0.7758620977401733,0.7894454598426819,3.189784526824951,0.7717598676681519,0.769565224647522,0.7659313678741455,0.7758620977401733,0.7894454598426819,3.189784526824951,0.7717598676681519
18.0,0.0010000000474974513,265,0.04070023447275162,0.75,0.7972579598426819,3.1585440635681152,0.7761408686637878,0.7484182119369507,0.7285538911819458,0.75,0.7972579598426819,3.1585440635681152,0.7761408686637878
19.0,0.0010000000474974513,279,0.05926434323191643,0.7586206793785095,0.7957260608673096,2.955559015274048,0.7687057852745056,0.7597841024398804,0.7359068393707275,0.7586206793785095,0.7957260608673096,2.955559015274048,0.7687057852745056
20.0,0.0010000000474974513,293,0.05098685994744301,0.7586206793785095,0.797947347164154,3.208031177520752,0.7743486166000366,0.754182755947113,0.7420343160629272,0.7586206793785095,0.797947347164154,3.208031177520752,0.7743486166000366
21.0,0.0010000000474974513,307,0.08050550520420074,0.7586206793785095,0.8021599054336548,2.4589247703552246,0.7832797765731812,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8021599054336548,2.4589247703552246,0.7832797765731812
22.0,0.0010000000474974513,321,0.0973670706152916,0.75,0.770143985748291,2.1330819129943848,0.7627887725830078,0.7484182119369507,0.7285538911819458,0.75,0.770143985748291,2.1330819129943848,0.7627887725830078
23.0,0.0010000000474974513,335,0.09187588095664978,0.75,0.7829350233078003,2.2909419536590576,0.7640402913093567,0.7458536624908447,0.7316176891326904,0.75,0.7829350233078003,2.2909419536590576,0.7640402913093567
24.0,0.0010000000474974513,349,0.10114649683237076,0.7241379022598267,0.7873774766921997,2.3693675994873047,0.7613494396209717,0.7163636684417725,0.71875,0.7241379022598267,0.7873774766921997,2.3693675994873047,0.7613494396209717
25.0,0.0010000000474974513,363,0.13306790590286255,0.7586206793785095,0.778569221496582,1.949417233467102,0.7763146162033081,0.752525269985199,0.7450980544090271,0.7586206793785095,0.778569221496582,1.949417233467102,0.7763146162033081
26.0,0.0010000000474974513,377,0.09525938332080841,0.767241358757019,0.8099724650382996,1.733268141746521,0.8010794520378113,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8099724650382996,1.733268141746521,0.8010794520378113
27.0,0.0010000000474974513,391,0.09829355776309967,0.767241358757019,0.794806957244873,1.541770339012146,0.7842190265655518,0.762503981590271,0.7524510025978088,0.767241358757019,0.794806957244873,1.541770339012146,0.7842190265655518
28.0,0.0005000000237487257,405,0.05271822586655617,0.7586206793785095,0.7889093160629272,1.7320200204849243,0.7698132991790771,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7889093160629272,1.7320200204849243,0.7698132991790771
29.0,0.0005000000237487257,419,0.039395712316036224,0.7586206793785095,0.7892156839370728,2.0065646171569824,0.7651441097259521,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7892156839370728,2.0065646171569824,0.7651441097259521
30.0,0.0005000000237487257,433,0.03246944397687912,0.7758620977401733,0.7938113212585449,2.169675588607788,0.7625142335891724,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.7938113212585449,2.169675588607788,0.7625142335891724
31.0,0.0005000000237487257,447,0.030585234984755516,0.767241358757019,0.7947304248809814,2.2662477493286133,0.7634494304656982,0.7677322626113892,0.7463235259056091,0.767241358757019,0.7947304248809814,2.2662477493286133,0.7634494304656982
32.0,0.0005000000237487257,461,0.027338648214936256,0.7586206793785095,0.7951133251190186,2.3479816913604736,0.7638319730758667,0.7597841024398804,0.7359068393707275,0.7586206793785095,0.7951133251190186,2.3479816913604736,0.7638319730758667
33.0,0.0005000000237487257,475,0.027786588296294212,0.7586206793785095,0.796262264251709,2.425811529159546,0.7663936614990234,0.7597841024398804,0.7359068393707275,0.7586206793785095,0.796262264251709,2.425811529159546,0.7663936614990234
34.0,0.0005000000237487257,489,0.02571047656238079,0.767241358757019,0.7974111437797546,2.4270830154418945,0.7687135934829712,0.7647154331207275,0.749387264251709,0.767241358757019,0.7974111437797546,2.4270830154418945,0.7687135934829712
35.0,0.0005000000237487257,503,0.02733573503792286,0.7586206793785095,0.7971047759056091,2.477755069732666,0.7679873108863831,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7971047759056091,2.477755069732666,0.7679873108863831
36.0,0.0005000000237487257,517,0.030453193932771683,0.7586206793785095,0.7984834909439087,2.4996824264526367,0.7725645303726196,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7984834909439087,2.4996824264526367,0.7725645303726196
37.0,0.0005000000237487257,531,0.027467750012874603,0.767241358757019,0.7958793044090271,2.5365335941314697,0.765306830406189,0.7647154331207275,0.749387264251709,0.767241358757019,0.7958793044090271,2.5365335941314697,0.765306830406189
38.0,0.0005000000237487257,545,0.023822462186217308,0.767241358757019,0.7974111437797546,2.490760326385498,0.7697135210037231,0.762503981590271,0.7524510025978088,0.767241358757019,0.7974111437797546,2.490760326385498,0.7697135210037231
39.0,0.0005000000237487257,559,0.024595726281404495,0.75,0.7959558367729187,2.55963397026062,0.7659227848052979,0.7458536624908447,0.7316176891326904,0.75,0.7959558367729187,2.55963397026062,0.7659227848052979
40.0,0.0005000000237487257,573,0.02220834605395794,0.7586206793785095,0.7951133251190186,2.6333000659942627,0.7663141489028931,0.754182755947113,0.7420343160629272,0.7586206793785095,0.7951133251190186,2.6333000659942627,0.7663141489028931
41.0,0.0005000000237487257,587,0.022813525050878525,0.7586206793785095,0.7965686321258545,2.703897476196289,0.769457221031189,0.754182755947113,0.7420343160629272,0.7586206793785095,0.7965686321258545,2.703897476196289,0.769457221031189
42.0,0.0005000000237487257,601,0.0235275961458683,0.7586206793785095,0.7906709909439087,2.7093305587768555,0.7641592025756836,0.754182755947113,0.7420343160629272,0.7586206793785095,0.7906709909439087,2.7093305587768555,0.7641592025756836
43.0,0.0005000000237487257,615,0.02307194657623768,0.7413793206214905,0.79296875,2.727673053741455,0.7651085257530212,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.79296875,2.727673053741455,0.7651085257530212
44.0,0.0005000000237487257,629,0.027194496244192123,0.7586206793785095,0.794194221496582,2.718252420425415,0.7654720544815063,0.754182755947113,0.7420343160629272,0.7586206793785095,0.794194221496582,2.718252420425415,0.7654720544815063
45.0,0.0005000000237487257,643,0.0316985547542572,0.7586206793785095,0.7942708134651184,2.608985185623169,0.7651878595352173,0.752525269985199,0.7450980544090271,0.7586206793785095,0.7942708134651184,2.608985185623169,0.7651878595352173
46.0,0.0005000000237487257,657,0.02384280413389206,0.7586206793785095,0.7945771813392639,2.6938974857330322,0.7674304246902466,0.754182755947113,0.7420343160629272,0.7586206793785095,0.7945771813392639,2.6938974857330322,0.7674304246902466
47.0,0.0005000000237487257,671,0.025818509981036186,0.75,0.7949601411819458,2.6552555561065674,0.7665767669677734,0.7458536624908447,0.7316176891326904,0.75,0.7949601411819458,2.6552555561065674,0.7665767669677734
48.0,0.0005000000237487257,685,0.024741871282458305,0.75,0.7928155660629272,2.6884326934814453,0.7663497924804688,0.744026780128479,0.7346813678741455,0.75,0.7928155660629272,2.6884326934814453,0.7663497924804688
49.0,0.0005000000237487257,699,0.020403709262609482,0.75,0.7920496463775635,2.762908697128296,0.7660720944404602,0.744026780128479,0.7346813678741455,0.75,0.7920496463775635,2.762908697128296,0.7660720944404602
50.0,0.0005000000237487257,713,0.02093220315873623,0.75,0.7928921580314636,2.7791199684143066,0.7675765156745911,0.744026780128479,0.7346813678741455,0.75,0.7928921580314636,2.7791199684143066,0.7675765156745911
51.0,0.0005000000237487257,727,0.022949915379285812,0.75,0.7939644455909729,2.8438901901245117,0.7696278095245361,0.744026780128479,0.7346813678741455,0.75,0.7939644455909729,2.8438901901245117,0.7696278095245361
52.0,0.0005000000237487257,741,0.02404170110821724,0.75,0.7945005893707275,2.854238986968994,0.7731190919876099,0.744026780128479,0.7346813678741455,0.75,0.7945005893707275,2.854238986968994,0.7731190919876099
53.0,0.0005000000237487257,755,0.024077648296952248,0.7586206793785095,0.7942708730697632,2.9730918407440186,0.7739006280899048,0.754182755947113,0.7420343160629272,0.7586206793785095,0.7942708730697632,2.9730918407440186,0.7739006280899048
54.0,0.0005000000237487257,769,0.02048158273100853,0.7413793206214905,0.7944239974021912,2.9115824699401855,0.7735493183135986,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.7944239974021912,2.9115824699401855,0.7735493183135986
55.0,0.0005000000237487257,783,0.021190430968999863,0.7413793206214905,0.7963387966156006,2.962144613265991,0.7746973633766174,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7963387966156006,2.962144613265991,0.7746973633766174
