epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
12.0,0.0010000000474974513,181,3.263183116912842,0.582608699798584,0.6738184094429016,2.7690136432647705,0.6826427578926086,0.291304349899292,0.5,0.582608699798584,0.6738184094429016,2.7690136432647705,0.6826427578926086
13.0,0.0010000000474974513,195,2.296095609664917,0.582608699798584,0.6772388219833374,1.7698172330856323,0.6851329803466797,0.291304349899292,0.5,0.582608699798584,0.6772388219833374,1.7698172330856323,0.6851329803466797
14.0,0.0010000000474974513,209,1.3650919198989868,0.582608699798584,0.6763060092926025,0.9823378920555115,0.6790084838867188,0.291304349899292,0.5,0.582608699798584,0.6763060092926025,0.9823378920555115,0.6790084838867188
15.0,0.0010000000474974513,223,0.7983509302139282,0.582608699798584,0.662002444267273,0.6925930380821228,0.657728374004364,0.291304349899292,0.5,0.582608699798584,0.662002444267273,0.6925930380821228,0.657728374004364
16.0,0.0010000000474974513,237,0.6937639713287354,0.417391300201416,0.6215795874595642,0.6958672404289246,0.6058653593063354,0.208695650100708,0.5,0.417391300201416,0.6215795874595642,0.6958672404289246,0.6058653593063354
17.0,0.0010000000474974513,251,0.6956416368484497,0.417391300201416,0.6365049481391907,0.6893076300621033,0.625969409942627,0.208695650100708,0.5,0.417391300201416,0.6365049481391907,0.6893076300621033,0.625969409942627
18.0,0.0010000000474974513,265,0.6923311948776245,0.626086950302124,0.6489428281784058,0.6865164041519165,0.6437251567840576,0.6433333158493042,0.5668532252311707,0.626086950302124,0.6489428281784058,0.6865164041519165,0.6437251567840576
19.0,0.0010000000474974513,279,0.687950074672699,0.6000000238418579,0.6433457136154175,0.6862947940826416,0.6395706534385681,0.5791789293289185,0.5503731369972229,0.6000000238418579,0.6433457136154175,0.6862947940826416,0.6395706534385681
20.0,0.0010000000474974513,293,0.6890642642974854,0.6173912882804871,0.6461442708969116,0.6863157749176025,0.6436771154403687,0.620580792427063,0.5593905448913574,0.6173912882804871,0.6461442708969116,0.6863157749176025,0.6436771154403687
21.0,0.0010000000474974513,307,0.688876748085022,0.6086956262588501,0.6383706331253052,0.6861489415168762,0.635783314704895,0.5898004770278931,0.5755597352981567,0.6086956262588501,0.6383706331253052,0.6861489415168762,0.635783314704895
22.0,0.0010000000474974513,321,0.6875105500221252,0.6173912882804871,0.6405472755432129,0.686026930809021,0.640163779258728,0.6105263233184814,0.5652984976768494,0.6173912882804871,0.6405472755432129,0.686026930809021,0.640163779258728
23.0,0.0010000000474974513,335,0.6875582337379456,0.6173912882804871,0.6380597352981567,0.6859244704246521,0.6376804113388062,0.6105263233184814,0.5652984976768494,0.6173912882804871,0.6380597352981567,0.6859244704246521,0.6376804113388062
24.0,0.0010000000474974513,349,0.6869681477546692,0.6086956262588501,0.6374378204345703,0.6858035326004028,0.6372646689414978,0.5911111235618591,0.5637437701225281,0.6086956262588501,0.6374378204345703,0.6858035326004028,0.6372646689414978
25.0,0.0010000000474974513,363,0.6873789429664612,0.6086956262588501,0.6343283653259277,0.6857233047485352,0.6347739696502686,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.6343283653259277,0.6857233047485352,0.6347739696502686
26.0,0.0010000000474974513,377,0.6874091625213623,0.6086956262588501,0.6343283653259277,0.6855978965759277,0.6352471113204956,0.5911111235618591,0.5637437701225281,0.6086956262588501,0.6343283653259277,0.6855978965759277,0.6352471113204956
27.0,0.0010000000474974513,391,0.6867774128913879,0.591304361820221,0.6340174078941345,0.6854959726333618,0.6355665326118469,0.566077470779419,0.5488184094429016,0.591304361820221,0.6340174078941345,0.6854959726333618,0.6355665326118469
28.0,0.0010000000474974513,405,0.6864463686943054,0.591304361820221,0.6315298080444336,0.6854313611984253,0.6311831474304199,0.5685513615608215,0.5576803684234619,0.591304361820221,0.6315298080444336,0.6854313611984253,0.6311831474304199
29.0,0.0010000000474974513,419,0.6866179704666138,0.6086956262588501,0.6305969953536987,0.6853129267692566,0.6304653882980347,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.6305969953536987,0.6853129267692566,0.6304653882980347
30.0,0.0010000000474974513,433,0.6870181560516357,0.626086950302124,0.6361939907073975,0.6853975057601929,0.6349349617958069,0.6433333158493042,0.5668532252311707,0.626086950302124,0.6361939907073975,0.6853975057601929,0.6349349617958069
31.0,0.0010000000474974513,447,0.6862050890922546,0.6173912882804871,0.6324626803398132,0.6851269602775574,0.6313667893409729,0.6105263233184814,0.5652984976768494,0.6173912882804871,0.6324626803398132,0.6851269602775574,0.6313667893409729
32.0,0.0010000000474974513,461,0.6863033175468445,0.573913037776947,0.6305969953536987,0.6850295662879944,0.630195677280426,0.5509355664253235,0.545708954334259,0.573913037776947,0.6305969953536987,0.6850295662879944,0.630195677280426
33.0,0.0010000000474974513,475,0.6869506239891052,0.626086950302124,0.6309080123901367,0.6850147843360901,0.6296621561050415,0.634753942489624,0.569807231426239,0.626086950302124,0.6309080123901367,0.6850147843360901,0.6296621561050415
34.0,0.0010000000474974513,489,0.6859889626502991,0.573913037776947,0.6281094551086426,0.6848779916763306,0.6285775899887085,0.5566860437393188,0.5545709133148193,0.573913037776947,0.6281094551086426,0.6848779916763306,0.6285775899887085
35.0,0.0010000000474974513,503,0.6858846545219421,0.6000000238418579,0.6268657445907593,0.6846326589584351,0.6271753311157227,0.5782195329666138,0.5562810897827148,0.6000000238418579,0.6268657445907593,0.6846326589584351,0.6271753311157227
36.0,0.0010000000474974513,517,0.6858540773391724,0.6173912882804871,0.6259328126907349,0.6845917105674744,0.626450777053833,0.6072825193405151,0.5682525038719177,0.6173912882804871,0.6259328126907349,0.6845917105674744,0.626450777053833
37.0,0.0010000000474974513,531,0.6857947111129761,0.6000000238418579,0.6243780851364136,0.6845157742500305,0.6255838871002197,0.5802631378173828,0.5474191308021545,0.6000000238418579,0.6243780851364136,0.6845157742500305,0.6255838871002197
38.0,0.0010000000474974513,545,0.6850518584251404,0.5652173757553101,0.6225124597549438,0.684556782245636,0.6243829727172852,0.5578449368476868,0.5589240789413452,0.5652173757553101,0.6225124597549438,0.684556782245636,0.6243829727172852
39.0,0.0010000000474974513,559,0.6855757832527161,0.5565217137336731,0.6212686896324158,0.6843737363815308,0.6236289143562317,0.5452999472618103,0.5455535054206848,0.5565217137336731,0.6212686896324158,0.6843737363815308,0.6236289143562317
40.0,0.0010000000474974513,573,0.6842872500419617,0.6173912882804871,0.6225124597549438,0.6841249465942383,0.6239535808563232,0.6048535108566284,0.5712064504623413,0.6173912882804871,0.6225124597549438,0.6841249465942383,0.6239535808563232
41.0,0.0010000000474974513,587,0.685099720954895,0.634782612323761,0.6256219148635864,0.6845860481262207,0.6275453567504883,0.6690240502357483,0.5743159055709839,0.634782612323761,0.6256219148635864,0.6845860481262207,0.6275453567504883
42.0,0.0010000000474974513,601,0.6848514676094055,0.6086956262588501,0.6234452724456787,0.683991551399231,0.625834584236145,0.5942249298095703,0.5578358173370361,0.6086956262588501,0.6234452724456787,0.683991551399231,0.625834584236145
43.0,0.0010000000474974513,615,0.6839053630828857,0.591304361820221,0.6206467151641846,0.6838680505752563,0.6234942674636841,0.5752583742141724,0.5724502801895142,0.591304361820221,0.6206467151641846,0.6838680505752563,0.6234942674636841
44.0,0.0010000000474974513,629,0.6845424175262451,0.5478261113166809,0.6194030046463013,0.6837966442108154,0.6228039264678955,0.5351368188858032,0.5351368188858032,0.5478261113166809,0.6194030046463013,0.6837966442108154,0.6228039264678955
45.0,0.0010000000474974513,643,0.6836429238319397,0.6000000238418579,0.6197139024734497,0.6834911108016968,0.6230208873748779,0.5784313678741455,0.5621890425682068,0.6000000238418579,0.6197139024734497,0.6834911108016968,0.6230208873748779
46.0,0.0010000000474974513,657,0.6838444471359253,0.6086956262588501,0.6203358173370361,0.6833747625350952,0.6235036849975586,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.6203358173370361,0.6833747625350952,0.6235036849975586
47.0,0.0010000000474974513,671,0.6835805773735046,0.6086956262588501,0.6218905448913574,0.6834152936935425,0.6249778866767883,0.5923912525177002,0.5607898235321045,0.6086956262588501,0.6218905448913574,0.6834152936935425,0.6249778866767883
48.0,0.0010000000474974513,685,0.6835693717002869,0.6000000238418579,0.6218905448913574,0.6831628084182739,0.6244997382164001,0.580344557762146,0.5710510015487671,0.6000000238418579,0.6218905448913574,0.6831628084182739,0.6244997382164001
49.0,0.0010000000474974513,699,0.6833681464195251,0.6000000238418579,0.621268630027771,0.6830558776855469,0.6237436532974243,0.578201949596405,0.5592350959777832,0.6000000238418579,0.621268630027771,0.6830558776855469,0.6237436532974243
50.0,0.0010000000474974513,713,0.6844795942306519,0.6000000238418579,0.621268630027771,0.6829432845115662,0.6240734457969666,0.578201949596405,0.5592350959777832,0.6000000238418579,0.621268630027771,0.6829432845115662,0.6240734457969666
51.0,0.0010000000474974513,727,0.6842966675758362,0.5478261113166809,0.6200249195098877,0.6829893589019775,0.6230475902557373,0.5351368188858032,0.5351368188858032,0.5478261113166809,0.6200249195098877,0.6829893589019775,0.6230475902557373
52.0,0.0010000000474974513,741,0.6831085085868835,0.6000000238418579,0.6203358173370361,0.6827042698860168,0.6234031915664673,0.580344557762146,0.5710510015487671,0.6000000238418579,0.6203358173370361,0.6827042698860168,0.6234031915664673
53.0,0.0010000000474974513,755,0.6834329962730408,0.6000000238418579,0.6200249195098877,0.6825852990150452,0.6228503584861755,0.5795207023620605,0.5680969953536987,0.6000000238418579,0.6200249195098877,0.6825852990150452,0.6228503584861755
54.0,0.0010000000474974513,769,0.6825447678565979,0.6173912882804871,0.6228233575820923,0.6827359199523926,0.6252487897872925,0.6072825193405151,0.5682525038719177,0.6173912882804871,0.6228233575820923,0.6827359199523926,0.6252487897872925
55.0,0.0010000000474974513,783,0.6824269890785217,0.591304361820221,0.6228233575820923,0.6824482083320618,0.6252636909484863,0.566077470779419,0.5488184094429016,0.591304361820221,0.6228233575820923,0.6824482083320618,0.6252636909484863
56.0,0.0010000000474974513,797,0.682698667049408,0.5652173757553101,0.6203358173370361,0.6823293566703796,0.6228748559951782,0.5507246255874634,0.5500621795654297,0.5652173757553101,0.6203358173370361,0.6823293566703796,0.6228748559951782
57.0,0.0010000000474974513,811,0.681830108165741,0.6000000238418579,0.6206467151641846,0.6821189522743225,0.6235495805740356,0.5795207023620605,0.5680969953536987,0.6000000238418579,0.6206467151641846,0.6821189522743225,0.6235495805740356
58.0,0.0010000000474974513,825,0.6818822026252747,0.6000000238418579,0.6203358173370361,0.6820129156112671,0.6232917308807373,0.580344557762146,0.5710510015487671,0.6000000238418579,0.6203358173370361,0.6820129156112671,0.6232917308807373
59.0,0.0010000000474974513,839,0.6822615265846252,0.6086956262588501,0.6209577322006226,0.6819829940795898,0.6237648725509644,0.5898155570030212,0.56965172290802,0.6086956262588501,0.6209577322006226,0.6819829940795898,0.6237648725509644
60.0,0.0010000000474974513,853,0.6837680339813232,0.573913037776947,0.61784827709198,0.6822252869606018,0.6210170984268188,0.5761198401451111,0.5782027244567871,0.573913037776947,0.61784827709198,0.6822252869606018,0.6210170984268188
61.0,0.0010000000474974513,867,0.6827877163887024,0.6086956262588501,0.621268630027771,0.6822031140327454,0.6240472197532654,0.5942249298095703,0.5578358173370361,0.6086956262588501,0.621268630027771,0.6822031140327454,0.6240472197532654
62.0,0.0010000000474974513,881,0.6810175180435181,0.6000000238418579,0.6200248003005981,0.68156498670578,0.6229898929595947,0.5795207023620605,0.5680969953536987,0.6000000238418579,0.6200248003005981,0.68156498670578,0.6229898929595947
63.0,0.0010000000474974513,895,0.681836724281311,0.582608699798584,0.61784827709198,0.6819621324539185,0.6201781034469604,0.586363673210144,0.5886194109916687,0.582608699798584,0.61784827709198,0.6819621324539185,0.6201781034469604
64.0,0.0010000000474974513,909,0.6828429698944092,0.6086956262588501,0.6209577322006226,0.6820554137229919,0.6230199337005615,0.5942249298095703,0.5578358173370361,0.6086956262588501,0.6209577322006226,0.6820554137229919,0.6230199337005615
65.0,0.0010000000474974513,923,0.6809967160224915,0.6000000238418579,0.6194030046463013,0.6812565326690674,0.6218566298484802,0.5788780450820923,0.5651430487632751,0.6000000238418579,0.6194030046463013,0.6812565326690674,0.6218566298484802
66.0,0.0010000000474974513,937,0.6804985404014587,0.5565217137336731,0.6172263622283936,0.6815060973167419,0.6191455721855164,0.5530303120613098,0.5544154644012451,0.5565217137336731,0.6172263622283936,0.6815060973167419,0.6191455721855164
67.0,0.0010000000474974513,951,0.6828563213348389,0.6086956262588501,0.621579647064209,0.6813584566116333,0.6234667301177979,0.5911111235618591,0.5637437701225281,0.6086956262588501,0.621579647064209,0.6813584566116333,0.6234667301177979
68.0,0.0010000000474974513,965,0.680128276348114,0.5565217137336731,0.6187810897827148,0.6812310218811035,0.6205931901931763,0.5530303120613098,0.5544154644012451,0.5565217137336731,0.6187810897827148,0.6812310218811035,0.6205931901931763
69.0,0.0010000000474974513,979,0.6797212958335876,0.582608699798584,0.6187810897827148,0.680827260017395,0.6204544901847839,0.5650684833526611,0.5620335936546326,0.582608699798584,0.6187810897827148,0.680827260017395,0.6204544901847839
70.0,0.0010000000474974513,993,0.6800903677940369,0.6000000238418579,0.6209577322006226,0.6807676553726196,0.6225484013557434,0.5788780450820923,0.5651430487632751,0.6000000238418579,0.6209577322006226,0.6807676553726196,0.6225484013557434
71.0,0.0010000000474974513,1007,0.6798087954521179,0.6000000238418579,0.6197139024734497,0.6806005835533142,0.6214993000030518,0.5795207023620605,0.5680969953536987,0.6000000238418579,0.6197139024734497,0.6806005835533142,0.6214993000030518
72.0,0.0010000000474974513,1021,0.6796542406082153,0.5478261113166809,0.6184701919555664,0.6805311441421509,0.6201622486114502,0.532608687877655,0.5321828126907349,0.5478261113166809,0.6184701919555664,0.6805311441421509,0.6201622486114502
73.0,0.0010000000474974513,1035,0.6795847415924072,0.6173912882804871,0.6209577322006226,0.6808950304985046,0.6220439076423645,0.6030682921409607,0.5741604566574097,0.6173912882804871,0.6209577322006226,0.6808950304985046,0.6220439076423645
74.0,0.0010000000474974513,1049,0.6817091703414917,0.5565217137336731,0.6175373196601868,0.6803940534591675,0.6196684837341309,0.5452999472618103,0.5455535054206848,0.5565217137336731,0.6175373196601868,0.6803940534591675,0.6196684837341309
75.0,0.0010000000474974513,1063,0.6807302832603455,0.6086956262588501,0.6194030046463013,0.6806983947753906,0.6209702491760254,0.5902777910232544,0.5666977167129517,0.6086956262588501,0.6194030046463013,0.6806983947753906,0.6209702491760254
76.0,0.0010000000474974513,1077,0.6789095401763916,0.539130449295044,0.6172263622283936,0.6803110241889954,0.6194379329681396,0.5328667163848877,0.5335820913314819,0.539130449295044,0.6172263622283936,0.6803110241889954,0.6194379329681396
77.0,0.0010000000474974513,1091,0.6787388324737549,0.6000000238418579,0.6169154644012451,0.6800175309181213,0.6191383600234985,0.5795207023620605,0.5680969953536987,0.6000000238418579,0.6169154644012451,0.6800175309181213,0.6191383600234985
78.0,0.0010000000474974513,1105,0.6780230402946472,0.582608699798584,0.6166045069694519,0.6798907518386841,0.6191295385360718,0.5633333325386047,0.5590795874595642,0.582608699798584,0.6166045069694519,0.6798907518386841,0.6191295385360718
79.0,0.0010000000474974513,1119,0.6779641509056091,0.591304361820221,0.6169154644012451,0.6797950267791748,0.6190686225891113,0.5721997022628784,0.5665422677993774,0.591304361820221,0.6169154644012451,0.6797950267791748,0.6190686225891113
80.0,0.0010000000474974513,1133,0.6786507368087769,0.6086956262588501,0.6181591749191284,0.6798782348632812,0.6184296011924744,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.6181591749191284,0.6798782348632812,0.6184296011924744
81.0,0.0010000000474974513,1147,0.6787616014480591,0.6086956262588501,0.6184701919555664,0.6801113486289978,0.6193262338638306,0.5902777910232544,0.5666977167129517,0.6086956262588501,0.6184701919555664,0.6801113486289978,0.6193262338638306
