epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
15.0,0.0010000000474974513,223,0.15658989548683167,0.75,0.8250613212585449,0.8768742084503174,0.8220023512840271,0.7431372404098511,0.7469363212585449,0.75,0.8250613212585449,0.8768742084503174,0.8220023512840271
16.0,0.0010000000474974513,237,0.1506797969341278,0.767241358757019,0.860600471496582,0.8199310898780823,0.8590662479400635,0.7601279020309448,0.7616421580314636,0.767241358757019,0.860600471496582,0.8199310898780823,0.8590662479400635
17.0,0.0010000000474974513,251,0.15830175578594208,0.7758620977401733,0.8458945751190186,0.7159896492958069,0.8413462042808533,0.7732143402099609,0.78125,0.7758620977401733,0.8458945751190186,0.7159896492958069,0.8413462042808533
18.0,0.0010000000474974513,265,0.24241043627262115,0.7586206793785095,0.8302696347236633,1.1421806812286377,0.8333213329315186,0.803418755531311,0.717524528503418,0.7586206793785095,0.8302696347236633,1.1421806812286377,0.8333213329315186
19.0,0.0010000000474974513,279,0.18675962090492249,0.767241358757019,0.8452818393707275,0.6874451637268066,0.8395925164222717,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8452818393707275,0.6874451637268066,0.8395925164222717
20.0,0.0010000000474974513,293,0.11940078437328339,0.7844827771186829,0.8529411554336548,0.8193297982215881,0.8463823795318604,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8529411554336548,0.8193297982215881,0.8463823795318604
21.0,0.0010000000474974513,307,0.11363650858402252,0.767241358757019,0.8394607901573181,0.8510584831237793,0.8365910649299622,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8394607901573181,0.8510584831237793,0.8365910649299622
22.0,0.0010000000474974513,321,0.1385987401008606,0.767241358757019,0.8572304248809814,0.7592005133628845,0.8520097732543945,0.7875418663024902,0.7892156839370728,0.767241358757019,0.8572304248809814,0.7592005133628845,0.8520097732543945
23.0,0.0010000000474974513,335,0.15379182994365692,0.7758620977401733,0.8351715803146362,0.6820879578590393,0.827073335647583,0.7791666984558105,0.7873774766921997,0.7758620977401733,0.8351715803146362,0.6820879578590393,0.827073335647583
24.0,0.0010000000474974513,349,0.1396428346633911,0.767241358757019,0.8498774766921997,0.9411048889160156,0.8495417237281799,0.762503981590271,0.7524510025978088,0.767241358757019,0.8498774766921997,0.9411048889160156,0.8495417237281799
25.0,0.0010000000474974513,363,0.1132408082485199,0.7844827771186829,0.844975471496582,0.7602174282073975,0.8371050953865051,0.779125452041626,0.7855392694473267,0.7844827771186829,0.844975471496582,0.7602174282073975,0.8371050953865051
26.0,0.0010000000474974513,377,0.13164108991622925,0.8017241358757019,0.8602941036224365,0.708844006061554,0.8518761396408081,0.807004451751709,0.8155636787414551,0.8017241358757019,0.8602941036224365,0.708844006061554,0.8518761396408081
27.0,0.0010000000474974513,391,0.12522365152835846,0.7586206793785095,0.8481158018112183,1.3131558895111084,0.8424385786056519,0.7638888955116272,0.7328431606292725,0.7586206793785095,0.8481158018112183,1.3131558895111084,0.8424385786056519
28.0,0.0010000000474974513,405,0.20493033528327942,0.7758620977401733,0.8477327823638916,0.7366699576377869,0.8472501635551453,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8477327823638916,0.7366699576377869,0.8472501635551453
29.0,0.0010000000474974513,419,0.13861705362796783,0.7068965435028076,0.8409926295280457,0.9530224204063416,0.8481539487838745,0.6976010203361511,0.6917892694473267,0.7068965435028076,0.8409926295280457,0.9530224204063416,0.8481539487838745
30.0,0.0010000000474974513,433,0.11037350445985794,0.75,0.8486520051956177,0.8938825130462646,0.8464443683624268,0.744026780128479,0.7346813678741455,0.75,0.8486520051956177,0.8938825130462646,0.8464443683624268
31.0,0.0010000000474974513,447,0.11057007312774658,0.767241358757019,0.8621323108673096,0.8407618403434753,0.8599623441696167,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8621323108673096,0.8407618403434753,0.8599623441696167
32.0,0.0010000000474974513,461,0.15104947984218597,0.767241358757019,0.8560049533843994,1.004946231842041,0.8528038263320923,0.7647154331207275,0.749387264251709,0.767241358757019,0.8560049533843994,1.004946231842041,0.8528038263320923
33.0,0.0010000000474974513,475,0.1314360499382019,0.7844827771186829,0.8550857305526733,0.7513185143470764,0.8472141623497009,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8550857305526733,0.7513185143470764,0.8472141623497009
34.0,0.0010000000474974513,489,0.12038084119558334,0.732758641242981,0.8336396813392639,1.376212477684021,0.8332769274711609,0.7459203004837036,0.6985294222831726,0.732758641242981,0.8336396813392639,1.376212477684021,0.8332769274711609
35.0,0.0010000000474974513,503,0.1299746334552765,0.7931034564971924,0.8655024170875549,0.8357070684432983,0.8639170527458191,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8655024170875549,0.8357070684432983,0.8639170527458191
36.0,0.0010000000474974513,517,0.11240353435277939,0.767241358757019,0.8572304248809814,0.8137540221214294,0.8559229373931885,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8572304248809814,0.8137540221214294,0.8559229373931885
37.0,0.0010000000474974513,531,0.13208219408988953,0.7844827771186829,0.8465073704719543,0.7437609434127808,0.8458439707756042,0.7897168397903442,0.7977941036224365,0.7844827771186829,0.8465073704719543,0.7437609434127808,0.8458439707756042
38.0,0.0010000000474974513,545,0.12504415214061737,0.7931034564971924,0.8667279481887817,0.6578161716461182,0.863039493560791,0.7931034564971924,0.8020833730697632,0.7931034564971924,0.8667279481887817,0.6578161716461182,0.863039493560791
39.0,0.0010000000474974513,559,0.1406780332326889,0.75,0.8458946347236633,0.7266075611114502,0.844535231590271,0.7485876083374023,0.7561274766921997,0.75,0.8458946347236633,0.7266075611114502,0.844535231590271
40.0,0.0010000000474974513,573,0.12694144248962402,0.7586206793785095,0.8569239377975464,1.003566861152649,0.8500073552131653,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8569239377975464,1.003566861152649,0.8500073552131653
41.0,0.0010000000474974513,587,0.15955644845962524,0.7758620977401733,0.8452818393707275,0.8623773455619812,0.839856743812561,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8452818393707275,0.8623773455619812,0.839856743812561
42.0,0.0005000000237487257,601,0.12577830255031586,0.732758641242981,0.8376225233078003,1.3191006183624268,0.8353608250617981,0.7402336597442627,0.7015931606292725,0.732758641242981,0.8376225233078003,1.3191006183624268,0.8353608250617981
43.0,0.0005000000237487257,615,0.08676626533269882,0.7586206793785095,0.8547793626785278,0.760767936706543,0.8519076108932495,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8547793626785278,0.760767936706543,0.8519076108932495
44.0,0.0005000000237487257,629,0.08771659433841705,0.767241358757019,0.8462009429931641,0.9366161823272705,0.8464808464050293,0.760252833366394,0.7585784196853638,0.767241358757019,0.8462009429931641,0.9366161823272705,0.8464808464050293
45.0,0.0005000000237487257,643,0.07962898164987564,0.75,0.8504902124404907,0.9616460800170898,0.8488376140594482,0.7424612045288086,0.7438725233078003,0.75,0.8504902124404907,0.9616460800170898,0.8488376140594482
46.0,0.0005000000237487257,657,0.06789150834083557,0.7586206793785095,0.8483456373214722,1.1281282901763916,0.8469671010971069,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8483456373214722,1.1281282901763916,0.8469671010971069
47.0,0.0005000000237487257,671,0.07372299581766129,0.7758620977401733,0.8501838445663452,1.0333046913146973,0.8460671901702881,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8501838445663452,1.0333046913146973,0.8460671901702881
48.0,0.0005000000237487257,685,0.07739506661891937,0.8017241358757019,0.8541667461395264,0.9716879725456238,0.8490015268325806,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8541667461395264,0.9716879725456238,0.8490015268325806
49.0,0.0005000000237487257,699,0.0720040574669838,0.75,0.8486520051956177,1.0763264894485474,0.848211407661438,0.7428795099258423,0.7377451062202454,0.75,0.8486520051956177,1.0763264894485474,0.848211407661438
50.0,0.0005000000237487257,713,0.06780579686164856,0.767241358757019,0.8550857901573181,0.8651809692382812,0.8504088521003723,0.7634873390197754,0.7708333730697632,0.767241358757019,0.8550857901573181,0.8651809692382812,0.8504088521003723
51.0,0.0005000000237487257,727,0.07827956974506378,0.7413793206214905,0.845588207244873,1.3874348402023315,0.8437572121620178,0.7437499761581421,0.7150735259056091,0.7413793206214905,0.845588207244873,1.3874348402023315,0.8437572121620178
52.0,0.0005000000237487257,741,0.09279927611351013,0.7413793206214905,0.844362735748291,1.0997097492218018,0.8451043367385864,0.733540415763855,0.7303921580314636,0.7413793206214905,0.844362735748291,1.0997097492218018,0.8451043367385864
53.0,0.0005000000237487257,755,0.0729282796382904,0.7844827771186829,0.8532475233078003,0.778297483921051,0.8464237451553345,0.7897168397903442,0.7977941036224365,0.7844827771186829,0.8532475233078003,0.778297483921051,0.8464237451553345
54.0,0.0005000000237487257,769,0.09438171237707138,0.7758620977401733,0.8507965803146362,1.0830600261688232,0.8478503227233887,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8507965803146362,1.0830600261688232,0.8478503227233887
55.0,0.0005000000237487257,783,0.0994524285197258,0.7586206793785095,0.8515625,1.3478028774261475,0.8501015901565552,0.7638888955116272,0.7328431606292725,0.7586206793785095,0.8515625,1.3478028774261475,0.8501015901565552
56.0,0.0005000000237487257,797,0.08152088522911072,0.7844827771186829,0.8624386787414551,0.8879752159118652,0.8586655259132385,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8624386787414551,0.8879752159118652,0.8586655259132385
57.0,0.0005000000237487257,811,0.07448230683803558,0.767241358757019,0.8563113212585449,0.8724175691604614,0.852342963218689,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8563113212585449,0.8724175691604614,0.852342963218689
58.0,0.0005000000237487257,825,0.06903478503227234,0.767241358757019,0.8556985259056091,1.0393580198287964,0.8531789779663086,0.760252833366394,0.7585784196853638,0.767241358757019,0.8556985259056091,1.0393580198287964,0.8531789779663086
59.0,0.0005000000237487257,839,0.062247954308986664,0.7758620977401733,0.8578431606292725,0.9680336117744446,0.8529175519943237,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8578431606292725,0.9680336117744446,0.8529175519943237
60.0,0.0005000000237487257,853,0.06835824251174927,0.767241358757019,0.8544729948043823,1.098289966583252,0.851510763168335,0.760252833366394,0.7585784196853638,0.767241358757019,0.8544729948043823,1.098289966583252,0.851510763168335
61.0,0.0005000000237487257,867,0.05907554551959038,0.767241358757019,0.8544729948043823,0.999899685382843,0.8496325612068176,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8544729948043823,0.999899685382843,0.8496325612068176
62.0,0.0005000000237487257,881,0.0627591460943222,0.7758620977401733,0.8544731140136719,1.1152533292770386,0.8518681526184082,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8544731140136719,1.1152533292770386,0.8518681526184082
63.0,0.0005000000237487257,895,0.060773059725761414,0.767241358757019,0.8547794222831726,1.1116539239883423,0.8503146767616272,0.760252833366394,0.7585784196853638,0.767241358757019,0.8547794222831726,1.1116539239883423,0.8503146767616272
64.0,0.0005000000237487257,909,0.06042327359318733,0.7586206793785095,0.8511029481887817,1.0567491054534912,0.8477107882499695,0.7524038553237915,0.7573529481887817,0.7586206793785095,0.8511029481887817,1.0567491054534912,0.8477107882499695
65.0,0.0005000000237487257,923,0.0698167085647583,0.7586206793785095,0.8490349054336548,1.6435928344726562,0.8476941585540771,0.769010066986084,0.7297794222831726,0.7586206793785095,0.8490349054336548,1.6435928344726562,0.8476941585540771
66.0,0.0005000000237487257,937,0.10269845277070999,0.7758620977401733,0.8504902124404907,0.8990405797958374,0.8504050970077515,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8504902124404907,0.8990405797958374,0.8504050970077515
