epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
15.0,0.0010000000474974513,159,0.6924920082092285,0.6243717670440674,0.6311797499656677,0.6850342750549316,0.7076677083969116,0.6167363524436951,0.6882987022399902,0.6235026717185974
16.0,0.0010000000474974513,169,0.6980830430984497,0.6160459518432617,0.6235390901565552,0.6559473872184753,0.7032747268676758,0.6133455634117126,0.6932907104492188,0.6197279691696167
17.0,0.0010000000474974513,179,0.6920926570892334,0.6167253255844116,0.6928750276565552,0.6072084307670593,0.7000798583030701,0.6106690168380737,0.7038737535476685,0.5908008813858032
18.0,0.0010000000474974513,189,0.7040734887123108,0.6082869172096252,0.7132499814033508,0.58660888671875,0.7084664702415466,0.6056137084960938,0.694888174533844,0.5971376895904541
19.0,0.0010000000474974513,199,0.7136581540107727,0.6037200689315796,0.7061562538146973,0.5863763689994812,0.7092651724815369,0.6013931632041931,0.6391773223876953,0.675099790096283
20.0,0.0010000000474974513,209,0.7060703039169312,0.6066418886184692,0.6766797304153442,0.6264756917953491,0.670127809047699,0.637734591960907,0.6559504866600037,0.620559573173523
21.0,0.0010000000474974513,219,0.6857028603553772,0.6145402789115906,0.6913359761238098,0.60233074426651,0.6880990266799927,0.6068463921546936,0.6733226776123047,0.6000145673751831
22.0,0.0010000000474974513,229,0.6920926570892334,0.6102718710899353,0.6723281741142273,0.6174699068069458,0.6829073429107666,0.611274003982544,0.6773163080215454,0.6114048957824707
23.0,0.0010000000474974513,239,0.7040734887123108,0.601086437702179,0.6846640706062317,0.6035085916519165,0.7144568562507629,0.5918663144111633,0.7260383367538452,0.57930988073349
24.0,0.0010000000474974513,249,0.7076677083969116,0.5962578654289246,0.706429660320282,0.5860819220542908,0.6873003244400024,0.6111231446266174,0.6952875256538391,0.5958480834960938
25.0,0.0010000000474974513,259,0.7044728398323059,0.6025859713554382,0.6855155825614929,0.6017412543296814,0.7200478911399841,0.5875041484832764,0.727036714553833,0.5975909233093262
26.0,0.0010000000474974513,269,0.6797124743461609,0.6202873587608337,0.6693750023841858,0.6182194948196411,0.72444087266922,0.5860382914543152,0.6591453552246094,0.613426923751831
27.0,0.0010000000474974513,279,0.654552698135376,0.6225765943527222,0.6676562428474426,0.6138545274734497,0.6341853141784668,0.6379799246788025,0.6657348275184631,0.6076968908309937
28.0,0.0010000000474974513,289,0.6912938952445984,0.6098006963729858,0.7016953229904175,0.5862253308296204,0.6709265112876892,0.6194853782653809,0.6890974044799805,0.5876652598381042
29.0,0.0010000000474974513,299,0.7100638747215271,0.5977508425712585,0.7114140391349792,0.5839091539382935,0.690095841884613,0.6033176183700562,0.7064696550369263,0.5760668516159058
30.0,0.0010000000474974513,309,0.699680507183075,0.6050648093223572,0.6537421941757202,0.643342912197113,0.7212460041046143,0.5871215462684631,0.6106230020523071,0.6778310537338257
31.0,0.0010000000474974513,319,0.6952875256538391,0.5987587571144104,0.6220312714576721,0.652464747428894,0.7272363901138306,0.584449291229248,0.6769168972969055,0.6126677989959717
32.0,0.0010000000474974513,329,0.7240415215492249,0.5867658257484436,0.6984922289848328,0.6004739999771118,0.6980830430984497,0.5957167744636536,0.6914936304092407,0.6000398397445679
33.0,0.0010000000474974513,339,0.7148562073707581,0.5847760438919067,0.6968515515327454,0.5914872884750366,0.7172523736953735,0.5809206962585449,0.6884983777999878,0.5893537998199463
34.0,0.0010000000474974513,349,0.7276357412338257,0.5722702741622925,0.7106640934944153,0.5736576914787292,0.7236421704292297,0.5761261582374573,0.731829047203064,0.5608381032943726
35.0,0.0010000000474974513,359,0.7252395749092102,0.5712313055992126,0.721625030040741,0.5594522356987,0.7240415215492249,0.5751887559890747,0.7188498377799988,0.5771071910858154
36.0,0.0010000000474974513,369,0.7232428193092346,0.5733184218406677,0.7164999842643738,0.5682098865509033,0.7320287227630615,0.5721051096916199,0.7238418459892273,0.5631306171417236
37.0,0.0010000000474974513,379,0.7132588028907776,0.5792973637580872,0.7129531502723694,0.5767160058021545,0.7112619876861572,0.5820285081863403,0.7072683572769165,0.5769578218460083
38.0,0.0010000000474974513,389,0.72444087266922,0.5713564157485962,0.7231953144073486,0.5673232078552246,0.735223650932312,0.5675939917564392,0.7212460041046143,0.5776588916778564
39.0,0.0010000000474974513,399,0.7264376878738403,0.5712453126907349,0.7162578105926514,0.5716508030891418,0.735223650932312,0.5684799551963806,0.7364217042922974,0.5571091175079346
40.0,0.0010000000474974513,409,0.7228434085845947,0.5712688565254211,0.7226406335830688,0.5653395056724548,0.7336261868476868,0.5634352564811707,0.7264376878738403,0.565597414970398
41.0,0.0010000000474974513,419,0.7360223531723022,0.5622784495353699,0.731640636920929,0.5548452734947205,0.7324280738830566,0.5660504698753357,0.7376197576522827,0.5493229627609253
42.0,0.0010000000474974513,429,0.7316293716430664,0.562525749206543,0.731820285320282,0.553956151008606,0.7312300205230713,0.5657658576965332,0.7378194332122803,0.5525102615356445
43.0,0.0010000000474974513,439,0.7396165728569031,0.5590609312057495,0.7329765558242798,0.5518877506256104,0.7248402237892151,0.5672568082809448,0.7284344434738159,0.5508724451065063
44.0,0.0010000000474974513,449,0.740015983581543,0.5551639795303345,0.7337031364440918,0.5475088953971863,0.7356230020523071,0.5568888783454895,0.6966853141784668,0.5762496590614319
45.0,0.0010000000474974513,459,0.7192491888999939,0.5732385516166687,0.7110702991485596,0.579298198223114,0.7300319075584412,0.5599124431610107,0.6964856386184692,0.6129525899887085
46.0,0.0010000000474974513,469,0.7256389856338501,0.5692370533943176,0.71324223279953,0.5734614729881287,0.7404153347015381,0.5574573874473572,0.7268370389938354,0.56861412525177
47.0,0.0010000000474974513,479,0.7316293716430664,0.5595491528511047,0.7205390334129333,0.5619202852249146,0.7224440574645996,0.5586585998535156,0.7156549692153931,0.5677211284637451
48.0,0.0010000000474974513,489,0.7364217042922974,0.558638870716095,0.7331874966621399,0.5435726046562195,0.7388178706169128,0.5502258539199829,0.7112619876861572,0.5493957996368408
49.0,0.0010000000474974513,499,0.7336261868476868,0.5521005988121033,0.7290546894073486,0.5476728677749634,0.7468050718307495,0.5465463399887085,0.7454073429107666,0.5321935415267944
50.0,0.0010000000474974513,509,0.7364217042922974,0.5484039187431335,0.7424765825271606,0.5368344187736511,0.7356230020523071,0.5536149740219116,0.727036714553833,0.5523767471313477
51.0,0.0010000000474974513,519,0.739217221736908,0.5511269569396973,0.6901484727859497,0.6264476180076599,0.753993570804596,0.5399421453475952,0.704073429107666,0.6110624074935913
52.0,0.0010000000474974513,529,0.7408146858215332,0.5482138395309448,0.7272812724113464,0.5546204447746277,0.7260383367538452,0.5653970241546631,0.7036740779876709,0.5677433013916016
53.0,0.0010000000474974513,539,0.7472044825553894,0.5487021207809448,0.7125937342643738,0.5739138722419739,0.7316293716430664,0.5534493923187256,0.7212460041046143,0.5507134199142456
54.0,0.0010000000474974513,549,0.7220447063446045,0.5664938688278198,0.7111093401908875,0.582710862159729,0.7116613388061523,0.5819689631462097,0.6942890882492065,0.599648654460907
55.0,0.0010000000474974513,559,0.729632556438446,0.5567232966423035,0.7056406140327454,0.579255998134613,0.7320287227630615,0.5542898774147034,0.7164536714553833,0.5446323156356812
56.0,0.0010000000474974513,569,0.744408905506134,0.5473030209541321,0.7364921569824219,0.5481411814689636,0.7480031847953796,0.5389479994773865,0.7188498377799988,0.549026370048523
57.0,0.0010000000474974513,579,0.7424121499061584,0.5425947308540344,0.7268280982971191,0.5496199131011963,0.745207667350769,0.5375099182128906,0.747404158115387,0.5303652286529541
58.0,0.0010000000474974513,589,0.7448083162307739,0.540918231010437,0.7392421960830688,0.5380544066429138,0.7432108521461487,0.5460196137428284,0.7458066940307617,0.5383634567260742
59.0,0.0010000000474974513,599,0.7340255379676819,0.5482825040817261,0.6945703029632568,0.6018805503845215,0.7272363901138306,0.558356523513794,0.6547523736953735,0.6211891174316406
60.0,0.0010000000474974513,609,0.729632556438446,0.5573621988296509,0.6761249899864197,0.6460514068603516,0.7364217042922974,0.5514825582504272,0.6182108521461487,0.735674262046814
61.0,0.0010000000474974513,619,0.7360223531723022,0.5500817894935608,0.6593202948570251,0.6296340227127075,0.7543929815292358,0.5313073992729187,0.7150559425354004,0.5659283995628357
62.0,0.0005000000237487257,629,0.7476038336753845,0.5376416444778442,0.6738047003746033,0.5870485305786133,0.7515974044799805,0.530110776424408,0.7074680328369141,0.5674067735671997
63.0,0.0005000000237487257,639,0.7440095543861389,0.5341653227806091,0.6788906455039978,0.5878121852874756,0.7428115010261536,0.5369244813919067,0.7362220287322998,0.55460524559021
64.0,0.0005000000237487257,649,0.7348242402076721,0.542575478553772,0.7375547289848328,0.5462390184402466,0.7511980533599854,0.5368489623069763,0.7535942196846008,0.5355654954910278
65.0,0.0005000000237487257,659,0.7436102032661438,0.5359380841255188,0.7404999732971191,0.535040020942688,0.7404153347015381,0.5430312156677246,0.710463285446167,0.5559273958206177
66.0,0.0005000000237487257,669,0.749201238155365,0.5340481400489807,0.7304765582084656,0.5422853827476501,0.7460063695907593,0.5354366302490234,0.7198482155799866,0.5485249757766724
67.0,0.0005000000237487257,679,0.7464057207107544,0.534504234790802,0.7475156188011169,0.5278857350349426,0.7232428193092346,0.5593551397323608,0.7296326160430908,0.5461631417274475
68.0,0.0005000000237487257,689,0.7396165728569031,0.5440773367881775,0.7393280863761902,0.5329511761665344,0.7408146858215332,0.5377184748649597,0.7312300205230713,0.539097785949707
69.0,0.0005000000237487257,699,0.7468050718307495,0.532569169998169,0.730343759059906,0.5495318174362183,0.7480031847953796,0.531667947769165,0.752595841884613,0.5230913162231445
70.0,0.0005000000237487257,709,0.7551916837692261,0.5314966440200806,0.7249922156333923,0.5555283427238464,0.7619808316230774,0.5252560377120972,0.7607827186584473,0.5124809741973877
71.0,0.0005000000237487257,719,0.7476038336753845,0.5274242758750916,0.7469218969345093,0.524960458278656,0.7480031847953796,0.5305286049842834,0.7392172813415527,0.5405850410461426
72.0,0.0005000000237487257,729,0.7535942196846008,0.5269284844398499,0.7534531354904175,0.5202354788780212,0.7416133880615234,0.5363735556602478,0.7621804475784302,0.5162584781646729
73.0,0.0005000000237487257,739,0.753993570804596,0.5302303433418274,0.7589063048362732,0.5191494822502136,0.7511980533599854,0.5232674479484558,0.7627795338630676,0.5118192434310913
74.0,0.0005000000237487257,749,0.7460063695907593,0.5373544096946716,0.757687509059906,0.5183653831481934,0.753993570804596,0.5256537199020386,0.751797080039978,0.5168488025665283
75.0,0.0005000000237487257,759,0.7476038336753845,0.5303021669387817,0.750195324420929,0.520709216594696,0.7416133880615234,0.5392614603042603,0.7507987022399902,0.5248838663101196
76.0,0.0005000000237487257,769,0.7496006488800049,0.5365122556686401,0.7557421922683716,0.5207613110542297,0.7448083162307739,0.5379816889762878,0.7663738131523132,0.517633318901062
77.0,0.0005000000237487257,779,0.7460063695907593,0.538521945476532,0.75390625,0.5230950713157654,0.7503993511199951,0.5273740887641907,0.7507987022399902,0.5128763914108276
78.0,0.0005000000237487257,789,0.7440095543861389,0.5324584245681763,0.7438984513282776,0.5369104743003845,0.753993570804596,0.5217823386192322,0.7438098788261414,0.5289211869239807
79.0,0.0005000000237487257,799,0.7531948685646057,0.5207619667053223,0.7604452967643738,0.5074063539505005,0.745207667350769,0.5312694311141968,0.7595846652984619,0.5131394863128662
80.0,0.0005000000237487257,809,0.769568681716919,0.5129640102386475,0.7633203268051147,0.5063261389732361,0.754792332649231,0.5195557475090027,0.7637779712677002,0.5098667144775391
81.0,0.0005000000237487257,819,0.764776349067688,0.5158284902572632,0.7609531283378601,0.5142514705657959,0.753993570804596,0.52461838722229,0.769568681716919,0.50655198097229
82.0,0.0005000000237487257,829,0.7567891478538513,0.5201296210289001,0.7675938010215759,0.5023274421691895,0.7496006488800049,0.5211056470870972,0.7669728398323059,0.5018942952156067
83.0,0.0005000000237487257,839,0.749201238155365,0.5197451114654541,0.7532187700271606,0.5184588432312012,0.7563897371292114,0.519620418548584,0.7551916837692261,0.5047776103019714
84.0,0.0005000000237487257,849,0.7476038336753845,0.5331922173500061,0.74644535779953,0.5268354415893555,0.7579872012138367,0.5145568251609802,0.7090654373168945,0.5681225061416626
85.0,0.0005000000237487257,859,0.7503993511199951,0.5203409790992737,0.734375,0.5343716740608215,0.7496006488800049,0.5480555295944214,0.7637779712677002,0.5246331095695496
86.0,0.0005000000237487257,869,0.7535942196846008,0.522943377494812,0.7622734308242798,0.5075489282608032,0.7583865523338318,0.5178122520446777,0.7450079917907715,0.5283471345901489
87.0,0.0005000000237487257,879,0.7527955174446106,0.5257456302642822,0.7593828439712524,0.5130535960197449,0.7488018870353699,0.523748517036438,0.7799520492553711,0.4941338300704956
88.0,0.0005000000237487257,889,0.7567891478538513,0.5232232809066772,0.7573593854904175,0.5177772045135498,0.7507987022399902,0.5252601504325867,0.739217221736908,0.5417366027832031
89.0,0.0005000000237487257,899,0.749201238155365,0.5281721949577332,0.7497344017028809,0.5247309803962708,0.7416133880615234,0.5384374856948853,0.7593849897384644,0.5210972428321838
90.0,0.0005000000237487257,909,0.7503993511199951,0.5342134237289429,0.7372344136238098,0.5422679781913757,0.7503993511199951,0.5273755192756653,0.7605830430984497,0.5082170963287354
91.0,0.0005000000237487257,919,0.7551916837692261,0.5233816504478455,0.7412578463554382,0.5399365425109863,0.7543929815292358,0.5191764235496521,0.7186501622200012,0.5429320335388184
92.0,0.0005000000237487257,929,0.7595846652984619,0.5144121050834656,0.7268515825271606,0.5440992712974548,0.7615814805030823,0.5138488411903381,0.7274360656738281,0.5535354614257812
93.0,0.0005000000237487257,939,0.7551916837692261,0.5161183476448059,0.732796847820282,0.5367974638938904,0.744408905506134,0.5300264954566956,0.7478034496307373,0.5186433792114258
94.0,0.0002500000118743628,949,0.7519968152046204,0.5099844336509705,0.7532030940055847,0.5086565017700195,0.7639776468276978,0.5106175541877747,0.7739616632461548,0.49318280816078186
95.0,0.0002500000118743628,959,0.7587859034538269,0.514543890953064,0.7539219260215759,0.5153217315673828,0.7448083162307739,0.5221843123435974,0.7691693305969238,0.49569517374038696
96.0,0.0002500000118743628,969,0.7643769979476929,0.5121551156044006,0.7691875100135803,0.49992045760154724,0.7639776468276978,0.510537326335907,0.7761581540107727,0.497519314289093
97.0,0.0002500000118743628,979,0.7635782361030579,0.50861656665802,0.7718672156333923,0.4948132038116455,0.7655750513076782,0.5111548900604248,0.7685703039169312,0.4969947934150696
98.0,0.0002500000118743628,989,0.7591853141784668,0.5154491066932678,0.7694687247276306,0.4979979693889618,0.7611820697784424,0.5083287358283997,0.7807507514953613,0.4831126630306244
99.0,0.0002500000118743628,999,0.7523961663246155,0.5144512057304382,0.7692968845367432,0.49467602372169495,0.7563897371292114,0.5140767097473145,0.7737619876861572,0.5008046627044678
100.0,0.0002500000118743628,1009,0.7611820697784424,0.5112673044204712,0.7737265825271606,0.4914620816707611,0.7607827186584473,0.5159257054328918,0.7677715420722961,0.5018213987350464
101.0,0.0002500000118743628,1019,0.7527955174446106,0.5199360847473145,0.7663906216621399,0.49647489190101624,0.7579872012138367,0.5163541436195374,0.7711660861968994,0.4875282645225525
102.0,0.0002500000118743628,1029,0.7587859034538269,0.5127665996551514,0.77183598279953,0.4923018515110016,0.759984016418457,0.5123996138572693,0.7689696550369263,0.49632030725479126
103.0,0.0002500000118743628,1039,0.7671725153923035,0.5060593485832214,0.7803359031677246,0.4796789288520813,0.7583865523338318,0.514354407787323,0.7737619876861572,0.487557590007782
104.0,0.0002500000118743628,1049,0.7595846652984619,0.5103982090950012,0.7864218950271606,0.47427716851234436,0.7507987022399902,0.5152397751808167,0.7645766735076904,0.49909770488739014
105.0,0.0002500000118743628,1059,0.7575878500938416,0.5168207287788391,0.7764609456062317,0.49121975898742676,0.7535942196846008,0.5188265442848206,0.7727635502815247,0.4883514642715454
106.0,0.0002500000118743628,1069,0.7571884989738464,0.5162153840065002,0.7798671722412109,0.4879448115825653,0.7587859034538269,0.5102049112319946,0.772164523601532,0.4933755397796631
107.0,0.0002500000118743628,1079,0.7683705687522888,0.5027339458465576,0.7758515477180481,0.4889856278896332,0.759984016418457,0.5106902718544006,0.7715654969215393,0.48861610889434814
108.0,0.0002500000118743628,1089,0.7611820697784424,0.5052403211593628,0.7794453501701355,0.4788384437561035,0.7571884989738464,0.5124310851097107,0.7817491888999939,0.47920656204223633
109.0,0.0002500000118743628,1099,0.7583865523338318,0.5100829005241394,0.7751016020774841,0.48876410722732544,0.7555910348892212,0.5143589377403259,0.7717651724815369,0.4947492480278015
110.0,0.0002500000118743628,1109,0.7659744024276733,0.5031112432479858,0.7745468616485596,0.4930972754955292,0.7619808316230774,0.5070091485977173,0.756589412689209,0.5214425921440125
111.0,0.0002500000118743628,1119,0.7635782361030579,0.5113634467124939,0.7700703144073486,0.5021530985832214,0.7615814805030823,0.5109095573425293,0.7797523736953735,0.4847288131713867
112.0,0.0002500000118743628,1129,0.7595846652984619,0.5117146372795105,0.7651171684265137,0.49522754549980164,0.7631788849830627,0.5051535367965698,0.7238418459892273,0.5490655899047852
113.0,0.0002500000118743628,1139,0.7567891478538513,0.5129966735839844,0.7556875348091125,0.5108410716056824,0.759984016418457,0.5081691741943359,0.7767571806907654,0.485320508480072
114.0,0.0002500000118743628,1149,0.7611820697784424,0.5058905482292175,0.7776796817779541,0.479213684797287,0.759984016418457,0.5143439173698425,0.7759584188461304,0.4972829818725586
115.0,0.0002500000118743628,1159,0.7623801827430725,0.5129826068878174,0.7786172032356262,0.48592033982276917,0.7683705687522888,0.5030120611190796,0.7773562073707581,0.48892197012901306
116.0,0.0001250000059371814,1169,0.7679712176322937,0.5016754269599915,0.7811484336853027,0.4808001220226288,0.7615814805030823,0.5027913451194763,0.7781549692153931,0.48005765676498413
117.0,0.0001250000059371814,1179,0.7591853141784668,0.5092544555664062,0.7685468792915344,0.49240103363990784,0.7623801827430725,0.5085599422454834,0.7761580944061279,0.4892452359199524
118.0,0.0001250000059371814,1189,0.7587859034538269,0.5125048160552979,0.7668203711509705,0.4965175688266754,0.7691693305969238,0.5028221011161804,0.7785543203353882,0.48362183570861816
119.0,0.0001250000059371814,1199,0.7543929815292358,0.5125807523727417,0.7676171660423279,0.496494859457016,0.7579872012138367,0.5086177587509155,0.7849440574645996,0.4776841998100281
120.0,0.0001250000059371814,1209,0.7607827186584473,0.5101932287216187,0.777945339679718,0.47979745268821716,0.7631788849830627,0.5009584426879883,0.7911341190338135,0.46784868836402893
121.0,0.0001250000059371814,1219,0.7679712176322937,0.5013396143913269,0.7825234532356262,0.48002442717552185,0.7675718665122986,0.5046429634094238,0.7859424352645874,0.4721713662147522
122.0,0.0001250000059371814,1229,0.753993570804596,0.5108290314674377,0.7824609279632568,0.48378753662109375,0.7667731642723083,0.5021620392799377,0.782947301864624,0.4692808985710144
123.0,0.0001250000059371814,1239,0.7587859034538269,0.5102380514144897,0.779953122138977,0.484676331281662,0.7607827186584473,0.5059351921081543,0.7801517248153687,0.47591638565063477
124.0,0.0001250000059371814,1249,0.7535942196846008,0.508861780166626,0.7761953473091125,0.4809640049934387,0.7635782361030579,0.5006141662597656,0.7757587432861328,0.48000285029411316
125.0,0.0001250000059371814,1259,0.7699680328369141,0.5028128623962402,0.7923906445503235,0.47202834486961365,0.7595846652984619,0.5102853178977966,0.7809504866600037,0.4796735644340515
126.0,0.0001250000059371814,1269,0.7663738131523132,0.5044400095939636,0.776968777179718,0.4820922017097473,0.7619808316230774,0.5060151815414429,0.7837460041046143,0.4748331904411316
127.0,0.0001250000059371814,1279,0.7623801827430725,0.5025573372840881,0.7851952910423279,0.4718208312988281,0.7583865523338318,0.5118628740310669,0.784744381904602,0.4818788766860962
128.0,0.0001250000059371814,1289,0.7707667350769043,0.5019270181655884,0.7829453349113464,0.47913193702697754,0.7615814805030823,0.5028706192970276,0.7833466529846191,0.4719221293926239
129.0,0.0001250000059371814,1299,0.7631788849830627,0.5070837140083313,0.7915546894073486,0.4651620388031006,0.7643769979476929,0.5007228851318359,0.7875399589538574,0.4678646922111511
130.0,0.0001250000059371814,1309,0.7639776468276978,0.5115842819213867,0.7818046808242798,0.48302584886550903,0.759984016418457,0.5138653516769409,0.7817491888999939,0.48359382152557373
131.0,0.0001250000059371814,1319,0.7619808316230774,0.5020332336425781,0.7788828015327454,0.47732648253440857,0.7679712176322937,0.49782276153564453,0.7797523736953735,0.47833016514778137
132.0,0.0001250000059371814,1329,0.7563897371292114,0.5093691945075989,0.7776718735694885,0.47628411650657654,0.7655750513076782,0.5020220279693604,0.7879393100738525,0.46512842178344727
133.0,0.0001250000059371814,1339,0.7567891478538513,0.5077976584434509,0.7796249985694885,0.478569358587265,0.7603833675384521,0.5086817741394043,0.7803514003753662,0.4765635132789612
134.0,0.0001250000059371814,1349,0.764776349067688,0.5036622285842896,0.7838671803474426,0.4739339053630829,0.764776349067688,0.5094501972198486,0.787739634513855,0.4719896614551544
135.0,0.0001250000059371814,1359,0.769568681716919,0.499428927898407,0.7837265729904175,0.47362110018730164,0.774760365486145,0.49327516555786133,0.784744381904602,0.4727317690849304
136.0,0.0001250000059371814,1369,0.7631788849830627,0.506471574306488,0.7753515839576721,0.48275789618492126,0.7643769979476929,0.5034186244010925,0.7845447063446045,0.4769713878631592
137.0,0.0001250000059371814,1379,0.7631788849830627,0.5042142868041992,0.778515636920929,0.48050689697265625,0.7635782361030579,0.5075892806053162,0.7879393100738525,0.46902912855148315
138.0,0.0001250000059371814,1389,0.7611820697784424,0.5047584772109985,0.7875156402587891,0.4711820185184479,0.7535942196846008,0.514832079410553,0.7745606899261475,0.48474231362342834
139.0,0.0001250000059371814,1399,0.7671725153923035,0.5068145990371704,0.7876484394073486,0.4718363881111145,0.7615814805030823,0.5086106657981873,0.7787539958953857,0.4824729859828949
140.0,0.0001250000059371814,1409,0.7611820697784424,0.5057876110076904,0.7768359184265137,0.48024535179138184,0.7619808316230774,0.5041405558586121,0.7851437330245972,0.4679083228111267
141.0,6.25000029685907e-05,1419,0.7671725153923035,0.5023233294487,0.7798359394073486,0.47765684127807617,0.769568681716919,0.4984012246131897,0.782947301864624,0.46865737438201904
142.0,6.25000029685907e-05,1429,0.7635782361030579,0.49997204542160034,0.77671879529953,0.4756745398044586,0.7727635502815247,0.5003221035003662,0.7953274250030518,0.46521928906440735
143.0,6.25000029685907e-05,1439,0.7575878500938416,0.5055264234542847,0.7855390906333923,0.4646843373775482,0.7639776468276978,0.5058965086936951,0.7811501622200012,0.47559183835983276
144.0,6.25000029685907e-05,1449,0.7659744024276733,0.49677711725234985,0.7917734384536743,0.4637311100959778,0.7571884989738464,0.5095981359481812,0.7771565318107605,0.47541216015815735
145.0,6.25000029685907e-05,1459,0.7615814805030823,0.5054231286048889,0.7843047380447388,0.4692939221858978,0.7627795338630676,0.5046464800834656,0.7815495133399963,0.47227203845977783
146.0,6.25000029685907e-05,1469,0.7639776468276978,0.5063406825065613,0.7781562209129333,0.4731712341308594,0.759984016418457,0.5070384740829468,0.7783546447753906,0.47003138065338135
147.0,6.25000029685907e-05,1479,0.7639776468276978,0.5054112672805786,0.7797265648841858,0.47725486755371094,0.7667731642723083,0.5058900713920593,0.7887380123138428,0.4642047882080078
148.0,6.25000029685907e-05,1489,0.7755590677261353,0.49667972326278687,0.7912499904632568,0.4619770050048828,0.7627795338630676,0.5031698346138,0.7771565318107605,0.47677838802337646
149.0,6.25000029685907e-05,1499,0.7635782361030579,0.5064069628715515,0.7846640944480896,0.46476760506629944,0.7675718665122986,0.5017086863517761,0.789536714553833,0.4694015383720398
150.0,6.25000029685907e-05,1509,0.7659744024276733,0.5005459189414978,0.7838749885559082,0.4687637388706207,0.7627795338630676,0.502386748790741,0.7897363901138306,0.4674667418003082
151.0,6.25000029685907e-05,1519,0.7555910348892212,0.5081198811531067,0.7824687361717224,0.4725196957588196,0.7635782361030579,0.4988575875759125,0.7793530225753784,0.4661782383918762
152.0,6.25000029685907e-05,1529,0.7659744024276733,0.501915454864502,0.7773827910423279,0.4745037257671356,0.753993570804596,0.5099695920944214,0.7709664106369019,0.47845596075057983
153.0,6.25000029685907e-05,1539,0.7603833675384521,0.507805347442627,0.7888203263282776,0.4640520215034485,0.7611820697784424,0.49970534443855286,0.784744381904602,0.4741060137748718
154.0,6.25000029685907e-05,1549,0.764776349067688,0.49833235144615173,0.7823671698570251,0.46152302622795105,0.7715654969215393,0.49740999937057495,0.789536714553833,0.46780622005462646
155.0,6.25000029685907e-05,1559,0.7639776468276978,0.5037010908126831,0.7872344255447388,0.46887966990470886,0.7583865523338318,0.5095087885856628,0.7837460041046143,0.4706110954284668
156.0,6.25000029685907e-05,1569,0.7679712176322937,0.49939557909965515,0.7814375162124634,0.47127747535705566,0.7579872012138367,0.5161263942718506,0.782148540019989,0.4767175018787384
157.0,6.25000029685907e-05,1579,0.7631788849830627,0.49635639786720276,0.7827265858650208,0.45927879214286804,0.7635782361030579,0.5052580237388611,0.7909344434738159,0.4661824405193329
