epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
21.0,0.0010000000474974513,219,0.7348242402076721,0.5907203555107117,0.697921872138977,0.6132235527038574,0.704872190952301,0.6359119415283203,0.6990814208984375,0.6143450736999512
22.0,0.0010000000474974513,229,0.7224440574645996,0.6076327562332153,0.6835703253746033,0.6237802505493164,0.7396165728569031,0.585747241973877,0.6218050718307495,0.6218562126159668
23.0,0.0010000000474974513,239,0.7603833675384521,0.5648639798164368,0.7022812366485596,0.5947545766830444,0.7376198172569275,0.5609912872314453,0.7194489240646362,0.5734671950340271
24.0,0.0010000000474974513,249,0.7603833675384521,0.5578799843788147,0.7251015901565552,0.5732195973396301,0.7811501622200012,0.5363317131996155,0.7402156591415405,0.5586020946502686
25.0,0.0010000000474974513,259,0.7551916837692261,0.5599414706230164,0.725812554359436,0.5732103586196899,0.5742811560630798,0.6757464408874512,0.6367811560630798,0.6261569857597351
26.0,0.0010000000474974513,269,0.6537539958953857,0.6484442949295044,0.6761953234672546,0.6158450245857239,0.7172523736953735,0.5962803959846497,0.6517571806907654,0.6527425646781921
27.0,0.0010000000474974513,279,0.7248402237892151,0.5845169425010681,0.6868125200271606,0.6093595027923584,0.6421725153923035,0.643088698387146,0.6605430841445923,0.6237081289291382
28.0,0.0010000000474974513,289,0.7108626365661621,0.6632782220840454,0.674203097820282,0.6537894606590271,0.7699680328369141,0.5468205213546753,0.6950878500938416,0.5999023914337158
29.0,0.0010000000474974513,299,0.7320287227630615,0.5954272150993347,0.7098906636238098,0.6022856831550598,0.664536714553833,0.6728286147117615,0.6869009733200073,0.6274431347846985
30.0,0.0010000000474974513,309,0.7316293716430664,0.5792196393013,0.7120703458786011,0.5857698321342468,0.7567891478538513,0.5556440949440002,0.7040734887123108,0.6007047295570374
31.0,0.0010000000474974513,319,0.7468050718307495,0.5845363140106201,0.7155156135559082,0.5932202935218811,0.6154153347015381,0.8013670444488525,0.6629393100738525,0.68533855676651
32.0,0.0010000000474974513,329,0.6817092299461365,0.6388790607452393,0.6970312595367432,0.6032117009162903,0.7448083162307739,0.5758223533630371,0.7306309938430786,0.5678615570068359
33.0,0.0010000000474974513,339,0.7523961663246155,0.5708803534507751,0.7338125109672546,0.5658714175224304,0.7527955174446106,0.5497332811355591,0.7380191683769226,0.5496740937232971
34.0,0.0010000000474974513,349,0.7328274846076965,0.5566701889038086,0.7280077934265137,0.5569791197776794,0.774760365486145,0.5230650901794434,0.7412140369415283,0.5509158372879028
35.0,0.0010000000474974513,359,0.7328274846076965,0.5620865821838379,0.6696328520774841,0.6250052452087402,0.7240415215492249,0.5774106979370117,0.690095841884613,0.5988983511924744
36.0,0.0010000000474974513,369,0.7184504866600037,0.583616316318512,0.7029531598091125,0.5922330021858215,0.7276357412338257,0.5922425389289856,0.723642110824585,0.5820813179016113
37.0,0.0010000000474974513,379,0.7484025359153748,0.5498757362365723,0.7164375185966492,0.5777700543403625,0.7715654969215393,0.5232399702072144,0.7368210554122925,0.5483008623123169
38.0,0.0010000000474974513,389,0.7571884989738464,0.5300567746162415,0.7367734313011169,0.5461594462394714,0.7735623121261597,0.514074444770813,0.7456070184707642,0.534227728843689
39.0,0.0010000000474974513,399,0.7871405482292175,0.5024896264076233,0.7515000104904175,0.5276997089385986,0.753993570804596,0.5309805274009705,0.722244381904602,0.5581039190292358
40.0,0.0010000000474974513,409,0.7859424948692322,0.5023912787437439,0.7440625429153442,0.5370731353759766,0.7799520492553711,0.5171683430671692,0.7472044229507446,0.5392835736274719
41.0,0.0010000000474974513,419,0.784744381904602,0.49881213903427124,0.7519297003746033,0.5303328633308411,0.7799520492553711,0.502371072769165,0.7563897371292114,0.5234466791152954
42.0,0.0010000000474974513,429,0.7799520492553711,0.5018680691719055,0.7562812566757202,0.5236210227012634,0.774760365486145,0.5055588483810425,0.754792332649231,0.5208696126937866
43.0,0.0010000000474974513,439,0.7791533470153809,0.5094614028930664,0.7595937848091125,0.5211486220359802,0.7963258624076843,0.4940205514431,0.7645766735076904,0.514363169670105
44.0,0.0010000000474974513,449,0.7603833675384521,0.5390079617500305,0.7443437576293945,0.5397868156433105,0.794329047203064,0.5118202567100525,0.7432108521461487,0.5514240860939026
45.0,0.0010000000474974513,459,0.7867411971092224,0.5033875703811646,0.7552656531333923,0.5254866480827332,0.7767571806907654,0.48657727241516113,0.7505990266799927,0.5197113156318665
46.0,0.0010000000474974513,469,0.8079073429107666,0.46971866488456726,0.7742734551429749,0.5008119344711304,0.7955271601676941,0.4746052622795105,0.7665734887123108,0.5097795128822327
47.0,0.0010000000474974513,479,0.7468050718307495,0.5309373140335083,0.7452499866485596,0.5339152812957764,0.7671725153923035,0.5400712490081787,0.7523961663246155,0.539473295211792
48.0,0.0010000000474974513,489,0.7519968152046204,0.54988694190979,0.7503984570503235,0.5355896353721619,0.7923322319984436,0.48645341396331787,0.7725638747215271,0.49904537200927734
49.0,0.0010000000474974513,499,0.7931309938430786,0.48712214827537537,0.7752265334129333,0.4966478943824768,0.8138977289199829,0.45009440183639526,0.7859424352645874,0.4794699549674988
50.0,0.0010000000474974513,509,0.79952073097229,0.4705484211444855,0.7773515582084656,0.49354153871536255,0.7603833675384521,0.5256998538970947,0.746605396270752,0.5327150821685791
51.0,0.0010000000474974513,519,0.7835463285446167,0.5056445002555847,0.767257809638977,0.511425256729126,0.8258785605430603,0.44344741106033325,0.7899360656738281,0.4761229157447815
52.0,0.0010000000474974513,529,0.7779552340507507,0.4962921440601349,0.7649921774864197,0.5074651837348938,0.7983226776123047,0.46487709879875183,0.7719648480415344,0.4984799027442932
53.0,0.0010000000474974513,539,0.7711661458015442,0.49978744983673096,0.7615625262260437,0.5047125220298767,0.8047124743461609,0.46061843633651733,0.7789536714553833,0.48848623037338257
54.0,0.0010000000474974513,549,0.8039137125015259,0.4635764956474304,0.7684921622276306,0.49843940138816833,0.7883386611938477,0.46381404995918274,0.7713658213615417,0.48354580998420715
55.0,0.0010000000474974513,559,0.815095841884613,0.45463162660598755,0.7824453711509705,0.4868040978908539,0.8115015625953674,0.4451775550842285,0.7857427597045898,0.4746705889701843
56.0,0.0010000000474974513,569,0.784744381904602,0.49168574810028076,0.7698203325271606,0.5020653605461121,0.8166933059692383,0.4380975663661957,0.7801517248153687,0.48390650749206543
57.0,0.0010000000474974513,579,0.8230830430984497,0.4361911118030548,0.7895547151565552,0.4690317213535309,0.8262779116630554,0.4217979609966278,0.7959264516830444,0.4568573832511902
58.0,0.0010000000474974513,589,0.8286740779876709,0.4244588017463684,0.7969140410423279,0.457979679107666,0.8230830430984497,0.4272855222225189,0.797723650932312,0.45769137144088745
59.0,0.0010000000474974513,599,0.8318690061569214,0.42062416672706604,0.8027578592300415,0.4563021659851074,0.7763578295707703,0.46974557638168335,0.7601836919784546,0.4944465756416321
60.0,0.0010000000474974513,609,0.8087060451507568,0.44007501006126404,0.7897109389305115,0.4657927453517914,0.8314696550369263,0.4314972460269928,0.7999200820922852,0.45798301696777344
61.0,0.0010000000474974513,619,0.8294728398323059,0.43242451548576355,0.8015937805175781,0.4584421217441559,0.8370606899261475,0.41972875595092773,0.8099040985107422,0.4460103511810303
62.0,0.0010000000474974513,629,0.8286740779876709,0.41696897149086,0.8043047189712524,0.448080450296402,0.8266773223876953,0.4137417674064636,0.8039137125015259,0.44108450412750244
63.0,0.0010000000474974513,639,0.8530351519584656,0.3879251182079315,0.8117734789848328,0.43255311250686646,0.8578274846076965,0.38119053840637207,0.819888174533844,0.4233037233352661
64.0,0.0010000000474974513,649,0.8398562073707581,0.39883601665496826,0.8033203482627869,0.4390210807323456,0.8474440574645996,0.39301061630249023,0.8192890882492065,0.4289381504058838
65.0,0.0010000000474974513,659,0.8498402237892151,0.38676491379737854,0.8159530758857727,0.4256875216960907,0.8290734887123108,0.4157636761665344,0.8069089651107788,0.44025903940200806
66.0,0.0010000000474974513,669,0.8374600410461426,0.39750009775161743,0.7951719164848328,0.4604695439338684,0.8558306694030762,0.38605329394340515,0.7206469774246216,0.6172235608100891
67.0,0.0010000000474974513,679,0.815095841884613,0.44209253787994385,0.7580313086509705,0.5134823322296143,0.6665335297584534,0.6813749074935913,0.677515983581543,0.6365098357200623
68.0,0.0010000000474974513,689,0.8111022114753723,0.4508175551891327,0.7516719102859497,0.5185913443565369,0.8182907104492188,0.4314812421798706,0.7701677083969116,0.49591147899627686
69.0,0.0010000000474974513,699,0.8282747268676758,0.42547541856765747,0.7943124771118164,0.4710630476474762,0.8370606899261475,0.4199489653110504,0.7967252135276794,0.4611471891403198
70.0,0.0010000000474974513,709,0.8410543203353882,0.39746564626693726,0.7984140515327454,0.4501725137233734,0.829872190952301,0.40631672739982605,0.7883386611938477,0.46443498134613037
71.0,0.0010000000474974513,719,0.8454472422599792,0.3885304629802704,0.8069297075271606,0.4385961592197418,0.8514376878738403,0.37993839383125305,0.8178913593292236,0.42319512367248535
72.0,0.0010000000474974513,729,0.8462460041046143,0.3850555717945099,0.8084843754768372,0.43010997772216797,0.8206868767738342,0.4276558756828308,0.7953274250030518,0.45780372619628906
73.0,0.0010000000474974513,739,0.8398562073707581,0.4005131125450134,0.7947109341621399,0.4608665406703949,0.7867411971092224,0.4681214690208435,0.7835463285446167,0.4695858359336853
74.0,0.0010000000474974513,749,0.8115015625953674,0.4434966444969177,0.7853047251701355,0.46747025847435,0.8370606899261475,0.4045937657356262,0.8121006488800049,0.43171966075897217
75.0,0.0010000000474974513,759,0.8606230020523071,0.3833296000957489,0.8276406526565552,0.41768312454223633,0.8506389856338501,0.37669187784194946,0.822484016418457,0.4130792021751404
76.0,0.0010000000474974513,769,0.8562300205230713,0.37143832445144653,0.8229999542236328,0.4100261330604553,0.8578274846076965,0.3645017147064209,0.8308706283569336,0.39813077449798584
77.0,0.0010000000474974513,779,0.8718050718307495,0.34703588485717773,0.8275547027587891,0.4016650319099426,0.8757987022399902,0.3347877860069275,0.8392571806907654,0.3855031132698059
78.0,0.0010000000474974513,789,0.884984016418457,0.32893106341362,0.8379375338554382,0.39014723896980286,0.8606230020523071,0.35448262095451355,0.8242811560630798,0.4007912874221802
79.0,0.0010000000474974513,799,0.8793929815292358,0.3351638913154602,0.8337578177452087,0.3967495858669281,0.8746006488800049,0.3293062150478363,0.7651757001876831,0.5127590298652649
80.0,0.0010000000474974513,809,0.8534345030784607,0.36249279975891113,0.7973828315734863,0.44213294982910156,0.8769968152046204,0.33879581093788147,0.8324680328369141,0.39338186383247375
81.0,0.0010000000474974513,819,0.865015983581543,0.33510756492614746,0.8151796460151672,0.4125222861766815,0.8817891478538513,0.3230586647987366,0.8081070184707642,0.4271600842475891
82.0,0.0010000000474974513,829,0.8726038336753845,0.3408433794975281,0.8282265663146973,0.40453487634658813,0.8574280738830566,0.3676798641681671,0.834664523601532,0.39831113815307617
83.0,0.0010000000474974513,839,0.8382587432861328,0.3984610438346863,0.8071953058242798,0.4331882894039154,0.8682108521461487,0.35637199878692627,0.7286341786384583,0.5553691387176514
84.0,0.0010000000474974513,849,0.875,0.3344775438308716,0.7911093831062317,0.4508063793182373,0.8558306694030762,0.36630985140800476,0.824680507183075,0.4221874475479126
85.0,0.0010000000474974513,859,0.8658146858215332,0.35501107573509216,0.8271562457084656,0.4082922637462616,0.8103035092353821,0.4129505157470703,0.8097044229507446,0.42018139362335205
86.0,0.0010000000474974513,869,0.8853833675384521,0.3360539972782135,0.8386797308921814,0.3990302085876465,0.899760365486145,0.3204140067100525,0.8468450307846069,0.38176149129867554
87.0,0.0010000000474974513,879,0.8961661458015442,0.30717530846595764,0.8435937762260437,0.3830110728740692,0.8973641991615295,0.30163711309432983,0.8408546447753906,0.3918164372444153
88.0,0.0010000000474974513,889,0.8981629014015198,0.30166175961494446,0.8487655520439148,0.3712327480316162,0.8326677083969116,0.39633890986442566,0.8123003244400024,0.4236302375793457
89.0,0.0010000000474974513,899,0.8414536714553833,0.3808519244194031,0.7482656836509705,0.5954821705818176,0.8254792094230652,0.4162153899669647,0.817292332649231,0.4297558069229126
90.0,0.0010000000474974513,909,0.8274760246276855,0.412293940782547,0.7909297347068787,0.46209022402763367,0.8342651724815369,0.4000152051448822,0.8035143613815308,0.4424512982368469
91.0,0.0010000000474974513,919,0.8326677083969116,0.4048110544681549,0.803515613079071,0.4425668716430664,0.8019168972969055,0.4232756197452545,0.7853434085845947,0.45320817828178406
92.0,0.0010000000474974513,929,0.8682108521461487,0.35011255741119385,0.8173828125,0.4137672483921051,0.8965654969215393,0.31888291239738464,0.8316693305969238,0.40273672342300415
93.0,0.0010000000474974513,939,0.8718050718307495,0.3422307074069977,0.8272734880447388,0.410099595785141,0.8035143613815308,0.45015162229537964,0.7997204065322876,0.45475292205810547
94.0,0.0010000000474974513,949,0.7711661458015442,0.4897986948490143,0.7671328186988831,0.4952116012573242,0.8107028603553772,0.4250209331512451,0.8017172813415527,0.44072777032852173
95.0,0.0010000000474974513,959,0.805111825466156,0.43453043699264526,0.7977890372276306,0.44490787386894226,0.8294728398323059,0.40357092022895813,0.7883386611938477,0.4564558267593384
96.0,0.0010000000474974513,969,0.809904158115387,0.42629536986351013,0.7917578220367432,0.45464664697647095,0.8166933059692383,0.42469558119773865,0.7907348275184631,0.4626338481903076
97.0,0.0010000000474974513,979,0.805111825466156,0.47161605954170227,0.7831953167915344,0.4881172776222229,0.8214855790138245,0.4220256209373474,0.7615814208984375,0.504865288734436
98.0,0.0010000000474974513,989,0.8154951930046082,0.44490543007850647,0.7974218726158142,0.461280882358551,0.8242811560630798,0.41775405406951904,0.8117012977600098,0.4344175159931183
99.0,0.0010000000474974513,999,0.8398562073707581,0.3929927349090576,0.8019062280654907,0.4464091360569,0.8502395749092102,0.37205085158348083,0.8174920082092285,0.4165082573890686
100.0,0.0005000000237487257,1009,0.8606230020523071,0.3599102795124054,0.8243593573570251,0.40942344069480896,0.8734025359153748,0.3394415080547333,0.8368610143661499,0.38939568400382996
101.0,0.0005000000237487257,1019,0.8718050718307495,0.33642470836639404,0.8370078206062317,0.3906673491001129,0.870207667350769,0.3365022540092468,0.8314696550369263,0.38802850246429443
102.0,0.0005000000237487257,1029,0.8765974044799805,0.3308182954788208,0.841992199420929,0.3868630528450012,0.8781948685646057,0.33659157156944275,0.833865761756897,0.39628511667251587
103.0,0.0005000000237487257,1039,0.8714057207107544,0.3364797532558441,0.8433985114097595,0.38246914744377136,0.8682108521461487,0.33902302384376526,0.8398562073707581,0.3826606273651123
104.0,0.0005000000237487257,1049,0.884984016418457,0.31791993975639343,0.8458828330039978,0.37122786045074463,0.8909744024276733,0.30898529291152954,0.8574280738830566,0.3584466278553009
105.0,0.0005000000237487257,1059,0.879792332649231,0.3282140791416168,0.850210964679718,0.37449944019317627,0.899760365486145,0.29433873295783997,0.8630191087722778,0.3499879837036133
106.0,0.0005000000237487257,1069,0.8841853141784668,0.3123043179512024,0.8454530835151672,0.37144601345062256,0.889776349067688,0.3182260990142822,0.8580271005630493,0.36194032430648804
107.0,0.0005000000237487257,1079,0.8865814805030823,0.3124692738056183,0.8424844145774841,0.3727664649486542,0.8989616632461548,0.29415270686149597,0.8546326160430908,0.36136454343795776
108.0,0.0005000000237487257,1089,0.8925718665122986,0.30035191774368286,0.8505781292915344,0.3649049699306488,0.8825878500938416,0.3066335916519165,0.842052698135376,0.3700995445251465
109.0,0.0005000000237487257,1099,0.8921725153923035,0.30898183584213257,0.8479062914848328,0.37233343720436096,0.8530351519584656,0.36311811208724976,0.8242811560630798,0.4033541977405548
110.0,0.0005000000237487257,1109,0.8765974044799805,0.3368834853172302,0.8447109460830688,0.37864789366722107,0.8526357412338257,0.36227262020111084,0.8378593921661377,0.3811873197555542
111.0,0.0005000000237487257,1119,0.8682108521461487,0.3424151539802551,0.8390390276908875,0.3787979781627655,0.8474440574645996,0.3690091669559479,0.8316693305969238,0.3847682476043701
112.0,0.0005000000237487257,1129,0.874201238155365,0.3292789161205292,0.8340391516685486,0.3933062255382538,0.8662140369415283,0.3441300094127655,0.8061102032661438,0.4440191984176636
113.0,0.0005000000237487257,1139,0.8686102032661438,0.33982473611831665,0.8246015906333923,0.40681105852127075,0.8610223531723022,0.36219167709350586,0.8404552936553955,0.3878478407859802
114.0,0.0005000000237487257,1149,0.8562300205230713,0.36121606826782227,0.8209921717643738,0.40940460562705994,0.8262779116630554,0.3984278440475464,0.7901357412338257,0.44542500376701355
115.0,0.0005000000237487257,1159,0.8362619876861572,0.39541488885879517,0.8216562271118164,0.41403231024742126,0.8342651724815369,0.40734437108039856,0.8160942792892456,0.4231165647506714
116.0,0.0005000000237487257,1169,0.855431318283081,0.3644274175167084,0.8289921879768372,0.39269039034843445,0.8606230020523071,0.3600691556930542,0.8296725153923035,0.40076011419296265
117.0,0.0005000000237487257,1179,0.8386581540107727,0.3832972049713135,0.8272265791893005,0.39918020367622375,0.8322683572769165,0.4027522802352905,0.833865761756897,0.39442700147628784
118.0,0.0005000000237487257,1189,0.8258785605430603,0.40601345896720886,0.8217968940734863,0.40830737352371216,0.7899360656738281,0.46212661266326904,0.8136980533599854,0.4237511157989502
119.0,0.0005000000237487257,1199,0.8250798583030701,0.4085952043533325,0.8157812356948853,0.42773619294166565,0.8530351519584656,0.3661969006061554,0.8264776468276978,0.4015219211578369
120.0,0.0002500000118743628,1209,0.8630191683769226,0.3478235900402069,0.8370000123977661,0.3816024959087372,0.8662140369415283,0.3438728451728821,0.8538338541984558,0.3617362380027771
121.0,0.0002500000118743628,1219,0.864217221736908,0.3493673801422119,0.850460946559906,0.3664923310279846,0.8550319075584412,0.36165398359298706,0.8430510759353638,0.37463992834091187
122.0,0.0002500000118743628,1229,0.8801916837692261,0.3248070478439331,0.8545078635215759,0.3539348542690277,0.8686102032661438,0.3402721583843231,0.856829047203064,0.35458171367645264
123.0,0.0002500000118743628,1239,0.8690095543861389,0.3303922712802887,0.8524609804153442,0.3557010293006897,0.8526357412338257,0.3561546802520752,0.8448482155799866,0.37047356367111206
124.0,0.0002500000118743628,1249,0.8765974044799805,0.3358357846736908,0.8581718802452087,0.355794221162796,0.8757987022399902,0.3316640853881836,0.8590255379676819,0.34876981377601624
125.0,0.0002500000118743628,1259,0.8646165728569031,0.3419671654701233,0.8567890524864197,0.3521028459072113,0.8614217042922974,0.33986371755599976,0.8530350923538208,0.35493212938308716
126.0,0.0002500000118743628,1269,0.8793929815292358,0.32950645685195923,0.856320321559906,0.36206069588661194,0.8738018870353699,0.33355215191841125,0.8558306694030762,0.3541697859764099
127.0,0.0002500000118743628,1279,0.8658146858215332,0.3412693440914154,0.852164089679718,0.35878172516822815,0.8626198172569275,0.3560081720352173,0.8524360656738281,0.3650491535663605
128.0,0.0002500000118743628,1289,0.8726038336753845,0.3325936496257782,0.8557578325271606,0.3531225621700287,0.8769968152046204,0.3287838399410248,0.8564296960830688,0.35183820128440857
129.0,0.0002500000118743628,1299,0.8726038336753845,0.33215615153312683,0.8556405901908875,0.3505116105079651,0.8753993511199951,0.3381617069244385,0.8622204065322876,0.3484116196632385
130.0,0.0002500000118743628,1309,0.894568681716919,0.2947719097137451,0.8711485266685486,0.3254586160182953,0.8738018870353699,0.3238908052444458,0.8618210554122925,0.34247422218322754
131.0,0.0002500000118743628,1319,0.8845846652984619,0.32245519757270813,0.8679453134536743,0.34074339270591736,0.8781948685646057,0.31751853227615356,0.860223650932312,0.3389206528663635
132.0,0.0002500000118743628,1329,0.8710063695907593,0.3283498287200928,0.8610312342643738,0.3410237431526184,0.8817891478538513,0.3119298219680786,0.8640176057815552,0.332183837890625
133.0,0.0002500000118743628,1339,0.8837859034538269,0.31654858589172363,0.8670781254768372,0.33505138754844666,0.8746006488800049,0.3252641558647156,0.8586261868476868,0.3419106602668762
134.0,0.0002500000118743628,1349,0.8746006488800049,0.3242996633052826,0.8613672256469727,0.3406284749507904,0.875,0.3303866684436798,0.8646166324615479,0.3358359932899475
135.0,0.0002500000118743628,1359,0.8905750513076782,0.30072057247161865,0.870539128780365,0.32629022002220154,0.8869808316230774,0.30880579352378845,0.8582268357276917,0.3453980088233948
136.0,0.0002500000118743628,1369,0.8865814805030823,0.3076549768447876,0.8651796579360962,0.3368382155895233,0.8865814805030823,0.3063088357448578,0.871605396270752,0.32627686858177185
137.0,0.0002500000118743628,1379,0.8757987022399902,0.31699347496032715,0.8627578020095825,0.3358982801437378,0.8726038336753845,0.32709476351737976,0.862819492816925,0.3372839689254761
138.0,0.0002500000118743628,1389,0.8873801827430725,0.2991926670074463,0.8374530673027039,0.36773237586021423,0.889776349067688,0.3034883439540863,0.8556309938430786,0.35364866256713867
139.0,0.0002500000118743628,1399,0.8917731642723083,0.29796120524406433,0.8494531512260437,0.36017879843711853,0.8817891478538513,0.3179849088191986,0.8115016222000122,0.4216548800468445
140.0,0.0002500000118743628,1409,0.878993570804596,0.3119034767150879,0.8500000238418579,0.35754624009132385,0.8833865523338318,0.31798088550567627,0.8652156591415405,0.33858779072761536
141.0,0.0002500000118743628,1419,0.8993610143661499,0.29193875193595886,0.8695859909057617,0.3253227174282074,0.8937699794769287,0.29912275075912476,0.8720047473907471,0.32282555103302
142.0,0.0002500000118743628,1429,0.8949680328369141,0.2932544946670532,0.8725078701972961,0.32152262330055237,0.8813897371292114,0.3093363046646118,0.8640175461769104,0.32988831400871277
143.0,0.0002500000118743628,1439,0.8825878500938416,0.3149544298648834,0.8669374585151672,0.3346066176891327,0.8686102032661438,0.3325279951095581,0.8634185194969177,0.34211021661758423
144.0,0.0002500000118743628,1449,0.8853833675384521,0.31739991903305054,0.8748672604560852,0.32800018787384033,0.8985623121261597,0.2789486050605774,0.8726038336753845,0.31830525398254395
145.0,0.0002500000118743628,1459,0.8905750513076782,0.30000990629196167,0.8729531168937683,0.3188804090023041,0.8969648480415344,0.2893387973308563,0.8807907104492188,0.31091421842575073
146.0,0.0002500000118743628,1469,0.8893769979476929,0.2869223952293396,0.8723828196525574,0.31216463446617126,0.8973641991615295,0.29411301016807556,0.8670127391815186,0.3313979506492615
147.0,0.0002500000118743628,1479,0.8941693305969238,0.2873832583427429,0.8716249465942383,0.3231373727321625,0.8825878500938416,0.3062048852443695,0.8765974044799805,0.31908583641052246
148.0,0.0002500000118743628,1489,0.8805910348892212,0.30594879388809204,0.8731484413146973,0.3215883672237396,0.909744381904602,0.27825307846069336,0.8885782957077026,0.30540531873703003
149.0,0.0002500000118743628,1499,0.879792332649231,0.315807044506073,0.8730234503746033,0.3261220455169678,0.8909744024276733,0.29637089371681213,0.8779951930046082,0.3116299510002136
150.0,0.0002500000118743628,1509,0.894568681716919,0.2925622761249542,0.8756484985351562,0.31581225991249084,0.9013578295707703,0.2750087380409241,0.8839856386184692,0.3027651309967041
151.0,0.0002500000118743628,1519,0.8865814805030823,0.3030049502849579,0.8653281331062317,0.33420780301094055,0.8881788849830627,0.3076269328594208,0.8682108521461487,0.32752877473831177
152.0,0.0002500000118743628,1529,0.8821884989738464,0.305963933467865,0.8706250190734863,0.31982508301734924,0.8753993511199951,0.32772013545036316,0.8492411971092224,0.3541944622993469
153.0,0.0002500000118743628,1539,0.8706070184707642,0.3196622133255005,0.8602968454360962,0.3375782072544098,0.8845846652984619,0.304988831281662,0.8759983777999878,0.3119044899940491
154.0,0.0002500000118743628,1549,0.8909744024276733,0.291045218706131,0.8797734379768372,0.30487942695617676,0.870207667350769,0.3277919292449951,0.8700079917907715,0.3248610496520996
155.0,0.0002500000118743628,1559,0.8937699794769287,0.2883859872817993,0.8751797080039978,0.3130481541156769,0.879792332649231,0.31592169404029846,0.8746006488800049,0.3177279531955719
156.0,0.0002500000118743628,1569,0.8829872012138367,0.31496867537498474,0.8756172060966492,0.3184138238430023,0.8865814805030823,0.3115174174308777,0.8809903860092163,0.3104766607284546
157.0,0.0002500000118743628,1579,0.8941693305969238,0.299506276845932,0.8706561923027039,0.32309871912002563,0.8893769979476929,0.298582524061203,0.8803913593292236,0.31082838773727417
