epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
50.0,0.0010000000474974513,6884,0.8508368730545044,0.332566499710083,0.8508368730545044,0.332566499710083,0.8732175230979919,0.3212026357650757,0.8732175230979919,0.3212026357650757
51.0,0.0010000000474974513,7019,0.8519765138626099,0.31899988651275635,0.8519765138626099,0.31899988651275635,0.8760694861412048,0.29043275117874146,0.8760694861412048,0.29043275117874146
52.0,0.0010000000474974513,7154,0.854985773563385,0.3242771327495575,0.854985773563385,0.3242771327495575,0.8905885219573975,0.2726399600505829,0.8905885219573975,0.2726399600505829
53.0,0.0010000000474974513,7289,0.8626424074172974,0.3097204267978668,0.8626424074172974,0.3097204267978668,0.8864402174949646,0.28651201725006104,0.8864402174949646,0.28651201725006104
54.0,0.0010000000474974513,7424,0.8537214994430542,0.3068441152572632,0.8537214994430542,0.3068441152572632,0.8734768033027649,0.29529300332069397,0.8734768033027649,0.29529300332069397
55.0,0.0010000000474974513,7559,0.8637820482254028,0.2988744080066681,0.8637820482254028,0.2988744080066681,0.8939590454101562,0.2713416814804077,0.8939590454101562,0.2713416814804077
56.0,0.0010000000474974513,7694,0.8642449975013733,0.30230894684791565,0.8642449975013733,0.30230894684791565,0.8838475346565247,0.26145416498184204,0.8838475346565247,0.26145416498184204
57.0,0.0010000000474974513,7829,0.8721331357955933,0.2877097725868225,0.8721331357955933,0.2877097725868225,0.8737360835075378,0.284621000289917,0.8737360835075378,0.284621000289917
58.0,0.0010000000474974513,7964,0.8644765019416809,0.29214873909950256,0.8644765019416809,0.29214873909950256,0.8778843879699707,0.3148384392261505,0.8778843879699707,0.3148384392261505
59.0,0.0010000000474974513,8099,0.8712072372436523,0.28635120391845703,0.8712072372436523,0.28635120391845703,0.838994026184082,0.3190699517726898,0.838994026184082,0.3190699517726898
60.0,0.0010000000474974513,8234,0.8793090581893921,0.27103936672210693,0.8793090581893921,0.27103936672210693,0.903033435344696,0.22109514474868774,0.903033435344696,0.22109514474868774
61.0,0.0010000000474974513,8369,0.8855413198471069,0.26173004508018494,0.8855413198471069,0.26173004508018494,0.8924034237861633,0.2352232187986374,0.8924034237861633,0.2352232187986374
62.0,0.0010000000474974513,8504,0.8836894631385803,0.2562645673751831,0.8836894631385803,0.2562645673751831,0.9110707640647888,0.21709072589874268,0.9110707640647888,0.21709072589874268
63.0,0.0010000000474974513,8639,0.8893696665763855,0.2550998032093048,0.8893696665763855,0.2550998032093048,0.9128856658935547,0.21713750064373016,0.9128856658935547,0.21713750064373016
64.0,0.0010000000474974513,8774,0.8850961327552795,0.2542053461074829,0.8850961327552795,0.2542053461074829,0.9038112759590149,0.21143382787704468,0.9038112759590149,0.21143382787704468
65.0,0.0010000000474974513,8909,0.8891381621360779,0.24172072112560272,0.8891381621360779,0.24172072112560272,0.9004407525062561,0.2294883280992508,0.9004407525062561,0.2294883280992508
66.0,0.0010000000474974513,9044,0.8870370388031006,0.2505476772785187,0.8870370388031006,0.2505476772785187,0.900700032711029,0.21860350668430328,0.900700032711029,0.21860350668430328
67.0,0.0010000000474974513,9179,0.8914351463317871,0.24655552208423615,0.8914351463317871,0.24655552208423615,0.9108114838600159,0.2070276141166687,0.9108114838600159,0.2070276141166687
68.0,0.0010000000474974513,9314,0.8946937322616577,0.23581337928771973,0.8946937322616577,0.23581337928771973,0.9224786162376404,0.1872829794883728,0.9224786162376404,0.1872829794883728
69.0,0.0010000000474974513,9449,0.8992164731025696,0.2330552488565445,0.8992164731025696,0.2330552488565445,0.9242935180664062,0.19459302723407745,0.9242935180664062,0.19459302723407745
70.0,0.0010000000474974513,9584,0.8996973037719727,0.23004291951656342,0.8996973037719727,0.23004291951656342,0.9004407525062561,0.20096203684806824,0.9004407525062561,0.20096203684806824
71.0,0.0010000000474974513,9719,0.8901709318161011,0.23891764879226685,0.8901709318161011,0.23891764879226685,0.9229971766471863,0.2050856649875641,0.9229971766471863,0.2050856649875641
72.0,0.0010000000474974513,9854,0.9001246690750122,0.2238735854625702,0.9001246690750122,0.2238735854625702,0.9276639819145203,0.17954307794570923,0.9276639819145203,0.17954307794570923
73.0,0.0010000000474974513,9989,0.9104344248771667,0.2060602456331253,0.9104344248771667,0.2060602456331253,0.936997652053833,0.1652064323425293,0.936997652053833,0.1652064323425293
74.0,0.0010000000474974513,10124,0.9108796119689941,0.2051747590303421,0.9108796119689941,0.2051747590303421,0.9268862009048462,0.15920977294445038,0.9268862009048462,0.15920977294445038
75.0,0.0010000000474974513,10259,0.915865421295166,0.19579719007015228,0.915865421295166,0.19579719007015228,0.9242935180664062,0.19059200584888458,0.9242935180664062,0.19059200584888458
76.0,0.0010000000474974513,10394,0.9118055105209351,0.20152756571769714,0.9118055105209351,0.20152756571769714,0.9341456890106201,0.17499466240406036,0.9341456890106201,0.17499466240406036
77.0,0.0010000000474974513,10529,0.9084757566452026,0.209335595369339,0.9084757566452026,0.209335595369339,0.9364791512489319,0.15642859041690826,0.9364791512489319,0.15642859041690826
78.0,0.0010000000474974513,10664,0.9216524362564087,0.18948416411876678,0.9216524362564087,0.18948416411876678,0.9484055042266846,0.12572765350341797,0.9484055042266846,0.12572765350341797
79.0,0.0010000000474974513,10799,0.9202812910079956,0.18352548778057098,0.9202812910079956,0.18352548778057098,0.8921441435813904,0.23537196218967438,0.8921441435813904,0.23537196218967438
80.0,0.0010000000474974513,10934,0.9139066934585571,0.19946043193340302,0.9139066934585571,0.19946043193340302,0.9388125538825989,0.1474827527999878,0.9388125538825989,0.1474827527999878
81.0,0.0010000000474974513,11069,0.9247863292694092,0.17503342032432556,0.9247863292694092,0.17503342032432556,0.9219600558280945,0.17563815414905548,0.9219600558280945,0.17563815414905548
82.0,0.0010000000474974513,11204,0.9159722328186035,0.18930646777153015,0.9159722328186035,0.18930646777153015,0.933367908000946,0.14379046857357025,0.933367908000946,0.14379046857357025
83.0,0.0010000000474974513,11339,0.9287214875221252,0.1694563627243042,0.9287214875221252,0.1694563627243042,0.9318122863769531,0.17253513634204865,0.9318122863769531,0.17253513634204865
84.0,0.0010000000474974513,11474,0.9143696427345276,0.19377334415912628,0.9143696427345276,0.19377334415912628,0.9411459565162659,0.15290974080562592,0.9411459565162659,0.15290974080562592
85.0,0.0010000000474974513,11609,0.9353098273277283,0.1595514565706253,0.9353098273277283,0.1595514565706253,0.9165154099464417,0.24184009432792664,0.9165154099464417,0.24184009432792664
86.0,0.0010000000474974513,11744,0.9143696427345276,0.2117011398077011,0.9143696427345276,0.2117011398077011,0.9411459565162659,0.16948284208774567,0.9411459565162659,0.16948284208774567
87.0,0.0010000000474974513,11879,0.931606113910675,0.16928492486476898,0.931606113910675,0.16928492486476898,0.9572206139564514,0.11332128942012787,0.9572206139564514,0.11332128942012787
88.0,0.0010000000474974513,12014,0.9288283586502075,0.1649204045534134,0.9288283586502075,0.1649204045534134,0.9556650519371033,0.11605074256658554,0.9556650519371033,0.11605074256658554
89.0,0.0010000000474974513,12149,0.9349536895751953,0.15711362659931183,0.9349536895751953,0.15711362659931183,0.9162561297416687,0.16773621737957,0.9162561297416687,0.16773621737957
90.0,0.0010000000474974513,12284,0.9329950213432312,0.15189087390899658,0.9329950213432312,0.15189087390899658,0.9512574672698975,0.116142138838768,0.9512574672698975,0.116142138838768
91.0,0.0010000000474974513,12419,0.9400462508201599,0.14138126373291016,0.9400462508201599,0.14138126373291016,0.8784028887748718,0.22458399832248688,0.8784028887748718,0.22458399832248688
92.0,0.0010000000474974513,12554,0.9307870268821716,0.16206273436546326,0.9307870268821716,0.16206273436546326,0.9535908699035645,0.12095728516578674,0.9535908699035645,0.12095728516578674
93.0,0.0010000000474974513,12689,0.9318376183509827,0.15773960947990417,0.9318376183509827,0.15773960947990417,0.9406274557113647,0.13667753338813782,0.9406274557113647,0.13667753338813782
94.0,0.0010000000474974513,12824,0.9381944537162781,0.14394862949848175,0.9381944537162781,0.14394862949848175,0.9546279311180115,0.113226518034935,0.9546279311180115,0.113226518034935
95.0,0.0010000000474974513,12959,0.937856137752533,0.1486985981464386,0.937856137752533,0.1486985981464386,0.963702380657196,0.09178341925144196,0.963702380657196,0.09178341925144196
96.0,0.0010000000474974513,13094,0.9388888478279114,0.14631244540214539,0.9388888478279114,0.14631244540214539,0.9657765030860901,0.10020287334918976,0.9657765030860901,0.10020287334918976
97.0,0.0010000000474974513,13229,0.9296296238899231,0.15923041105270386,0.9296296238899231,0.15923041105270386,0.9299973845481873,0.14850446581840515,0.9299973845481873,0.14850446581840515
98.0,0.0010000000474974513,13364,0.9297542572021484,0.16910909116268158,0.9297542572021484,0.16910909116268158,0.9585169553756714,0.1107591986656189,0.9585169553756714,0.1107591986656189
99.0,0.0010000000474974513,13499,0.9480413198471069,0.12735538184642792,0.9480413198471069,0.12735538184642792,0.965258002281189,0.11022535711526871,0.965258002281189,0.11022535711526871
100.0,0.0010000000474974513,13634,0.9525462985038757,0.11624640971422195,0.9525462985038757,0.11624640971422195,0.9294788837432861,0.21141652762889862,0.9294788837432861,0.21141652762889862
101.0,0.0010000000474974513,13769,0.9349536895751953,0.1603664755821228,0.9349536895751953,0.1603664755821228,0.966295063495636,0.10019726306200027,0.966295063495636,0.10019726306200027
102.0,0.0010000000474974513,13904,0.9453703761100769,0.1274825483560562,0.9453703761100769,0.1274825483560562,0.9600725769996643,0.10382760316133499,0.9600725769996643,0.10382760316133499
103.0,0.0010000000474974513,14039,0.9479166269302368,0.12641257047653198,0.9479166269302368,0.12641257047653198,0.9520352482795715,0.12556670606136322,0.9520352482795715,0.12556670606136322
104.0,0.0010000000474974513,14174,0.9348468780517578,0.15526226162910461,0.9348468780517578,0.15526226162910461,0.9489240050315857,0.1445412039756775,0.9489240050315857,0.1445412039756775
105.0,0.0010000000474974513,14309,0.9402955770492554,0.14143668115139008,0.9402955770492554,0.14143668115139008,0.9598132967948914,0.09618501365184784,0.9598132967948914,0.09618501365184784
106.0,0.0010000000474974513,14444,0.9497684836387634,0.12336515635251999,0.9497684836387634,0.12336515635251999,0.9520352482795715,0.1075448989868164,0.9520352482795715,0.1075448989868164
107.0,0.0010000000474974513,14579,0.9488425850868225,0.1271877884864807,0.9488425850868225,0.1271877884864807,0.9569613933563232,0.10154309123754501,0.9569613933563232,0.10154309123754501
108.0,0.0010000000474974513,14714,0.9465277791023254,0.12380820512771606,0.9465277791023254,0.12380820512771606,0.9590355157852173,0.09274978190660477,0.9590355157852173,0.09274978190660477
109.0,0.0010000000474974513,14849,0.9509437680244446,0.12270818650722504,0.9509437680244446,0.12270818650722504,0.9484055042266846,0.11985241621732712,0.9484055042266846,0.11985241621732712
110.0,0.0010000000474974513,14984,0.9520832896232605,0.11542299389839172,0.9520832896232605,0.11542299389839172,0.9494425654411316,0.12319038808345795,0.9494425654411316,0.12319038808345795
111.0,0.0010000000474974513,15119,0.9444444179534912,0.1446453183889389,0.9444444179534912,0.1446453183889389,0.9411459565162659,0.13018806278705597,0.9411459565162659,0.13018806278705597
112.0,0.0010000000474974513,15254,0.9309117197990417,0.1586896777153015,0.9309117197990417,0.1586896777153015,0.9595540761947632,0.1123041883111,0.9595540761947632,0.1123041883111
113.0,0.0010000000474974513,15389,0.9513888955116272,0.11329085379838943,0.9513888955116272,0.11329085379838943,0.9644801616668701,0.09925808012485504,0.9644801616668701,0.09925808012485504
114.0,0.0010000000474974513,15524,0.9566061496734619,0.10275176167488098,0.9566061496734619,0.10275176167488098,0.9657765030860901,0.09478818625211716,0.9657765030860901,0.09478818625211716
115.0,0.0010000000474974513,15659,0.9534721970558167,0.11305780708789825,0.9534721970558167,0.11305780708789825,0.9478869438171387,0.11790058761835098,0.9478869438171387,0.11790058761835098
116.0,0.0010000000474974513,15794,0.9437499642372131,0.13693542778491974,0.9437499642372131,0.13693542778491974,0.9481462240219116,0.11531484872102737,0.9481462240219116,0.11531484872102737
117.0,0.0010000000474974513,15929,0.9543981552124023,0.09768954664468765,0.9543981552124023,0.09768954664468765,0.9756287336349487,0.06412916630506516,0.9756287336349487,0.06412916630506516
118.0,0.0010000000474974513,16064,0.9548611044883728,0.1174725890159607,0.9548611044883728,0.1174725890159607,0.9611096978187561,0.09259416908025742,0.9611096978187561,0.09259416908025742
119.0,0.0010000000474974513,16199,0.9549857378005981,0.11314399540424347,0.9549857378005981,0.11314399540424347,0.9717397093772888,0.07234596461057663,0.9717397093772888,0.07234596461057663
120.0,0.0010000000474974513,16334,0.9615740776062012,0.09361939877271652,0.9615740776062012,0.09361939877271652,0.9735545516014099,0.06806240975856781,0.9735545516014099,0.06806240975856781
121.0,0.0010000000474974513,16469,0.9584580063819885,0.10125689953565598,0.9584580063819885,0.10125689953565598,0.9748508930206299,0.06715263426303864,0.9748508930206299,0.06715263426303864
122.0,0.0010000000474974513,16604,0.9393518567085266,0.148313507437706,0.9393518567085266,0.148313507437706,0.9701840877532959,0.08183616399765015,0.9701840877532959,0.08183616399765015
123.0,0.0010000000474974513,16739,0.9570690989494324,0.10152416676282883,0.9570690989494324,0.10152416676282883,0.9789991974830627,0.06509575992822647,0.9789991974830627,0.06509575992822647
124.0,0.0010000000474974513,16874,0.9549857378005981,0.10872270166873932,0.9549857378005981,0.10872270166873932,0.9629245400428772,0.10402995347976685,0.9629245400428772,0.10402995347976685
125.0,0.0010000000474974513,17009,0.9567129611968994,0.10826046019792557,0.9567129611968994,0.10826046019792557,0.9621467590332031,0.09064150601625443,0.9621467590332031,0.09064150601625443
126.0,0.0010000000474974513,17144,0.9629629254341125,0.08979979157447815,0.9629629254341125,0.08979979157447815,0.9800363183021545,0.06254471093416214,0.9800363183021545,0.06254471093416214
127.0,0.0010000000474974513,17279,0.9583333134651184,0.09868203103542328,0.9583333134651184,0.09868203103542328,0.9740731120109558,0.07714425027370453,0.9740731120109558,0.07714425027370453
128.0,0.0010000000474974513,17414,0.9546474814414978,0.10754768550395966,0.9546474814414978,0.10754768550395966,0.9121078848838806,0.16665858030319214,0.9121078848838806,0.16665858030319214
129.0,0.0010000000474974513,17549,0.9530271291732788,0.11281516402959824,0.9530271291732788,0.11281516402959824,0.9707026481628418,0.08063409477472305,0.9707026481628418,0.08063409477472305
130.0,0.0010000000474974513,17684,0.9525462985038757,0.11956343054771423,0.9525462985038757,0.11956343054771423,0.9738138318061829,0.06667811423540115,0.9738138318061829,0.06667811423540115
131.0,0.0010000000474974513,17819,0.9607728123664856,0.09353122115135193,0.9607728123664856,0.09353122115135193,0.9665543437004089,0.08134672045707703,0.9665543437004089,0.08134672045707703
132.0,0.0010000000474974513,17954,0.9560185074806213,0.10789559036493301,0.9560185074806213,0.10789559036493301,0.9655172228813171,0.09233936667442322,0.9655172228813171,0.09233936667442322
133.0,0.0010000000474974513,18089,0.958920955657959,0.09768330305814743,0.958920955657959,0.09768330305814743,0.969924807548523,0.07708058506250381,0.969924807548523,0.07708058506250381
134.0,0.0010000000474974513,18224,0.9627314805984497,0.09001621603965759,0.9627314805984497,0.09001621603965759,0.9567021131515503,0.10505375266075134,0.9567021131515503,0.10505375266075134
135.0,0.0010000000474974513,18359,0.9534721970558167,0.12299911677837372,0.9534721970558167,0.12299911677837372,0.9629245400428772,0.10218136012554169,0.9629245400428772,0.10218136012554169
136.0,0.0010000000474974513,18494,0.9549857378005981,0.11094474792480469,0.9549857378005981,0.11094474792480469,0.9502204060554504,0.10110374540090561,0.9502204060554504,0.10110374540090561
137.0,0.0010000000474974513,18629,0.9636752605438232,0.08080057054758072,0.9636752605438232,0.08080057054758072,0.96966552734375,0.07391466200351715,0.96966552734375,0.07391466200351715
138.0,0.0010000000474974513,18764,0.9535968899726868,0.11371778696775436,0.9535968899726868,0.11371778696775436,0.9678506851196289,0.08098215609788895,0.9678506851196289,0.08098215609788895
139.0,0.0010000000474974513,18899,0.958564817905426,0.10024919360876083,0.958564817905426,0.10024919360876083,0.9670728445053101,0.09222730249166489,0.9670728445053101,0.09222730249166489
140.0,0.0010000000474974513,19034,0.9456196427345276,0.1395510882139206,0.9456196427345276,0.1395510882139206,0.9740731120109558,0.06242687255144119,0.9740731120109558,0.06242687255144119
141.0,0.0010000000474974513,19169,0.9611110687255859,0.09291723370552063,0.9611110687255859,0.09291723370552063,0.9748508930206299,0.07454078644514084,0.9748508930206299,0.07454078644514084
142.0,0.0010000000474974513,19304,0.9635505676269531,0.0782596617937088,0.9635505676269531,0.0782596617937088,0.9826290011405945,0.046516843140125275,0.9826290011405945,0.046516843140125275
143.0,0.0010000000474974513,19439,0.9704950451850891,0.07067829370498657,0.9704950451850891,0.07067829370498657,0.9758880138397217,0.06648841500282288,0.9758880138397217,0.06648841500282288
144.0,0.0010000000474974513,19574,0.9614672660827637,0.09138394892215729,0.9614672660827637,0.09138394892215729,0.9533315896987915,0.09658277779817581,0.9533315896987915,0.09658277779817581
145.0,0.0010000000474974513,19709,0.9655092358589172,0.08820738643407822,0.9655092358589172,0.08820738643407822,0.9808140993118286,0.04647679626941681,0.9808140993118286,0.04647679626941681
146.0,0.0010000000474974513,19844,0.9615740776062012,0.09317275136709213,0.9615740776062012,0.09317275136709213,0.9447757601737976,0.17531581223011017,0.9447757601737976,0.17531581223011017
147.0,0.0010000000474974513,19979,0.9449073672294617,0.13405685126781464,0.9449073672294617,0.13405685126781464,0.9655172228813171,0.10645514726638794,0.9655172228813171,0.10645514726638794
148.0,0.0010000000474974513,20114,0.9656339287757874,0.0836767703294754,0.9656339287757874,0.0836767703294754,0.9756287336349487,0.06054054573178291,0.9756287336349487,0.06054054573178291
149.0,0.0010000000474974513,20249,0.9701388478279114,0.07156045734882355,0.9701388478279114,0.07156045734882355,0.9766657948493958,0.05453048646450043,0.9766657948493958,0.05453048646450043
150.0,0.0010000000474974513,20384,0.9710648059844971,0.06831145286560059,0.9710648059844971,0.06831145286560059,0.9735545516014099,0.0635475441813469,0.9735545516014099,0.0635475441813469
151.0,0.0010000000474974513,20519,0.9629629254341125,0.08765371888875961,0.9629629254341125,0.08765371888875961,0.9784806966781616,0.0612955167889595,0.9784806966781616,0.0612955167889595
152.0,0.0010000000474974513,20654,0.9599536657333374,0.09416624903678894,0.9599536657333374,0.09416624903678894,0.9714804291725159,0.07385048270225525,0.9714804291725159,0.07385048270225525
153.0,0.0010000000474974513,20789,0.9664351940155029,0.0846264436841011,0.9664351940155029,0.0846264436841011,0.96836918592453,0.08388033509254456,0.96836918592453,0.08388033509254456
154.0,0.0010000000474974513,20924,0.9613425731658936,0.08907166868448257,0.9613425731658936,0.08907166868448257,0.9730360507965088,0.07118171453475952,0.9730360507965088,0.07118171453475952
155.0,0.0010000000474974513,21059,0.961235761642456,0.09446826577186584,0.961235761642456,0.09446826577186584,0.9732953310012817,0.06995604187250137,0.9732953310012817,0.06995604187250137
