epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
40.0,0.0010000000474974513,5534,0.8338319063186646,0.3789004981517792,0.8338319063186646,0.3789004981517792,0.8584392070770264,0.3297821581363678,0.8584392070770264,0.3297821581363678
41.0,0.0010000000474974513,5669,0.8269942402839661,0.386590838432312,0.8269942402839661,0.386590838432312,0.8516982197761536,0.328777939081192,0.8516982197761536,0.328777939081192
42.0,0.0010000000474974513,5804,0.8365918397903442,0.3665979206562042,0.8365918397903442,0.3665979206562042,0.8467720746994019,0.3281610310077667,0.8467720746994019,0.3281610310077667
43.0,0.0010000000474974513,5939,0.8333511352539062,0.3661915361881256,0.8333511352539062,0.3661915361881256,0.866995096206665,0.30486077070236206,0.866995096206665,0.30486077070236206
44.0,0.0010000000474974513,6074,0.8458689451217651,0.35246700048446655,0.8458689451217651,0.35246700048446655,0.8522167205810547,0.31383374333381653,0.8522167205810547,0.31383374333381653
45.0,0.0010000000474974513,6209,0.8482728004455566,0.3421502113342285,0.8482728004455566,0.3421502113342285,0.866995096206665,0.31557393074035645,0.866995096206665,0.31557393074035645
46.0,0.0010000000474974513,6344,0.848397433757782,0.34553515911102295,0.848397433757782,0.34553515911102295,0.8721804618835449,0.2934891879558563,0.8721804618835449,0.2934891879558563
47.0,0.0010000000474974513,6479,0.8458689451217651,0.34676554799079895,0.8458689451217651,0.34676554799079895,0.8664765357971191,0.3476662039756775,0.8664765357971191,0.3476662039756775
48.0,0.0010000000474974513,6614,0.8497862815856934,0.33977609872817993,0.8497862815856934,0.33977609872817993,0.8771065473556519,0.29518309235572815,0.8771065473556519,0.29518309235572815
49.0,0.0010000000474974513,6749,0.8562678098678589,0.3261162042617798,0.8562678098678589,0.3261162042617798,0.8799585103988647,0.27067261934280396,0.8799585103988647,0.27067261934280396
50.0,0.0010000000474974513,6884,0.8612357378005981,0.3169156312942505,0.8612357378005981,0.3169156312942505,0.8760694861412048,0.2713265120983124,0.8760694861412048,0.2713265120983124
51.0,0.0010000000474974513,7019,0.8652955889701843,0.3065943419933319,0.8652955889701843,0.3065943419933319,0.8900700211524963,0.27416735887527466,0.8900700211524963,0.27416735887527466
52.0,0.0010000000474974513,7154,0.8589386940002441,0.32094529271125793,0.8589386940002441,0.32094529271125793,0.8911070823669434,0.2673278748989105,0.8911070823669434,0.2673278748989105
53.0,0.0010000000474974513,7289,0.8692307472229004,0.2962545156478882,0.8692307472229004,0.2962545156478882,0.8799585103988647,0.2809827923774719,0.8799585103988647,0.2809827923774719
54.0,0.0010000000474974513,7424,0.8700320720672607,0.2994098663330078,0.8700320720672607,0.2994098663330078,0.8892921805381775,0.26253148913383484,0.8892921805381775,0.26253148913383484
55.0,0.0010000000474974513,7559,0.8666844367980957,0.30979791283607483,0.8666844367980957,0.30979791283607483,0.8970702886581421,0.26180723309516907,0.8970702886581421,0.26180723309516907
56.0,0.0010000000474974513,7694,0.8758368492126465,0.28834161162376404,0.8758368492126465,0.28834161162376404,0.8939590454101562,0.2430793046951294,0.8939590454101562,0.2430793046951294
57.0,0.0010000000474974513,7829,0.8779024481773376,0.27833569049835205,0.8779024481773376,0.27833569049835205,0.904329776763916,0.22116027772426605,0.904329776763916,0.22116027772426605
58.0,0.0010000000474974513,7964,0.8782585263252258,0.281743586063385,0.8782585263252258,0.281743586063385,0.9102929830551147,0.21952790021896362,0.9102929830551147,0.21952790021896362
59.0,0.0010000000474974513,8099,0.8781516551971436,0.275017112493515,0.8781516551971436,0.275017112493515,0.903292715549469,0.22796189785003662,0.903292715549469,0.22796189785003662
60.0,0.0010000000474974513,8234,0.8838140964508057,0.2679291069507599,0.8838140964508057,0.2679291069507599,0.904589056968689,0.2266588658094406,0.904589056968689,0.2266588658094406
61.0,0.0010000000474974513,8369,0.8879807591438293,0.2555137872695923,0.8879807591438293,0.2555137872695923,0.8955146670341492,0.24352960288524628,0.8955146670341492,0.24352960288524628
62.0,0.0010000000474974513,8504,0.8836894631385803,0.26888614892959595,0.8836894631385803,0.26888614892959595,0.9157376289367676,0.21268238127231598,0.9157376289367676,0.21268238127231598
63.0,0.0010000000474974513,8639,0.8856837153434753,0.2470656782388687,0.8856837153434753,0.2470656782388687,0.9102929830551147,0.19980061054229736,0.9102929830551147,0.19980061054229736
64.0,0.0010000000474974513,8774,0.884615421295166,0.2534884512424469,0.884615421295166,0.2534884512424469,0.9196266531944275,0.19243957102298737,0.9196266531944275,0.19243957102298737
65.0,0.0010000000474974513,8909,0.8970085382461548,0.2244536578655243,0.8970085382461548,0.2244536578655243,0.9071817398071289,0.19016419351100922,0.9071817398071289,0.19016419351100922
66.0,0.0010000000474974513,9044,0.8923789262771606,0.23649469017982483,0.8923789262771606,0.23649469017982483,0.8944775462150574,0.2170313000679016,0.8944775462150574,0.2170313000679016
67.0,0.0010000000474974513,9179,0.8914707899093628,0.23581723868846893,0.8914707899093628,0.23581723868846893,0.9222193360328674,0.18956512212753296,0.9222193360328674,0.18956512212753296
68.0,0.0010000000474974513,9314,0.8989672660827637,0.22248947620391846,0.8989672660827637,0.22248947620391846,0.9219600558280945,0.1704939901828766,0.9219600558280945,0.1704939901828766
69.0,0.0010000000474974513,9449,0.908226490020752,0.21456459164619446,0.908226490020752,0.21456459164619446,0.9217007756233215,0.16279685497283936,0.9217007756233215,0.16279685497283936
70.0,0.0010000000474974513,9584,0.8960825800895691,0.23589028418064117,0.8960825800895691,0.23589028418064117,0.9229971766471863,0.20539240539073944,0.9229971766471863,0.20539240539073944
71.0,0.0010000000474974513,9719,0.9017450213432312,0.2209557443857193,0.9017450213432312,0.2209557443857193,0.9274047017097473,0.16965381801128387,0.9274047017097473,0.16965381801128387
72.0,0.0010000000474974513,9854,0.916435182094574,0.19885441660881042,0.916435182094574,0.19885441660881042,0.9206637144088745,0.19539229571819305,0.9206637144088745,0.19539229571819305
73.0,0.0010000000474974513,9989,0.9107728004455566,0.2110968977212906,0.9107728004455566,0.2110968977212906,0.9204044342041016,0.2084784209728241,0.9204044342041016,0.2084784209728241
74.0,0.0010000000474974513,10124,0.9134436845779419,0.19890010356903076,0.9134436845779419,0.19890010356903076,0.9351828098297119,0.1515384167432785,0.9351828098297119,0.1515384167432785
75.0,0.0010000000474974513,10259,0.9209579825401306,0.18784792721271515,0.9209579825401306,0.18784792721271515,0.935960590839386,0.1684134602546692,0.935960590839386,0.1684134602546692
76.0,0.0010000000474974513,10394,0.9052172303199768,0.21222350001335144,0.9052172303199768,0.21222350001335144,0.902255654335022,0.21607214212417603,0.902255654335022,0.21607214212417603
77.0,0.0010000000474974513,10529,0.9189992547035217,0.19970889389514923,0.9189992547035217,0.19970889389514923,0.9178117513656616,0.1722525954246521,0.9178117513656616,0.1722525954246521
78.0,0.0010000000474974513,10664,0.9176104068756104,0.19246919453144073,0.9176104068756104,0.19246919453144073,0.9390718340873718,0.14257168769836426,0.9390718340873718,0.14257168769836426
79.0,0.0010000000474974513,10799,0.9155270457267761,0.19763019680976868,0.9155270457267761,0.19763019680976868,0.9476276636123657,0.14510320127010345,0.9476276636123657,0.14510320127010345
80.0,0.0010000000474974513,10934,0.9209757447242737,0.18174277245998383,0.9209757447242737,0.18174277245998383,0.9398496150970459,0.1407572329044342,0.9398496150970459,0.1407572329044342
81.0,0.0010000000474974513,11069,0.9216524362564087,0.17353419959545135,0.9216524362564087,0.17353419959545135,0.9206637144088745,0.16900934278964996,0.9206637144088745,0.16900934278964996
82.0,0.0010000000474974513,11204,0.920726478099823,0.18156130611896515,0.920726478099823,0.18156130611896515,0.9538501501083374,0.11998750269412994,0.9538501501083374,0.11998750269412994
83.0,0.0010000000474974513,11339,0.926620364189148,0.17331703007221222,0.926620364189148,0.17331703007221222,0.935701310634613,0.16389381885528564,0.935701310634613,0.16389381885528564
84.0,0.0010000000474974513,11474,0.9259437322616577,0.16959723830223083,0.9259437322616577,0.16959723830223083,0.9416645169258118,0.13498222827911377,0.9416645169258118,0.13498222827911377
85.0,0.0010000000474974513,11609,0.9333333373069763,0.1670026183128357,0.9333333373069763,0.1670026183128357,0.931034505367279,0.1631401628255844,0.931034505367279,0.1631401628255844
86.0,0.0010000000474974513,11744,0.9226851463317871,0.18659061193466187,0.9226851463317871,0.18659061193466187,0.9141820073127747,0.1942896991968155,0.9141820073127747,0.1942896991968155
87.0,0.0010000000474974513,11879,0.9298610687255859,0.16869372129440308,0.9298610687255859,0.16869372129440308,0.9411459565162659,0.14144743978977203,0.9411459565162659,0.14144743978977203
88.0,0.0010000000474974513,12014,0.9310185313224792,0.1579929143190384,0.9310185313224792,0.1579929143190384,0.9476276636123657,0.13620929419994354,0.9476276636123657,0.13620929419994354
89.0,0.0010000000474974513,12149,0.9365918636322021,0.15280678868293762,0.9365918636322021,0.15280678868293762,0.8623282313346863,0.30829137563705444,0.8623282313346863,0.30829137563705444
90.0,0.0010000000474974513,12284,0.9270833134651184,0.16644035279750824,0.9270833134651184,0.16644035279750824,0.936997652053833,0.13880528509616852,0.936997652053833,0.13880528509616852
91.0,0.0010000000474974513,12419,0.9333333373069763,0.15493114292621613,0.9333333373069763,0.15493114292621613,0.9504796266555786,0.13193592429161072,0.9504796266555786,0.13193592429161072
92.0,0.0010000000474974513,12554,0.9356481432914734,0.14882086217403412,0.9356481432914734,0.14882086217403412,0.9478869438171387,0.14246930181980133,0.9478869438171387,0.14246930181980133
93.0,0.0010000000474974513,12689,0.9390135407447815,0.1494169980287552,0.9390135407447815,0.1494169980287552,0.9434793591499329,0.1534765660762787,0.9434793591499329,0.1534765660762787
94.0,0.0010000000474974513,12824,0.9346153736114502,0.14986760914325714,0.9346153736114502,0.14986760914325714,0.9507389068603516,0.11520984768867493,0.9507389068603516,0.11520984768867493
95.0,0.0010000000474974513,12959,0.9413283467292786,0.14630618691444397,0.9413283467292786,0.14630618691444397,0.9642208814620972,0.09850285202264786,0.9642208814620972,0.09850285202264786
96.0,0.0010000000474974513,13094,0.9409900307655334,0.13227100670337677,0.9409900307655334,0.13227100670337677,0.9567021131515503,0.10560072958469391,0.9567021131515503,0.10560072958469391
97.0,0.0010000000474974513,13229,0.9380876421928406,0.152353435754776,0.9380876421928406,0.152353435754776,0.9294788837432861,0.1437888890504837,0.9294788837432861,0.1437888890504837
98.0,0.0010000000474974513,13364,0.9387997984886169,0.13342703878879547,0.9387997984886169,0.13342703878879547,0.9450349807739258,0.11414668709039688,0.9450349807739258,0.11414668709039688
99.0,0.0010000000474974513,13499,0.9400462508201599,0.13058361411094666,0.9400462508201599,0.13058361411094666,0.9554057717323303,0.13307900726795197,0.9554057717323303,0.13307900726795197
100.0,0.0010000000474974513,13634,0.9339209794998169,0.14173416793346405,0.9339209794998169,0.14173416793346405,0.934923529624939,0.13371522724628448,0.934923529624939,0.13371522724628448
101.0,0.0010000000474974513,13769,0.9412214756011963,0.13412714004516602,0.9412214756011963,0.13412714004516602,0.9473684430122375,0.13803492486476898,0.9473684430122375,0.13803492486476898
102.0,0.0010000000474974513,13904,0.9355413317680359,0.1504221260547638,0.9355413317680359,0.1504221260547638,0.9315530061721802,0.19892360270023346,0.9315530061721802,0.19892360270023346
103.0,0.0010000000474974513,14039,0.937856137752533,0.15115542709827423,0.937856137752533,0.15115542709827423,0.9473684430122375,0.12732742726802826,0.9473684430122375,0.12732742726802826
104.0,0.0010000000474974513,14174,0.9350783824920654,0.1438862830400467,0.9350783824920654,0.1438862830400467,0.9561835527420044,0.1056099385023117,0.9561835527420044,0.1056099385023117
105.0,0.0010000000474974513,14309,0.9426103830337524,0.1391572505235672,0.9426103830337524,0.1391572505235672,0.9204044342041016,0.17163324356079102,0.9204044342041016,0.17163324356079102
106.0,0.0010000000474974513,14444,0.94538813829422,0.1250682920217514,0.94538813829422,0.1250682920217514,0.9582577347755432,0.09525948017835617,0.9582577347755432,0.09525948017835617
107.0,0.0010000000474974513,14579,0.9445691108703613,0.1315365731716156,0.9445691108703613,0.1315365731716156,0.9434793591499329,0.12138538062572479,0.9434793591499329,0.12138538062572479
108.0,0.0010000000474974513,14714,0.9490740299224854,0.1178239956498146,0.9490740299224854,0.1178239956498146,0.9691470265388489,0.08013400435447693,0.9691470265388489,0.08013400435447693
109.0,0.0010000000474974513,14849,0.9474536776542664,0.11516258865594864,0.9474536776542664,0.11516258865594864,0.9486647844314575,0.1253829002380371,0.9486647844314575,0.1253829002380371
110.0,0.0010000000474974513,14984,0.9412037134170532,0.13945473730564117,0.9412037134170532,0.13945473730564117,0.9530723094940186,0.10477706789970398,0.9530723094940186,0.10477706789970398
111.0,0.0010000000474974513,15119,0.9513888955116272,0.11332681775093079,0.9513888955116272,0.11332681775093079,0.9691470265388489,0.0775868371129036,0.9691470265388489,0.0775868371129036
112.0,0.0010000000474974513,15254,0.949999988079071,0.11642418056726456,0.949999988079071,0.11642418056726456,0.9701840877532959,0.08893322944641113,0.9701840877532959,0.08893322944641113
113.0,0.0010000000474974513,15389,0.9547542929649353,0.10278172791004181,0.9547542929649353,0.10278172791004181,0.9452942609786987,0.10423003137111664,0.9452942609786987,0.10423003137111664
114.0,0.0010000000474974513,15524,0.9502493143081665,0.11952350288629532,0.9502493143081665,0.11952350288629532,0.9722582101821899,0.07262818515300751,0.9722582101821899,0.07262818515300751
115.0,0.0010000000474974513,15659,0.9460647702217102,0.12843738496303558,0.9460647702217102,0.12843738496303558,0.9611096978187561,0.09870657324790955,0.9611096978187561,0.09870657324790955
116.0,0.0010000000474974513,15794,0.951976478099823,0.11222034692764282,0.951976478099823,0.11222034692764282,0.9665543437004089,0.0878014862537384,0.9665543437004089,0.0878014862537384
117.0,0.0010000000474974513,15929,0.9505876302719116,0.11495953798294067,0.9505876302719116,0.11495953798294067,0.963702380657196,0.08046630769968033,0.963702380657196,0.08046630769968033
118.0,0.0010000000474974513,16064,0.9517627954483032,0.10331601649522781,0.9517627954483032,0.10331601649522781,0.9590355157852173,0.1010708287358284,0.9590355157852173,0.1010708287358284
119.0,0.0010000000474974513,16199,0.948379635810852,0.12217947840690613,0.948379635810852,0.12217947840690613,0.9598132967948914,0.10388747602701187,0.9598132967948914,0.10388747602701187
120.0,0.0010000000474974513,16334,0.9488425850868225,0.122773177921772,0.9488425850868225,0.122773177921772,0.9481462240219116,0.10790593922138214,0.9481462240219116,0.10790593922138214
121.0,0.0010000000474974513,16469,0.9530092477798462,0.11528872698545456,0.9530092477798462,0.11528872698545456,0.9517759680747986,0.09476137161254883,0.9517759680747986,0.09476137161254883
122.0,0.0010000000474974513,16604,0.9489672183990479,0.12383945286273956,0.9489672183990479,0.12383945286273956,0.969406247138977,0.07539152354001999,0.969406247138977,0.07539152354001999
123.0,0.0010000000474974513,16739,0.9597222208976746,0.09302520751953125,0.9597222208976746,0.09302520751953125,0.9681099057197571,0.06885135918855667,0.9681099057197571,0.06885135918855667
124.0,0.0010000000474974513,16874,0.9548611044883728,0.1069103330373764,0.9548611044883728,0.1069103330373764,0.9748508930206299,0.06810908764600754,0.9748508930206299,0.06810908764600754
125.0,0.0010000000474974513,17009,0.9657407402992249,0.081568643450737,0.9657407402992249,0.081568643450737,0.9618874788284302,0.10090593248605728,0.9618874788284302,0.10090593248605728
126.0,0.0010000000474974513,17144,0.9571759104728699,0.10712709277868271,0.9571759104728699,0.10712709277868271,0.9748508930206299,0.07373061031103134,0.9748508930206299,0.07373061031103134
127.0,0.0010000000474974513,17279,0.9614672660827637,0.09406828880310059,0.9614672660827637,0.09406828880310059,0.967591404914856,0.07918530702590942,0.967591404914856,0.07918530702590942
128.0,0.0010000000474974513,17414,0.9541666507720947,0.10701743513345718,0.9541666507720947,0.10701743513345718,0.9707026481628418,0.08087028563022614,0.9707026481628418,0.08087028563022614
129.0,0.0010000000474974513,17549,0.9481481313705444,0.13089579343795776,0.9481481313705444,0.13089579343795776,0.9592947959899902,0.10086149722337723,0.9592947959899902,0.10086149722337723
130.0,0.0010000000474974513,17684,0.9615740776062012,0.08929076790809631,0.9615740776062012,0.08929076790809631,0.9725174903869629,0.06978834420442581,0.9725174903869629,0.06978834420442581
131.0,0.0010000000474974513,17819,0.950712263584137,0.11481259763240814,0.950712263584137,0.11481259763240814,0.9533315896987915,0.11136732250452042,0.9533315896987915,0.11136732250452042
132.0,0.0010000000474974513,17954,0.9525641202926636,0.11666275560855865,0.9525641202926636,0.11666275560855865,0.966295063495636,0.08741030842065811,0.966295063495636,0.08741030842065811
133.0,0.0010000000474974513,18089,0.9432870149612427,0.1330491006374359,0.9432870149612427,0.1330491006374359,0.9657765030860901,0.10400240868330002,0.9657765030860901,0.10400240868330002
134.0,0.0010000000474974513,18224,0.9524394869804382,0.10634519159793854,0.9524394869804382,0.10634519159793854,0.969406247138977,0.07318379729986191,0.969406247138977,0.07318379729986191
135.0,0.0010000000474974513,18359,0.9571759104728699,0.0998782068490982,0.9571759104728699,0.0998782068490982,0.9476276636123657,0.10914389789104462,0.9476276636123657,0.10914389789104462
136.0,0.0010000000474974513,18494,0.957656741142273,0.09848261624574661,0.957656741142273,0.09848261624574661,0.9587762355804443,0.08257099986076355,0.9587762355804443,0.08257099986076355
137.0,0.0005000000237487257,18629,0.9766203761100769,0.05640050396323204,0.9766203761100769,0.05640050396323204,0.9852216839790344,0.03308052569627762,0.9852216839790344,0.03308052569627762
138.0,0.0005000000237487257,18764,0.9817129373550415,0.04228917509317398,0.9817129373550415,0.04228917509317398,0.9857401847839355,0.035760823637247086,0.9857401847839355,0.035760823637247086
139.0,0.0005000000237487257,18899,0.9793981313705444,0.042751628905534744,0.9793981313705444,0.042751628905534744,0.9865180253982544,0.03131494298577309,0.9865180253982544,0.03131494298577309
140.0,0.0005000000237487257,19034,0.9810184836387634,0.04127037152647972,0.9810184836387634,0.04127037152647972,0.9862587451934814,0.029651528224349022,0.9862587451934814,0.029651528224349022
141.0,0.0005000000237487257,19169,0.9811431765556335,0.03894644230604172,0.9811431765556335,0.03894644230604172,0.9815919399261475,0.03753609210252762,0.9815919399261475,0.03753609210252762
142.0,0.0005000000237487257,19304,0.9807870388031006,0.04064313322305679,0.9807870388031006,0.04064313322305679,0.9834067821502686,0.03398589417338371,0.9834067821502686,0.03398589417338371
143.0,0.0005000000237487257,19439,0.971990704536438,0.05907260254025459,0.971990704536438,0.05907260254025459,0.9818511605262756,0.04333706945180893,0.9818511605262756,0.04333706945180893
144.0,0.0005000000237487257,19574,0.9748931527137756,0.05754393711686134,0.9748931527137756,0.05754393711686134,0.9808140993118286,0.05040198937058449,0.9808140993118286,0.05040198937058449
145.0,0.0005000000237487257,19709,0.9837962985038757,0.03873242810368538,0.9837962985038757,0.03873242810368538,0.9857401847839355,0.03107609413564205,0.9857401847839355,0.03107609413564205
146.0,0.0005000000237487257,19844,0.9803240299224854,0.040872495621442795,0.9803240299224854,0.040872495621442795,0.9891107082366943,0.025228941813111305,0.9891107082366943,0.025228941813111305
147.0,0.0005000000237487257,19979,0.9793981313705444,0.042353179305791855,0.9793981313705444,0.042353179305791855,0.9782214164733887,0.04071365296840668,0.9782214164733887,0.04071365296840668
148.0,0.0005000000237487257,20114,0.9800925850868225,0.04153701663017273,0.9800925850868225,0.04153701663017273,0.9841846227645874,0.039765600115060806,0.9841846227645874,0.039765600115060806
149.0,0.0005000000237487257,20249,0.9743055105209351,0.05680115148425102,0.9743055105209351,0.05680115148425102,0.9779621362686157,0.058631669729948044,0.9779621362686157,0.058631669729948044
150.0,0.0005000000237487257,20384,0.9712962508201599,0.058427948504686356,0.9712962508201599,0.058427948504686356,0.9854809641838074,0.03314422070980072,0.9854809641838074,0.03314422070980072
151.0,0.0005000000237487257,20519,0.9791666269302368,0.04164619743824005,0.9791666269302368,0.04164619743824005,0.9878143668174744,0.025329014286398888,0.9878143668174744,0.025329014286398888
152.0,0.0005000000237487257,20654,0.98287034034729,0.04083748534321785,0.98287034034729,0.04083748534321785,0.9854809641838074,0.030439957976341248,0.9854809641838074,0.030439957976341248
153.0,0.0005000000237487257,20789,0.9791666269302368,0.043839968740940094,0.9791666269302368,0.043839968740940094,0.9795177578926086,0.048116158694028854,0.9795177578926086,0.048116158694028854
154.0,0.0005000000237487257,20924,0.9747685194015503,0.05770757794380188,0.9747685194015503,0.05770757794380188,0.9880736470222473,0.02751830406486988,0.9880736470222473,0.02751830406486988
155.0,0.0005000000237487257,21059,0.9791666269302368,0.04408281296491623,0.9791666269302368,0.04408281296491623,0.9836660623550415,0.04274429380893707,0.9836660623550415,0.04274429380893707
