epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
11.0,0.0010000000474974513,119,0.619408905506134,0.6762177348136902,0.5946328043937683,0.6757445335388184,0.5,0.691680908203125,0.5271565318107605,0.6823173761367798
12.0,0.0010000000474974513,129,0.5806708931922913,0.6756249070167542,0.5772187113761902,0.672413170337677,0.6709265112876892,0.6582635045051575,0.5974440574645996,0.6803709268569946
13.0,0.0010000000474974513,139,0.6709265112876892,0.6529737710952759,0.5953593850135803,0.690487802028656,0.675319492816925,0.6429606080055237,0.6042332649230957,0.6578394174575806
14.0,0.0010000000474974513,149,0.6214057207107544,0.6596744060516357,0.5810156464576721,0.6932951211929321,0.6385782361030579,0.6526426672935486,0.5930510759353638,0.6673069000244141
15.0,0.0010000000474974513,159,0.6481629014015198,0.6561726331710815,0.6037499904632568,0.6694262623786926,0.6705271601676941,0.649164617061615,0.6064296960830688,0.668764591217041
16.0,0.0005000000237487257,169,0.6669328808784485,0.6466094851493835,0.6219375133514404,0.6553630232810974,0.6773163080215454,0.6501039266586304,0.6595447063446045,0.646001935005188
17.0,0.0005000000237487257,179,0.6549520492553711,0.6567760705947876,0.6240703463554382,0.6592931151390076,0.6781150102615356,0.6497395634651184,0.6637380123138428,0.6438755989074707
18.0,0.0005000000237487257,189,0.6928913593292236,0.6426575183868408,0.6703437566757202,0.638408899307251,0.6773163080215454,0.6413494348526001,0.6667332649230957,0.6294734477996826
19.0,0.0005000000237487257,199,0.6861022114753723,0.6387946605682373,0.6701093912124634,0.6288856863975525,0.6605431437492371,0.6439334750175476,0.6703274846076965,0.6344120502471924
20.0,0.0005000000237487257,209,0.6777156591415405,0.6418299078941345,0.6564297080039978,0.6394795179367065,0.6992811560630798,0.6413654088973999,0.6703274846076965,0.6360288858413696
21.0,0.0005000000237487257,219,0.6789137125015259,0.6418623924255371,0.6577656269073486,0.6394862532615662,0.6880990266799927,0.6408900022506714,0.6613418459892273,0.6337343454360962
22.0,0.0005000000237487257,229,0.6876996755599976,0.6386255621910095,0.6603593826293945,0.6411593556404114,0.6673322319984436,0.6406164765357971,0.6507587432861328,0.6366339921951294
23.0,0.0005000000237487257,239,0.6853035092353821,0.6383536458015442,0.6487265825271606,0.642272412776947,0.6781150102615356,0.6320974826812744,0.6595447063446045,0.631919264793396
24.0,0.0005000000237487257,249,0.7032747268676758,0.628816545009613,0.6951250433921814,0.6204555630683899,0.7080670595169067,0.6205796003341675,0.7124600410461426,0.6104249954223633
25.0,0.0005000000237487257,259,0.6960862278938293,0.6299334168434143,0.6847187876701355,0.6186230778694153,0.7144568562507629,0.6297064423561096,0.694089412689209,0.6236603260040283
26.0,0.0005000000237487257,269,0.694888174533844,0.6296910643577576,0.7000937461853027,0.6130374073982239,0.6837060451507568,0.6305372714996338,0.6962859630584717,0.6137685775756836
27.0,0.0005000000237487257,279,0.7020766735076904,0.6221193075180054,0.7001327872276306,0.6084771156311035,0.7064696550369263,0.6202621459960938,0.7138578295707703,0.604803204536438
28.0,0.0005000000237487257,289,0.7064696550369263,0.619128942489624,0.7107968926429749,0.6048482060432434,0.7080670595169067,0.6153038144111633,0.7172523736953735,0.6000549793243408
29.0,0.0005000000237487257,299,0.7124600410461426,0.6152999401092529,0.7174062728881836,0.6000897288322449,0.7132588028907776,0.611990213394165,0.7246406078338623,0.5947680473327637
30.0,0.0005000000237487257,309,0.7112619876861572,0.6091108918190002,0.7118750214576721,0.5954028964042664,0.6657348275184631,0.6286308765411377,0.7058706283569336,0.5956513285636902
31.0,0.0005000000237487257,319,0.6529552340507507,0.6419210433959961,0.6602656245231628,0.6231415867805481,0.6908945441246033,0.6269472241401672,0.7090654373168945,0.6048781871795654
32.0,0.0005000000237487257,329,0.6441693305969238,0.643079936504364,0.6692734360694885,0.6152653694152832,0.6409744024276733,0.6517289280891418,0.6805111169815063,0.6184848546981812
33.0,0.0005000000237487257,339,0.6737220287322998,0.6300089955329895,0.6975390315055847,0.6051051020622253,0.7152555584907532,0.6070717573165894,0.7290335297584534,0.5850926637649536
34.0,0.0005000000237487257,349,0.7088658213615417,0.6105538606643677,0.726242184638977,0.5859169960021973,0.729632556438446,0.6045602560043335,0.7372204065322876,0.5806082487106323
35.0,0.0005000000237487257,359,0.7108626365661621,0.60756915807724,0.7287187576293945,0.5801814198493958,0.7184504866600037,0.6017919778823853,0.7298322916030884,0.568852424621582
36.0,0.0005000000237487257,369,0.7176517248153687,0.6068841218948364,0.724429726600647,0.5769826173782349,0.7016773223876953,0.605508029460907,0.7330271601676941,0.5655869841575623
37.0,0.0005000000237487257,379,0.7036741375923157,0.6112467050552368,0.7244921922683716,0.5788224935531616,0.7252395749092102,0.6075865626335144,0.7396165728569031,0.5714434385299683
38.0,0.0005000000237487257,389,0.7076677083969116,0.6025439500808716,0.7268593907356262,0.5711632370948792,0.7036741375923157,0.6057378649711609,0.7260383367538452,0.5645501613616943
39.0,0.0005000000237487257,399,0.7256389856338501,0.5969922542572021,0.7386406064033508,0.5599718689918518,0.7272363901138306,0.597385823726654,0.7374200820922852,0.5659928321838379
40.0,0.0005000000237487257,409,0.719648540019989,0.5922049880027771,0.7230234146118164,0.56728595495224,0.7316293716430664,0.5893900990486145,0.7326277494430542,0.5659953355789185
41.0,0.0005000000237487257,419,0.7112619876861572,0.6015124917030334,0.7190390825271606,0.5802292823791504,0.6928913593292236,0.6115233898162842,0.7364217042922974,0.555577278137207
42.0,0.0005000000237487257,429,0.7020766735076904,0.6110050678253174,0.7248203158378601,0.5694440007209778,0.7200478911399841,0.5942686200141907,0.6968849897384644,0.6012082099914551
43.0,0.0005000000237487257,439,0.7144568562507629,0.5977022647857666,0.7204219102859497,0.5797976851463318,0.7264376878738403,0.5949612259864807,0.7480031847953796,0.543038010597229
44.0,0.0005000000237487257,449,0.7224440574645996,0.5965883135795593,0.743109405040741,0.552202045917511,0.7256389856338501,0.5901049375534058,0.7392172813415527,0.5474324226379395
45.0,0.0005000000237487257,459,0.7336261868476868,0.5824589133262634,0.754562497138977,0.5372194647789001,0.7364217042922974,0.5824748873710632,0.7503993511199951,0.5467572808265686
46.0,0.0005000000237487257,469,0.7408146858215332,0.5775871872901917,0.7623593807220459,0.5334688425064087,0.7364217042922974,0.577052116394043,0.7519967555999756,0.537432849407196
47.0,0.0005000000237487257,479,0.7212460041046143,0.5817791819572449,0.7316953539848328,0.5534974932670593,0.7120606899261475,0.5830772519111633,0.6930910348892212,0.5902698040008545
48.0,0.0005000000237487257,489,0.7060703039169312,0.5905646681785583,0.7166875004768372,0.5681150555610657,0.7316293716430664,0.5783274173736572,0.7348242998123169,0.5546618700027466
49.0,0.0005000000237487257,499,0.735223650932312,0.5669906735420227,0.7450391054153442,0.5376466512680054,0.7268370389938354,0.5688126683235168,0.6583466529846191,0.6266598701477051
50.0,0.0005000000237487257,509,0.740015983581543,0.5587231516838074,0.6933125257492065,0.6105947494506836,0.7356230020523071,0.5613875389099121,0.6739217042922974,0.6632864475250244
51.0,0.0005000000237487257,519,0.7432108521461487,0.5609887838363647,0.7329375147819519,0.5647135376930237,0.7100638747215271,0.585536777973175,0.7476037740707397,0.533008337020874
52.0,0.0005000000237487257,529,0.7188498377799988,0.5660578012466431,0.7475859522819519,0.5253779292106628,0.7348242402076721,0.5777161121368408,0.722244381904602,0.5789996385574341
53.0,0.0005000000237487257,539,0.7336261868476868,0.5717787742614746,0.6886875033378601,0.6356496810913086,0.7172523736953735,0.5805684328079224,0.7484025359153748,0.5316425561904907
54.0,0.0005000000237487257,549,0.7328274846076965,0.5774006843566895,0.7121874690055847,0.6016785502433777,0.6908945441246033,0.5974206924438477,0.6375798583030701,0.6786420345306396
55.0,0.0005000000237487257,559,0.7144568562507629,0.5881710052490234,0.6937187314033508,0.6027178764343262,0.7064696550369263,0.5947641134262085,0.7444089651107788,0.5348430275917053
56.0,0.0005000000237487257,569,0.6629393100738525,0.6233883500099182,0.7006640434265137,0.5749527812004089,0.5271565318107605,0.8301896452903748,0.6244009733200073,0.6789302229881287
57.0,0.0005000000237487257,579,0.679313063621521,0.6336058974266052,0.6602343916893005,0.6369301080703735,0.7212460041046143,0.5851759910583496,0.6389776468276978,0.6029437780380249
58.0,0.0005000000237487257,589,0.7184504866600037,0.5905627608299255,0.6589140892028809,0.6102458238601685,0.7200478911399841,0.583061158657074,0.7553913593292236,0.538164496421814
59.0,0.0005000000237487257,599,0.7200478911399841,0.581559419631958,0.7512969374656677,0.531165361404419,0.7360223531723022,0.5745511651039124,0.7523961663246155,0.5217816233634949
60.0,0.0005000000237487257,609,0.7428115010261536,0.5653338432312012,0.7574687600135803,0.5258251428604126,0.7376198172569275,0.5648279786109924,0.747404158115387,0.5366536378860474
61.0,0.0005000000237487257,619,0.7424121499061584,0.5624452233314514,0.7559219002723694,0.5237594842910767,0.7523961663246155,0.5578394532203674,0.7068690061569214,0.5988106727600098
62.0,0.0005000000237487257,629,0.7384185194969177,0.5702943801879883,0.7040547132492065,0.5934755206108093,0.6972843408584595,0.6013891696929932,0.6839057207107544,0.608136773109436
63.0,0.0005000000237487257,639,0.7284345030784607,0.5754027366638184,0.6567031741142273,0.7051817178726196,0.7336261868476868,0.5718778371810913,0.7108626365661621,0.5700789093971252
64.0,0.0005000000237487257,649,0.7388178706169128,0.5624968409538269,0.6984765529632568,0.58149653673172,0.7200478911399841,0.5791346430778503,0.7470047473907471,0.5481624007225037
65.0,0.0005000000237487257,659,0.7480031847953796,0.5586111545562744,0.7217656373977661,0.5730498433113098,0.7264376878738403,0.5656704902648926,0.6577476263046265,0.6637792587280273
66.0,0.0005000000237487257,669,0.7432108521461487,0.5582139492034912,0.7280703186988831,0.5606538653373718,0.7436102032661438,0.5613220930099487,0.7687699794769287,0.5121716856956482
67.0,0.0005000000237487257,679,0.7332268357276917,0.5574314594268799,0.7495703101158142,0.5242443680763245,0.7396165728569031,0.5565084218978882,0.7577875256538391,0.5119956731796265
68.0,0.0005000000237487257,689,0.7535942196846008,0.5470545887947083,0.7647969126701355,0.5086789131164551,0.744408905506134,0.548385739326477,0.7488018870353699,0.512474536895752
69.0,0.0005000000237487257,699,0.7476038336753845,0.5510368347167969,0.772335946559906,0.5021039843559265,0.7464057207107544,0.556865394115448,0.7625798583030701,0.509311854839325
70.0,0.0005000000237487257,709,0.7623801827430725,0.5377566814422607,0.7635156512260437,0.5130659341812134,0.7523961663246155,0.5422294735908508,0.715255618095398,0.5706077814102173
71.0,0.0005000000237487257,719,0.7543929815292358,0.5399117469787598,0.7436640858650208,0.5331715941429138,0.7511980533599854,0.5435197353363037,0.7797523736953735,0.49102193117141724
72.0,0.0005000000237487257,729,0.7336261868476868,0.5620119571685791,0.728140652179718,0.5575489401817322,0.7559903860092163,0.5376262664794922,0.754792332649231,0.5186804533004761
73.0,0.0005000000237487257,739,0.7412140369415283,0.553841233253479,0.723859429359436,0.5670287013053894,0.7368210554122925,0.550706148147583,0.7643769979476929,0.5046636462211609
74.0,0.0005000000237487257,749,0.7272363901138306,0.5665457844734192,0.752750039100647,0.5188845992088318,0.6729233264923096,0.6431730389595032,0.7106629610061646,0.5680562853813171
75.0,0.0005000000237487257,759,0.675319492816925,0.6049193143844604,0.6891797184944153,0.5862658619880676,0.6689296960830688,0.6591842770576477,0.7200479507446289,0.5655950307846069
76.0,0.0005000000237487257,769,0.6226038336753845,0.6713160276412964,0.7104453444480896,0.5697379112243652,0.6569488644599915,0.6246305108070374,0.7218450307846069,0.5430353283882141
77.0,0.0005000000237487257,779,0.7076677083969116,0.579850971698761,0.7590546607971191,0.5062646269798279,0.7376198172569275,0.5535163879394531,0.7767571806907654,0.48895835876464844
78.0,0.0005000000237487257,789,0.7272363901138306,0.562623143196106,0.7700859308242798,0.4925241470336914,0.7412140369415283,0.5623883008956909,0.7739616632461548,0.48379743099212646
79.0,0.0005000000237487257,799,0.7324280738830566,0.5580652952194214,0.765570342540741,0.49047550559043884,0.7432108521461487,0.5518264174461365,0.7755590677261353,0.4850475788116455
80.0,0.0005000000237487257,809,0.7308306694030762,0.5604197978973389,0.7726172208786011,0.48347511887550354,0.7372204065322876,0.5502981543540955,0.7410143613815308,0.5219982266426086
81.0,0.0005000000237487257,819,0.7523961663246155,0.5466916561126709,0.763476550579071,0.5042883157730103,0.7364217042922974,0.5668196678161621,0.7711660861968994,0.49837011098861694
82.0,0.0005000000237487257,829,0.7436102032661438,0.554810106754303,0.7732343673706055,0.48967382311820984,0.75,0.5404607653617859,0.7839456796646118,0.4705256223678589
83.0,0.0005000000237487257,839,0.7519968152046204,0.5315442681312561,0.7701484560966492,0.4869443476200104,0.7519968152046204,0.5355595350265503,0.7216453552246094,0.5773957967758179
84.0,0.0005000000237487257,849,0.7464057207107544,0.5349606275558472,0.7344219088554382,0.544078528881073,0.7312300205230713,0.5574908256530762,0.7194488644599915,0.5491187572479248
85.0,0.0005000000237487257,859,0.7436102032661438,0.540364146232605,0.7407734394073486,0.5328179597854614,0.7523961663246155,0.5328529477119446,0.7408146858215332,0.5389693379402161
86.0,0.0005000000237487257,869,0.7468050718307495,0.540656328201294,0.7411328554153442,0.5356684923171997,0.7511980533599854,0.5317093729972839,0.7771565318107605,0.47282516956329346
87.0,0.0005000000237487257,879,0.754792332649231,0.5337236523628235,0.758734405040741,0.5054015517234802,0.7440095543861389,0.5375134348869324,0.717052698135376,0.5793004035949707
88.0,0.0005000000237487257,889,0.7412140369415283,0.5522986650466919,0.7085312604904175,0.6217402815818787,0.7503993511199951,0.5414031744003296,0.7563897371292114,0.5001019239425659
89.0,0.0005000000237487257,899,0.7100638747215271,0.5780056715011597,0.7051483988761902,0.5962538719177246,0.5722843408584595,0.710292637348175,0.5389376878738403,1.1482588052749634
90.0,0.0005000000237487257,909,0.639776349067688,0.6422041058540344,0.5993906259536743,0.8907669186592102,0.5978434681892395,0.6695853471755981,0.5489217042922974,0.9049819707870483
91.0,0.0005000000237487257,919,0.6813098788261414,0.6025169491767883,0.6161015629768372,0.734929621219635,0.6605431437492371,0.6272929310798645,0.5830670595169067,0.644688606262207
92.0,0.0002500000118743628,929,0.7004792094230652,0.5928142666816711,0.6651250123977661,0.6108705997467041,0.6912938952445984,0.6041830778121948,0.7442092299461365,0.5924128293991089
93.0,0.0002500000118743628,939,0.7268370389938354,0.5676642656326294,0.7533515691757202,0.5588304400444031,0.7388178706169128,0.5618613362312317,0.7569887638092041,0.549202561378479
94.0,0.0002500000118743628,949,0.7416133880615234,0.5543344616889954,0.7669219374656677,0.5334723591804504,0.7320287227630615,0.5507234930992126,0.7669727802276611,0.5217299461364746
95.0,0.0002500000118743628,959,0.7464057207107544,0.5468762516975403,0.7759218811988831,0.5093249678611755,0.7639776468276978,0.5378314256668091,0.7867412567138672,0.5021867752075195
96.0,0.0002500000118743628,969,0.7503993511199951,0.5425806641578674,0.7801875472068787,0.49953824281692505,0.7583865523338318,0.5345954298973083,0.776557445526123,0.497903048992157
97.0,0.0002500000118743628,979,0.7619808316230774,0.5344958901405334,0.7825234532356262,0.49586889147758484,0.7575878500938416,0.5357967019081116,0.7839456796646118,0.48819562792778015
98.0,0.0002500000118743628,989,0.7615814805030823,0.5285180807113647,0.7838359475135803,0.4829714894294739,0.7511980533599854,0.5352059602737427,0.7859424352645874,0.47997668385505676
99.0,0.0002500000118743628,999,0.753993570804596,0.530451238155365,0.7818437814712524,0.4774808883666992,0.7543929815292358,0.534683108329773,0.7921326160430908,0.46862703561782837
100.0,0.0002500000118743628,1009,0.764776349067688,0.5225349068641663,0.7950156331062317,0.46534809470176697,0.7543929815292358,0.526364266872406,0.7917332649230957,0.462583988904953
101.0,0.0002500000118743628,1019,0.7460063695907593,0.5341163277626038,0.7923593521118164,0.46073031425476074,0.75,0.5376834273338318,0.7859424948692322,0.46713417768478394
102.0,0.0002500000118743628,1029,0.7571884989738464,0.5286552906036377,0.7955156564712524,0.45534926652908325,0.754792332649231,0.5316304564476013,0.787739634513855,0.46623295545578003
103.0,0.0002500000118743628,1039,0.7484025359153748,0.5308756828308105,0.7873594164848328,0.4614132344722748,0.7416133880615234,0.5449171662330627,0.7619807720184326,0.5043063759803772
104.0,0.0002500000118743628,1049,0.7448083162307739,0.5399104356765747,0.7823203206062317,0.4698900878429413,0.7332268357276917,0.5544984340667725,0.7765575051307678,0.47720998525619507
105.0,0.0002500000118743628,1059,0.7184504866600037,0.5627908706665039,0.7674687504768372,0.4815170466899872,0.6773163080215454,0.5962996482849121,0.754792332649231,0.4942595064640045
106.0,0.0002500000118743628,1069,0.7020766735076904,0.5757173895835876,0.764468789100647,0.48104506731033325,0.7128593921661377,0.5644223093986511,0.7615814208984375,0.4794350862503052
107.0,0.0002500000118743628,1079,0.7396165728569031,0.5466635823249817,0.7779140472412109,0.4657709300518036,0.7531948685646057,0.5356376767158508,0.7875399589538574,0.4552387297153473
108.0,0.0002500000118743628,1089,0.7579872012138367,0.5299705862998962,0.7923046946525574,0.45621100068092346,0.7555910348892212,0.5254031419754028,0.7963258624076843,0.4409412741661072
109.0,0.0002500000118743628,1099,0.7567891478538513,0.5276616811752319,0.7937031388282776,0.449636310338974,0.7404153347015381,0.5477244853973389,0.7885383367538452,0.45676887035369873
110.0,0.0002500000118743628,1109,0.7468050718307495,0.5336417555809021,0.7815703749656677,0.46968936920166016,0.7555910348892212,0.5294623970985413,0.7959265112876892,0.44274231791496277
111.0,0.0002500000118743628,1119,0.7324280738830566,0.552823543548584,0.7803750038146973,0.46613913774490356,0.7036741375923157,0.5921722650527954,0.7677716016769409,0.4863295257091522
112.0,0.0002500000118743628,1129,0.7396165728569031,0.5499333143234253,0.7867500185966492,0.4609542787075043,0.7376198172569275,0.5391300916671753,0.7951277494430542,0.4462292194366455
113.0,0.0002500000118743628,1139,0.753993570804596,0.5296218395233154,0.7991952896118164,0.4359205365180969,0.7739616632461548,0.5177504420280457,0.8097044229507446,0.4323083162307739
114.0,0.0002500000118743628,1149,0.753993570804596,0.5254020094871521,0.8016484379768372,0.4350960850715637,0.7767571806907654,0.5128633379936218,0.8109025359153748,0.4268728494644165
115.0,0.0002500000118743628,1159,0.7691693305969238,0.5140427350997925,0.8133749961853027,0.427034467458725,0.7799520492553711,0.51483553647995,0.8212859630584717,0.4210054278373718
116.0,0.0002500000118743628,1169,0.7651757001876831,0.5173900127410889,0.8115156292915344,0.4249758720397949,0.7575878500938416,0.5221725106239319,0.8041133880615234,0.4279134273529053
117.0,0.0002500000118743628,1179,0.774760365486145,0.5104494690895081,0.8079843521118164,0.4290873110294342,0.764776349067688,0.5088207125663757,0.819888174533844,0.41202300786972046
118.0,0.0002500000118743628,1189,0.7675718665122986,0.5102003812789917,0.8043749928474426,0.4259478747844696,0.7679712176322937,0.5032445788383484,0.822484016418457,0.40675413608551025
119.0,0.0002500000118743628,1199,0.7623801827430725,0.514594316482544,0.8130468726158142,0.41313067078590393,0.7675718665122986,0.5133975148200989,0.8134983777999878,0.41732490062713623
120.0,0.0002500000118743628,1209,0.7667731642723083,0.5092984437942505,0.8095468878746033,0.41908368468284607,0.7771565318107605,0.5017866492271423,0.8176916837692261,0.41104835271835327
121.0,0.0002500000118743628,1219,0.7739616632461548,0.5054520964622498,0.8052968978881836,0.4292011260986328,0.7723641991615295,0.5022180080413818,0.7717651724815369,0.48182499408721924
122.0,0.0002500000118743628,1229,0.7671725153923035,0.5141004323959351,0.7936015725135803,0.4433092176914215,0.7711661458015442,0.5030242800712585,0.8196884989738464,0.4038708209991455
123.0,0.0002500000118743628,1239,0.7655750513076782,0.5102527141571045,0.8107656836509705,0.41532525420188904,0.744408905506134,0.5272005200386047,0.7911341190338135,0.4440847635269165
124.0,0.0002500000118743628,1249,0.7671725153923035,0.5112170577049255,0.8101015090942383,0.4143392741680145,0.7831469774246216,0.49741408228874207,0.8214856386184692,0.41424864530563354
125.0,0.0002500000118743628,1259,0.7743610143661499,0.5002835988998413,0.8075624704360962,0.4215296804904938,0.7703673839569092,0.4992336332798004,0.8252795338630676,0.40041375160217285
126.0,0.0002500000118743628,1269,0.7819488644599915,0.4950128495693207,0.8247109651565552,0.40084409713745117,0.7863418459892273,0.48891207575798035,0.8188897371292114,0.4078160524368286
127.0,0.0002500000118743628,1279,0.7751597166061401,0.49900051951408386,0.8203906416893005,0.40504249930381775,0.7763578295707703,0.4951486587524414,0.8136980533599854,0.41185492277145386
128.0,0.0002500000118743628,1289,0.7843450307846069,0.4865589439868927,0.8294922113418579,0.396900475025177,0.7815495133399963,0.49146461486816406,0.8278753757476807,0.38767021894454956
129.0,0.0002500000118743628,1299,0.7823482155799866,0.4863151013851166,0.8391327857971191,0.38089677691459656,0.7783546447753906,0.4906100332736969,0.8314696550369263,0.38672107458114624
130.0,0.0002500000118743628,1309,0.7927316427230835,0.48527905344963074,0.8375547528266907,0.38350000977516174,0.784744381904602,0.48892879486083984,0.8326677083969116,0.3864576816558838
131.0,0.0002500000118743628,1319,0.784744381904602,0.487834095954895,0.8173515200614929,0.40609535574913025,0.7827475666999817,0.4824604392051697,0.8288737535476685,0.381455659866333
132.0,0.0002500000118743628,1329,0.7715654969215393,0.4943426251411438,0.8235780596733093,0.39176589250564575,0.7727635502815247,0.4931334853172302,0.8266773223876953,0.3916882872581482
133.0,0.0002500000118743628,1339,0.7811501622200012,0.48894718289375305,0.8112187385559082,0.41178569197654724,0.7627795338630676,0.5051852464675903,0.8061102032661438,0.4104188084602356
134.0,0.0002500000118743628,1349,0.7803514003753662,0.4960308074951172,0.8091797232627869,0.4261137545108795,0.7603833675384521,0.5123539566993713,0.6875,0.7090721130371094
135.0,0.0002500000118743628,1359,0.7759584784507751,0.4992534816265106,0.7218906283378601,0.6523904800415039,0.7743610143661499,0.4919131398200989,0.727036714553833,0.5916157960891724
136.0,0.0002500000118743628,1369,0.7799520492553711,0.4852238893508911,0.7748203277587891,0.4888269603252411,0.794329047203064,0.47894731163978577,0.827276349067688,0.3893483877182007
137.0,0.0002500000118743628,1379,0.779552698135376,0.4877551198005676,0.752554714679718,0.5615809559822083,0.7915335297584534,0.48082709312438965,0.8284744024276733,0.3835153579711914
138.0,0.0002500000118743628,1389,0.7767571806907654,0.48692023754119873,0.7722734808921814,0.5049118399620056,0.784744381904602,0.48075801134109497,0.833865761756897,0.3796136975288391
139.0,0.0002500000118743628,1399,0.7811501622200012,0.4814178943634033,0.8048281073570251,0.4196958541870117,0.7907348275184631,0.4739415943622589,0.7507987022399902,0.5533774495124817
140.0,0.0002500000118743628,1409,0.7767571806907654,0.48809295892715454,0.7836484313011169,0.4636397361755371,0.7799520492553711,0.4874493181705475,0.8316693305969238,0.3967139422893524
141.0,0.0001250000059371814,1419,0.7955271601676941,0.4685766398906708,0.8245156407356262,0.3936758041381836,0.7915335297584534,0.47525081038475037,0.8374600410461426,0.37935465574264526
142.0,0.0001250000059371814,1429,0.7939296960830688,0.4704812169075012,0.8342812657356262,0.3809049427509308,0.7875398993492126,0.47610169649124146,0.8266773223876953,0.38942134380340576
143.0,0.0001250000059371814,1439,0.8027156591415405,0.46228164434432983,0.8331640362739563,0.38547638058662415,0.7919328808784485,0.46566635370254517,0.8178913593292236,0.3968052566051483
144.0,0.0001250000059371814,1449,0.7911341786384583,0.4683343470096588,0.8289843797683716,0.38224101066589355,0.7983226776123047,0.46649977564811707,0.8470447063446045,0.36650729179382324
145.0,0.0001250000059371814,1459,0.7891373634338379,0.47366243600845337,0.8403906226158142,0.37105250358581543,0.7915335297584534,0.4700831174850464,0.8460463285446167,0.36701011657714844
146.0,0.0001250000059371814,1469,0.7983226776123047,0.46638572216033936,0.8388202786445618,0.37549981474876404,0.7891373634338379,0.4829501211643219,0.8496405482292175,0.36722952127456665
147.0,0.0001250000059371814,1479,0.7915335297584534,0.47230276465415955,0.8551875352859497,0.3602104187011719,0.7955271601676941,0.46141085028648376,0.8512380123138428,0.358421266078949
148.0,0.0001250000059371814,1489,0.7891373634338379,0.4695678651332855,0.8457422256469727,0.36437296867370605,0.784744381904602,0.4701446294784546,0.8364616632461548,0.3622206449508667
149.0,0.0001250000059371814,1499,0.790335476398468,0.4757530391216278,0.8475235104560852,0.3662409782409668,0.79952073097229,0.46434009075164795,0.8604233264923096,0.3537203073501587
150.0,0.0001250000059371814,1509,0.8011181950569153,0.46452388167381287,0.8570156097412109,0.3500910699367523,0.8015175461769104,0.4624188244342804,0.8612220287322998,0.349809467792511
151.0,0.0001250000059371814,1519,0.7919328808784485,0.4703291058540344,0.8501015901565552,0.3576401174068451,0.8031150102615356,0.4548453986644745,0.8592252731323242,0.3501374423503876
152.0,0.0001250000059371814,1529,0.8027156591415405,0.46487611532211304,0.8569297194480896,0.35391709208488464,0.7787539958953857,0.477120041847229,0.8460463285446167,0.355642169713974
153.0,0.0001250000059371814,1539,0.7855431437492371,0.47377312183380127,0.8502265810966492,0.3533206582069397,0.7975239753723145,0.4630054831504822,0.8480431437492371,0.3499455451965332
154.0,0.0001250000059371814,1549,0.7959265112876892,0.4596126079559326,0.8563359379768372,0.34325456619262695,0.7967252135276794,0.4682231545448303,0.8492411971092224,0.35000091791152954
155.0,0.0001250000059371814,1559,0.784744381904602,0.4662502706050873,0.8546327948570251,0.341044157743454,0.8039137125015259,0.4611446261405945,0.86202073097229,0.34082382917404175
156.0,0.0001250000059371814,1569,0.79952073097229,0.4676096737384796,0.8598750233650208,0.3443962037563324,0.794329047203064,0.4598122537136078,0.8544328808784485,0.3465370237827301
157.0,0.0001250000059371814,1579,0.7947283983230591,0.46066853404045105,0.8644140362739563,0.3370276987552643,0.8039137125015259,0.46091213822364807,0.8684105277061462,0.3402523398399353
