epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
20.0,0.0010000000474974513,293,0.403533011674881,0.7043478488922119,0.8025497198104858,0.6431049704551697,0.7961897850036621,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.8025497198104858,0.6431049704551697,0.7961897850036621
21.0,0.0010000000474974513,307,0.3603258430957794,0.686956524848938,0.8143656253814697,0.5834142565727234,0.8076075315475464,0.694613516330719,0.6988494992256165,0.686956524848938,0.8143656253814697,0.5834142565727234,0.8076075315475464
22.0,0.0010000000474974513,321,0.31931012868881226,0.739130437374115,0.7705223560333252,0.7257195711135864,0.7649085521697998,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7705223560333252,0.7257195711135864,0.7649085521697998
23.0,0.0010000000474974513,335,0.3464291989803314,0.7043478488922119,0.7966418266296387,0.6777498126029968,0.7862014770507812,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.7966418266296387,0.6777498126029968,0.7862014770507812
24.0,0.0010000000474974513,349,0.31850939989089966,0.678260862827301,0.7817164063453674,0.6323022842407227,0.7772003412246704,0.6775559186935425,0.6825248599052429,0.678260862827301,0.7817164063453674,0.6323022842407227,0.7772003412246704
25.0,0.0010000000474974513,363,0.2839641273021698,0.695652186870575,0.7767413258552551,0.7446759939193726,0.7736562490463257,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7767413258552551,0.7446759939193726,0.7736562490463257
26.0,0.0010000000474974513,377,0.270419716835022,0.695652186870575,0.8065919876098633,0.6875104904174805,0.7975406050682068,0.7054334878921509,0.709266185760498,0.695652186870575,0.8065919876098633,0.6875104904174805,0.7975406050682068
27.0,0.0010000000474974513,391,0.2883285880088806,0.7739130258560181,0.8320895433425903,0.7143505811691284,0.8233112096786499,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8320895433425903,0.7143505811691284,0.8233112096786499
28.0,0.0010000000474974513,405,0.2766379117965698,0.686956524848938,0.7922885417938232,0.7817023396492004,0.784821629524231,0.6988357901573181,0.7018035054206848,0.686956524848938,0.7922885417938232,0.7817023396492004,0.784821629524231
29.0,0.0010000000474974513,419,0.3061452805995941,0.7652173638343811,0.834266185760498,0.6868119239807129,0.8231918811798096,0.7645190954208374,0.7719216346740723,0.7652173638343811,0.834266185760498,0.6868119239807129,0.8231918811798096
30.0,0.0010000000474974513,433,0.33103078603744507,0.686956524848938,0.801616907119751,0.6087102293968201,0.787901759147644,0.6775362491607666,0.6752176284790039,0.686956524848938,0.801616907119751,0.6087102293968201,0.787901759147644
31.0,0.0010000000474974513,447,0.24772727489471436,0.6695652008056641,0.7720770835876465,0.7038158774375916,0.7730205059051514,0.6651487350463867,0.6691542267799377,0.6695652008056641,0.7720770835876465,0.7038158774375916,0.7730205059051514
32.0,0.0010000000474974513,461,0.19236081838607788,0.7130434513092041,0.8128109574317932,0.7835007309913635,0.8127025365829468,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.8128109574317932,0.7835007309913635,0.8127025365829468
33.0,0.0010000000474974513,475,0.21850937604904175,0.7130434513092041,0.8177860975265503,0.6980419158935547,0.8168126940727234,0.7188827991485596,0.7241915464401245,0.7130434513092041,0.8177860975265503,0.6980419158935547,0.8168126940727234
34.0,0.0010000000474974513,489,0.2234383374452591,0.6695652008056641,0.7098880410194397,0.9572024941444397,0.7043046951293945,0.659166693687439,0.6484763622283936,0.6695652008056641,0.7098880410194397,0.9572024941444397,0.7043046951293945
35.0,0.0010000000474974513,503,0.22928158938884735,0.686956524848938,0.8115671873092651,0.7705145478248596,0.8093594312667847,0.6909091472625732,0.6958955526351929,0.686956524848938,0.8115671873092651,0.7705145478248596,0.8093594312667847
36.0,0.0010000000474974513,517,0.2634771466255188,0.678260862827301,0.7932213544845581,0.739085853099823,0.7883031964302063,0.7162426710128784,0.7061567306518555,0.678260862827301,0.7932213544845581,0.739085853099823,0.7883031964302063
37.0,0.0010000000474974513,531,0.19900433719158173,0.7130434513092041,0.794465184211731,0.9528148174285889,0.7893499135971069,0.7079959511756897,0.6916977167129517,0.7130434513092041,0.794465184211731,0.9528148174285889,0.7893499135971069
38.0,0.0010000000474974513,545,0.20250199735164642,0.7043478488922119,0.7748756408691406,0.9941698908805847,0.7691903114318848,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7748756408691406,0.9941698908805847,0.7691903114318848
39.0,0.0010000000474974513,559,0.27112916111946106,0.695652186870575,0.7972636818885803,0.5559064745903015,0.8010997772216797,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7972636818885803,0.5559064745903015,0.8010997772216797
40.0,0.0010000000474974513,573,0.2416379600763321,0.791304349899292,0.8526118993759155,0.6411466598510742,0.8473178148269653,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8526118993759155,0.6411466598510742,0.8473178148269653
41.0,0.0010000000474974513,587,0.19970637559890747,0.7130434513092041,0.8050373196601868,0.7550084590911865,0.7983460426330566,0.7098485231399536,0.715329647064209,0.7130434513092041,0.8050373196601868,0.7550084590911865,0.7983460426330566
42.0,0.0010000000474974513,601,0.15621815621852875,0.695652186870575,0.7941542267799377,0.9270158410072327,0.7963302135467529,0.7014268636703491,0.7063121795654297,0.695652186870575,0.7941542267799377,0.9270158410072327,0.7963302135467529
43.0,0.0010000000474974513,615,0.18379054963588715,0.7130434513092041,0.8034825921058655,0.8748739957809448,0.7994575500488281,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.8034825921058655,0.8748739957809448,0.7994575500488281
44.0,0.0010000000474974513,629,0.12952256202697754,0.739130437374115,0.8330223560333252,0.8777995109558105,0.8206044435501099,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8330223560333252,0.8777995109558105,0.8206044435501099
45.0,0.0010000000474974513,643,0.1335032880306244,0.739130437374115,0.8121891021728516,0.9630557894706726,0.8062032461166382,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8121891021728516,0.9630557894706726,0.8062032461166382
46.0,0.0010000000474974513,657,0.16129226982593536,0.7130434513092041,0.7963308691978455,0.9271708726882935,0.783249020576477,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7963308691978455,0.9271708726882935,0.783249020576477
47.0,0.0010000000474974513,671,0.1643015444278717,0.686956524848938,0.8059701919555664,1.036749243736267,0.7987722158432007,0.6807081699371338,0.684079647064209,0.686956524848938,0.8059701919555664,1.036749243736267,0.7987722158432007
