epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
31.0,0.0010000000474974513,447,0.014278540387749672,0.686956524848938,0.7637593746185303,5.647337436676025,0.7595884799957275,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7637593746185303,5.647337436676025,0.7595884799957275
32.0,0.0010000000474974513,461,0.014731229282915592,0.695652186870575,0.7637593746185303,5.670280933380127,0.7595884799957275,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7637593746185303,5.670280933380127,0.7595884799957275
33.0,0.0010000000474974513,475,0.014048666693270206,0.695652186870575,0.7637593746185303,5.6940412521362305,0.7595884799957275,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7637593746185303,5.6940412521362305,0.7595884799957275
34.0,0.0010000000474974513,489,0.014206215739250183,0.686956524848938,0.7613494992256165,5.762099742889404,0.7559363842010498,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7613494992256165,5.762099742889404,0.7559363842010498
35.0,0.0010000000474974513,503,0.014483479782938957,0.686956524848938,0.7615827322006226,5.787036418914795,0.7560473680496216,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7615827322006226,5.787036418914795,0.7560473680496216
36.0,0.0010000000474974513,517,0.013915492221713066,0.686956524848938,0.7616604566574097,5.825179576873779,0.7562031745910645,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7616604566574097,5.825179576873779,0.7562031745910645
37.0,0.0010000000474974513,531,0.014042431488633156,0.686956524848938,0.7583955526351929,5.86086368560791,0.7513657212257385,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7583955526351929,5.86086368560791,0.7513657212257385
38.0,0.0010000000474974513,545,0.013980180956423283,0.686956524848938,0.7583955526351929,5.882730960845947,0.7513657212257385,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7583955526351929,5.882730960845947,0.7513657212257385
39.0,0.0010000000474974513,559,0.01411250326782465,0.686956524848938,0.7583955526351929,5.917782783508301,0.7513657212257385,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7583955526351929,5.917782783508301,0.7513657212257385
40.0,0.0010000000474974513,573,0.014220988377928734,0.686956524848938,0.7583955526351929,5.957603931427002,0.7513657212257385,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7583955526351929,5.957603931427002,0.7513657212257385
