epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
27.0,0.0010000000474974513,279,0.7911341786384583,0.4699614346027374,0.791437566280365,0.4697675406932831,0.7927316427230835,0.4732227623462677,0.7927316427230835,0.4732228219509125
28.0,0.0010000000474974513,289,0.7907348275184631,0.46423691511154175,0.7909375429153442,0.46361979842185974,0.7955271601676941,0.45618772506713867,0.7955271601676941,0.45618772506713867
29.0,0.0010000000474974513,299,0.8035143613815308,0.44467201828956604,0.803109347820282,0.44462281465530396,0.7963258624076843,0.4504910111427307,0.7963258624076843,0.4504912197589874
30.0,0.0010000000474974513,309,0.8019168972969055,0.4521239995956421,0.8024218678474426,0.45157352089881897,0.8111022114753723,0.4431857168674469,0.8111022114753723,0.4431856572628021
31.0,0.0010000000474974513,319,0.7971245646476746,0.4479449987411499,0.7975156307220459,0.4475879669189453,0.8107028603553772,0.4416676461696625,0.8107028603553772,0.44166773557662964
32.0,0.0010000000474974513,329,0.809904158115387,0.43857884407043457,0.8093593716621399,0.4389193654060364,0.8162938952445984,0.4297181963920593,0.8162938952445984,0.42971810698509216
33.0,0.0010000000474974513,339,0.8142971396446228,0.431942880153656,0.8144218325614929,0.4316926896572113,0.805111825466156,0.44921568036079407,0.805111825466156,0.44921571016311646
34.0,0.0010000000474974513,349,0.8119009733200073,0.4312357008457184,0.8119688034057617,0.43103423714637756,0.7931309938430786,0.45769864320755005,0.7931309938430786,0.4576984941959381
35.0,0.0010000000474974513,359,0.8087060451507568,0.43809083104133606,0.8090624809265137,0.43778276443481445,0.8158945441246033,0.41973456740379333,0.8158945441246033,0.41973456740379333
36.0,0.0010000000474974513,369,0.819089412689209,0.42274075746536255,0.818781316280365,0.423044890165329,0.8294728398323059,0.41365352272987366,0.8294728398323059,0.4136536717414856
37.0,0.0010000000474974513,379,0.8282747268676758,0.4139200448989868,0.8278749585151672,0.4141591191291809,0.8242811560630798,0.42090994119644165,0.8242811560630798,0.4209100902080536
38.0,0.0010000000474974513,389,0.8214855790138245,0.4167540371417999,0.8211250305175781,0.41716843843460083,0.8182907104492188,0.43070685863494873,0.8182907104492188,0.4307069480419159
39.0,0.0010000000474974513,399,0.8214855790138245,0.41554468870162964,0.8217812776565552,0.4150804579257965,0.8278753757476807,0.4119347929954529,0.8278753757476807,0.4119347035884857
40.0,0.0010000000474974513,409,0.8238817453384399,0.4089834988117218,0.8240156173706055,0.4090493321418762,0.824680507183075,0.40702566504478455,0.824680507183075,0.40702569484710693
41.0,0.0010000000474974513,419,0.8222843408584595,0.4092647135257721,0.8231093287467957,0.40835610032081604,0.8079073429107666,0.4326876103878021,0.8079073429107666,0.43268758058547974
42.0,0.0010000000474974513,429,0.8158945441246033,0.42153745889663696,0.8168593645095825,0.41997671127319336,0.8119009733200073,0.4220898747444153,0.8119009733200073,0.42208993434906006
43.0,0.0010000000474974513,439,0.8202875256538391,0.40903061628341675,0.8200624585151672,0.40925905108451843,0.8258785605430603,0.3984369933605194,0.8258785605430603,0.39843714237213135
44.0,0.0010000000474974513,449,0.8270766735076904,0.40895703434944153,0.8275781869888306,0.4084768295288086,0.8278753757476807,0.41145285964012146,0.8278753757476807,0.41145288944244385
45.0,0.0010000000474974513,459,0.8282747268676758,0.3994902968406677,0.8282031416893005,0.3994366228580475,0.8318690061569214,0.4041021168231964,0.8318690061569214,0.4041021764278412
46.0,0.0010000000474974513,469,0.8354632258415222,0.39573419094085693,0.8361093401908875,0.39481720328330994,0.8394568562507629,0.38504520058631897,0.8394568562507629,0.3850451707839966
47.0,0.0010000000474974513,479,0.8314696550369263,0.39285174012184143,0.8309999704360962,0.3934418261051178,0.8334664106369019,0.3942854106426239,0.8334664106369019,0.39428550004959106
48.0,0.0010000000474974513,489,0.8390575051307678,0.3835075795650482,0.83984375,0.3825558125972748,0.8402555584907532,0.39327314496040344,0.8402555584907532,0.39327308535575867
49.0,0.0010000000474974513,499,0.8406549096107483,0.3749803602695465,0.8405312895774841,0.37533363699913025,0.8430510759353638,0.39395853877067566,0.8430510759353638,0.39395850896835327
50.0,0.0010000000474974513,509,0.8402555584907532,0.386305570602417,0.8403593897819519,0.38614779710769653,0.819888174533844,0.40794429183006287,0.819888174533844,0.4079445004463196
51.0,0.0010000000474974513,519,0.819089412689209,0.4134269952774048,0.8195468783378601,0.41284653544425964,0.8390575051307678,0.37920135259628296,0.8390575051307678,0.37920141220092773
52.0,0.0010000000474974513,529,0.8442491888999939,0.3724212050437927,0.8440468907356262,0.3725815713405609,0.8538338541984558,0.367903470993042,0.8538338541984558,0.3679035007953644
53.0,0.0010000000474974513,539,0.844648540019989,0.3774586021900177,0.8442187309265137,0.37814244627952576,0.8422523736953735,0.38061684370040894,0.8422523736953735,0.38061681389808655
54.0,0.0010000000474974513,549,0.8478434085845947,0.37113073468208313,0.8481093645095825,0.3704507350921631,0.8550319075584412,0.36598527431488037,0.8550319075584412,0.365985244512558
55.0,0.0010000000474974513,559,0.844648540019989,0.37417417764663696,0.8440000414848328,0.3749559819698334,0.834664523601532,0.3987416625022888,0.834664523601532,0.39874154329299927
56.0,0.0010000000474974513,569,0.8354632258415222,0.3920082747936249,0.8347969055175781,0.3926793038845062,0.805111825466156,0.4371233582496643,0.805111825466156,0.43712320923805237
57.0,0.0010000000474974513,579,0.8202875256538391,0.4114517271518707,0.8201719522476196,0.4112122654914856,0.8270766735076904,0.4131025969982147,0.8270766735076904,0.41310256719589233
58.0,0.0010000000474974513,589,0.8262779116630554,0.40092524886131287,0.8261405825614929,0.40100690722465515,0.8334664106369019,0.3915605843067169,0.8334664106369019,0.3915606141090393
59.0,0.0010000000474974513,599,0.8366613388061523,0.38092130422592163,0.8369531631469727,0.38050004839897156,0.8498402237892151,0.3706207573413849,0.8498402237892151,0.37062063813209534
60.0,0.0010000000474974513,609,0.8358625769615173,0.38458603620529175,0.8361719250679016,0.3839450180530548,0.8402555584907532,0.38632795214653015,0.8402555584907532,0.386327862739563
61.0,0.0010000000474974513,619,0.8326677083969116,0.38862064480781555,0.8321718573570251,0.38918909430503845,0.8214855790138245,0.4258281886577606,0.8214855790138245,0.42582812905311584
62.0,0.0010000000474974513,629,0.8174920082092285,0.4175565540790558,0.8184218406677246,0.41624927520751953,0.8095048069953918,0.4324476718902588,0.8095048069953918,0.4324476718902588
63.0,0.0010000000474974513,639,0.8358625769615173,0.3808654844760895,0.8361719250679016,0.3804227411746979,0.8526357412338257,0.3721405565738678,0.8526357412338257,0.372140496969223
64.0,0.0010000000474974513,649,0.8522363901138306,0.36147937178611755,0.8518593907356262,0.3617793023586273,0.8526357412338257,0.3590421676635742,0.8526357412338257,0.35904204845428467
65.0,0.0010000000474974513,659,0.859424889087677,0.3550008535385132,0.8594374656677246,0.35513538122177124,0.8586261868476868,0.35570240020751953,0.8586261868476868,0.35570234060287476
66.0,0.0010000000474974513,669,0.8578274846076965,0.3551044464111328,0.8578749895095825,0.3551182448863983,0.859424889087677,0.35165461897850037,0.859424889087677,0.3516545295715332
67.0,0.0010000000474974513,679,0.84944087266922,0.36869537830352783,0.8495624661445618,0.368348628282547,0.8490415215492249,0.3628610372543335,0.8490415215492249,0.3628609776496887
68.0,0.0010000000474974513,689,0.8510383367538452,0.3606797456741333,0.8512343764305115,0.36064615845680237,0.8362619876861572,0.3820720314979553,0.8362619876861572,0.3820720911026001
69.0,0.0010000000474974513,699,0.8486421704292297,0.36233916878700256,0.8485625386238098,0.3620093762874603,0.8442491888999939,0.36926257610321045,0.8442491888999939,0.36926254630088806
70.0,0.0010000000474974513,709,0.8402555584907532,0.3796021342277527,0.8402500152587891,0.3797409236431122,0.8598242402076721,0.35106682777404785,0.8598242402076721,0.35106679797172546
71.0,0.0010000000474974513,719,0.8518370389938354,0.359658420085907,0.8520156145095825,0.35940083861351013,0.8518370389938354,0.3588714599609375,0.8518370389938354,0.35887154936790466
72.0,0.0010000000474974513,729,0.8610223531723022,0.34441399574279785,0.8608905673027039,0.3440726697444916,0.8618210554122925,0.34317660331726074,0.8618210554122925,0.34317660331726074
73.0,0.0010000000474974513,739,0.8622204065322876,0.34920328855514526,0.8622812628746033,0.34917688369750977,0.8510383367538452,0.36884820461273193,0.8510383367538452,0.3688483238220215
74.0,0.0010000000474974513,749,0.855431318283081,0.3604401648044586,0.8553125262260437,0.36054664850234985,0.8614217042922974,0.34625476598739624,0.8614217042922974,0.3462548851966858
75.0,0.0010000000474974513,759,0.8498402237892151,0.3600224554538727,0.850390613079071,0.3591268062591553,0.8542332053184509,0.3528216481208801,0.8542332053184509,0.3528217375278473
76.0,0.0010000000474974513,769,0.8686102032661438,0.3356517255306244,0.8682031631469727,0.3362783193588257,0.8654153347015381,0.33621805906295776,0.8654153347015381,0.3362181782722473
77.0,0.0010000000474974513,779,0.8658146858215332,0.3377685844898224,0.866015613079071,0.33751702308654785,0.8574280738830566,0.34474706649780273,0.8574280738830566,0.34474703669548035
78.0,0.0010000000474974513,789,0.8738018870353699,0.32607340812683105,0.8736093640327454,0.32641473412513733,0.859424889087677,0.3483140766620636,0.859424889087677,0.3483141362667084
79.0,0.0010000000474974513,799,0.8586261868476868,0.3462431728839874,0.8577812314033508,0.347725510597229,0.8710063695907593,0.32649192214012146,0.8710063695907593,0.3264918029308319
80.0,0.0010000000474974513,809,0.8634185194969177,0.3422546088695526,0.8632343411445618,0.3424685001373291,0.8466453552246094,0.37296244502067566,0.8466453552246094,0.3729625344276428
81.0,0.0010000000474974513,819,0.8550319075584412,0.34876763820648193,0.8551406264305115,0.3484472930431366,0.8674121499061584,0.33646881580352783,0.8674121499061584,0.33646878600120544
82.0,0.0010000000474974513,829,0.8710063695907593,0.32889753580093384,0.8707656264305115,0.3292142450809479,0.854632556438446,0.35648655891418457,0.854632556438446,0.3564864695072174
83.0,0.0010000000474974513,839,0.8614217042922974,0.34611761569976807,0.8612812161445618,0.34641411900520325,0.8670127391815186,0.33640822768211365,0.8670127391815186,0.33640816807746887
84.0,0.0010000000474974513,849,0.8690095543861389,0.32792171835899353,0.8687030673027039,0.32812008261680603,0.8722044825553894,0.3265746831893921,0.8722044825553894,0.32657480239868164
85.0,0.0010000000474974513,859,0.8714057207107544,0.32933124899864197,0.8709375262260437,0.3299575746059418,0.8630191683769226,0.33825358748435974,0.8630191683769226,0.33825352787971497
86.0,0.0010000000474974513,869,0.8678115010261536,0.3326793611049652,0.8680781722068787,0.3323293626308441,0.8777955174446106,0.3169576823711395,0.8777955174446106,0.3169577419757843
87.0,0.0010000000474974513,879,0.8769968152046204,0.32331228256225586,0.8762969374656677,0.3245100677013397,0.8785942196846008,0.32317274808883667,0.8785942196846008,0.32317280769348145
88.0,0.0010000000474974513,889,0.8785942196846008,0.31623443961143494,0.8789531588554382,0.3157486319541931,0.8582268357276917,0.35423243045806885,0.8582268357276917,0.3542323410511017
89.0,0.0010000000474974513,899,0.8678115010261536,0.3316217064857483,0.8672031760215759,0.3321644961833954,0.875,0.3242834806442261,0.875,0.3242834806442261
90.0,0.0010000000474974513,909,0.8757987022399902,0.317241370677948,0.8755624890327454,0.3176221549510956,0.8757987022399902,0.32363811135292053,0.8757987022399902,0.32363805174827576
91.0,0.0010000000474974513,919,0.8710063695907593,0.3292326033115387,0.8708750009536743,0.32996803522109985,0.8773961663246155,0.322285532951355,0.8773961663246155,0.322285532951355
92.0,0.0010000000474974513,929,0.878993570804596,0.3194659352302551,0.8791250586509705,0.31916171312332153,0.8738018870353699,0.3209080994129181,0.8738018870353699,0.3209080994129181
93.0,0.0010000000474974513,939,0.8773961663246155,0.31517156958580017,0.8772343993186951,0.3154106140136719,0.8566293716430664,0.36212095618247986,0.8566293716430664,0.3621208965778351
94.0,0.0010000000474974513,949,0.8686102032661438,0.32977011799812317,0.8680937886238098,0.3303561210632324,0.8666133880615234,0.336616575717926,0.8666133880615234,0.33661654591560364
95.0,0.0010000000474974513,959,0.8678115010261536,0.33658841252326965,0.8685156106948853,0.33550700545310974,0.875,0.3233621120452881,0.875,0.32336190342903137
96.0,0.0010000000474974513,969,0.8690095543861389,0.3288877308368683,0.8696874976158142,0.3281947076320648,0.870207667350769,0.32806098461151123,0.870207667350769,0.32806098461151123
97.0,0.0010000000474974513,979,0.865015983581543,0.33365675806999207,0.865234375,0.3333275318145752,0.8765974044799805,0.32549381256103516,0.8765974044799805,0.32549387216567993
98.0,0.0010000000474974513,989,0.8753993511199951,0.3194161355495453,0.8753906488418579,0.31931203603744507,0.8714057207107544,0.32821333408355713,0.8714057207107544,0.3282133638858795
99.0,0.0010000000474974513,999,0.8722044825553894,0.3266434669494629,0.8718280792236328,0.32748961448669434,0.8809903860092163,0.3123822510242462,0.8809903860092163,0.312382310628891
100.0,0.0010000000474974513,1009,0.8722044825553894,0.32218843698501587,0.8724843859672546,0.3217085897922516,0.8570287227630615,0.350357323884964,0.8570287227630615,0.3503570854663849
101.0,0.0010000000474974513,1019,0.8666133880615234,0.3370301425457001,0.8663593530654907,0.3374808728694916,0.8678115010261536,0.33685800433158875,0.8678115010261536,0.3368578851222992
102.0,0.0010000000474974513,1029,0.8706070184707642,0.3305197060108185,0.8705937266349792,0.33050647377967834,0.8526357412338257,0.35800784826278687,0.8526357412338257,0.35800787806510925
103.0,0.0010000000474974513,1039,0.8670127391815186,0.33210286498069763,0.8674063086509705,0.3318362832069397,0.8658146858215332,0.3358798027038574,0.8658146858215332,0.3358798325061798
104.0,0.0010000000474974513,1049,0.8578274846076965,0.34954625368118286,0.8575469255447388,0.35009992122650146,0.8450478911399841,0.36617299914360046,0.8450478911399841,0.36617323756217957
105.0,0.0005000000237487257,1059,0.8690095543861389,0.33094877004623413,0.8696874976158142,0.3301489055156708,0.869408905506134,0.33175909519195557,0.869408905506134,0.33175915479660034
106.0,0.0005000000237487257,1069,0.8801916837692261,0.3099278211593628,0.8808437585830688,0.30899617075920105,0.8805910348892212,0.3128780126571655,0.8805910348892212,0.312877893447876
107.0,0.0005000000237487257,1079,0.8805910348892212,0.30749571323394775,0.8806875348091125,0.3076261878013611,0.8801916837692261,0.3161666989326477,0.8801916837692261,0.3161666691303253
108.0,0.0005000000237487257,1089,0.8821884989738464,0.3036227524280548,0.882687509059906,0.30307093262672424,0.8861820697784424,0.3023139238357544,0.8861820697784424,0.302313894033432
109.0,0.0005000000237487257,1099,0.8881788849830627,0.2985282838344574,0.8881093859672546,0.2986460328102112,0.8861820697784424,0.29818981885910034,0.8861820697784424,0.2981898784637451
110.0,0.0005000000237487257,1109,0.8869808316230774,0.29696136713027954,0.8869375586509705,0.2971627414226532,0.8885782361030579,0.2991558611392975,0.8885782361030579,0.29915574193000793
111.0,0.0005000000237487257,1119,0.8861820697784424,0.298556387424469,0.8860468864440918,0.29886746406555176,0.889776349067688,0.2987108528614044,0.889776349067688,0.2987108826637268
112.0,0.0005000000237487257,1129,0.8885782361030579,0.29430875182151794,0.8883906602859497,0.29470640420913696,0.8877795338630676,0.2970428466796875,0.8877795338630676,0.2970426380634308
113.0,0.0005000000237487257,1139,0.8893769979476929,0.2943017780780792,0.889500081539154,0.29409366846084595,0.8793929815292358,0.3091751039028168,0.8793929815292358,0.3091750144958496
114.0,0.0005000000237487257,1149,0.8821884989738464,0.2991022765636444,0.8817030787467957,0.2996339499950409,0.8893769979476929,0.2962639033794403,0.8893769979476929,0.2962638735771179
115.0,0.0005000000237487257,1159,0.8825878500938416,0.3025892674922943,0.8829687237739563,0.3021668791770935,0.8873801827430725,0.29554349184036255,0.8873801827430725,0.29554346203804016
116.0,0.0005000000237487257,1169,0.8885782361030579,0.2967146635055542,0.8886093497276306,0.2966592013835907,0.8825878500938416,0.3036232888698578,0.8825878500938416,0.30362313985824585
117.0,0.0005000000237487257,1179,0.8877795338630676,0.29473787546157837,0.8877187967300415,0.2947298586368561,0.8853833675384521,0.2997773289680481,0.8853833675384521,0.2997772991657257
118.0,0.0005000000237487257,1189,0.8861820697784424,0.30039486289024353,0.8856093287467957,0.30118149518966675,0.8869808316230774,0.2992735505104065,0.8869808316230774,0.29927343130111694
119.0,0.0005000000237487257,1199,0.8865814805030823,0.29462534189224243,0.8865469098091125,0.2947377562522888,0.8857827186584473,0.29739999771118164,0.8857827186584473,0.29739996790885925
120.0,0.0005000000237487257,1209,0.8841853141784668,0.2990710437297821,0.8843124508857727,0.29884082078933716,0.8873801827430725,0.29338550567626953,0.8873801827430725,0.2933855652809143
121.0,0.0005000000237487257,1219,0.8885782361030579,0.29336702823638916,0.8887187838554382,0.29312485456466675,0.8833865523338318,0.2998301088809967,0.8833865523338318,0.2998301684856415
122.0,0.0005000000237487257,1229,0.8865814805030823,0.29218626022338867,0.8868749737739563,0.291702002286911,0.8869808316230774,0.28945523500442505,0.8869808316230774,0.2894551157951355
123.0,0.0005000000237487257,1239,0.8881788849830627,0.2908286154270172,0.888546884059906,0.2901645600795746,0.8885782361030579,0.28529617190361023,0.8885782361030579,0.2852962911128998
124.0,0.0005000000237487257,1249,0.8909744024276733,0.2805256247520447,0.8905156254768372,0.28118401765823364,0.8885782361030579,0.2884266972541809,0.8885782361030579,0.2884267568588257
125.0,0.0005000000237487257,1259,0.8909744024276733,0.28473782539367676,0.8914999961853027,0.28403884172439575,0.8921725153923035,0.27415597438812256,0.8921725153923035,0.2741560935974121
126.0,0.0005000000237487257,1269,0.8885782361030579,0.2847948968410492,0.8887187838554382,0.28497394919395447,0.875,0.3094446361064911,0.875,0.3094446361064911
127.0,0.0005000000237487257,1279,0.8873801827430725,0.2848435640335083,0.8877655863761902,0.28446805477142334,0.8769968152046204,0.29271548986434937,0.8769968152046204,0.292715460062027
128.0,0.0005000000237487257,1289,0.8921725153923035,0.2678605318069458,0.8928906321525574,0.2671014964580536,0.8893769979476929,0.27008143067359924,0.8893769979476929,0.270081490278244
129.0,0.0005000000237487257,1299,0.8909744024276733,0.26897457242012024,0.8911718726158142,0.26905331015586853,0.8817891478538513,0.29368314146995544,0.8817891478538513,0.293683260679245
130.0,0.0005000000237487257,1309,0.8993610143661499,0.26829710602760315,0.8998125195503235,0.26812347769737244,0.8973641991615295,0.27904629707336426,0.8973641991615295,0.27904635667800903
131.0,0.0005000000237487257,1319,0.9057508111000061,0.2557678520679474,0.9052969217300415,0.25596341490745544,0.9109424948692322,0.26054278016090393,0.9109424948692322,0.2605428099632263
132.0,0.0005000000237487257,1329,0.9085463285446167,0.2590220272541046,0.9089062809944153,0.25890228152275085,0.9113418459892273,0.25573745369911194,0.9113418459892273,0.2557374835014343
133.0,0.0005000000237487257,1339,0.9125398993492126,0.251054972410202,0.9123749732971191,0.2514624297618866,0.9105431437492371,0.25539711117744446,0.9105431437492371,0.25539711117744446
134.0,0.0005000000237487257,1349,0.9185303449630737,0.24972718954086304,0.9190000891685486,0.24900133907794952,0.9209265112876892,0.23922695219516754,0.9209265112876892,0.2392270267009735
135.0,0.0005000000237487257,1359,0.9165335297584534,0.24874740839004517,0.9165000319480896,0.24907374382019043,0.9229233264923096,0.23844148218631744,0.9229233264923096,0.23844151198863983
136.0,0.0005000000237487257,1369,0.9197283983230591,0.24338562786579132,0.9195156097412109,0.24343633651733398,0.934904158115387,0.23926107585430145,0.934904158115387,0.23926107585430145
137.0,0.0005000000237487257,1379,0.930111825466156,0.23650206625461578,0.9304375052452087,0.2357272207736969,0.9289137125015259,0.23088419437408447,0.9289137125015259,0.23088419437408447
138.0,0.0005000000237487257,1389,0.9241213798522949,0.23786520957946777,0.923703134059906,0.23817868530750275,0.9289137125015259,0.2273542433977127,0.9289137125015259,0.22735419869422913
139.0,0.0005000000237487257,1399,0.934105396270752,0.22239620983600616,0.934015691280365,0.22267723083496094,0.9177316427230835,0.23966221511363983,0.9177316427230835,0.2396620661020279
140.0,0.0005000000237487257,1409,0.9009584784507751,0.2722294330596924,0.8990781903266907,0.2753756046295166,0.8502395749092102,0.3467075824737549,0.8502395749092102,0.34670743346214294
141.0,0.0005000000237487257,1419,0.8590255379676819,0.3450967073440552,0.859375,0.3440261781215668,0.8162938952445984,0.4552905559539795,0.8162938952445984,0.45529061555862427
142.0,0.0005000000237487257,1429,0.879792332649231,0.30788654088974,0.8794687390327454,0.30878588557243347,0.9085463285446167,0.24906940758228302,0.9085463285446167,0.2490694224834442
143.0,0.0005000000237487257,1439,0.8869808316230774,0.28712067008018494,0.8863906264305115,0.2884008288383484,0.8917731642723083,0.2792116403579712,0.8917731642723083,0.27921152114868164
144.0,0.0005000000237487257,1449,0.9013578295707703,0.271122008562088,0.9023124575614929,0.26985296607017517,0.9065495133399963,0.2710641324520111,0.9065495133399963,0.2710641920566559
145.0,0.0005000000237487257,1459,0.9181309938430786,0.24611952900886536,0.9176250696182251,0.24632588028907776,0.9197283983230591,0.24364444613456726,0.9197283983230591,0.24364444613456726
146.0,0.0005000000237487257,1469,0.9125398993492126,0.25025543570518494,0.9127031564712524,0.24993085861206055,0.9065495133399963,0.26520994305610657,0.9065495133399963,0.2652098536491394
147.0,0.0005000000237487257,1479,0.9197283983230591,0.24338030815124512,0.9197344183921814,0.2434142380952835,0.915335476398468,0.24309229850769043,0.915335476398468,0.24309229850769043
148.0,0.0005000000237487257,1489,0.9181309938430786,0.23816882073879242,0.9181718826293945,0.23842072486877441,0.9161341786384583,0.24600696563720703,0.9161341786384583,0.24600695073604584
149.0,0.0005000000237487257,1499,0.914536714553833,0.24784411489963531,0.9147656559944153,0.2474742978811264,0.9333066940307617,0.22156833112239838,0.9333066940307617,0.22156833112239838
150.0,0.0005000000237487257,1509,0.9161341786384583,0.23833569884300232,0.9163281321525574,0.23821865022182465,0.9117411971092224,0.2443769872188568,0.9117411971092224,0.2443770170211792
151.0,0.0002500000118743628,1519,0.9209265112876892,0.23157835006713867,0.9214531183242798,0.23120065033435822,0.9388977289199829,0.2140326350927353,0.9388977289199829,0.21403269469738007
152.0,0.0002500000118743628,1529,0.934904158115387,0.21291500329971313,0.9353437423706055,0.21236763894557953,0.9321085810661316,0.22534364461898804,0.9321085810661316,0.225343719124794
153.0,0.0002500000118743628,1539,0.9321085810661316,0.21906983852386475,0.932062566280365,0.2192600518465042,0.9181309938430786,0.23714615404605865,0.9181309938430786,0.23714624345302582
154.0,0.0002500000118743628,1549,0.9376996755599976,0.21581977605819702,0.9374219179153442,0.21642880141735077,0.930111825466156,0.2182745784521103,0.930111825466156,0.21827463805675507
155.0,0.0002500000118743628,1559,0.9408945441246033,0.2055819034576416,0.9409843683242798,0.20533061027526855,0.9325079917907715,0.21196475625038147,0.9325079917907715,0.21196474134922028
156.0,0.0002500000118743628,1569,0.9408945441246033,0.20212322473526,0.9408750534057617,0.20211611688137054,0.9305111765861511,0.2115263044834137,0.9305111765861511,0.2115262746810913
157.0,0.0002500000118743628,1579,0.9361022114753723,0.2104005068540573,0.9362968802452087,0.21043696999549866,0.9333066940307617,0.21648555994033813,0.9333066940307617,0.21648557484149933
158.0,0.0002500000118743628,1589,0.9329073429107666,0.21482746303081512,0.932843804359436,0.21484732627868652,0.9185303449630737,0.2345154881477356,0.9185303449630737,0.23451566696166992
