epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
22.0,0.0010000000474974513,2437,0.7470518946647644,0.4958783984184265,0.7470518946647644,0.4958783984184265,0.7285714149475098,0.5630747675895691,0.7285714149475098,0.5630747675895691
23.0,0.0010000000474974513,2543,0.7642351388931274,0.4892144799232483,0.7642351388931274,0.4892144799232483,0.7469387650489807,0.5375829935073853,0.7469387650489807,0.5375829935073853
24.0,0.0010000000474974513,2649,0.7588022351264954,0.48955631256103516,0.7588022351264954,0.48955631256103516,0.7326530814170837,0.5432639122009277,0.7326530814170837,0.5432639122009277
25.0,0.0010000000474974513,2755,0.7571597099304199,0.4921049475669861,0.7571597099304199,0.4921049475669861,0.704081654548645,0.5403820276260376,0.704081654548645,0.5403820276260376
26.0,0.0010000000474974513,2861,0.7678150534629822,0.4660891592502594,0.7678150534629822,0.4660891592502594,0.7448979616165161,0.5344069600105286,0.7448979616165161,0.5344069600105286
27.0,0.0010000000474974513,2967,0.7664252519607544,0.4702443480491638,0.7664252519607544,0.4702443480491638,0.7102040648460388,0.5556808114051819,0.7102040648460388,0.5556808114051819
28.0,0.0010000000474974513,3073,0.7713528275489807,0.4620886743068695,0.7713528275489807,0.4620886743068695,0.7530612349510193,0.6050058007240295,0.7530612349510193,0.6050058007240295
29.0,0.0010000000474974513,3179,0.7714791297912598,0.46916869282722473,0.7714791297912598,0.46916869282722473,0.7530612349510193,0.5500174164772034,0.7530612349510193,0.5500174164772034
30.0,0.0010000000474974513,3285,0.7745535373687744,0.459696888923645,0.7745535373687744,0.459696888923645,0.7285714149475098,0.5234601497650146,0.7285714149475098,0.5234601497650146
31.0,0.0010000000474974513,3391,0.7739639282226562,0.46353596448898315,0.7739639282226562,0.46353596448898315,0.6632652878761292,0.5531362891197205,0.6632652878761292,0.5531362891197205
32.0,0.0010000000474974513,3497,0.7822608351707458,0.4548868238925934,0.7822608351707458,0.4548868238925934,0.7591836452484131,0.6178897619247437,0.7591836452484131,0.6178897619247437
33.0,0.0010000000474974513,3603,0.7884518504142761,0.44256317615509033,0.7884518504142761,0.44256317615509033,0.7510204315185547,0.6190212965011597,0.7510204315185547,0.6190212965011597
34.0,0.0010000000474974513,3709,0.7906839847564697,0.44112324714660645,0.7906839847564697,0.44112324714660645,0.7020407915115356,0.5409596562385559,0.7020407915115356,0.5409596562385559
35.0,0.0010000000474974513,3815,0.7924107313156128,0.4318233132362366,0.7924107313156128,0.4318233132362366,0.7265306115150452,0.5531487464904785,0.7265306115150452,0.5531487464904785
36.0,0.0010000000474974513,3921,0.7934636473655701,0.4247196912765503,0.7934636473655701,0.4247196912765503,0.7204081416130066,0.5622871518135071,0.7204081416130066,0.5622871518135071
37.0,0.0010000000474974513,4027,0.7846193313598633,0.4358085095882416,0.7846193313598633,0.4358085095882416,0.7081632614135742,0.5519463419914246,0.7081632614135742,0.5519463419914246
38.0,0.0010000000474974513,4133,0.8003706336021423,0.4189128875732422,0.8003706336021423,0.4189128875732422,0.7285714149475098,0.5638019442558289,0.7285714149475098,0.5638019442558289
39.0,0.0010000000474974513,4239,0.7994862198829651,0.42040732502937317,0.7994862198829651,0.42040732502937317,0.781632661819458,0.5210106372833252,0.781632661819458,0.5210106372833252
40.0,0.0010000000474974513,4345,0.8124579191207886,0.4056904911994934,0.8124579191207886,0.4056904911994934,0.7469387650489807,0.5769335031509399,0.7469387650489807,0.5769335031509399
41.0,0.0010000000474974513,4451,0.813931941986084,0.39123666286468506,0.813931941986084,0.39123666286468506,0.6959183812141418,0.5479193925857544,0.6959183812141418,0.5479193925857544
42.0,0.0010000000474974513,4557,0.8151533007621765,0.38906407356262207,0.8151533007621765,0.38906407356262207,0.7632653117179871,0.6016440391540527,0.7632653117179871,0.6016440391540527
43.0,0.0010000000474974513,4663,0.8192806839942932,0.3811325132846832,0.8192806839942932,0.3811325132846832,0.7734693884849548,0.5660684108734131,0.7734693884849548,0.5660684108734131
44.0,0.0010000000474974513,4769,0.8291358351707458,0.3747619092464447,0.8291358351707458,0.3747619092464447,0.7734693884849548,0.6678208112716675,0.7734693884849548,0.6678208112716675
45.0,0.0010000000474974513,4875,0.8161219358444214,0.37876415252685547,0.8161219358444214,0.37876415252685547,0.7367346882820129,0.6243922114372253,0.7367346882820129,0.6243922114372253
46.0,0.0010000000474974513,4981,0.828125,0.3644188940525055,0.828125,0.3644188940525055,0.7551020383834839,0.594580352306366,0.7551020383834839,0.594580352306366
47.0,0.0010000000474974513,5087,0.8382750153541565,0.35063955187797546,0.8382750153541565,0.35063955187797546,0.7877551317214966,0.5489385724067688,0.7877551317214966,0.5489385724067688
48.0,0.0010000000474974513,5193,0.8344002366065979,0.35577917098999023,0.8344002366065979,0.35577917098999023,0.7244898080825806,0.5864275097846985,0.7244898080825806,0.5864275097846985
49.0,0.0010000000474974513,5299,0.8353268504142761,0.35118600726127625,0.8353268504142761,0.35118600726127625,0.7265306115150452,0.6859712600708008,0.7265306115150452,0.6859712600708008
50.0,0.0010000000474974513,5405,0.8425286412239075,0.3440122902393341,0.8425286412239075,0.3440122902393341,0.7612245082855225,0.6185750365257263,0.7612245082855225,0.6185750365257263
51.0,0.0010000000474974513,5511,0.840928316116333,0.33375442028045654,0.840928316116333,0.33375442028045654,0.7510204315185547,0.6520712375640869,0.7510204315185547,0.6520712375640869
52.0,0.0010000000474974513,5617,0.8472877740859985,0.3279637098312378,0.8472877740859985,0.3279637098312378,0.781632661819458,0.5313879251480103,0.781632661819458,0.5313879251480103
53.0,0.0010000000474974513,5723,0.848761796951294,0.3255504369735718,0.848761796951294,0.3255504369735718,0.7367346882820129,0.6297020316123962,0.7367346882820129,0.6297020316123962
54.0,0.0010000000474974513,5829,0.8530155420303345,0.31524673104286194,0.8530155420303345,0.31524673104286194,0.7326530814170837,0.6163391470909119,0.7326530814170837,0.6163391470909119
55.0,0.0010000000474974513,5935,0.8608490824699402,0.29598429799079895,0.8608490824699402,0.29598429799079895,0.781632661819458,0.6728223562240601,0.781632661819458,0.6728223562240601
56.0,0.0010000000474974513,6041,0.860259473323822,0.310431569814682,0.860259473323822,0.310431569814682,0.7612245082855225,0.6953359246253967,0.7612245082855225,0.6953359246253967
57.0,0.0010000000474974513,6147,0.8729363083839417,0.2844511568546295,0.8729363083839417,0.2844511568546295,0.7306122183799744,0.6639499068260193,0.7306122183799744,0.6639499068260193
58.0,0.0010000000474974513,6253,0.856553316116333,0.3084092140197754,0.856553316116333,0.3084092140197754,0.7795918583869934,0.6786569356918335,0.7795918583869934,0.6786569356918335
59.0,0.0010000000474974513,6359,0.865987241268158,0.2930564284324646,0.865987241268158,0.2930564284324646,0.7673469185829163,0.6832133531570435,0.7673469185829163,0.6832133531570435
60.0,0.0010000000474974513,6465,0.8726415038108826,0.28863948583602905,0.8726415038108826,0.28863948583602905,0.7367346882820129,0.6382418274879456,0.7367346882820129,0.6382418274879456
61.0,0.0010000000474974513,6571,0.8640919923782349,0.29494401812553406,0.8640919923782349,0.29494401812553406,0.7755101919174194,0.6412044167518616,0.7755101919174194,0.6412044167518616
62.0,0.0010000000474974513,6677,0.8749579191207886,0.26673105359077454,0.8749579191207886,0.26673105359077454,0.7346938848495483,0.6827270984649658,0.7346938848495483,0.6827270984649658
63.0,0.0010000000474974513,6783,0.8707042336463928,0.27239882946014404,0.8707042336463928,0.27239882946014404,0.781632661819458,0.7585093379020691,0.781632661819458,0.7585093379020691
64.0,0.0010000000474974513,6889,0.8764740824699402,0.2700439393520355,0.8764740824699402,0.2700439393520355,0.7510204315185547,0.6302698850631714,0.7510204315185547,0.6302698850631714
65.0,0.0010000000474974513,6995,0.8870872855186462,0.24676457047462463,0.8870872855186462,0.24676457047462463,0.7551020383834839,0.6965345740318298,0.7551020383834839,0.6965345740318298
66.0,0.0010000000474974513,7101,0.8880981206893921,0.23974311351776123,0.8880981206893921,0.23974311351776123,0.7734693884849548,0.8265801668167114,0.7734693884849548,0.8265801668167114
67.0,0.0010000000474974513,7207,0.8872136473655701,0.241905078291893,0.8872136473655701,0.241905078291893,0.777550995349884,0.9231212139129639,0.777550995349884,0.9231212139129639
68.0,0.0010000000474974513,7313,0.8814858794212341,0.2507270872592926,0.8814858794212341,0.2507270872592926,0.7714285850524902,0.7807295918464661,0.7714285850524902,0.7807295918464661
69.0,0.0010000000474974513,7419,0.9077240824699402,0.22287559509277344,0.9077240824699402,0.22287559509277344,0.7306122183799744,0.8380597829818726,0.7306122183799744,0.8380597829818726
70.0,0.0010000000474974513,7525,0.8932362198829651,0.23749151825904846,0.8932362198829651,0.23749151825904846,0.7530612349510193,0.7333496809005737,0.7530612349510193,0.7333496809005737
71.0,0.0010000000474974513,7631,0.9024174809455872,0.2193812131881714,0.9024174809455872,0.2193812131881714,0.7428571581840515,0.8515990972518921,0.7428571581840515,0.8515990972518921
72.0,0.0010000000474974513,7737,0.9006485939025879,0.22285506129264832,0.9006485939025879,0.22285506129264832,0.7714285850524902,0.9305459260940552,0.7714285850524902,0.9305459260940552
73.0,0.0010000000474974513,7843,0.9051971435546875,0.21143467724323273,0.9051971435546875,0.21143467724323273,0.7673469185829163,1.0191187858581543,0.7673469185829163,1.0191187858581543
74.0,0.0010000000474974513,7949,0.8974056839942932,0.21933145821094513,0.8974056839942932,0.21933145821094513,0.7795918583869934,0.8218830823898315,0.7795918583869934,0.8218830823898315
75.0,0.0010000000474974513,8055,0.9094929099082947,0.1996094137430191,0.9094929099082947,0.1996094137430191,0.7571428418159485,0.848442554473877,0.7571428418159485,0.848442554473877
76.0,0.0010000000474974513,8161,0.919053316116333,0.18490852415561676,0.919053316116333,0.18490852415561676,0.7612245082855225,1.005294919013977,0.7612245082855225,1.005294919013977
77.0,0.0010000000474974513,8267,0.9142099022865295,0.19336771965026855,0.9142099022865295,0.19336771965026855,0.7571428418159485,0.9139071702957153,0.7571428418159485,0.9139071702957153
78.0,0.0010000000474974513,8373,0.9189268946647644,0.18660883605480194,0.9189268946647644,0.18660883605480194,0.7612245082855225,1.0489716529846191,0.7612245082855225,1.0489716529846191
79.0,0.0010000000474974513,8479,0.9122726321220398,0.19881288707256317,0.9122726321220398,0.19881288707256317,0.7551020383834839,0.8735277652740479,0.7551020383834839,0.8735277652740479
80.0,0.0010000000474974513,8585,0.9169474244117737,0.18494382500648499,0.9169474244117737,0.18494382500648499,0.7448979616165161,1.0346903800964355,0.7448979616165161,1.0346903800964355
81.0,0.0010000000474974513,8691,0.9142099022865295,0.18725015223026276,0.9142099022865295,0.18725015223026276,0.7530612349510193,0.9090870022773743,0.7530612349510193,0.9090870022773743
82.0,0.0010000000474974513,8797,0.9283608794212341,0.16531342267990112,0.9283608794212341,0.16531342267990112,0.7551020383834839,1.0257174968719482,0.7551020383834839,1.0257174968719482
83.0,0.0010000000474974513,8903,0.923475444316864,0.17478208243846893,0.923475444316864,0.17478208243846893,0.7673469185829163,1.0602649450302124,0.7673469185829163,1.0602649450302124
84.0,0.0010000000474974513,9009,0.9336674809455872,0.15449823439121246,0.9336674809455872,0.15449823439121246,0.7591836452484131,0.9752296209335327,0.7591836452484131,0.9752296209335327
85.0,0.0010000000474974513,9115,0.9166948199272156,0.1863427609205246,0.9166948199272156,0.1863427609205246,0.7530612349510193,0.8526928424835205,0.7530612349510193,0.8526928424835205
86.0,0.0010000000474974513,9221,0.9169474244117737,0.1822565197944641,0.9169474244117737,0.1822565197944641,0.7551020383834839,0.956935465335846,0.7551020383834839,0.956935465335846
87.0,0.0010000000474974513,9327,0.9299613237380981,0.17717252671718597,0.9299613237380981,0.17717252671718597,0.7795918583869934,0.9802075624465942,0.7795918583869934,0.9802075624465942
