epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
29.0,0.0010000000474974513,419,0.5846182703971863,0.6695652008056641,0.7440919876098633,0.6671286225318909,0.7509368658065796,0.7787216901779175,0.6071206331253052,0.6695652008056641,0.7440919876098633,0.6671286225318909,0.7509368658065796
30.0,0.0010000000474974513,433,0.6372972726821899,0.6608695387840271,0.7453358173370361,0.5814239382743835,0.7581242918968201,0.6534926891326904,0.6557835936546326,0.6608695387840271,0.7453358173370361,0.5814239382743835,0.7581242918968201
31.0,0.0010000000474974513,447,0.5873619318008423,0.634782612323761,0.746268630027771,0.6069322228431702,0.7565020322799683,0.6459865570068359,0.6481654644012451,0.634782612323761,0.746268630027771,0.6069322228431702,0.7565020322799683
32.0,0.0010000000474974513,461,0.556746244430542,0.7217391133308411,0.7456467151641846,0.5710301399230957,0.7558132410049438,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.7456467151641846,0.5710301399230957,0.7558132410049438
33.0,0.0010000000474974513,475,0.5407544374465942,0.747826099395752,0.7444030046463013,0.5574538111686707,0.755496621131897,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7444030046463013,0.5574538111686707,0.755496621131897
34.0,0.0010000000474974513,489,0.5413743257522583,0.7217391133308411,0.7487562298774719,0.5669611096382141,0.7610487937927246,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.7487562298774719,0.5669611096382141,0.7610487937927246
35.0,0.0010000000474974513,503,0.5404314994812012,0.7565217614173889,0.7459577322006226,0.5883524417877197,0.7569222450256348,0.8154761791229248,0.7142413258552551,0.7565217614173889,0.7459577322006226,0.5883524417877197,0.7569222450256348
36.0,0.0010000000474974513,517,0.6038619875907898,0.7565217614173889,0.7453358173370361,0.5771012902259827,0.755192756652832,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.7453358173370361,0.5771012902259827,0.755192756652832
37.0,0.0010000000474974513,531,0.5599410533905029,0.747826099395752,0.7453358173370361,0.5569700002670288,0.755652904510498,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7453358173370361,0.5569700002670288,0.755652904510498
38.0,0.0010000000474974513,545,0.5401649475097656,0.730434775352478,0.7400497198104858,0.56199711561203,0.7507113814353943,0.7512028813362122,0.694807231426239,0.730434775352478,0.7400497198104858,0.56199711561203,0.7507113814353943
39.0,0.0010000000474974513,559,0.5407044291496277,0.643478274345398,0.7453358173370361,0.6306448578834534,0.7592000365257263,0.6490588784217834,0.6526740789413452,0.643478274345398,0.7453358173370361,0.6306448578834534,0.7592000365257263
40.0,0.0010000000474974513,573,0.5666490793228149,0.730434775352478,0.742537260055542,0.5565416812896729,0.7554651498794556,0.7512028813362122,0.694807231426239,0.730434775352478,0.742537260055542,0.5565416812896729,0.7554651498794556
41.0,0.0010000000474974513,587,0.5572313666343689,0.747826099395752,0.7431591749191284,0.555088460445404,0.7558835744857788,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7431591749191284,0.555088460445404,0.7558835744857788
42.0,0.0010000000474974513,601,0.537175178527832,0.747826099395752,0.74284827709198,0.5581772923469543,0.7559927701950073,0.766321063041687,0.7156405448913574,0.747826099395752,0.74284827709198,0.5581772923469543,0.7559927701950073
43.0,0.0010000000474974513,615,0.5302006006240845,0.678260862827301,0.7484452724456787,0.5926518440246582,0.7664517760276794,0.6697587966918945,0.670708954334259,0.678260862827301,0.7484452724456787,0.5926518440246582,0.7664517760276794
44.0,0.0010000000474974513,629,0.5329872965812683,0.7217391133308411,0.746579647064209,0.5756010413169861,0.7657131552696228,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.746579647064209,0.5756010413169861,0.7657131552696228
45.0,0.0010000000474974513,643,0.5451499819755554,0.747826099395752,0.7450249195098877,0.5515375137329102,0.7647060751914978,0.7501732707023621,0.724502444267273,0.747826099395752,0.7450249195098877,0.5515375137329102,0.7647060751914978
46.0,0.0010000000474974513,657,0.522643506526947,0.695652186870575,0.7475124597549438,0.5855448246002197,0.7677315473556519,0.6867959499359131,0.6856343150138855,0.695652186870575,0.7475124597549438,0.5855448246002197,0.7677315473556519
47.0,0.0010000000474974513,671,0.5590505003929138,0.634782612323761,0.7456467747688293,0.6048343777656555,0.7647378444671631,0.6355111598968506,0.6393035054206848,0.634782612323761,0.7456467747688293,0.6048343777656555,0.7647378444671631
48.0,0.0010000000474974513,685,0.5287772417068481,0.626086950302124,0.7453358173370361,0.6432275772094727,0.764350175857544,0.6352258920669556,0.6377487182617188,0.626086950302124,0.7453358173370361,0.6432275772094727,0.764350175857544
49.0,0.0010000000474974513,699,0.536011815071106,0.7217391133308411,0.7444029450416565,0.5778695344924927,0.7644534111022949,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.7444029450416565,0.5778695344924927,0.7644534111022949
50.0,0.0010000000474974513,713,0.5344429016113281,0.7130434513092041,0.7440919876098633,0.5675194263458252,0.7629013061523438,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7440919876098633,0.5675194263458252,0.7629013061523438
51.0,0.0010000000474974513,727,0.5314605236053467,0.626086950302124,0.7459577322006226,0.614825963973999,0.7663223743438721,0.6253781318664551,0.6288868188858032,0.626086950302124,0.7459577322006226,0.614825963973999,0.7663223743438721
52.0,0.0010000000474974513,741,0.5504777431488037,0.695652186870575,0.7518656253814697,0.5802692770957947,0.7710987329483032,0.6867959499359131,0.6856343150138855,0.695652186870575,0.7518656253814697,0.5802692770957947,0.7710987329483032
53.0,0.0010000000474974513,755,0.5271224975585938,0.7565217614173889,0.7546641826629639,0.5471458435058594,0.773799479007721,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7546641826629639,0.5471458435058594,0.773799479007721
54.0,0.0010000000474974513,769,0.5096938610076904,0.643478274345398,0.7565298080444336,0.6587930917739868,0.7761160135269165,0.6527777910232544,0.6556280851364136,0.643478274345398,0.7565298080444336,0.6587930917739868,0.7761160135269165
55.0,0.0010000000474974513,783,0.5703644752502441,0.643478274345398,0.7518656253814697,0.6409648656845093,0.7691053152084351,0.6527777910232544,0.6556280851364136,0.643478274345398,0.7518656253814697,0.6409648656845093,0.7691053152084351
56.0,0.0010000000474974513,797,0.5194965600967407,0.730434775352478,0.7527985572814941,0.5672585368156433,0.7742804884910583,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7527985572814941,0.5672585368156433,0.7742804884910583
57.0,0.0010000000474974513,811,0.5482720136642456,0.747826099395752,0.7344527244567871,0.5934043526649475,0.7546792030334473,0.8272542953491211,0.7008706331253052,0.747826099395752,0.7344527244567871,0.5934043526649475,0.7546792030334473
58.0,0.0010000000474974513,825,0.5724747776985168,0.7565217614173889,0.7447139620780945,0.5843573212623596,0.7617292404174805,0.8154761791229248,0.7142413258552551,0.7565217614173889,0.7447139620780945,0.5843573212623596,0.7617292404174805
59.0,0.0010000000474974513,839,0.5512195229530334,0.747826099395752,0.75,0.556958019733429,0.7645235061645508,0.7838804721832275,0.7097325921058655,0.747826099395752,0.75,0.556958019733429,0.7645235061645508
60.0,0.0010000000474974513,853,0.528951108455658,0.747826099395752,0.7577736377716064,0.5653977394104004,0.7731320858001709,0.7742582559585571,0.7126865386962891,0.747826099395752,0.7577736377716064,0.5653977394104004,0.7731320858001709
61.0,0.0010000000474974513,867,0.5215854048728943,0.7565217614173889,0.7565298080444336,0.5451996326446533,0.7725469470024109,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7565298080444336,0.5451996326446533,0.7725469470024109
62.0,0.0010000000474974513,881,0.5263166427612305,0.730434775352478,0.764614462852478,0.5455737113952637,0.7801018953323364,0.7385439872741699,0.700715184211731,0.730434775352478,0.764614462852478,0.5455737113952637,0.7801018953323364
63.0,0.0010000000474974513,895,0.5239376425743103,0.634782612323761,0.760883092880249,0.6266373991966248,0.7808269262313843,0.6459865570068359,0.6481654644012451,0.634782612323761,0.760883092880249,0.6266373991966248,0.7808269262313843
64.0,0.0010000000474974513,909,0.5341411232948303,0.626086950302124,0.7627487182617188,0.6019912958145142,0.7807641625404358,0.6283292770385742,0.6318408250808716,0.626086950302124,0.7627487182617188,0.6019912958145142,0.7807641625404358
65.0,0.0010000000474974513,923,0.5157099962234497,0.747826099395752,0.7611939907073975,0.5536333918571472,0.7591104507446289,0.7838804721832275,0.7097325921058655,0.747826099395752,0.7611939907073975,0.5536333918571472,0.7591104507446289
66.0,0.0005000000237487257,937,0.5085316896438599,0.730434775352478,0.7711442708969116,0.5407895445823669,0.7745038866996765,0.7385439872741699,0.700715184211731,0.730434775352478,0.7711442708969116,0.5407895445823669,0.7745038866996765
67.0,0.0005000000237487257,951,0.48632168769836426,0.7565217614173889,0.7748756408691406,0.5495211482048035,0.7886888384819031,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7748756408691406,0.5495211482048035,0.7886888384819031
68.0,0.0005000000237487257,965,0.4754083454608917,0.6695652008056641,0.7686567306518555,0.5647311210632324,0.7656915783882141,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.7686567306518555,0.5647311210632324,0.7656915783882141
