epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
13.0,0.0010000000474974513,195,0.3330177068710327,0.7844827771186829,0.8673406839370728,0.5129562616348267,0.8564611077308655,0.7860541343688965,0.7947304248809814,0.7844827771186829,0.8673406839370728,0.5129562616348267,0.8564611077308655
14.0,0.0010000000474974513,209,0.5789864659309387,0.75,0.8538602590560913,0.52431321144104,0.8507920503616333,0.7642533779144287,0.7683823108673096,0.75,0.8538602590560913,0.52431321144104,0.8507920503616333
15.0,0.0010000000474974513,223,0.4060573875904083,0.7931034564971924,0.859375,0.47982028126716614,0.8628708720207214,0.787259578704834,0.7928921580314636,0.7931034564971924,0.859375,0.47982028126716614,0.8628708720207214
16.0,0.0010000000474974513,237,0.3163294494152069,0.7844827771186829,0.8572304248809814,0.5049153566360474,0.8506237268447876,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8572304248809814,0.5049153566360474,0.8506237268447876
17.0,0.0010000000474974513,251,0.27965953946113586,0.7844827771186829,0.8514093160629272,0.5657886266708374,0.8427868485450745,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8514093160629272,0.5657886266708374,0.8427868485450745
18.0,0.0010000000474974513,265,0.3121122717857361,0.7844827771186829,0.8609068393707275,0.5127084851264954,0.8540688753128052,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8609068393707275,0.5127084851264954,0.8540688753128052
19.0,0.0010000000474974513,279,0.302924245595932,0.767241358757019,0.8725489974021912,0.5003908276557922,0.8682041168212891,0.7724292278289795,0.780024528503418,0.767241358757019,0.8725489974021912,0.5003908276557922,0.8682041168212891
20.0,0.0010000000474974513,293,0.30841121077537537,0.7844827771186829,0.8707107305526733,0.5139704942703247,0.8592182397842407,0.7941000461578369,0.8008578419685364,0.7844827771186829,0.8707107305526733,0.5139704942703247,0.8592182397842407
21.0,0.0010000000474974513,307,0.3444717526435852,0.732758641242981,0.8507965803146362,0.6708120703697205,0.8382825255393982,0.7528735399246216,0.6954656839370728,0.732758641242981,0.8507965803146362,0.6708120703697205,0.8382825255393982
22.0,0.0010000000474974513,321,0.2682124376296997,0.8103448152542114,0.876225471496582,0.4975220263004303,0.8744267225265503,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.876225471496582,0.4975220263004303,0.8744267225265503
23.0,0.0010000000474974513,335,0.2610163688659668,0.7844827771186829,0.8636642098426819,0.5039081573486328,0.8526005744934082,0.779125452041626,0.7855392694473267,0.7844827771186829,0.8636642098426819,0.5039081573486328,0.8526005744934082
24.0,0.0010000000474974513,349,0.24851912260055542,0.8103448152542114,0.8682597875595093,0.53386390209198,0.8527975082397461,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8682597875595093,0.53386390209198,0.8527975082397461
25.0,0.0010000000474974513,363,0.21320857107639313,0.767241358757019,0.8514093160629272,0.6863547563552856,0.8363901376724243,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8514093160629272,0.6863547563552856,0.8363901376724243
26.0,0.0010000000474974513,377,0.20860323309898376,0.7931034564971924,0.8655024766921997,0.5242996215820312,0.8516161441802979,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8655024766921997,0.5242996215820312,0.8516161441802979
27.0,0.0010000000474974513,391,0.17346569895744324,0.7155172228813171,0.8673406839370728,0.7129199504852295,0.8643144369125366,0.7405180335044861,0.7389705777168274,0.7155172228813171,0.8673406839370728,0.7129199504852295,0.8643144369125366
28.0,0.0010000000474974513,405,0.302278995513916,0.7931034564971924,0.8602941036224365,0.5377302169799805,0.8503309488296509,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8602941036224365,0.5377302169799805,0.8503309488296509
29.0,0.0010000000474974513,419,0.31010696291923523,0.7586206793785095,0.8584558963775635,0.5359408259391785,0.8553242683410645,0.7559523582458496,0.7634804248809814,0.7586206793785095,0.8584558963775635,0.5359408259391785,0.8553242683410645
30.0,0.0010000000474974513,433,0.22072827816009521,0.7844827771186829,0.8572304248809814,0.5852695107460022,0.8448123931884766,0.7970017790794373,0.7579656839370728,0.7844827771186829,0.8572304248809814,0.5852695107460022,0.8448123931884766
31.0,0.0010000000474974513,447,0.2226591259241104,0.7586206793785095,0.8498774766921997,0.6824691891670227,0.8337874412536621,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.8498774766921997,0.6824691891670227,0.8337874412536621
32.0,0.0010000000474974513,461,0.19448596239089966,0.7758620977401733,0.8578431606292725,0.644999086856842,0.8436099886894226,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8578431606292725,0.644999086856842,0.8436099886894226
33.0,0.0010000000474974513,475,0.17863985896110535,0.8103448152542114,0.861213207244873,0.6446999907493591,0.850706934928894,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.861213207244873,0.6446999907493591,0.850706934928894
34.0,0.0010000000474974513,489,0.16435880959033966,0.7931034564971924,0.8547794222831726,0.6251588463783264,0.8458347916603088,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8547794222831726,0.6251588463783264,0.8458347916603088
35.0,0.0010000000474974513,503,0.15609894692897797,0.7931034564971924,0.8648896813392639,0.762831449508667,0.8484256267547607,0.7989203929901123,0.7714461088180542,0.7931034564971924,0.8648896813392639,0.762831449508667,0.8484256267547607
36.0,0.0010000000474974513,517,0.26647233963012695,0.7586206793785095,0.8265931606292725,1.0821138620376587,0.8199676871299744,0.7638888955116272,0.7328431606292725,0.7586206793785095,0.8265931606292725,1.0821138620376587,0.8199676871299744
37.0,0.0010000000474974513,531,0.39456886053085327,0.7155172228813171,0.814338207244873,0.9554687142372131,0.8082578778266907,0.7571294903755188,0.6685048937797546,0.7155172228813171,0.814338207244873,0.9554687142372131,0.8082578778266907
38.0,0.0010000000474974513,545,0.4387606382369995,0.7844827771186829,0.8789827823638916,0.5203689336776733,0.8767567873001099,0.7914813756942749,0.7610294222831726,0.7844827771186829,0.8789827823638916,0.5203689336776733,0.8767567873001099
39.0,0.0010000000474974513,559,0.2534038722515106,0.7844827771186829,0.8688725233078003,0.4958013594150543,0.8643882870674133,0.7830805778503418,0.7916666269302368,0.7844827771186829,0.8688725233078003,0.4958013594150543,0.8643882870674133
40.0,0.0010000000474974513,573,0.18373867869377136,0.7844827771186829,0.858149528503418,0.6507148742675781,0.8513607382774353,0.780981183052063,0.7702205777168274,0.7844827771186829,0.858149528503418,0.6507148742675781,0.8513607382774353
41.0,0.0010000000474974513,587,0.16944172978401184,0.7931034564971924,0.8700979948043823,0.6095116138458252,0.8604741096496582,0.7964285612106323,0.8051470518112183,0.7931034564971924,0.8700979948043823,0.6095116138458252,0.8604741096496582
42.0,0.0010000000474974513,601,0.1551543027162552,0.818965494632721,0.8609068393707275,0.6217944025993347,0.8548571467399597,0.8154929876327515,0.8088235259056091,0.818965494632721,0.8609068393707275,0.6217944025993347,0.8548571467399597
43.0,0.0010000000474974513,615,0.17692872881889343,0.7758620977401733,0.8526347875595093,0.7693126797676086,0.8430866599082947,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8526347875595093,0.7693126797676086,0.8430866599082947
44.0,0.0010000000474974513,629,0.19614101946353912,0.8017241358757019,0.8691788911819458,0.6468124985694885,0.8607816100120544,0.8024390339851379,0.7849264740943909,0.8017241358757019,0.8691788911819458,0.6468124985694885,0.8607816100120544
45.0,0.0010000000474974513,643,0.33318254351615906,0.818965494632721,0.873161792755127,0.5390772223472595,0.8662417531013489,0.8131221532821655,0.8180147409439087,0.818965494632721,0.873161792755127,0.5390772223472595,0.8662417531013489
46.0,0.0010000000474974513,657,0.3489795923233032,0.75,0.8532475233078003,0.6106391549110413,0.845846951007843,0.7679316997528076,0.7162989974021912,0.75,0.8532475233078003,0.6106391549110413,0.845846951007843
47.0,0.0010000000474974513,671,0.2083706259727478,0.8103448152542114,0.8820465803146362,0.48410680890083313,0.876632571220398,0.8077380657196045,0.8167892694473267,0.8103448152542114,0.8820465803146362,0.48410680890083313,0.876632571220398
48.0,0.0010000000474974513,685,0.1533968150615692,0.8103448152542114,0.8664215803146362,0.648428201675415,0.8544832468032837,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8664215803146362,0.648428201675415,0.8544832468032837
49.0,0.0010000000474974513,699,0.140035018324852,0.8103448152542114,0.8514093160629272,0.6890957951545715,0.8402986526489258,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8514093160629272,0.6890957951545715,0.8402986526489258
50.0,0.0010000000474974513,713,0.15408548712730408,0.7931034564971924,0.874387264251709,0.6262140274047852,0.8677798509597778,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.874387264251709,0.6262140274047852,0.8677798509597778
51.0,0.0010000000474974513,727,0.19283995032310486,0.75,0.8627450466156006,0.8350893259048462,0.8465739488601685,0.7614092826843262,0.719362735748291,0.75,0.8627450466156006,0.8350893259048462,0.8465739488601685
52.0,0.0010000000474974513,741,0.1707635223865509,0.7931034564971924,0.8636642098426819,0.6267893314361572,0.8590191602706909,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8636642098426819,0.6267893314361572,0.8590191602706909
53.0,0.0010000000474974513,755,0.1979760378599167,0.7586206793785095,0.8550857305526733,0.724442183971405,0.8469899892807007,0.7597841024398804,0.7359068393707275,0.7586206793785095,0.8550857305526733,0.724442183971405,0.8469899892807007
54.0,0.0010000000474974513,769,0.3069305121898651,0.767241358757019,0.8547793626785278,0.6183174848556519,0.8452261686325073,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8547793626785278,0.6183174848556519,0.8452261686325073
55.0,0.0010000000474974513,783,0.23202157020568848,0.7758620977401733,0.8517156839370728,0.6501433849334717,0.8523226380348206,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8517156839370728,0.6501433849334717,0.8523226380348206
56.0,0.0010000000474974513,797,0.1446356475353241,0.7931034564971924,0.8615195751190186,0.6382996439933777,0.8469173908233643,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8615195751190186,0.6382996439933777,0.8469173908233643
57.0,0.0010000000474974513,811,0.1214694008231163,0.8103448152542114,0.8645833730697632,0.7232065796852112,0.8580349683761597,0.805590033531189,0.8014705777168274,0.8103448152542114,0.8645833730697632,0.7232065796852112,0.8580349683761597
58.0,0.0010000000474974513,825,0.14305230975151062,0.7155172228813171,0.8272058963775635,1.3307613134384155,0.8120096325874329,0.7372034788131714,0.6746323108673096,0.7155172228813171,0.8272058963775635,1.3307613134384155,0.8120096325874329
59.0,0.0010000000474974513,839,0.3008919954299927,0.7758620977401733,0.8544729948043823,0.6228358149528503,0.8469619750976562,0.7732143402099609,0.78125,0.7758620977401733,0.8544729948043823,0.6228358149528503,0.8469619750976562
60.0,0.0010000000474974513,853,0.24498634040355682,0.75,0.8544730544090271,0.6814504265785217,0.8498105406761169,0.7614092826843262,0.719362735748291,0.75,0.8544730544090271,0.6814504265785217,0.8498105406761169
61.0,0.0010000000474974513,867,0.16730903089046478,0.7931034564971924,0.8685661554336548,0.657031774520874,0.8587456345558167,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8685661554336548,0.657031774520874,0.8587456345558167
62.0,0.0010000000474974513,881,0.14371953904628754,0.8103448152542114,0.8645833134651184,0.7120962738990784,0.8491171002388,0.805590033531189,0.8014705777168274,0.8103448152542114,0.8645833134651184,0.7120962738990784,0.8491171002388
63.0,0.0010000000474974513,895,0.16054457426071167,0.818965494632721,0.874387264251709,0.6256171464920044,0.8672215938568115,0.8153502345085144,0.8241421580314636,0.818965494632721,0.874387264251709,0.6256171464920044,0.8672215938568115
64.0,0.0010000000474974513,909,0.15239007771015167,0.818965494632721,0.860600471496582,0.5896307229995728,0.8512828350067139,0.8139069080352783,0.811887264251709,0.818965494632721,0.860600471496582,0.5896307229995728,0.8512828350067139
65.0,0.0010000000474974513,923,0.1383185088634491,0.818965494632721,0.858762264251709,0.8296868801116943,0.8514302372932434,0.8213008046150208,0.8026961088180542,0.818965494632721,0.858762264251709,0.8296868801116943,0.8514302372932434
66.0,0.0010000000474974513,937,0.19690649211406708,0.7758620977401733,0.8685661554336548,0.675927460193634,0.8646641969680786,0.7831541299819946,0.7904411554336548,0.7758620977401733,0.8685661554336548,0.675927460193634,0.8646641969680786
67.0,0.0010000000474974513,951,0.22008495032787323,0.7931034564971924,0.8667279481887817,0.5949723720550537,0.8581169247627258,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8667279481887817,0.5949723720550537,0.8581169247627258
68.0,0.0010000000474974513,965,0.14172740280628204,0.8103448152542114,0.8550857901573181,0.6332577466964722,0.8501108288764954,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8550857901573181,0.6332577466964722,0.8501108288764954
69.0,0.0005000000237487257,979,0.11784243583679199,0.7844827771186829,0.8658088445663452,0.624660849571228,0.8568577766418457,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8658088445663452,0.624660849571228,0.8568577766418457
70.0,0.0005000000237487257,993,0.11362398415803909,0.8017241358757019,0.8722426891326904,0.6558462977409363,0.8688294887542725,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8722426891326904,0.6558462977409363,0.8688294887542725
71.0,0.0005000000237487257,1007,0.0938122496008873,0.818965494632721,0.8719363212585449,0.6902163624763489,0.8657745122909546,0.8139069080352783,0.811887264251709,0.818965494632721,0.8719363212585449,0.6902163624763489,0.8657745122909546
72.0,0.0005000000237487257,1021,0.08762300759553909,0.8103448152542114,0.8679534196853638,0.7353953123092651,0.857704222202301,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8679534196853638,0.7353953123092651,0.857704222202301
73.0,0.0005000000237487257,1035,0.08179016411304474,0.818965494632721,0.8667279481887817,0.7445738315582275,0.8557950258255005,0.8131282329559326,0.8149510025978088,0.818965494632721,0.8667279481887817,0.7445738315582275,0.8557950258255005
74.0,0.0005000000237487257,1049,0.0825372114777565,0.8017241358757019,0.861213207244873,0.8283186554908752,0.8512773513793945,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.861213207244873,0.8283186554908752,0.8512773513793945
75.0,0.0005000000237487257,1063,0.08552461117506027,0.8017241358757019,0.8633578419685364,0.8930350542068481,0.8533793687820435,0.7973395586013794,0.7910538911819458,0.8017241358757019,0.8633578419685364,0.8930350542068481,0.8533793687820435
76.0,0.0005000000237487257,1077,0.08773032575845718,0.8275862336158752,0.8682597875595093,0.8211403489112854,0.85523521900177,0.8223038911819458,0.8223038911819458,0.8275862336158752,0.8682597875595093,0.8211403489112854,0.85523521900177
77.0,0.0005000000237487257,1091,0.08179987967014313,0.818965494632721,0.8740808963775635,0.824601948261261,0.8633073568344116,0.8139069080352783,0.811887264251709,0.818965494632721,0.8740808963775635,0.824601948261261,0.8633073568344116
78.0,0.0005000000237487257,1105,0.08112405240535736,0.8017241358757019,0.8655024766921997,0.8282828330993652,0.8584016561508179,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.8655024766921997,0.8282828330993652,0.8584016561508179
79.0,0.0005000000237487257,1119,0.07288376986980438,0.8017241358757019,0.8627450466156006,0.8777762055397034,0.854210376739502,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.8627450466156006,0.8777762055397034,0.854210376739502
80.0,0.0005000000237487257,1133,0.08508675545454025,0.8103448152542114,0.8621323108673096,0.8708576560020447,0.85304194688797,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8621323108673096,0.8708576560020447,0.85304194688797
81.0,0.0005000000237487257,1147,0.07459082454442978,0.7931034564971924,0.8639706373214722,0.9192047119140625,0.8547143936157227,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8639706373214722,0.9192047119140625,0.8547143936157227
82.0,0.0005000000237487257,1161,0.09903376549482346,0.8017241358757019,0.8682597875595093,0.8637878894805908,0.8583242893218994,0.7980625629425049,0.8063725233078003,0.8017241358757019,0.8682597875595093,0.8637878894805908,0.8583242893218994
83.0,0.0005000000237487257,1175,0.11743203550577164,0.8275862336158752,0.8700979948043823,0.8092194199562073,0.8552650213241577,0.8257575631141663,0.8161764740943909,0.8275862336158752,0.8700979948043823,0.8092194199562073,0.8552650213241577
84.0,0.0005000000237487257,1189,0.08664503693580627,0.7931034564971924,0.8526347875595093,0.9975690245628357,0.8466684818267822,0.7947368621826172,0.7745097875595093,0.7931034564971924,0.8526347875595093,0.9975690245628357,0.8466684818267822
85.0,0.0005000000237487257,1203,0.07540392130613327,0.8017241358757019,0.8560048341751099,1.0395140647888184,0.8467990159988403,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.8560048341751099,1.0395140647888184,0.8467990159988403
86.0,0.0005000000237487257,1217,0.06830838322639465,0.7844827771186829,0.8627450466156006,0.9245510101318359,0.8558432459831238,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8627450466156006,0.9245510101318359,0.8558432459831238
87.0,0.0005000000237487257,1231,0.06338738650083542,0.8017241358757019,0.8592984080314636,1.015587568283081,0.8510989546775818,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.8592984080314636,1.015587568283081,0.8510989546775818
88.0,0.0005000000237487257,1245,0.07110679149627686,0.7931034564971924,0.8673406839370728,0.9185314178466797,0.8649826049804688,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8673406839370728,0.9185314178466797,0.8649826049804688
89.0,0.0005000000237487257,1259,0.07079222798347473,0.8103448152542114,0.8682597875595093,0.8498027920722961,0.8586702346801758,0.8046875,0.810661792755127,0.8103448152542114,0.8682597875595093,0.8498027920722961,0.8586702346801758
90.0,0.0005000000237487257,1273,0.10084276646375656,0.8017241358757019,0.8618260025978088,0.9187787175178528,0.8513109683990479,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8618260025978088,0.9187787175178528,0.8513109683990479
91.0,0.0005000000237487257,1287,0.09594684094190598,0.8017241358757019,0.8627451062202454,0.9020923972129822,0.8526633977890015,0.7973395586013794,0.7910538911819458,0.8017241358757019,0.8627451062202454,0.9020923972129822,0.8526633977890015
92.0,0.0005000000237487257,1301,0.09465499967336655,0.818965494632721,0.8707108497619629,0.7673584818840027,0.857742190361023,0.8153502345085144,0.8241421580314636,0.818965494632721,0.8707108497619629,0.7673584818840027,0.857742190361023
93.0,0.0005000000237487257,1315,0.1288766860961914,0.8017241358757019,0.8572304248809814,0.8971108794212341,0.8450263738632202,0.8024390339851379,0.7849264740943909,0.8017241358757019,0.8572304248809814,0.8971108794212341,0.8450263738632202
94.0,0.0005000000237487257,1329,0.09175357967615128,0.8017241358757019,0.8627451062202454,0.9137704372406006,0.8541091680526733,0.8024390339851379,0.7849264740943909,0.8017241358757019,0.8627451062202454,0.9137704372406006,0.8541091680526733
95.0,0.0005000000237487257,1343,0.07971656322479248,0.8017241358757019,0.8679534196853638,0.8503904938697815,0.8596888780593872,0.7973395586013794,0.7910538911819458,0.8017241358757019,0.8679534196853638,0.8503904938697815,0.8596888780593872
96.0,0.0005000000237487257,1357,0.06891016662120819,0.7844827771186829,0.8618259429931641,1.0791943073272705,0.850448489189148,0.7870463132858276,0.7640931606292725,0.7844827771186829,0.8618259429931641,1.0791943073272705,0.850448489189148
97.0,0.0005000000237487257,1371,0.09596433490514755,0.7758620977401733,0.8553922176361084,1.0838286876678467,0.8456110954284668,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8553922176361084,1.0838286876678467,0.8456110954284668
98.0,0.0005000000237487257,1385,0.0791262611746788,0.7844827771186829,0.8624387383460999,1.0887473821640015,0.8532019853591919,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8624387383460999,1.0887473821640015,0.8532019853591919
99.0,0.0002500000118743628,1399,0.057777561247348785,0.818965494632721,0.874387264251709,0.8549739718437195,0.8694065809249878,0.8131221532821655,0.8180147409439087,0.818965494632721,0.874387264251709,0.8549739718437195,0.8694065809249878
100.0,0.0002500000118743628,1413,0.056397825479507446,0.8103448152542114,0.8682597875595093,0.994928240776062,0.8607394695281982,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8682597875595093,0.994928240776062,0.8607394695281982
101.0,0.0002500000118743628,1427,0.050537917762994766,0.7931034564971924,0.8664215803146362,1.0687503814697266,0.8581773042678833,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8664215803146362,1.0687503814697266,0.8581773042678833
102.0,0.0002500000118743628,1441,0.05752541497349739,0.8017241358757019,0.8694852590560913,0.9136767387390137,0.8654710650444031,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.8694852590560913,0.9136767387390137,0.8654710650444031
103.0,0.0002500000118743628,1455,0.062435947358608246,0.8017241358757019,0.8707108497619629,0.9018048644065857,0.8663753271102905,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8707108497619629,0.9018048644065857,0.8663753271102905
104.0,0.0002500000118743628,1469,0.05765877291560173,0.8017241358757019,0.8713235259056091,0.9711268544197083,0.8667718768119812,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8713235259056091,0.9711268544197083,0.8667718768119812
105.0,0.0002500000118743628,1483,0.04875749722123146,0.818965494632721,0.8707107305526733,1.0003403425216675,0.8650017976760864,0.8139069080352783,0.811887264251709,0.818965494632721,0.8707107305526733,1.0003403425216675,0.8650017976760864
106.0,0.0002500000118743628,1497,0.06388946622610092,0.818965494632721,0.873774528503418,0.8974630832672119,0.8678759336471558,0.8175735473632812,0.8272058963775635,0.818965494632721,0.873774528503418,0.8974630832672119,0.8678759336471558
107.0,0.0002500000118743628,1511,0.07238774001598358,0.8275862336158752,0.8740808963775635,0.8728142976760864,0.8672966361045837,0.8231780529022217,0.8314951062202454,0.8275862336158752,0.8740808963775635,0.8728142976760864,0.8672966361045837
108.0,0.0002500000118743628,1525,0.0688944160938263,0.8017241358757019,0.8673406839370728,1.0520493984222412,0.8623529672622681,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.8673406839370728,1.0520493984222412,0.8623529672622681
109.0,0.0002500000118743628,1539,0.06060481071472168,0.8275862336158752,0.8661152124404907,0.9804788827896118,0.8594158291816711,0.8236024379730225,0.8192402124404907,0.8275862336158752,0.8661152124404907,0.9804788827896118,0.8594158291816711
110.0,0.0002500000118743628,1553,0.047900356352329254,0.7931034564971924,0.8676470518112183,0.9719354510307312,0.8616076707839966,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8676470518112183,0.9719354510307312,0.8616076707839966
111.0,0.0002500000118743628,1567,0.04319106787443161,0.8017241358757019,0.8682597875595093,1.15105402469635,0.8618203401565552,0.8024390339851379,0.7849264740943909,0.8017241358757019,0.8682597875595093,1.15105402469635,0.8618203401565552
112.0,0.0002500000118743628,1581,0.05700458213686943,0.7931034564971924,0.8615195751190186,1.2816319465637207,0.8551186323165894,0.7947368621826172,0.7745097875595093,0.7931034564971924,0.8615195751190186,1.2816319465637207,0.8551186323165894
113.0,0.0002500000118743628,1595,0.05125480145215988,0.8103448152542114,0.8697916269302368,1.0555216073989868,0.8647729158401489,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8697916269302368,1.0555216073989868,0.8647729158401489
114.0,0.0002500000118743628,1609,0.047389354556798935,0.8017241358757019,0.8707107901573181,0.9984601736068726,0.8664469718933105,0.7956259250640869,0.8002451062202454,0.8017241358757019,0.8707107901573181,0.9984601736068726,0.8664469718933105
115.0,0.0002500000118743628,1623,0.06248651444911957,0.7931034564971924,0.8684896230697632,0.9739179611206055,0.86501544713974,0.7885304689407349,0.7959558963775635,0.7931034564971924,0.8684896230697632,0.9739179611206055,0.86501544713974
116.0,0.0002500000118743628,1637,0.058978382498025894,0.7844827771186829,0.8642003536224365,1.2863895893096924,0.8537352085113525,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8642003536224365,1.2863895893096924,0.8537352085113525
