epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
24.0,0.0010000000474974513,249,0.6928913593292236,0.6099110841751099,0.6807734370231628,0.612054169178009,0.7220447063446045,0.5942589044570923,0.7010782957077026,0.5792018175125122
25.0,0.0010000000474974513,259,0.7132588028907776,0.5987592935562134,0.6968750357627869,0.5929509997367859,0.7084664702415466,0.5960632562637329,0.7112619876861572,0.5837565064430237
26.0,0.0010000000474974513,269,0.7160543203353882,0.5925459265708923,0.6960312724113464,0.5946371555328369,0.7076677083969116,0.5984140038490295,0.7250399589538574,0.5773738622665405
27.0,0.0010000000474974513,279,0.7112619876861572,0.5938351154327393,0.7042109370231628,0.5933994650840759,0.7260383367538452,0.5847259759902954,0.7238418459892273,0.5792912244796753
28.0,0.0010000000474974513,289,0.7172523736953735,0.5910605192184448,0.6996874809265137,0.5901839137077332,0.719648540019989,0.5932484865188599,0.6853035092353821,0.5878454446792603
29.0,0.0010000000474974513,299,0.7040734887123108,0.6004979014396667,0.6888828277587891,0.5948231816291809,0.6984823942184448,0.6041319966316223,0.6914936304092407,0.6274081468582153
30.0,0.0010000000474974513,309,0.7128593921661377,0.5863672494888306,0.7048437595367432,0.5900622606277466,0.7264376878738403,0.5860361456871033,0.7184504270553589,0.5738577842712402
31.0,0.0010000000474974513,319,0.72444087266922,0.5820896029472351,0.7111718654632568,0.5798797011375427,0.7188498377799988,0.5828781127929688,0.6665335297584534,0.614142656326294
32.0,0.0010000000474974513,329,0.7252395749092102,0.5791850686073303,0.7068046927452087,0.5852634310722351,0.7072683572769165,0.5908595323562622,0.6924920082092285,0.5794962644577026
33.0,0.0010000000474974513,339,0.7220447063446045,0.5792598724365234,0.712570309638977,0.5669584274291992,0.7164536714553833,0.5824690461158752,0.7030750513076782,0.5946402549743652
34.0,0.0010000000474974513,349,0.7168530225753784,0.5843673348426819,0.7107109427452087,0.5791890025138855,0.7216453552246094,0.5791351199150085,0.7026757001876831,0.5759639143943787
35.0,0.0010000000474974513,359,0.7172523736953735,0.5837319493293762,0.7161093950271606,0.571263313293457,0.7200478911399841,0.5788323283195496,0.7218450307846069,0.5696648359298706
36.0,0.0010000000474974513,369,0.7224440574645996,0.5791604518890381,0.7226484417915344,0.5648482441902161,0.6365814805030823,0.7224065661430359,0.6619409322738647,0.6625447869300842
37.0,0.0010000000474974513,379,0.6908945441246033,0.6146243214607239,0.6614999771118164,0.6576651334762573,0.7064696550369263,0.5913470983505249,0.684904158115387,0.6039507985115051
38.0,0.0010000000474974513,389,0.704872190952301,0.5946825742721558,0.6965781450271606,0.5906631350517273,0.7148562073707581,0.5820930600166321,0.7176517248153687,0.5757157802581787
39.0,0.0010000000474974513,399,0.729632556438446,0.5750939249992371,0.7133515477180481,0.5723648071289062,0.7328274846076965,0.5663299560546875,0.6867012977600098,0.6078174114227295
40.0,0.0010000000474974513,409,0.72444087266922,0.5754016637802124,0.6972343325614929,0.587256133556366,0.7156549692153931,0.5737085342407227,0.7030750513076782,0.5773858428001404
41.0,0.0010000000474974513,419,0.7108626365661621,0.5867798924446106,0.7178984880447388,0.5698572397232056,0.7232428193092346,0.5724833011627197,0.7296326160430908,0.5556004047393799
42.0,0.0010000000474974513,429,0.7256389856338501,0.5688732266426086,0.7220156192779541,0.5595340132713318,0.6944888234138489,0.5927636623382568,0.7160543203353882,0.5674456357955933
43.0,0.0010000000474974513,439,0.7136581540107727,0.5814234018325806,0.7242422103881836,0.5588037371635437,0.7212460041046143,0.5774598121643066,0.7072683572769165,0.5890564918518066
44.0,0.0010000000474974513,449,0.7176517248153687,0.5745458602905273,0.7012734413146973,0.5777716040611267,0.7172523736953735,0.5735483169555664,0.6988817453384399,0.588092565536499
45.0,0.0010000000474974513,459,0.7172523736953735,0.5753877758979797,0.7078515887260437,0.573051929473877,0.7264376878738403,0.568412721157074,0.719648540019989,0.5651586055755615
46.0,0.0010000000474974513,469,0.7224440574645996,0.5696896314620972,0.7228906154632568,0.5570298433303833,0.7212460041046143,0.5718497633934021,0.7148562669754028,0.5772544145584106
47.0,0.0010000000474974513,479,0.7120606899261475,0.579160213470459,0.712109386920929,0.570345938205719,0.7144568562507629,0.5780912637710571,0.7280350923538208,0.5546190142631531
48.0,0.0010000000474974513,489,0.7216453552246094,0.5680028796195984,0.7310390472412109,0.5454496145248413,0.7088658213615417,0.5772756934165955,0.7196485996246338,0.5486897230148315
49.0,0.0010000000474974513,499,0.7136581540107727,0.5738353133201599,0.7134374976158142,0.5640406012535095,0.7220447063446045,0.5648096799850464,0.7390175461769104,0.5402165651321411
50.0,0.0010000000474974513,509,0.7216453552246094,0.5665315985679626,0.7367187738418579,0.5421586036682129,0.7156549692153931,0.5748001337051392,0.7392172813415527,0.5462286472320557
51.0,0.0010000000474974513,519,0.699680507183075,0.5801266431808472,0.7186172008514404,0.5574886202812195,0.6665335297584534,0.6036069989204407,0.7086660861968994,0.5645930767059326
52.0,0.0010000000474974513,529,0.7056708931922913,0.5758044719696045,0.7246640920639038,0.5536403656005859,0.7172523736953735,0.5807737708091736,0.7226437330245972,0.5690109133720398
53.0,0.0010000000474974513,539,0.6976836919784546,0.5836509466171265,0.7116406559944153,0.5613113045692444,0.7272363901138306,0.5693709850311279,0.735223650932312,0.5406615734100342
54.0,0.0010000000474974513,549,0.7144568562507629,0.5732452273368835,0.7294921875,0.54620361328125,0.7228434085845947,0.5658816695213318,0.7272363901138306,0.5649936199188232
55.0,0.0010000000474974513,559,0.7224440574645996,0.5613860487937927,0.7336249947547913,0.5418543815612793,0.7268370389938354,0.5599316954612732,0.7454073429107666,0.5385704040527344
56.0,0.0010000000474974513,569,0.7240415215492249,0.5594766736030579,0.7440000176429749,0.5343437790870667,0.7328274846076965,0.5513545870780945,0.7432108521461487,0.5284552574157715
57.0,0.0010000000474974513,579,0.7308306694030762,0.5531618595123291,0.7450703382492065,0.5253993272781372,0.7272363901138306,0.5542109608650208,0.7176517248153687,0.5506906509399414
58.0,0.0010000000474974513,589,0.7328274846076965,0.5423228740692139,0.734195351600647,0.5365936756134033,0.7360223531723022,0.5454469919204712,0.7507987022399902,0.5206342935562134
59.0,0.0010000000474974513,599,0.7288338541984558,0.5516026616096497,0.7247187495231628,0.5437454581260681,0.7332268357276917,0.5457045435905457,0.7464057207107544,0.5398882031440735
60.0,0.0010000000474974513,609,0.7308306694030762,0.550344705581665,0.7388593554496765,0.5369739532470703,0.7316293716430664,0.5438693761825562,0.7490016222000122,0.5345363616943359
61.0,0.0010000000474974513,619,0.7308306694030762,0.5487681031227112,0.7452031373977661,0.524564802646637,0.739217221736908,0.5416692495346069,0.7286341190338135,0.538122296333313
62.0,0.0010000000474974513,629,0.7380191683769226,0.548076331615448,0.7317187190055847,0.5514789819717407,0.734424889087677,0.5484380722045898,0.7384185194969177,0.5261952877044678
63.0,0.0010000000474974513,639,0.7340255379676819,0.5414794087409973,0.7560781836509705,0.5171200037002563,0.7432108521461487,0.5400437116622925,0.7609823942184448,0.5122934579849243
64.0,0.0010000000474974513,649,0.740015983581543,0.5400211811065674,0.7484765648841858,0.5245416760444641,0.7456070184707642,0.5340226888656616,0.7551916837692261,0.51783287525177
65.0,0.0010000000474974513,659,0.7348242402076721,0.5373899936676025,0.7635234594345093,0.5025818943977356,0.7272363901138306,0.5469287037849426,0.7613817453384399,0.5073946118354797
66.0,0.0010000000474974513,669,0.7424121499061584,0.5386961102485657,0.7562734484672546,0.517591118812561,0.7364217042922974,0.5445173382759094,0.7561900615692139,0.5175265073776245
67.0,0.0010000000474974513,679,0.7412140369415283,0.5440171360969543,0.7470625042915344,0.5218315124511719,0.7388178706169128,0.5449226498603821,0.7032747268676758,0.5591031312942505
68.0,0.0010000000474974513,689,0.7372204065322876,0.5418078303337097,0.719953179359436,0.5537015795707703,0.7088658213615417,0.5604988932609558,0.6805111765861511,0.5761910676956177
69.0,0.0010000000474974513,699,0.7328274846076965,0.5550963878631592,0.6913749575614929,0.5796096324920654,0.7116613388061523,0.5669514536857605,0.7408146858215332,0.5598756074905396
70.0,0.0010000000474974513,709,0.7092651724815369,0.5732324123382568,0.7307734489440918,0.5435143709182739,0.6813098788261414,0.6020879149436951,0.7300319671630859,0.5507459044456482
71.0,0.0010000000474974513,719,0.6657348275184631,0.6415339708328247,0.692203164100647,0.5996274352073669,0.6098242998123169,0.658450186252594,0.6210063695907593,0.6688669323921204
72.0,0.0010000000474974513,729,0.6689296960830688,0.6173431277275085,0.7015781402587891,0.5814613699913025,0.7172523736953735,0.5712571740150452,0.7585862874984741,0.5242875814437866
73.0,0.0010000000474974513,739,0.7192491888999939,0.5772677063941956,0.7338984608650208,0.5441686511039734,0.7240415215492249,0.5668823719024658,0.7372204065322876,0.5298718810081482
74.0,0.0010000000474974513,749,0.7140575051307678,0.5711466073989868,0.7367812991142273,0.5409315824508667,0.734424889087677,0.5581461787223816,0.7539936304092407,0.5303018093109131
75.0,0.0010000000474974513,759,0.7236421704292297,0.5705211162567139,0.7450234293937683,0.5395522713661194,0.7260383367538452,0.5661687254905701,0.7492012977600098,0.5414120554924011
76.0,0.0010000000474974513,769,0.7152555584907532,0.5712344646453857,0.7353281378746033,0.5429352521896362,0.7084664702415466,0.5759143829345703,0.7156549692153931,0.5611627697944641
77.0,0.0005000000237487257,779,0.7240415215492249,0.5602540969848633,0.7040312886238098,0.5814552307128906,0.7112619876861572,0.5733949542045593,0.6767172813415527,0.599099338054657
78.0,0.0005000000237487257,789,0.7108626365661621,0.5724597573280334,0.7208046913146973,0.567258358001709,0.7248402237892151,0.5553284287452698,0.7158546447753906,0.5670290589332581
79.0,0.0005000000237487257,799,0.7176517248153687,0.5625918507575989,0.7345312833786011,0.5616351366043091,0.7176517248153687,0.5668803453445435,0.7492012977600098,0.5490776300430298
80.0,0.0005000000237487257,809,0.7176517248153687,0.5688295364379883,0.7412031292915344,0.5379470586776733,0.7300319075584412,0.5539385676383972,0.751797080039978,0.524154007434845
81.0,0.0005000000237487257,819,0.7288338541984558,0.5536330342292786,0.7475312352180481,0.5287008285522461,0.7204472422599792,0.5615888237953186,0.7494009733200073,0.5237255096435547
82.0,0.0005000000237487257,829,0.7120606899261475,0.5648435354232788,0.7534062266349792,0.5174803137779236,0.7040734887123108,0.5633999109268188,0.7334265112876892,0.5241047143936157
83.0,0.0005000000237487257,839,0.7184504866600037,0.5525925159454346,0.7482734322547913,0.5141605734825134,0.7284345030784607,0.5473686456680298,0.7472044229507446,0.5177544355392456
84.0,0.0005000000237487257,849,0.7324280738830566,0.5447429418563843,0.7573671936988831,0.5084260106086731,0.7416133880615234,0.5403153896331787,0.7749600410461426,0.5053935050964355
85.0,0.0005000000237487257,859,0.7368210554122925,0.5439373850822449,0.7625547051429749,0.503247082233429,0.7232428193092346,0.5526149868965149,0.7601836919784546,0.5120853185653687
86.0,0.0005000000237487257,869,0.7216453552246094,0.5443142056465149,0.7546953558921814,0.5103959441184998,0.7320287227630615,0.5468190312385559,0.7667731046676636,0.50461345911026
87.0,0.0005000000237487257,879,0.7300319075584412,0.5411704182624817,0.7554140686988831,0.5100154280662537,0.7268370389938354,0.549884557723999,0.7595846652984619,0.5028806924819946
88.0,0.0002500000118743628,889,0.7312300205230713,0.5438154339790344,0.7693281173706055,0.4937571585178375,0.7416133880615234,0.5335158705711365,0.7699680328369141,0.4994097650051117
89.0,0.0002500000118743628,899,0.7316293716430664,0.5415170788764954,0.763546884059906,0.505233108997345,0.7428115010261536,0.5316725373268127,0.7757587432861328,0.487468421459198
90.0,0.0002500000118743628,909,0.7320287227630615,0.5427984595298767,0.7675000429153442,0.49895015358924866,0.7312300205230713,0.5404068231582642,0.7773562073707581,0.49059832096099854
91.0,0.0002500000118743628,919,0.7376198172569275,0.5366721153259277,0.763617217540741,0.4988973140716553,0.729632556438446,0.5379612445831299,0.7591853141784668,0.5064349174499512
92.0,0.0002500000118743628,929,0.7300319075584412,0.5385552048683167,0.7586484551429749,0.5060786008834839,0.7312300205230713,0.5411434769630432,0.7320287227630615,0.5142043232917786
93.0,0.0002500000118743628,939,0.734424889087677,0.537347674369812,0.7546640634536743,0.5083662271499634,0.7348242402076721,0.5351399779319763,0.7603833675384521,0.5068296790122986
94.0,0.0002500000118743628,949,0.7464057207107544,0.5281381607055664,0.7708047032356262,0.4884305000305176,0.739217221736908,0.5340071320533752,0.7587859630584717,0.49728018045425415
95.0,0.0002500000118743628,959,0.7408146858215332,0.5318053364753723,0.7721015810966492,0.4958636462688446,0.7372204065322876,0.5289256572723389,0.7727635502815247,0.4962792694568634
96.0,0.0002500000118743628,969,0.740015983581543,0.5366107225418091,0.7801328301429749,0.48296961188316345,0.7416133880615234,0.5343726277351379,0.7737619876861572,0.49740707874298096
97.0,0.0002500000118743628,979,0.740015983581543,0.5322328209877014,0.7708281874656677,0.4968055188655853,0.7384185194969177,0.5330994725227356,0.7707667350769043,0.4972953200340271
98.0,0.0002500000118743628,989,0.7460063695907593,0.5343508720397949,0.7753984332084656,0.49262523651123047,0.7340255379676819,0.537610650062561,0.7733626365661621,0.49394553899765015
99.0,0.0002500000118743628,999,0.7332268357276917,0.5488288998603821,0.7689999938011169,0.502316415309906,0.7072683572769165,0.5723381638526917,0.7601836919784546,0.5098472237586975
100.0,0.0002500000118743628,1009,0.7216453552246094,0.5851039886474609,0.7635546922683716,0.5191552042961121,0.7032747268676758,0.589043140411377,0.7575878500938416,0.5138762593269348
101.0,0.0002500000118743628,1019,0.7224440574645996,0.565330445766449,0.761523425579071,0.5103313326835632,0.7284345030784607,0.5770891904830933,0.7519967555999756,0.52327561378479
102.0,0.0002500000118743628,1029,0.7320287227630615,0.5555620193481445,0.7651640772819519,0.5038160085678101,0.7308306694030762,0.5578892230987549,0.7687699794769287,0.5038137435913086
103.0,0.0002500000118743628,1039,0.7216453552246094,0.5737537741661072,0.7618203163146973,0.5093942284584045,0.7240415215492249,0.563005268573761,0.7769568562507629,0.4956250786781311
104.0,0.0002500000118743628,1049,0.7252395749092102,0.5567079782485962,0.7680078148841858,0.4984421730041504,0.7276357412338257,0.5522034764289856,0.7561900615692139,0.495766818523407
105.0,0.0002500000118743628,1059,0.7184504866600037,0.5638667345046997,0.755609393119812,0.5127630233764648,0.7288338541984558,0.5550777316093445,0.769568681716919,0.5007990002632141
106.0,0.0002500000118743628,1069,0.7260383367538452,0.5590596795082092,0.7709687352180481,0.4964912533760071,0.7340255379676819,0.5482867956161499,0.7743610143661499,0.49125540256500244
107.0,0.0002500000118743628,1079,0.7404153347015381,0.5389329195022583,0.7784296870231628,0.48502516746520996,0.7236421704292297,0.5513721704483032,0.7733626365661621,0.49415433406829834
108.0,0.0001250000059371814,1089,0.7200478911399841,0.5597450137138367,0.7710781097412109,0.4952545762062073,0.7212460041046143,0.5516605973243713,0.7617811560630798,0.49501925706863403
109.0,0.0001250000059371814,1099,0.7140575051307678,0.5669988989830017,0.7672734260559082,0.4944545328617096,0.7220447063446045,0.5538456439971924,0.7731629610061646,0.49905914068222046
110.0,0.0001250000059371814,1109,0.730431318283081,0.547717273235321,0.7708984613418579,0.4934597611427307,0.7372204065322876,0.5396455526351929,0.7837460041046143,0.4844752550125122
111.0,0.0001250000059371814,1119,0.7348242402076721,0.5434738993644714,0.7759609222412109,0.4847469925880432,0.729632556438446,0.5436534285545349,0.7767571210861206,0.4837338924407959
112.0,0.0001250000059371814,1129,0.7364217042922974,0.5443777441978455,0.7728672027587891,0.4931662678718567,0.7280351519584656,0.5469504594802856,0.7723642587661743,0.48455122113227844
113.0,0.0001250000059371814,1139,0.7316293716430664,0.5533912181854248,0.7819453477859497,0.4809063971042633,0.7376198172569275,0.5412886142730713,0.787739634513855,0.47878727316856384
114.0,0.0001250000059371814,1149,0.7324280738830566,0.548681378364563,0.776562511920929,0.4903280436992645,0.7284345030784607,0.5488241910934448,0.7765575051307678,0.4903469383716583
115.0,0.0001250000059371814,1159,0.7232428193092346,0.5546791553497314,0.7765312194824219,0.4882400631904602,0.7432108521461487,0.5361003279685974,0.7823482155799866,0.4842738211154938
116.0,0.0001250000059371814,1169,0.734424889087677,0.5400705337524414,0.7784687876701355,0.4806496798992157,0.7284345030784607,0.5522834658622742,0.7797523736953735,0.48422932624816895
117.0,0.0001250000059371814,1179,0.7332268357276917,0.5511037707328796,0.7868359684944153,0.4799424111843109,0.7264376878738403,0.553708016872406,0.7799520492553711,0.4857313334941864
118.0,0.0001250000059371814,1189,0.7200478911399841,0.5541837215423584,0.7707343697547913,0.48844000697135925,0.7264376878738403,0.5575557351112366,0.7799520492553711,0.48977869749069214
119.0,0.0001250000059371814,1199,0.7324280738830566,0.5567760467529297,0.7866250276565552,0.4828634262084961,0.72444087266922,0.5607089400291443,0.7763577699661255,0.49123382568359375
120.0,0.0001250000059371814,1209,0.729632556438446,0.5527710318565369,0.7784140706062317,0.4856264293193817,0.7220447063446045,0.5704917311668396,0.781349778175354,0.49919307231903076
121.0,0.0001250000059371814,1219,0.7252395749092102,0.5739494562149048,0.7787812352180481,0.496998131275177,0.7228434085845947,0.5787346363067627,0.7833466529846191,0.49191612005233765
122.0,0.0001250000059371814,1229,0.7192491888999939,0.5750623941421509,0.774039089679718,0.4952862858772278,0.7092651724815369,0.5807090401649475,0.7759584188461304,0.4997921586036682
123.0,0.0001250000059371814,1239,0.7256389856338501,0.5755169987678528,0.7844218611717224,0.48940497636795044,0.7180510759353638,0.5832349061965942,0.7793530225753784,0.49447494745254517
124.0,0.0001250000059371814,1249,0.7140575051307678,0.5866737365722656,0.7685156464576721,0.5030825734138489,0.7100638747215271,0.5954893231391907,0.7677715420722961,0.5026069283485413
125.0,0.0001250000059371814,1259,0.7260383367538452,0.5859941840171814,0.769476592540741,0.5082756876945496,0.7192491888999939,0.5905821323394775,0.7733626365661621,0.5074480175971985
126.0,0.0001250000059371814,1269,0.7200478911399841,0.585999608039856,0.7755546569824219,0.5039092302322388,0.729632556438446,0.5733903050422668,0.7865415215492249,0.489795982837677
127.0,0.0001250000059371814,1279,0.7292332053184509,0.5784431099891663,0.7811797261238098,0.4965413212776184,0.7164536714553833,0.5852190256118774,0.7837460041046143,0.49058234691619873
128.0,0.0001250000059371814,1289,0.7212460041046143,0.5890340805053711,0.7778437733650208,0.5059842467308044,0.7156549692153931,0.5875052213668823,0.7727636098861694,0.5028984546661377
129.0,6.25000029685907e-05,1299,0.7164536714553833,0.5766937136650085,0.7684453129768372,0.5029087066650391,0.7204472422599792,0.5939246416091919,0.7741613388061523,0.5052448511123657
130.0,6.25000029685907e-05,1309,0.7084664702415466,0.587037980556488,0.7664609551429749,0.5028483271598816,0.7136581540107727,0.5801029205322266,0.7733626365661621,0.4962555766105652
131.0,6.25000029685907e-05,1319,0.7200478911399841,0.5802348852157593,0.780929684638977,0.48805561661720276,0.7116613388061523,0.5781235694885254,0.7773562073707581,0.4913908839225769
132.0,6.25000029685907e-05,1329,0.7072683572769165,0.582131564617157,0.7744843363761902,0.4945808947086334,0.7088658213615417,0.5899363160133362,0.7731629610061646,0.4988238215446472
133.0,6.25000029685907e-05,1339,0.7184504866600037,0.5920236706733704,0.7716640830039978,0.5056535601615906,0.7156549692153931,0.5820480585098267,0.7717651724815369,0.5011022090911865
134.0,6.25000029685907e-05,1349,0.7204472422599792,0.5704307556152344,0.7803750038146973,0.4909980297088623,0.7140575051307678,0.5756997466087341,0.7739616632461548,0.4907376170158386
135.0,6.25000029685907e-05,1359,0.7256389856338501,0.5737969875335693,0.7798125147819519,0.48847341537475586,0.6992811560630798,0.5941720604896545,0.7601836919784546,0.5050208568572998
136.0,6.25000029685907e-05,1369,0.7052715420722961,0.5968628525733948,0.7685859203338623,0.5035878419876099,0.7120606899261475,0.5840246081352234,0.7689696550369263,0.5018966197967529
137.0,6.25000029685907e-05,1379,0.7232428193092346,0.5836936235427856,0.7796640396118164,0.49701380729675293,0.7088658213615417,0.582312285900116,0.7725639343261719,0.492684543132782
138.0,6.25000029685907e-05,1389,0.7124600410461426,0.5831987261772156,0.7731093764305115,0.4955802857875824,0.7184504866600037,0.5811511874198914,0.7771565318107605,0.49362486600875854
139.0,6.25000029685907e-05,1399,0.7088658213615417,0.5757843255996704,0.7705078125,0.4919133186340332,0.7216453552246094,0.572907567024231,0.777755618095398,0.4954473376274109
140.0,3.125000148429535e-05,1409,0.7180510759353638,0.5713479518890381,0.7725625038146973,0.497207373380661,0.7236421704292297,0.5706719160079956,0.777755618095398,0.4952143728733063
141.0,3.125000148429535e-05,1419,0.7108626365661621,0.5768563747406006,0.7660468816757202,0.5009014010429382,0.7212460041046143,0.5705678462982178,0.7739616632461548,0.491996705532074
142.0,3.125000148429535e-05,1429,0.7280351519584656,0.563053548336029,0.7768359184265137,0.48857250809669495,0.7092651724815369,0.5808272957801819,0.7667731642723083,0.4982914328575134
143.0,3.125000148429535e-05,1439,0.7128593921661377,0.5813063383102417,0.7739765644073486,0.48907604813575745,0.719648540019989,0.5721888542175293,0.7759584188461304,0.4955158829689026
144.0,3.125000148429535e-05,1449,0.7044728398323059,0.5803675651550293,0.765445351600647,0.5008570551872253,0.7240415215492249,0.5689228177070618,0.7819488644599915,0.4855841398239136
145.0,3.125000148429535e-05,1459,0.7332268357276917,0.5603496432304382,0.7795469164848328,0.4903585910797119,0.7076677083969116,0.5840023159980774,0.7693690061569214,0.4983071982860565
146.0,3.125000148429535e-05,1469,0.7260383367538452,0.5821419954299927,0.7787578105926514,0.4930625557899475,0.7160543203353882,0.5736905932426453,0.7767571806907654,0.4877481460571289
147.0,3.125000148429535e-05,1479,0.7144568562507629,0.5706233382225037,0.7748281359672546,0.48841342329978943,0.7248402237892151,0.5781357884407043,0.7769568562507629,0.4942125678062439
148.0,3.125000148429535e-05,1489,0.7120606899261475,0.5743306875228882,0.7756327986717224,0.48314419388771057,0.7208466529846191,0.5680409073829651,0.7769568562507629,0.487115740776062
149.0,3.125000148429535e-05,1499,0.7180510759353638,0.5718182325363159,0.7712812423706055,0.497026264667511,0.7184504866600037,0.567650318145752,0.769568681716919,0.49254000186920166
150.0,3.125000148429535e-05,1509,0.7220447063446045,0.5687786936759949,0.7795859575271606,0.4865734577178955,0.7092651724815369,0.5797421336174011,0.771365761756897,0.490317702293396
151.0,1.5625000742147677e-05,1519,0.7220447063446045,0.5727252960205078,0.7807734608650208,0.4894504249095917,0.7124600410461426,0.5716294050216675,0.7741613388061523,0.4834299087524414
152.0,1.5625000742147677e-05,1529,0.7164536714553833,0.5723894238471985,0.7700390815734863,0.4959562420845032,0.7104632258415222,0.5741893649101257,0.7711660861968994,0.488443523645401
153.0,1.5625000742147677e-05,1539,0.7276357412338257,0.5711499452590942,0.7757187485694885,0.4953951835632324,0.7036741375923157,0.5786771178245544,0.7675719261169434,0.4939980208873749
