epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
12.0,0.0010000000474974513,129,0.6984823942184448,0.6239803433418274,0.6689062714576721,0.6224216818809509,0.7160543203353882,0.6083912253379822,0.6433706283569336,0.6437143683433533
13.0,0.0010000000474974513,139,0.680111825466156,0.6251165270805359,0.6218047142028809,0.6515974998474121,0.7120606899261475,0.6149303317070007,0.6060303449630737,0.669080376625061
14.0,0.0010000000474974513,149,0.6865015625953674,0.6180092096328735,0.662765622138977,0.6211177110671997,0.6884983777999878,0.6147324442863464,0.6849040985107422,0.6112786531448364
15.0,0.0010000000474974513,159,0.6944888234138489,0.6201314330101013,0.7001015543937683,0.6047482490539551,0.6437699794769287,0.6488444805145264,0.6880990266799927,0.6116895079612732
16.0,0.0010000000474974513,169,0.6833066940307617,0.6229844093322754,0.6970234513282776,0.5980867743492126,0.6992811560630798,0.6151022911071777,0.6910942792892456,0.5961635112762451
17.0,0.0010000000474974513,179,0.6988818049430847,0.6070664525032043,0.7112343907356262,0.5873280763626099,0.6992811560630798,0.6042038798332214,0.7150559425354004,0.5773885250091553
18.0,0.0010000000474974513,189,0.7024760246276855,0.6036419868469238,0.7108984589576721,0.5828956961631775,0.7160543203353882,0.5937455892562866,0.7288338541984558,0.5716180801391602
19.0,0.0010000000474974513,199,0.7020766735076904,0.6061059832572937,0.7089218497276306,0.582651674747467,0.694888174533844,0.6137167811393738,0.6415734887123108,0.6763170957565308
20.0,0.0010000000474974513,209,0.7000798583030701,0.5993402600288391,0.7011562585830688,0.587901771068573,0.704872190952301,0.600976288318634,0.7172523736953735,0.5848268270492554
21.0,0.0010000000474974513,219,0.7076677083969116,0.5969840884208679,0.7145078182220459,0.5823553204536438,0.7088658213615417,0.5959550738334656,0.7052716016769409,0.5906000733375549
22.0,0.0010000000474974513,229,0.6984823942184448,0.6009232401847839,0.6774531602859497,0.6313287615776062,0.7184504866600037,0.5852293372154236,0.6829073429107666,0.6350640058517456
23.0,0.0010000000474974513,239,0.704872190952301,0.5913473963737488,0.6619921922683716,0.6487144827842712,0.6833066940307617,0.6129178404808044,0.6439696550369263,0.6449252367019653
24.0,0.0010000000474974513,249,0.6992811560630798,0.5989736318588257,0.6666562557220459,0.6136434674263,0.7148562073707581,0.5906445384025574,0.6855031847953796,0.6094807386398315
25.0,0.0010000000474974513,259,0.6940894722938538,0.6083703637123108,0.6828905940055847,0.5991584658622742,0.6681309938430786,0.6271489858627319,0.6986820697784424,0.6040314435958862
26.0,0.0010000000474974513,269,0.6865015625953674,0.6022328734397888,0.7113749980926514,0.5809260606765747,0.7116613388061523,0.5854492783546448,0.7254393100738525,0.5530955791473389
27.0,0.0010000000474974513,279,0.6845048069953918,0.6109386086463928,0.7075468897819519,0.5820013880729675,0.6952875256538391,0.6064711213111877,0.7254393100738525,0.5662698745727539
28.0,0.0010000000474974513,289,0.7012779712677002,0.5995917320251465,0.717578113079071,0.5841307640075684,0.6956868767738342,0.5972121357917786,0.7036740779876709,0.5848984718322754
29.0,0.0010000000474974513,299,0.6896964907646179,0.6091959476470947,0.7100625038146973,0.5792147517204285,0.709664523601532,0.5971834063529968,0.7328274250030518,0.568528413772583
30.0,0.0010000000474974513,309,0.6988818049430847,0.6051280498504639,0.7056719064712524,0.585075855255127,0.6681309938430786,0.6150428056716919,0.6711261868476868,0.5971636176109314
31.0,0.0010000000474974513,319,0.6972843408584595,0.5962827801704407,0.6886562705039978,0.6041542887687683,0.7004792094230652,0.5947611927986145,0.6621405482292175,0.606876015663147
32.0,0.0010000000474974513,329,0.7028753757476807,0.5899105668067932,0.7135390639305115,0.57033771276474,0.694888174533844,0.588344156742096,0.6633386611938477,0.6090580224990845
33.0,0.0010000000474974513,339,0.7088658213615417,0.5841629505157471,0.6903828382492065,0.5966256260871887,0.7108626365661621,0.5811032056808472,0.6763179302215576,0.5996198058128357
34.0,0.0010000000474974513,349,0.7024760246276855,0.5786738991737366,0.7028672099113464,0.577048659324646,0.6980830430984497,0.5933085083961487,0.6960862874984741,0.5983211398124695
35.0,0.0010000000474974513,359,0.6924920082092285,0.5905114412307739,0.7026953101158142,0.5817409753799438,0.6797124743461609,0.6013529300689697,0.7092651724815369,0.5789228677749634
36.0,0.0010000000474974513,369,0.6928913593292236,0.5948583483695984,0.6716640591621399,0.6466949582099915,0.6916933059692383,0.5990451574325562,0.6122204065322876,0.706702470779419
37.0,0.0010000000474974513,379,0.7036741375923157,0.584479570388794,0.6718906760215759,0.6219282746315002,0.7132588028907776,0.570232629776001,0.7342252731323242,0.5539796352386475
38.0,0.0010000000474974513,389,0.7068690061569214,0.5843364596366882,0.7207109332084656,0.5589869022369385,0.6737220287322998,0.6259394288063049,0.7180510759353638,0.5644479990005493
39.0,0.0010000000474974513,399,0.6952875256538391,0.5946270823478699,0.7091562151908875,0.5686543583869934,0.7000798583030701,0.5922264456748962,0.7296326160430908,0.5512112379074097
40.0,0.0010000000474974513,409,0.7056708931922913,0.5881636142730713,0.6703515648841858,0.6284227967262268,0.7000798583030701,0.5937614440917969,0.6000399589538574,0.7096065282821655
41.0,0.0010000000474974513,419,0.7004792094230652,0.5873968005180359,0.6395312547683716,0.638129472732544,0.7188498377799988,0.5726029872894287,0.6457667350769043,0.6237391233444214
42.0,0.0010000000474974513,429,0.6956868767738342,0.5919772386550903,0.6880390644073486,0.5890435576438904,0.6785143613815308,0.6056358814239502,0.7094648480415344,0.5718016624450684
43.0,0.0010000000474974513,439,0.6980830430984497,0.591945230960846,0.697085976600647,0.5907608270645142,0.7120606899261475,0.5923687815666199,0.6890974044799805,0.6408106088638306
44.0,0.0010000000474974513,449,0.7012779712677002,0.5838261842727661,0.6878359317779541,0.5972015261650085,0.7152555584907532,0.5784391760826111,0.7416133880615234,0.5415460467338562
45.0,0.0010000000474974513,459,0.7072683572769165,0.5828558206558228,0.7245234847068787,0.561302661895752,0.7164536714553833,0.5722933411598206,0.7258386611938477,0.5530677437782288
46.0,0.0010000000474974513,469,0.7100638747215271,0.5806769728660583,0.7237030863761902,0.5567265748977661,0.7180510759353638,0.5715238451957703,0.738418459892273,0.5295100212097168
47.0,0.0010000000474974513,479,0.7120606899261475,0.575495183467865,0.7435312271118164,0.5262895822525024,0.7152555584907532,0.5826085209846497,0.7446086406707764,0.5326986312866211
48.0,0.0010000000474974513,489,0.7144568562507629,0.5832265615463257,0.7484765648841858,0.5346009731292725,0.7176517248153687,0.5735102295875549,0.7428114414215088,0.5363609194755554
49.0,0.0010000000474974513,499,0.6980830430984497,0.586848795413971,0.735101580619812,0.5356718301773071,0.6992811560630798,0.5942481756210327,0.751797080039978,0.5237569808959961
50.0,0.0010000000474974513,509,0.6880990266799927,0.6015287637710571,0.7004687190055847,0.580249547958374,0.6829073429107666,0.6073094010353088,0.6357827186584473,0.7095783948898315
51.0,0.0010000000474974513,519,0.6673322319984436,0.6190863251686096,0.6389374732971191,0.6549995541572571,0.5998402237892151,0.7003296613693237,0.644568681716919,0.6396332383155823
52.0,0.0010000000474974513,529,0.6321884989738464,0.6562244892120361,0.6811875104904175,0.5991377234458923,0.654552698135376,0.6139087677001953,0.6990814208984375,0.5710273385047913
53.0,0.0010000000474974513,539,0.6980830430984497,0.5912838578224182,0.7141093611717224,0.5811319947242737,0.6857028603553772,0.6013939380645752,0.7214456796646118,0.5494425296783447
54.0,0.0010000000474974513,549,0.7020766735076904,0.5869055986404419,0.7368125319480896,0.5362114310264587,0.7124600410461426,0.5813794732093811,0.7410143613815308,0.5334783792495728
55.0,0.0010000000474974513,559,0.7092651724815369,0.5737122893333435,0.7414687871932983,0.5285109877586365,0.7036741375923157,0.5732914805412292,0.7368210554122925,0.5360450148582458
56.0,0.0010000000474974513,569,0.7076677083969116,0.5692620277404785,0.7480078339576721,0.5142633318901062,0.7248402237892151,0.5641427040100098,0.7625798583030701,0.501075804233551
57.0,0.0010000000474974513,579,0.7152555584907532,0.5566526651382446,0.7580000162124634,0.5018276572227478,0.72444087266922,0.5580892562866211,0.7699680328369141,0.48833370208740234
58.0,0.0010000000474974513,589,0.7208466529846191,0.5544131994247437,0.7680312991142273,0.48779067397117615,0.7272363901138306,0.554105281829834,0.7691693305969238,0.48277097940444946
59.0,0.0010000000474974513,599,0.7236421704292297,0.5495018362998962,0.7598125338554382,0.49409398436546326,0.7264376878738403,0.5430525541305542,0.7068690061569214,0.601075291633606
60.0,0.0010000000474974513,609,0.7332268357276917,0.5353318452835083,0.7490781545639038,0.5178635120391846,0.7336261868476868,0.5377411842346191,0.7743610143661499,0.47178220748901367
61.0,0.0010000000474974513,619,0.729632556438446,0.5446797013282776,0.7837187647819519,0.47237950563430786,0.7324280738830566,0.5359253287315369,0.7851437330245972,0.47602415084838867
62.0,0.0010000000474974513,629,0.7340255379676819,0.5457113981246948,0.7387812733650208,0.5372141003608704,0.7288338541984558,0.5452570915222168,0.6815096139907837,0.6478434801101685
63.0,0.0010000000474974513,639,0.7192491888999939,0.5637820959091187,0.724429726600647,0.5579128265380859,0.7332268357276917,0.5448272824287415,0.7132587432861328,0.5453371405601501
64.0,0.0010000000474974513,649,0.7284345030784607,0.5447922945022583,0.7195859551429749,0.5580433011054993,0.7440095543861389,0.5299742221832275,0.7563897371292114,0.5136655569076538
65.0,0.0010000000474974513,659,0.7256389856338501,0.5386887788772583,0.7610781192779541,0.49641743302345276,0.7328274846076965,0.5425849556922913,0.7701677083969116,0.4870738387107849
66.0,0.0010000000474974513,669,0.7136581540107727,0.5498542785644531,0.7712969183921814,0.4815583825111389,0.7280351519584656,0.5406763553619385,0.6695287227630615,0.6608017086982727
67.0,0.0010000000474974513,679,0.735223650932312,0.538085401058197,0.7539140582084656,0.5136181116104126,0.7280351519584656,0.5373347401618958,0.7723642587661743,0.4864967465400696
68.0,0.0010000000474974513,689,0.7420127391815186,0.5331805348396301,0.7636796832084656,0.5034324526786804,0.729632556438446,0.5365813970565796,0.7545926570892334,0.5057904124259949
69.0,0.0010000000474974513,699,0.7288338541984558,0.5374837517738342,0.7058984637260437,0.617943286895752,0.7252395749092102,0.5409650206565857,0.6926916837692261,0.5926729440689087
70.0,0.0010000000474974513,709,0.7408146858215332,0.5352357029914856,0.7275390625,0.539800763130188,0.7356230020523071,0.529271125793457,0.7865415215492249,0.476692795753479
71.0,0.0010000000474974513,719,0.7348242402076721,0.5297341346740723,0.7538359761238098,0.5116029977798462,0.7460063695907593,0.517413318157196,0.7937300205230713,0.46486276388168335
72.0,0.0010000000474974513,729,0.75,0.5192263126373291,0.7985312342643738,0.44762155413627625,0.7360223531723022,0.527276337146759,0.7893370389938354,0.45128530263900757
73.0,0.0010000000474974513,739,0.7424121499061584,0.522881269454956,0.7911406755447388,0.4470224380493164,0.7408146858215332,0.542701780796051,0.7779552936553955,0.47952374815940857
74.0,0.0010000000474974513,749,0.7503993511199951,0.5140249729156494,0.7994687557220459,0.4400905668735504,0.7519968152046204,0.5095453262329102,0.8248801827430725,0.4159904420375824
75.0,0.0010000000474974513,759,0.7484025359153748,0.5195789933204651,0.7940859198570251,0.4496942460536957,0.745207667350769,0.516466498374939,0.7807507514953613,0.4607386589050293
76.0,0.0010000000474974513,769,0.745207667350769,0.5249594449996948,0.7904453277587891,0.4571179449558258,0.7152555584907532,0.5595685839653015,0.7825478911399841,0.44853559136390686
77.0,0.0010000000474974513,779,0.7364217042922974,0.5338216423988342,0.7704140543937683,0.4934730529785156,0.7515974044799805,0.5097060799598694,0.751797080039978,0.5205028057098389
78.0,0.0010000000474974513,789,0.7412140369415283,0.5234882831573486,0.7795390486717224,0.46370717883110046,0.7412140369415283,0.5250531435012817,0.8057108521461487,0.4279633164405823
79.0,0.0010000000474974513,799,0.7519968152046204,0.5218805074691772,0.7917734384536743,0.44507455825805664,0.7480031847953796,0.5082083344459534,0.8057108521461487,0.4164944589138031
80.0,0.0010000000474974513,809,0.7476038336753845,0.5276489853858948,0.7687578201293945,0.49496158957481384,0.7440095543861389,0.5308861136436462,0.789536714553833,0.4482751786708832
81.0,0.0010000000474974513,819,0.7184504866600037,0.5789902806282043,0.7254843711853027,0.5720536112785339,0.7060703039169312,0.5615987777709961,0.7196485996246338,0.5244306325912476
82.0,0.0010000000474974513,829,0.6210063695907593,0.6953310966491699,0.6386640667915344,0.7223948836326599,0.5790734887123108,0.6646494269371033,0.6924920082092285,0.5507462620735168
83.0,0.0010000000474974513,839,0.6489616632461548,0.6348444223403931,0.6626250147819519,0.6005638241767883,0.6789137125015259,0.613211989402771,0.6886980533599854,0.5836714506149292
84.0,0.0010000000474974513,849,0.6873003244400024,0.5988550782203674,0.7094218730926514,0.5621537566184998,0.7080670595169067,0.5808186531066895,0.7154552340507507,0.5613640546798706
85.0,0.0010000000474974513,859,0.7076677083969116,0.5754719972610474,0.7572187781333923,0.5108663439750671,0.7276357412338257,0.5579105615615845,0.7763577699661255,0.49175238609313965
86.0,0.0005000000237487257,869,0.7168530225753784,0.5568873882293701,0.7805078029632568,0.47246700525283813,0.7144568562507629,0.5659804344177246,0.7861421704292297,0.46554887294769287
87.0,0.0005000000237487257,879,0.7144568562507629,0.5731151103973389,0.7932578325271606,0.4519466459751129,0.7232428193092346,0.5666511654853821,0.8055111765861511,0.4351889491081238
88.0,0.0005000000237487257,889,0.7100638747215271,0.5774610042572021,0.7975000143051147,0.4397892653942108,0.7256389856338501,0.5625074505805969,0.8144968152046204,0.4214165210723877
89.0,0.0005000000237487257,899,0.7224440574645996,0.5690594911575317,0.8111093640327454,0.42172637581825256,0.7228434085845947,0.5601359009742737,0.8132987022399902,0.416048526763916
90.0,0.0005000000237487257,909,0.7320287227630615,0.5611752271652222,0.8152031302452087,0.4166167676448822,0.7364217042922974,0.5528882145881653,0.815095841884613,0.4050558805465698
91.0,0.0005000000237487257,919,0.7168530225753784,0.5636794567108154,0.8026406168937683,0.41280707716941833,0.7320287227630615,0.5404149889945984,0.7905350923538208,0.4210292398929596
92.0,0.0005000000237487257,929,0.7284345030784607,0.549704909324646,0.803906261920929,0.4248560070991516,0.7396165728569031,0.5488823056221008,0.8158945441246033,0.4068063497543335
93.0,0.0005000000237487257,939,0.730431318283081,0.5452522039413452,0.8108281493186951,0.4103291928768158,0.7436102032661438,0.5231709480285645,0.8019169569015503,0.4176136255264282
94.0,0.0005000000237487257,949,0.7332268357276917,0.538318395614624,0.8133047223091125,0.4006190896034241,0.7432108521461487,0.5280930995941162,0.8280750513076782,0.38259157538414
95.0,0.0005000000237487257,959,0.735223650932312,0.5360095500946045,0.8171094059944153,0.4021798074245453,0.7396165728569031,0.5325342416763306,0.8276757001876831,0.38463929295539856
96.0,0.0005000000237487257,969,0.7404153347015381,0.5280450582504272,0.8254765868186951,0.3859034776687622,0.7276357412338257,0.5410111546516418,0.8059105277061462,0.40632665157318115
97.0,0.0005000000237487257,979,0.7332268357276917,0.5395613312721252,0.8178437352180481,0.39771124720573425,0.7340255379676819,0.5406644344329834,0.7963258624076843,0.42518144845962524
98.0,0.0005000000237487257,989,0.7472044825553894,0.5202475786209106,0.8192812204360962,0.39352500438690186,0.7484025359153748,0.5222115516662598,0.8370606899261475,0.3744153678417206
99.0,0.0005000000237487257,999,0.7543929815292358,0.5113322138786316,0.8257890939712524,0.3794113099575043,0.7432108521461487,0.5160166621208191,0.8334664106369019,0.36843791604042053
100.0,0.0005000000237487257,1009,0.7380191683769226,0.5316635966300964,0.8149765133857727,0.39282143115997314,0.7615814805030823,0.5114227533340454,0.8041133880615234,0.43233808875083923
101.0,0.0005000000237487257,1019,0.7587859034538269,0.5077615976333618,0.8164531588554382,0.40305015444755554,0.7340255379676819,0.552571713924408,0.7569887638092041,0.5210089683532715
102.0,0.0005000000237487257,1029,0.7484025359153748,0.5245305895805359,0.8200390934944153,0.40244314074516296,0.7144568562507629,0.5468469858169556,0.8178913593292236,0.38135382533073425
103.0,0.0005000000237487257,1039,0.75,0.5193326473236084,0.8241093754768372,0.3857320249080658,0.753993570804596,0.5114368200302124,0.822484016418457,0.38174450397491455
104.0,0.0005000000237487257,1049,0.75,0.5200784206390381,0.7491640448570251,0.6036192774772644,0.7579872012138367,0.5002759695053101,0.7985223531723022,0.42007046937942505
105.0,0.0005000000237487257,1059,0.753993570804596,0.5157727003097534,0.6837968826293945,0.7790593504905701,0.75,0.5126113891601562,0.8081070184707642,0.41564083099365234
106.0,0.0005000000237487257,1069,0.7519968152046204,0.5146050453186035,0.7530156373977661,0.5021728873252869,0.7579872012138367,0.5155776739120483,0.7859424352645874,0.45913827419281006
107.0,0.0005000000237487257,1079,0.7655750513076782,0.49916812777519226,0.8075312972068787,0.41817912459373474,0.7639776468276978,0.4988366663455963,0.809904158115387,0.4094783663749695
108.0,0.0005000000237487257,1089,0.7555910348892212,0.5101870894432068,0.7904453277587891,0.4502081573009491,0.7615814805030823,0.4931453764438629,0.8464456796646118,0.36007237434387207
109.0,0.0005000000237487257,1099,0.769568681716919,0.49688413739204407,0.8202499747276306,0.39469248056411743,0.7611820697784424,0.4968876838684082,0.8448482155799866,0.36237505078315735
110.0,0.0005000000237487257,1109,0.7643769979476929,0.4996063709259033,0.844531238079071,0.36226046085357666,0.7531948685646057,0.507647693157196,0.824680507183075,0.37920039892196655
111.0,0.0005000000237487257,1119,0.7607827186584473,0.5033309459686279,0.8360937237739563,0.3681745231151581,0.740015983581543,0.5336179733276367,0.8021166324615479,0.40972262620925903
112.0,0.0005000000237487257,1129,0.7515974044799805,0.518196165561676,0.8307110071182251,0.3726734519004822,0.7448083162307739,0.5271466970443726,0.824680507183075,0.3788266181945801
113.0,0.0005000000237487257,1139,0.7320287227630615,0.540536105632782,0.8243984580039978,0.38015609979629517,0.6936900615692139,0.5753780007362366,0.8162938952445984,0.3882482051849365
114.0,0.0005000000237487257,1149,0.699680507183075,0.5839776992797852,0.8038515448570251,0.41444873809814453,0.6737220287322998,0.6071992516517639,0.8041133880615234,0.42051801085472107
115.0,0.0005000000237487257,1159,0.6373801827430725,0.630284309387207,0.782046914100647,0.42831364274024963,0.6321884989738464,0.6290537714958191,0.7831469774246216,0.4183531701564789
116.0,0.0005000000237487257,1169,0.6761181950569153,0.6134591698646545,0.8053671717643738,0.4069072902202606,0.6765175461769104,0.6112070083618164,0.8061102032661438,0.39825618267059326
117.0,0.0005000000237487257,1179,0.6817092299461365,0.6043604612350464,0.8134922385215759,0.38564229011535645,0.7064696550369263,0.5916298627853394,0.8304712772369385,0.37840887904167175
118.0,0.0005000000237487257,1189,0.7148562073707581,0.5798267722129822,0.8333281874656677,0.37087416648864746,0.6892971396446228,0.590821385383606,0.815095841884613,0.37561318278312683
119.0,0.0005000000237487257,1199,0.699680507183075,0.5901231169700623,0.8286172151565552,0.3652544915676117,0.6920926570892334,0.5904439687728882,0.8176916837692261,0.37913787364959717
120.0,0.0005000000237487257,1209,0.6980830430984497,0.5852171778678894,0.8191171884536743,0.37253302335739136,0.7136581540107727,0.5711662173271179,0.8284744024276733,0.3592070937156677
121.0,0.0005000000237487257,1219,0.7064696550369263,0.5787830352783203,0.8149218559265137,0.38425981998443604,0.7080670595169067,0.5793048143386841,0.7476037740707397,0.5604486465454102
122.0,0.0002500000118743628,1229,0.7168530225753784,0.5700320601463318,0.7721328139305115,0.49048730731010437,0.7112619876861572,0.5695382356643677,0.8294728398323059,0.35724034905433655
123.0,0.0002500000118743628,1239,0.7120606899261475,0.5702248215675354,0.7929219007492065,0.4248388409614563,0.7076677083969116,0.5712636113166809,0.7725638747215271,0.4553479254245758
124.0,0.0002500000118743628,1249,0.7208466529846191,0.5641461610794067,0.8106562495231628,0.3943544626235962,0.7076677083969116,0.5724821090698242,0.8238817453384399,0.36809635162353516
125.0,0.0002500000118743628,1259,0.7176517248153687,0.5638272166252136,0.8322187662124634,0.35784101486206055,0.7168530225753784,0.5642420053482056,0.8352635502815247,0.3572377562522888
126.0,0.0002500000118743628,1269,0.7320287227630615,0.5531865954399109,0.8409140706062317,0.3518129885196686,0.7128593921661377,0.557863175868988,0.8342651128768921,0.3491460680961609
127.0,0.0002500000118743628,1279,0.7260383367538452,0.5504791140556335,0.8349296450614929,0.3522421419620514,0.7160543203353882,0.5585756897926331,0.8338658213615417,0.34743446111679077
128.0,0.0002500000118743628,1289,0.7124600410461426,0.5560729503631592,0.8301172256469727,0.34834229946136475,0.7224440574645996,0.5498483777046204,0.8408546447753906,0.3376637101173401
129.0,0.0002500000118743628,1299,0.7348242402076721,0.5487577319145203,0.8422890901565552,0.3498457372188568,0.7180510759353638,0.5586187243461609,0.8406549096107483,0.3425699472427368
130.0,0.0002500000118743628,1309,0.7312300205230713,0.5440948605537415,0.847054660320282,0.33649954199790955,0.7156549692153931,0.5602573156356812,0.8386581540107727,0.346845805644989
131.0,0.0002500000118743628,1319,0.7224440574645996,0.5491316914558411,0.8375312685966492,0.3450668752193451,0.7192491888999939,0.5587475895881653,0.8330670595169067,0.35412439703941345
132.0,0.0002500000118743628,1329,0.7180510759353638,0.5611995458602905,0.8239765167236328,0.36818596720695496,0.7160543203353882,0.5635387301445007,0.7811501622200012,0.4474151134490967
133.0,0.0002500000118743628,1339,0.7208466529846191,0.5548973679542542,0.7821328043937683,0.48194319009780884,0.7232428193092346,0.5531681180000305,0.7176517248153687,0.7210546731948853
134.0,0.0002500000118743628,1349,0.7320287227630615,0.5420916080474854,0.7582812309265137,0.5851675868034363,0.7252395749092102,0.5496823191642761,0.8394567966461182,0.3504484295845032
135.0,0.0002500000118743628,1359,0.7364217042922974,0.5387240648269653,0.8372344374656677,0.3561916947364807,0.7396165728569031,0.5323241353034973,0.8476437330245972,0.3422723710536957
136.0,0.0002500000118743628,1369,0.7308306694030762,0.5422275066375732,0.8465469479560852,0.3414638042449951,0.7292332053184509,0.5493102669715881,0.845447301864624,0.3417392075061798
137.0,0.0002500000118743628,1379,0.729632556438446,0.5367236137390137,0.840640664100647,0.341666042804718,0.7264376878738403,0.5470519661903381,0.8426517248153687,0.3414805829524994
138.0,0.0002500000118743628,1389,0.7324280738830566,0.5435677766799927,0.844124972820282,0.33721399307250977,0.7264376878738403,0.5458621978759766,0.8360623121261597,0.338594913482666
139.0,0.0002500000118743628,1399,0.7316293716430664,0.5476991534233093,0.8404688239097595,0.3418714702129364,0.7152555584907532,0.564963161945343,0.8428514003753662,0.33795633912086487
140.0,0.0002500000118743628,1409,0.7256389856338501,0.5520312786102295,0.840070366859436,0.34436294436454773,0.7228434085845947,0.551394522190094,0.837260365486145,0.3517513871192932
141.0,0.0002500000118743628,1419,0.730431318283081,0.5516332983970642,0.8447422385215759,0.33587557077407837,0.7276357412338257,0.5483517050743103,0.8314696550369263,0.34751096367836
142.0,0.0002500000118743628,1429,0.7364217042922974,0.5423017740249634,0.8402343988418579,0.34180450439453125,0.735223650932312,0.5406914949417114,0.8428514003753662,0.3362813889980316
143.0,0.0002500000118743628,1439,0.7180510759353638,0.5525293946266174,0.8379297256469727,0.33695194125175476,0.7236421704292297,0.5544897317886353,0.8438498377799988,0.3352232873439789
144.0,0.0002500000118743628,1449,0.7288338541984558,0.5467719435691833,0.8427969217300415,0.33574649691581726,0.7272363901138306,0.5441014170646667,0.8400558829307556,0.3343442976474762
145.0,0.0002500000118743628,1459,0.7284345030784607,0.5495433807373047,0.8439062237739563,0.33494997024536133,0.7160543203353882,0.5602205395698547,0.8404552936553955,0.3340694010257721
146.0,0.0002500000118743628,1469,0.7292332053184509,0.5429465174674988,0.8474140167236328,0.3250809609889984,0.7104632258415222,0.572390079498291,0.8388577699661255,0.33783015608787537
147.0,0.0002500000118743628,1479,0.7164536714553833,0.5627745389938354,0.8095390200614929,0.3943726718425751,0.7208466529846191,0.5557583570480347,0.7661740779876709,0.49454259872436523
148.0,0.0002500000118743628,1489,0.7204472422599792,0.5484525561332703,0.801632821559906,0.4111578166484833,0.7380191683769226,0.528311550617218,0.8278753757476807,0.3593275547027588
149.0,0.0002500000118743628,1499,0.7212460041046143,0.5775073170661926,0.7237109541893005,0.6903959512710571,0.7192491888999939,0.5575188994407654,0.7332268357276917,0.5531705021858215
150.0,0.0002500000118743628,1509,0.7276357412338257,0.5527451038360596,0.7852968573570251,0.44123879075050354,0.7236421704292297,0.5573372840881348,0.8134983777999878,0.40408408641815186
151.0,0.0002500000118743628,1519,0.7132588028907776,0.5613665580749512,0.8195390701293945,0.38256460428237915,0.7336261868476868,0.5451211333274841,0.8266773223876953,0.37451907992362976
152.0,0.0002500000118743628,1529,0.7188498377799988,0.5574100017547607,0.8167499899864197,0.3802163004875183,0.7172523736953735,0.5585713386535645,0.8095047473907471,0.3854372501373291
153.0,0.0002500000118743628,1539,0.7224440574645996,0.5476042032241821,0.8301250338554382,0.35930460691452026,0.72444087266922,0.5469714403152466,0.8306708931922913,0.35810336470603943
154.0,0.0002500000118743628,1549,0.7507987022399902,0.5286574363708496,0.8512656092643738,0.3362925946712494,0.7316293716430664,0.5316700339317322,0.8468450307846069,0.3308327794075012
155.0,0.0002500000118743628,1559,0.7284345030784607,0.5380091667175293,0.8432656526565552,0.33418622612953186,0.7456070184707642,0.531054675579071,0.8540335297584534,0.32696065306663513
156.0,0.0002500000118743628,1569,0.740015983581543,0.5270442962646484,0.8505937457084656,0.3231202960014343,0.7340255379676819,0.5297715067863464,0.8496405482292175,0.31704211235046387
157.0,0.0002500000118743628,1579,0.7436102032661438,0.5285406112670898,0.8542890548706055,0.3218750059604645,0.7364217042922974,0.5372104644775391,0.8468450307846069,0.3365294337272644
