epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
131.0,0.0005000000237487257,1319,0.8565705418586731,0.37123242020606995,0.856770932674408,0.37152886390686035,0.7670454978942871,0.5354447364807129,0.7670454978942871,0.5354447364807129
132.0,0.0005000000237487257,1329,0.8637820482254028,0.3700295090675354,0.863411545753479,0.3696202039718628,0.7670454978942871,0.5497334599494934,0.7670454978942871,0.5497333407402039
133.0,0.0005000000237487257,1339,0.8481570482254028,0.38249388337135315,0.84765625,0.3830830752849579,0.7642045617103577,0.5216922760009766,0.7642045617103577,0.5216923356056213
134.0,0.0005000000237487257,1349,0.859375,0.36394181847572327,0.8598958849906921,0.36364641785621643,0.7784091234207153,0.5318818092346191,0.7784091234207153,0.5318818092346191
135.0,0.0005000000237487257,1359,0.8561698794364929,0.3686121106147766,0.8558593988418579,0.3692404329776764,0.7670454978942871,0.5457857251167297,0.7670454978942871,0.5457856059074402
136.0,0.0005000000237487257,1369,0.8637820482254028,0.3585417866706848,0.8630208969116211,0.35934510827064514,0.7642045617103577,0.5440616607666016,0.7642045617103577,0.5440616607666016
137.0,0.0005000000237487257,1379,0.8473557829856873,0.377104252576828,0.8479167222976685,0.37620025873184204,0.7528409361839294,0.5643069744110107,0.7528409361839294,0.5643068552017212
138.0,0.0005000000237487257,1389,0.8605769276618958,0.36671677231788635,0.8598958849906921,0.3682442009449005,0.7357954978942871,0.5755981206893921,0.7357954978942871,0.5755981802940369
139.0,0.0005000000237487257,1399,0.8509615659713745,0.3769630193710327,0.8511719107627869,0.3772035539150238,0.7670454978942871,0.5606144070625305,0.7670454978942871,0.5606144070625305
140.0,0.0005000000237487257,1409,0.8633814454078674,0.3532582223415375,0.8627604842185974,0.353888601064682,0.7869318127632141,0.5326753854751587,0.7869318127632141,0.5326753854751587
141.0,0.0005000000237487257,1419,0.8633814454078674,0.3529145121574402,0.8636718988418579,0.35187309980392456,0.792613685131073,0.5429961085319519,0.792613685131073,0.5429961681365967
142.0,0.0005000000237487257,1429,0.8649839758872986,0.3562313914299011,0.8656250238418579,0.35532140731811523,0.7329545617103577,0.5846074223518372,0.7329545617103577,0.5846074223518372
143.0,0.0005000000237487257,1439,0.8637820482254028,0.35600799322128296,0.8635417222976685,0.3561428487300873,0.78125,0.5595971941947937,0.78125,0.5595971345901489
144.0,0.0005000000237487257,1449,0.8549679517745972,0.3702138662338257,0.8553385734558105,0.369687557220459,0.7414773106575012,0.5758565664291382,0.7414773106575012,0.5758564472198486
145.0,0.0005000000237487257,1459,0.8497596383094788,0.37145012617111206,0.848958432674408,0.3726530373096466,0.7698863744735718,0.5499005913734436,0.7698863744735718,0.5499006509780884
146.0,0.0005000000237487257,1469,0.8521634936332703,0.36511144042015076,0.8511719107627869,0.36579033732414246,0.7471591234207153,0.5725089311599731,0.7471591234207153,0.5725089311599731
147.0,0.0005000000237487257,1479,0.870192289352417,0.3503551185131073,0.870442807674408,0.3494540750980377,0.7528409361839294,0.5675956010818481,0.7528409361839294,0.5675954818725586
148.0,0.0005000000237487257,1489,0.8677884936332703,0.3483322262763977,0.86809903383255,0.3477218747138977,0.7556818127632141,0.5697537660598755,0.7556818127632141,0.5697537660598755
149.0,0.0005000000237487257,1499,0.8733974695205688,0.34383416175842285,0.8727865219116211,0.34434089064598083,0.7727273106575012,0.5375828742980957,0.7727273106575012,0.5375828146934509
150.0,0.0005000000237487257,1509,0.8569711446762085,0.36165839433670044,0.8550781607627869,0.36353299021720886,0.7698863744735718,0.5798571109771729,0.7698863744735718,0.5798571109771729
151.0,0.0005000000237487257,1519,0.8653846383094788,0.34532418847084045,0.864453136920929,0.34559395909309387,0.7642045617103577,0.6139310002326965,0.7642045617103577,0.6139310002326965
152.0,0.0005000000237487257,1529,0.8754006624221802,0.3343709111213684,0.8748698234558105,0.3354078233242035,0.7386363744735718,0.6046484708786011,0.7386363744735718,0.6046484708786011
153.0,0.0005000000237487257,1539,0.8665865659713745,0.352861225605011,0.8678385615348816,0.35075172781944275,0.7840909361839294,0.564186692237854,0.7840909361839294,0.564186692237854
154.0,0.0005000000237487257,1549,0.8758012652397156,0.3362712264060974,0.8756510615348816,0.33712145686149597,0.7556818127632141,0.5446810722351074,0.7556818127632141,0.5446810722351074
155.0,0.0005000000237487257,1559,0.8681890964508057,0.3468015789985657,0.8687500357627869,0.3460143506526947,0.7670454978942871,0.5802785158157349,0.7670454978942871,0.5802785158157349
156.0,0.0005000000237487257,1569,0.8709936141967773,0.3433007597923279,0.8696615099906921,0.34517279267311096,0.7414773106575012,0.5868621468544006,0.7414773106575012,0.5868621468544006
157.0,0.0005000000237487257,1579,0.8697916865348816,0.3440411388874054,0.869270920753479,0.3449889123439789,0.7471591234207153,0.6456179618835449,0.7471591234207153,0.6456179618835449
158.0,0.0005000000237487257,1589,0.8577724695205688,0.35595303773880005,0.8571615219116211,0.3575977385044098,0.7727273106575012,0.5257166028022766,0.7727273106575012,0.5257166624069214
159.0,0.0005000000237487257,1599,0.8661859035491943,0.35031354427337646,0.8648437857627869,0.35305097699165344,0.7727273106575012,0.5195998549461365,0.7727273106575012,0.5195998549461365
