epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
25.0,0.0010000000474974513,363,0.3459582030773163,0.75,0.8391543626785278,0.5285829305648804,0.8201284408569336,0.7485876083374023,0.7561274766921997,0.75,0.8391543626785278,0.5285829305648804,0.8201284408569336
26.0,0.0010000000474974513,377,0.3356274664402008,0.7155172228813171,0.8250613212585449,0.5493585467338562,0.8222431540489197,0.7081301212310791,0.6960784196853638,0.7155172228813171,0.8250613212585449,0.5493585467338562,0.8222431540489197
27.0,0.0010000000474974513,391,0.29991084337234497,0.75,0.8523284196853638,0.5328891277313232,0.8438581824302673,0.7428795099258423,0.7377451062202454,0.75,0.8523284196853638,0.5328891277313232,0.8438581824302673
28.0,0.0010000000474974513,405,0.4320793151855469,0.7068965435028076,0.8428308963775635,0.6894676089286804,0.837334930896759,0.7685559988021851,0.7438725233078003,0.7068965435028076,0.8428308963775635,0.6894676089286804,0.837334930896759
29.0,0.0010000000474974513,419,0.3645457625389099,0.7413793206214905,0.841911792755127,0.6419461965560913,0.8242814540863037,0.760465145111084,0.7058823108673096,0.7413793206214905,0.841911792755127,0.6419461965560913,0.8242814540863037
30.0,0.0010000000474974513,433,0.32091617584228516,0.75,0.8434436321258545,0.5734885334968567,0.8315966725349426,0.7485876083374023,0.7561274766921997,0.75,0.8434436321258545,0.5734885334968567,0.8315966725349426
31.0,0.0010000000474974513,447,0.2730034589767456,0.7413793206214905,0.8382352590560913,0.6606767773628235,0.819333553314209,0.748206615447998,0.7120097875595093,0.7413793206214905,0.8382352590560913,0.6606767773628235,0.819333553314209
32.0,0.0010000000474974513,461,0.3214896321296692,0.7758620977401733,0.8406863212585449,0.5898279547691345,0.8342030644416809,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8406863212585449,0.5898279547691345,0.8342030644416809
33.0,0.0010000000474974513,475,0.35922905802726746,0.7241379022598267,0.8235293626785278,0.6675703525543213,0.798751711845398,0.7379844784736633,0.688112735748291,0.7241379022598267,0.8235293626785278,0.6675703525543213,0.798751711845398
34.0,0.0010000000474974513,489,0.34306901693344116,0.7758620977401733,0.8348652124404907,0.5653209686279297,0.8260221481323242,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8348652124404907,0.5653209686279297,0.8260221481323242
35.0,0.0010000000474974513,503,0.4518827199935913,0.7241379022598267,0.7689950466156006,0.745719313621521,0.7685572504997253,0.7379844784736633,0.688112735748291,0.7241379022598267,0.7689950466156006,0.745719313621521,0.7685572504997253
36.0,0.0010000000474974513,517,0.47355300188064575,0.7758620977401733,0.8535538911819458,0.5058093667030334,0.8530631065368652,0.7831541299819946,0.7904411554336548,0.7758620977401733,0.8535538911819458,0.5058093667030334,0.8530631065368652
37.0,0.0010000000474974513,531,0.40201041102409363,0.732758641242981,0.8146445751190186,0.6729698181152344,0.7980238199234009,0.7613400220870972,0.6924019455909729,0.732758641242981,0.8146445751190186,0.6729698181152344,0.7980238199234009
38.0,0.0010000000474974513,545,0.32925093173980713,0.75,0.8504902124404907,0.5234330892562866,0.8364808559417725,0.744026780128479,0.7346813678741455,0.75,0.8504902124404907,0.5234330892562866,0.8364808559417725
39.0,0.0010000000474974513,559,0.31354209780693054,0.767241358757019,0.8520220518112183,0.5242409110069275,0.845553457736969,0.7658340930938721,0.7738970518112183,0.767241358757019,0.8520220518112183,0.5242409110069275,0.845553457736969
40.0,0.0010000000474974513,573,0.25554510951042175,0.7413793206214905,0.8520220518112183,0.5904396176338196,0.8342461585998535,0.7402158975601196,0.718137264251709,0.7413793206214905,0.8520220518112183,0.5904396176338196,0.8342461585998535
41.0,0.0010000000474974513,587,0.2739912271499634,0.7844827771186829,0.8498774766921997,0.5583735704421997,0.8417527675628662,0.7897168397903442,0.7977941036224365,0.7844827771186829,0.8498774766921997,0.5583735704421997,0.8417527675628662
42.0,0.0010000000474974513,601,0.2713359594345093,0.75,0.8308823704719543,0.6140503883361816,0.8144605159759521,0.7431372404098511,0.7469363212585449,0.75,0.8308823704719543,0.6140503883361816,0.8144605159759521
43.0,0.0010000000474974513,615,0.2453639954328537,0.7758620977401733,0.844362735748291,0.5753567218780518,0.8296415209770203,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.844362735748291,0.5753567218780518,0.8296415209770203
44.0,0.0010000000474974513,629,0.26626595854759216,0.75,0.8532475233078003,0.5779015421867371,0.8456980586051941,0.7424612045288086,0.7438725233078003,0.75,0.8532475233078003,0.5779015421867371,0.8456980586051941
45.0,0.0010000000474974513,643,0.3436918556690216,0.681034505367279,0.7941176891326904,0.9345836043357849,0.779321014881134,0.760066032409668,0.6207107901573181,0.681034505367279,0.7941176891326904,0.9345836043357849,0.779321014881134
46.0,0.0010000000474974513,657,0.36694657802581787,0.7758620977401733,0.8382352590560913,0.574130117893219,0.8179254531860352,0.7758620977401733,0.7843136787414551,0.7758620977401733,0.8382352590560913,0.574130117893219,0.8179254531860352
47.0,0.0010000000474974513,671,0.26908552646636963,0.7586206793785095,0.842524528503418,0.5788624286651611,0.8280569314956665,0.761904776096344,0.7696078419685364,0.7586206793785095,0.842524528503418,0.5788624286651611,0.8280569314956665
48.0,0.0010000000474974513,685,0.2333136945962906,0.7413793206214905,0.8428308963775635,0.6256489157676697,0.8223861455917358,0.7437499761581421,0.7150735259056091,0.7413793206214905,0.8428308963775635,0.6256489157676697,0.8223861455917358
49.0,0.0010000000474974513,699,0.2705295979976654,0.7586206793785095,0.8416054248809814,0.6816105842590332,0.8270733952522278,0.7757575511932373,0.7787989974021912,0.7586206793785095,0.8416054248809814,0.6816105842590332,0.8270733952522278
50.0,0.0010000000474974513,713,0.2268776297569275,0.732758641242981,0.8308823108673096,0.652785062789917,0.8086176514625549,0.7269918918609619,0.7138480544090271,0.732758641242981,0.8308823108673096,0.652785062789917,0.8086176514625549
51.0,0.0010000000474974513,727,0.20795848965644836,0.7844827771186829,0.844362735748291,0.6120509505271912,0.8376853466033936,0.779125452041626,0.7855392694473267,0.7844827771186829,0.844362735748291,0.6120509505271912,0.8376853466033936
52.0,0.0010000000474974513,741,0.19974856078624725,0.7758620977401733,0.8538602590560913,0.5981627106666565,0.8443567752838135,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8538602590560913,0.5981627106666565,0.8443567752838135
53.0,0.0010000000474974513,755,0.18259337544441223,0.7758620977401733,0.8618259429931641,0.654906153678894,0.8587499856948853,0.7878605723381042,0.7935048937797546,0.7758620977401733,0.8618259429931641,0.654906153678894,0.8587499856948853
54.0,0.0010000000474974513,769,0.2167953997850418,0.6724137663841248,0.7735906839370728,0.8402596116065979,0.7586630582809448,0.7154195308685303,0.6164215803146362,0.6724137663841248,0.7735906839370728,0.8402596116065979,0.7586630582809448
55.0,0.0010000000474974513,783,0.23468925058841705,0.75,0.8523284196853638,0.6385998129844666,0.8368651866912842,0.7424612045288086,0.7438725233078003,0.75,0.8523284196853638,0.6385998129844666,0.8368651866912842
56.0,0.0010000000474974513,797,0.2776297628879547,0.7586206793785095,0.8036152124404907,0.6678186058998108,0.7939426302909851,0.7524038553237915,0.7573529481887817,0.7586206793785095,0.8036152124404907,0.6678186058998108,0.7939426302909851
57.0,0.0010000000474974513,811,0.27688485383987427,0.7586206793785095,0.8342524766921997,0.6477398872375488,0.8217861652374268,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8342524766921997,0.6477398872375488,0.8217861652374268
58.0,0.0010000000474974513,825,0.255459189414978,0.7586206793785095,0.8180147409439087,0.6080220937728882,0.8046505451202393,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8180147409439087,0.6080220937728882,0.8046505451202393
59.0,0.0010000000474974513,839,0.1952013224363327,0.767241358757019,0.8556985259056091,0.6003284454345703,0.8489423990249634,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8556985259056091,0.6003284454345703,0.8489423990249634
60.0,0.0010000000474974513,853,0.18898342549800873,0.7586206793785095,0.8664215803146362,0.7108662128448486,0.8607376217842102,0.7757575511932373,0.7787989974021912,0.7586206793785095,0.8664215803146362,0.7108662128448486,0.8607376217842102
61.0,0.0010000000474974513,867,0.2909843623638153,0.7844827771186829,0.8302695751190186,0.6173273921012878,0.8179420828819275,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8302695751190186,0.6173273921012878,0.8179420828819275
62.0,0.0010000000474974513,881,0.23657281696796417,0.7758620977401733,0.8177082538604736,0.6583980321884155,0.8004480600357056,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8177082538604736,0.6583980321884155,0.8004480600357056
63.0,0.0010000000474974513,895,0.22392992675304413,0.767241358757019,0.8247548937797546,0.6379399299621582,0.8017039895057678,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8247548937797546,0.6379399299621582,0.8017039895057678
64.0,0.0010000000474974513,909,0.18347707390785217,0.7586206793785095,0.811274528503418,0.6827946305274963,0.7917371392250061,0.7515528202056885,0.748161792755127,0.7586206793785095,0.811274528503418,0.6827946305274963,0.7917371392250061
65.0,0.0005000000237487257,923,0.1645398586988449,0.7758620977401733,0.8308823108673096,0.6738757491111755,0.81333327293396,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8308823108673096,0.6738757491111755,0.81333327293396
66.0,0.0005000000237487257,937,0.14852279424667358,0.767241358757019,0.8333333730697632,0.6613441705703735,0.8114317059516907,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8333333730697632,0.6613441705703735,0.8114317059516907
67.0,0.0005000000237487257,951,0.1374969333410263,0.7758620977401733,0.8501838445663452,0.7356002330780029,0.8459700345993042,0.7758620977401733,0.7843136787414551,0.7758620977401733,0.8501838445663452,0.7356002330780029,0.8459700345993042
68.0,0.0005000000237487257,965,0.13817638158798218,0.767241358757019,0.8541666269302368,0.7484642863273621,0.8390218615531921,0.7658340930938721,0.7738970518112183,0.767241358757019,0.8541666269302368,0.7484642863273621,0.8390218615531921
69.0,0.0005000000237487257,979,0.1373158097267151,0.7758620977401733,0.8354779481887817,0.7111051678657532,0.8293280601501465,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8354779481887817,0.7111051678657532,0.8293280601501465
70.0,0.0005000000237487257,993,0.10614492744207382,0.7586206793785095,0.8403798937797546,0.7208478450775146,0.8345301151275635,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8403798937797546,0.7208478450775146,0.8345301151275635
71.0,0.0005000000237487257,1007,0.11336822807788849,0.7758620977401733,0.8572304248809814,0.7887093424797058,0.851932168006897,0.7831541299819946,0.7904411554336548,0.7758620977401733,0.8572304248809814,0.7887093424797058,0.851932168006897
72.0,0.0005000000237487257,1021,0.17288485169410706,0.7413793206214905,0.8284313678741455,0.8090642094612122,0.8063149452209473,0.7386904954910278,0.7457107305526733,0.7413793206214905,0.8284313678741455,0.8090642094612122,0.8063149452209473
73.0,0.0005000000237487257,1035,0.12988673150539398,0.7758620977401733,0.8345588445663452,0.7225882411003113,0.8128113150596619,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8345588445663452,0.7225882411003113,0.8128113150596619
74.0,0.0005000000237487257,1049,0.09874647110700607,0.75,0.8354779481887817,0.7257359027862549,0.8259434700012207,0.7431372404098511,0.7469363212585449,0.75,0.8354779481887817,0.7257359027862549,0.8259434700012207
75.0,0.0005000000237487257,1063,0.10688558965921402,0.75,0.8247549533843994,0.7922149896621704,0.8058313131332397,0.744026780128479,0.7346813678741455,0.75,0.8247549533843994,0.7922149896621704,0.8058313131332397
76.0,0.0005000000237487257,1077,0.0991872251033783,0.7931034564971924,0.8385416269302368,0.7406141757965088,0.8256539106369019,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8385416269302368,0.7406141757965088,0.8256539106369019
77.0,0.0005000000237487257,1091,0.10770591348409653,0.7844827771186829,0.8480392098426819,0.7889849543571472,0.8394850492477417,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8480392098426819,0.7889849543571472,0.8394850492477417
78.0,0.0005000000237487257,1105,0.10591801255941391,0.7586206793785095,0.8406862616539001,0.7926408052444458,0.8237988352775574,0.7586206793785095,0.7665441036224365,0.7586206793785095,0.8406862616539001,0.7926408052444458,0.8237988352775574
79.0,0.0005000000237487257,1119,0.09705892950296402,0.75,0.8308823108673096,0.7993243336677551,0.8144044876098633,0.744026780128479,0.7346813678741455,0.75,0.8308823108673096,0.7993243336677551,0.8144044876098633
80.0,0.0005000000237487257,1133,0.09835194796323776,0.7758620977401733,0.8351715803146362,0.8123521208763123,0.8266561031341553,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8351715803146362,0.8123521208763123,0.8266561031341553
81.0,0.0005000000237487257,1147,0.09071426093578339,0.7586206793785095,0.8321078419685364,0.8149597644805908,0.8143261671066284,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8321078419685364,0.8149597644805908,0.8143261671066284
82.0,0.0005000000237487257,1161,0.08697285503149033,0.7931034564971924,0.8354779481887817,0.8120083212852478,0.825874924659729,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8354779481887817,0.8120083212852478,0.825874924659729
83.0,0.0005000000237487257,1175,0.08407321572303772,0.767241358757019,0.8550857305526733,0.7917070388793945,0.8456367254257202,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8550857305526733,0.7917070388793945,0.8456367254257202
84.0,0.0005000000237487257,1189,0.09575176984071732,0.767241358757019,0.8354779481887817,0.8218159079551697,0.8230010867118835,0.7688076496124268,0.7769607305526733,0.767241358757019,0.8354779481887817,0.8218159079551697,0.8230010867118835
85.0,0.0005000000237487257,1203,0.1064087525010109,0.7931034564971924,0.8517156839370728,0.8260743618011475,0.8433472514152527,0.7931034564971924,0.8020833730697632,0.7931034564971924,0.8517156839370728,0.8260743618011475,0.8433472514152527
86.0,0.0005000000237487257,1217,0.1335008591413498,0.7844827771186829,0.8403798937797546,0.7861636281013489,0.8181628584861755,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8403798937797546,0.7861636281013489,0.8181628584861755
87.0,0.0005000000237487257,1231,0.09806913882493973,0.767241358757019,0.8434436321258545,0.808258593082428,0.837761402130127,0.7658340930938721,0.7738970518112183,0.767241358757019,0.8434436321258545,0.808258593082428,0.837761402130127
88.0,0.0005000000237487257,1245,0.09607746452093124,0.7586206793785095,0.8370097875595093,0.8382441401481628,0.8242356181144714,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8370097875595093,0.8382441401481628,0.8242356181144714
89.0,0.0005000000237487257,1259,0.09887015074491501,0.7758620977401733,0.8333333730697632,0.8506902456283569,0.8180223703384399,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8333333730697632,0.8506902456283569,0.8180223703384399
90.0,0.0005000000237487257,1273,0.09862431138753891,0.7413793206214905,0.8370097875595093,0.8703640103340149,0.8236757516860962,0.7402158975601196,0.718137264251709,0.7413793206214905,0.8370097875595093,0.8703640103340149,0.8236757516860962
91.0,0.0005000000237487257,1287,0.09639349579811096,0.767241358757019,0.8409926295280457,0.8042314052581787,0.8259848356246948,0.762503981590271,0.7524510025978088,0.767241358757019,0.8409926295280457,0.8042314052581787,0.8259848356246948
92.0,0.0005000000237487257,1301,0.08771761506795883,0.7931034564971924,0.841911792755127,0.7955195307731628,0.8284648060798645,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.841911792755127,0.7955195307731628,0.8284648060798645
93.0,0.0005000000237487257,1315,0.09688232839107513,0.7931034564971924,0.84375,0.7860045433044434,0.8339073657989502,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.84375,0.7860045433044434,0.8339073657989502
94.0,0.0005000000237487257,1329,0.08661672472953796,0.767241358757019,0.841911792755127,0.8111661076545715,0.8271545171737671,0.7617549896240234,0.7677695751190186,0.767241358757019,0.841911792755127,0.8111661076545715,0.8271545171737671
95.0,0.0002500000118743628,1343,0.06960298866033554,0.7844827771186829,0.8397671580314636,0.7997900247573853,0.828830361366272,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8397671580314636,0.7997900247573853,0.828830361366272
96.0,0.0002500000118743628,1357,0.06226656585931778,0.7758620977401733,0.8342524766921997,0.8500367999076843,0.819038987159729,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8342524766921997,0.8500367999076843,0.819038987159729
97.0,0.0002500000118743628,1371,0.07119487971067429,0.7758620977401733,0.8452818393707275,0.8351888060569763,0.8355752825737,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8452818393707275,0.8351888060569763,0.8355752825737
98.0,0.0002500000118743628,1385,0.0591789074242115,0.7931034564971924,0.8416053652763367,0.8424080014228821,0.8300197124481201,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8416053652763367,0.8424080014228821,0.8300197124481201
99.0,0.0002500000118743628,1399,0.06221260502934456,0.7758620977401733,0.8367034196853638,0.8493032455444336,0.8222288489341736,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8367034196853638,0.8493032455444336,0.8222288489341736
100.0,0.0002500000118743628,1413,0.06735100597143173,0.7758620977401733,0.8382352590560913,0.8545311689376831,0.8230741620063782,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8382352590560913,0.8545311689376831,0.8230741620063782
101.0,0.0002500000118743628,1427,0.06041688844561577,0.7844827771186829,0.8394607305526733,0.8525887131690979,0.8281221985816956,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8394607305526733,0.8525887131690979,0.8281221985816956
102.0,0.0002500000118743628,1441,0.05392222851514816,0.7931034564971924,0.8455882668495178,0.8627586364746094,0.835824728012085,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8455882668495178,0.8627586364746094,0.835824728012085
103.0,0.0002500000118743628,1455,0.059717997908592224,0.7931034564971924,0.8352481722831726,0.8709177374839783,0.8197158575057983,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8352481722831726,0.8709177374839783,0.8197158575057983
104.0,0.0002500000118743628,1469,0.053689271211624146,0.7931034564971924,0.8342524766921997,0.8744478225708008,0.8183772563934326,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8342524766921997,0.8744478225708008,0.8183772563934326
105.0,0.0002500000118743628,1483,0.060328103601932526,0.8017241358757019,0.8391543626785278,0.8743247389793396,0.8245252966880798,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8391543626785278,0.8743247389793396,0.8245252966880798
106.0,0.0002500000118743628,1497,0.05748150125145912,0.7931034564971924,0.8489583730697632,0.8875353336334229,0.8405312299728394,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8489583730697632,0.8875353336334229,0.8405312299728394
107.0,0.0002500000118743628,1511,0.053091175854206085,0.767241358757019,0.8336397409439087,0.9156127572059631,0.8165330290794373,0.762503981590271,0.7524510025978088,0.767241358757019,0.8336397409439087,0.9156127572059631,0.8165330290794373
108.0,0.0002500000118743628,1525,0.0574103407561779,0.7758620977401733,0.8400735855102539,0.9008197784423828,0.8280380368232727,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8400735855102539,0.9008197784423828,0.8280380368232727
109.0,0.0002500000118743628,1539,0.05710533633828163,0.767241358757019,0.8370097875595093,0.9116635322570801,0.8224032521247864,0.762503981590271,0.7524510025978088,0.767241358757019,0.8370097875595093,0.9116635322570801,0.8224032521247864
110.0,0.0002500000118743628,1553,0.06042720749974251,0.7586206793785095,0.8458945751190186,0.9449743032455444,0.8353821039199829,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8458945751190186,0.9449743032455444,0.8353821039199829
111.0,0.0002500000118743628,1567,0.0743306502699852,0.7586206793785095,0.8351715803146362,0.9323925971984863,0.8117448091506958,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.8351715803146362,0.9323925971984863,0.8117448091506958
112.0,0.0002500000118743628,1581,0.06691578030586243,0.7758620977401733,0.8342524766921997,0.9246402978897095,0.8155795335769653,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8342524766921997,0.9246402978897095,0.8155795335769653
113.0,0.0002500000118743628,1595,0.06699191778898239,0.7758620977401733,0.843137264251709,0.9361096620559692,0.8355093002319336,0.7732143402099609,0.78125,0.7758620977401733,0.843137264251709,0.9361096620559692,0.8355093002319336
114.0,0.0002500000118743628,1609,0.1019752100110054,0.767241358757019,0.860600471496582,0.9691492915153503,0.8519939184188843,0.7724292278289795,0.780024528503418,0.767241358757019,0.860600471496582,0.9691492915153503,0.8519939184188843
115.0,0.0002500000118743628,1623,0.09280655533075333,0.7758620977401733,0.8363970518112183,0.8803103566169739,0.8172546029090881,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8363970518112183,0.8803103566169739,0.8172546029090881
116.0,0.0002500000118743628,1637,0.058108024299144745,0.8103448152542114,0.8462009429931641,0.8779257535934448,0.8353970050811768,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8462009429931641,0.8779257535934448,0.8353970050811768
117.0,0.0002500000118743628,1651,0.05252228304743767,0.7758620977401733,0.8412224054336548,0.8905166983604431,0.8251222372055054,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8412224054336548,0.8905166983604431,0.8251222372055054
118.0,0.0002500000118743628,1665,0.052166711539030075,0.7758620977401733,0.8360906839370728,0.9324806928634644,0.8192665576934814,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8360906839370728,0.9324806928634644,0.8192665576934814
119.0,0.0002500000118743628,1679,0.05858832597732544,0.8017241358757019,0.8400734663009644,0.9040216207504272,0.8282696008682251,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8400734663009644,0.9040216207504272,0.8282696008682251
120.0,0.0002500000118743628,1693,0.06537419557571411,0.75,0.8452818393707275,0.9418576955795288,0.8342572450637817,0.7461997270584106,0.7530636787414551,0.75,0.8452818393707275,0.9418576955795288,0.8342572450637817
