epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
18.0,0.0010000000474974513,303,0.6996208429336548,0.5760656595230103,0.7047991156578064,0.5912340879440308,0.702210009098053,0.5836498737335205,0.7386569976806641,0.5777520537376404,0.7652173638343811,0.5283704996109009,0.7519371509552002,0.5530612468719482
19.0,0.0010000000474974513,319,0.7123161554336548,0.5724439024925232,0.7287946343421936,0.5748156905174255,0.7205554246902466,0.5736297965049744,0.6839512586593628,0.564311146736145,0.7130434513092041,0.5446348190307617,0.6984973549842834,0.5544729828834534
20.0,0.0010000000474974513,335,0.7228429317474365,0.5471243858337402,0.71875,0.5890583992004395,0.7207964658737183,0.5680913925170898,0.7049520611763,0.5516940951347351,0.7217391133308411,0.5327445864677429,0.7133455872535706,0.542219340801239
21.0,0.0010000000474974513,351,0.7433794736862183,0.5407130122184753,0.703125,0.5745408535003662,0.7232522368431091,0.5576269626617432,0.6932849287986755,0.5532441735267639,0.7739130258560181,0.5478900671005249,0.7335989475250244,0.5505671501159668
22.0,0.0010000000474974513,367,0.7238194942474365,0.5446053743362427,0.7293527126312256,0.5915631055831909,0.726586103439331,0.5680842399597168,0.7453979849815369,0.5293688178062439,0.747826099395752,0.5354117751121521,0.7466120719909668,0.532390296459198
23.0,0.0010000000474974513,383,0.7330824732780457,0.5289837718009949,0.7022879123687744,0.588976263999939,0.7176852226257324,0.5589800477027893,0.7479906678199768,0.5233752131462097,0.800000011920929,0.5393007397651672,0.7739953398704529,0.5313379764556885
24.0,0.0010000000474974513,399,0.7196403741836548,0.5370405912399292,0.7218191623687744,0.5648701190948486,0.7207298278808594,0.5509553551673889,0.7536945939064026,0.5256601572036743,0.747826099395752,0.5301074981689453,0.7507603168487549,0.5278838276863098
25.0,0.0010000000474974513,415,0.7340734004974365,0.5757984519004822,0.6690847873687744,0.6198718547821045,0.7015790939331055,0.5978351831436157,0.5877625346183777,0.6330804228782654,0.7043478488922119,0.5870233774185181,0.6460552215576172,0.6100518703460693
26.0,0.0010000000474974513,431,0.6886632442474365,0.580019474029541,0.720703125,0.5880852937698364,0.7046831846237183,0.5840523838996887,0.7391754984855652,0.5447999835014343,0.791304349899292,0.5080661177635193,0.765239953994751,0.5264330506324768
27.0,0.0010000000474974513,447,0.7335707545280457,0.5490460991859436,0.7416294813156128,0.5540874004364014,0.7376000881195068,0.5515667200088501,0.7223230600357056,0.5345908403396606,0.791304349899292,0.5190634727478027,0.7568137049674988,0.5268271565437317
28.0,0.0010000000474974513,463,0.7504451870918274,0.5342075824737549,0.7209821343421936,0.5591304302215576,0.7357136607170105,0.5466690063476562,0.7643246054649353,0.5409362316131592,0.7739130258560181,0.5339726805686951,0.7691187858581543,0.5374544858932495
29.0,0.0010000000474974513,479,0.6979405879974365,0.5636295080184937,0.7067522406578064,0.5998748540878296,0.7023464441299438,0.5817521810531616,0.6821363568305969,0.5507470965385437,0.7043478488922119,0.5580348968505859,0.693242073059082,0.5543910264968872
30.0,0.0010000000474974513,495,0.7314022183418274,0.5711071491241455,0.6911272406578064,0.5957338809967041,0.7112647294998169,0.5834205150604248,0.7531760334968567,0.5699417591094971,0.7130434513092041,0.6349314451217651,0.733109712600708,0.6024366021156311
31.0,0.0010000000474974513,511,0.6881605982780457,0.5780031681060791,0.7059152126312256,0.59055495262146,0.697037935256958,0.5842790603637695,0.744620144367218,0.5285401940345764,0.791304349899292,0.5139801502227783,0.7679622173309326,0.521260142326355
32.0,0.0010000000474974513,527,0.7519100308418274,0.5148136615753174,0.759765625,0.5413422584533691,0.7558377981185913,0.5280779600143433,0.7583613991737366,0.5161538124084473,0.782608687877655,0.5047999620437622,0.7704850435256958,0.5104768872261047
33.0,0.0010000000474974513,543,0.7223690152168274,0.5448533296585083,0.7234933376312256,0.5515201687812805,0.7229311466217041,0.5481867790222168,0.7529167532920837,0.5131577253341675,0.7565217614173889,0.5173835158348083,0.7547192573547363,0.5152705907821655
34.0,0.0010000000474974513,559,0.7340877652168274,0.5518732666969299,0.6953125,0.5738012194633484,0.7147001028060913,0.5628372430801392,0.6779880523681641,0.5488029718399048,0.695652186870575,0.5764328837394714,0.6868201494216919,0.5626178979873657
35.0,0.0010000000474974513,575,0.729133129119873,0.5415557622909546,0.7555803656578064,0.5516937971115112,0.7423567771911621,0.5466247797012329,0.7500647902488708,0.5067777037620544,0.7652173638343811,0.5092254877090454,0.757641077041626,0.5080015659332275
36.0,0.0010000000474974513,591,0.7604549527168274,0.5005297660827637,0.7717633843421936,0.522343635559082,0.7661091685295105,0.5114367008209229,0.7632875442504883,0.4989466965198517,0.791304349899292,0.5098221898078918,0.7772959470748901,0.504384458065033
37.0,0.0010000000474974513,607,0.7447868585586548,0.5170481204986572,0.7435826063156128,0.5555270314216614,0.7441847324371338,0.5362875461578369,0.773658275604248,0.5055920481681824,0.7739130258560181,0.508809506893158,0.7737856507301331,0.5072007775306702
38.0,0.0010000000474974513,623,0.7487218379974365,0.4989757239818573,0.7737165093421936,0.5208523869514465,0.7612191438674927,0.5099140405654907,0.7555094361305237,0.48834365606307983,0.7652173638343811,0.5344812273979187,0.7603633999824524,0.5114124417304993
39.0,0.0010000000474974513,639,0.7521254420280457,0.5141522288322449,0.7603236436843872,0.5236898064613342,0.7562245726585388,0.5189210176467896,0.7342494130134583,0.5067685842514038,0.7565217614173889,0.5240190029144287,0.7453855872154236,0.5153937935829163
40.0,0.0010000000474974513,655,0.7416273951530457,0.5339488983154297,0.7293527126312256,0.5317516326904297,0.735490083694458,0.5328502655029297,0.7723619341850281,0.5000000596046448,0.7652173638343811,0.5719484090805054,0.7687896490097046,0.5359742641448975
41.0,0.0010000000474974513,671,0.7609288692474365,0.49484333395957947,0.759765625,0.511944055557251,0.7603472471237183,0.5033936500549316,0.6678766012191772,0.5458659529685974,0.747826099395752,0.5279750823974609,0.7078513503074646,0.5369205474853516
42.0,0.0010000000474974513,687,0.7467830777168274,0.5058394074440002,0.7720423936843872,0.5029351115226746,0.7594127655029297,0.5043872594833374,0.7601763010025024,0.48362547159194946,0.800000011920929,0.5254027843475342,0.7800881862640381,0.5045140981674194
43.0,0.0010000000474974513,703,0.7658404111862183,0.4786147177219391,0.779296875,0.4874247908592224,0.7725686430931091,0.48301973938941956,0.7324345111846924,0.49170467257499695,0.7739130258560181,0.5295231938362122,0.7531737685203552,0.5106139183044434
44.0,0.0010000000474974513,719,0.7643468379974365,0.4889290928840637,0.7530691623687744,0.5198239088058472,0.7587080001831055,0.5043765306472778,0.738916277885437,0.48912379145622253,0.7652173638343811,0.5217241048812866,0.7520668506622314,0.5054239630699158
45.0,0.0010000000474974513,735,0.7494542598724365,0.4913267493247986,0.7639508843421936,0.501738965511322,0.7567025423049927,0.4965328574180603,0.6956183314323425,0.5138746500015259,0.800000011920929,0.5534071326255798,0.7478091716766357,0.5336408615112305
46.0,0.0010000000474974513,751,0.7421444058418274,0.5002964735031128,0.7751116156578064,0.507838249206543,0.7586280107498169,0.5040673613548279,0.7669172883033752,0.47681933641433716,0.782608687877655,0.4876505732536316,0.7747629880905151,0.4822349548339844
47.0,0.0010000000474974513,767,0.7599523067474365,0.4807215929031372,0.7449777126312256,0.5282382965087891,0.752465009689331,0.5044798851013184,0.7796214818954468,0.47942933440208435,0.7130434513092041,0.5467507243156433,0.7463324666023254,0.5130900144577026
48.0,0.0010000000474974513,783,0.7394301295280457,0.5015614628791809,0.7486048936843872,0.538183331489563,0.7440175414085388,0.5198724269866943,0.7044335007667542,0.5110980868339539,0.582608699798584,0.6755411624908447,0.6435210704803467,0.5933196544647217
49.0,0.0010000000474974513,799,0.7045323848724365,0.5446571707725525,0.7734375,0.48847341537475586,0.7389849424362183,0.5165653228759766,0.6720249056816101,0.5391888618469238,0.695652186870575,0.5871904492378235,0.6838385462760925,0.5631896257400513
50.0,0.0010000000474974513,815,0.7499425411224365,0.5210407972335815,0.7287946343421936,0.5647901892662048,0.7393685579299927,0.5429154634475708,0.7277677059173584,0.5014917254447937,0.7565217614173889,0.522027850151062,0.7421447038650513,0.5117597579956055
51.0,0.0010000000474974513,831,0.7445284128189087,0.5055137276649475,0.7410714626312256,0.5285850167274475,0.7427998781204224,0.5170493721961975,0.777547299861908,0.48813876509666443,0.7739130258560181,0.5670695304870605,0.7757301330566406,0.5276041626930237
52.0,0.0010000000474974513,847,0.7814797759056091,0.4652608036994934,0.7798548936843872,0.471426784992218,0.7806673049926758,0.4683437943458557,0.7829919457435608,0.4571608304977417,0.8086956739425659,0.5596462488174438,0.7958438396453857,0.5084035396575928
53.0,0.0010000000474974513,863,0.7680089473724365,0.46332108974456787,0.7957589626312256,0.4627434015274048,0.781883955001831,0.46303224563598633,0.7848068475723267,0.5096156597137451,0.800000011920929,0.530757486820221,0.7924034595489502,0.5201865434646606
54.0,0.0010000000474974513,879,0.7648207545280457,0.4692385494709015,0.7854352593421936,0.44734081625938416,0.7751280069351196,0.4582896828651428,0.7842882871627808,0.4525368809700012,0.791304349899292,0.5225927829742432,0.7877963185310364,0.4875648319721222
55.0,0.0010000000474974513,895,0.7679802179336548,0.4582912027835846,0.8292410373687744,0.4237779378890991,0.7986106872558594,0.44103455543518066,0.7573243379592896,0.46387192606925964,0.7652173638343811,0.5262567400932312,0.7612708806991577,0.49506431818008423
56.0,0.0010000000474974513,911,0.7792537808418274,0.46648484468460083,0.7818080186843872,0.4516000747680664,0.7805309295654297,0.4590424597263336,0.7848068475723267,0.4447256624698639,0.8086956739425659,0.5665975213050842,0.7967512607574463,0.5056616067886353
57.0,0.0010000000474974513,927,0.7768267393112183,0.4659461975097656,0.806640625,0.4303234815597534,0.7917336821556091,0.4481348395347595,0.7858439087867737,0.5038579106330872,0.686956524848938,0.7607057094573975,0.7364002466201782,0.6322817802429199
58.0,0.0010000000474974513,943,0.7567784786224365,0.491282194852829,0.7522321343421936,0.5391635894775391,0.7545052766799927,0.5152229070663452,0.7746953368186951,0.45839518308639526,0.800000011920929,0.5123407244682312,0.787347674369812,0.48536795377731323
59.0,0.0010000000474974513,959,0.7736385464668274,0.45413851737976074,0.8272879123687744,0.4340794086456299,0.8004632592201233,0.4441089630126953,0.7671765685081482,0.4568852484226227,0.7217391133308411,0.5614702701568604,0.7444578409194946,0.5091777443885803
60.0,0.0010000000474974513,975,0.7821834683418274,0.4475485682487488,0.8250558376312256,0.42389747500419617,0.8036196231842041,0.4357230067253113,0.7842882871627808,0.4324966073036194,0.791304349899292,0.5291994214057922,0.7877963185310364,0.4808480143547058
61.0,0.0010000000474974513,991,0.7421587705612183,0.5185638070106506,0.7008928656578064,0.690996527671814,0.7215257883071899,0.6047801971435547,0.7557687163352966,0.4670303165912628,0.582608699798584,0.7217787504196167,0.6691887378692627,0.5944045186042786
62.0,0.0010000000474974513,1007,0.7673052549362183,0.486989289522171,0.6780133843421936,0.6169105172157288,0.7226593494415283,0.5519498586654663,0.7866217494010925,0.494717538356781,0.747826099395752,0.5291274785995483,0.7672239542007446,0.5119224786758423
63.0,0.0010000000474974513,1023,0.7602251768112183,0.4893064796924591,0.7371652126312256,0.5166302919387817,0.7486951947212219,0.5029683709144592,0.70624840259552,0.510094404220581,0.7130434513092041,0.5405049920082092,0.7096459269523621,0.5252996683120728
64.0,0.0010000000474974513,1039,0.7240206003189087,0.5423356890678406,0.7377232313156128,0.550369143486023,0.7308719158172607,0.5463523864746094,0.6626912355422974,0.5570695400238037,0.686956524848938,0.611487090587616,0.6748238801956177,0.5842783451080322
65.0,0.0010000000474974513,1055,0.7440975308418274,0.49852895736694336,0.7859933376312256,0.48833605647087097,0.7650454044342041,0.49343249201774597,0.7692506909370422,0.5287906527519226,0.7565217614173889,0.6800947785377502,0.7628862261772156,0.6044427156448364
66.0,0.0010000000474974513,1071,0.7135799527168274,0.5238180160522461,0.78125,0.5216426253318787,0.7474149465560913,0.52273029088974,0.6950998306274414,0.5193926095962524,0.800000011920929,0.49060383439064026,0.7475498914718628,0.5049982070922852
67.0,0.0010000000474974513,1087,0.7599523067474365,0.48129794001579285,0.8063616156578064,0.451198935508728,0.7831569910049438,0.46624845266342163,0.7933627367019653,0.44900256395339966,0.7739130258560181,0.4998493790626526,0.7836378812789917,0.4744259715080261
68.0,0.0010000000474974513,1103,0.7958840727806091,0.44671738147735596,0.8024553656578064,0.4464525580406189,0.7991697192192078,0.4465849697589874,0.8032149076461792,0.4415985643863678,0.7652173638343811,0.5154149532318115,0.7842161655426025,0.47850674390792847
69.0,0.0010000000474974513,1119,0.7855583429336548,0.4546307921409607,0.8147321343421936,0.4078676104545593,0.8001452684402466,0.43124920129776,0.7544723749160767,0.45763033628463745,0.782608687877655,0.5167219638824463,0.7685405015945435,0.48717615008354187
70.0,0.0010000000474974513,1135,0.7912166714668274,0.44013679027557373,0.8228236436843872,0.4021504521369934,0.8070201873779297,0.42114362120628357,0.805548369884491,0.4296990633010864,0.7565217614173889,0.5311247706413269,0.7810350656509399,0.48041191697120667
71.0,0.0010000000474974513,1151,0.8005083799362183,0.43497908115386963,0.82421875,0.4021040201187134,0.8123635649681091,0.4185415506362915,0.777547299861908,0.42653191089630127,0.8173912763595581,0.5323078632354736,0.7974692583084106,0.47941988706588745
72.0,0.0010000000474974513,1167,0.7968031764030457,0.4362408518791199,0.7795758843421936,0.4985613226890564,0.7881895303726196,0.46740105748176575,0.8081410527229309,0.4648545980453491,0.791304349899292,0.5280645489692688,0.7997226715087891,0.49645957350730896
73.0,0.0010000000474974513,1183,0.7897374629974365,0.4463452100753784,0.7458147406578064,0.49694371223449707,0.7677761316299438,0.47164443135261536,0.8024371266365051,0.42631393671035767,0.7130434513092041,0.5623497366905212,0.7577402591705322,0.49433183670043945
74.0,0.0010000000474974513,1199,0.7933995723724365,0.42259883880615234,0.8071986436843872,0.40660956501960754,0.8002991080284119,0.41460418701171875,0.7324345111846924,0.4649388790130615,0.782608687877655,0.5172486305236816,0.7575216293334961,0.4910937547683716
75.0,0.0010000000474974513,1215,0.7584730982780457,0.4636910557746887,0.7659040093421936,0.49277251958847046,0.7621885538101196,0.4782317876815796,0.7899922132492065,0.5228390693664551,0.686956524848938,0.7626329064369202,0.7384743690490723,0.6427359580993652
76.0,0.0010000000474974513,1231,0.6810518503189087,0.6098206043243408,0.7310267686843872,0.5767407417297363,0.706039309501648,0.5932806730270386,0.4695359170436859,0.6834404468536377,0.747826099395752,0.5484071373939514,0.6086810231208801,0.6159237623214722
77.0,0.0010000000474974513,1247,0.7169979214668274,0.5045708417892456,0.8102678656578064,0.44361716508865356,0.7636328935623169,0.4740940034389496,0.7931034564971924,0.45162642002105713,0.8086956739425659,0.5105384588241577,0.8008995652198792,0.4810824394226074
78.0,0.0010000000474974513,1263,0.7887752652168274,0.44618934392929077,0.8021763563156128,0.4225371479988098,0.7954758405685425,0.4343632459640503,0.805289089679718,0.4774753749370575,0.782608687877655,0.5310450792312622,0.7939488887786865,0.504260241985321
79.0,0.0010000000474974513,1279,0.7596651315689087,0.4643663763999939,0.7840402126312256,0.4690544009208679,0.7718526124954224,0.4667103588581085,0.7549909353256226,0.6407771706581116,0.782608687877655,0.5592765808105469,0.7687997817993164,0.6000268459320068
80.0,0.0010000000474974513,1295,0.7562901973724365,0.5670554041862488,0.7366071343421936,0.5652504563331604,0.7464486360549927,0.5661529302597046,0.7466943264007568,0.4720993936061859,0.791304349899292,0.5249771475791931,0.7689993381500244,0.4985382556915283
81.0,0.0010000000474974513,1311,0.7768267393112183,0.45442014932632446,0.8239397406578064,0.4004057049751282,0.8003832101821899,0.42741289734840393,0.8032149076461792,0.4337795674800873,0.7652173638343811,0.5236566066741943,0.7842161655426025,0.478718101978302
82.0,0.0010000000474974513,1327,0.7799431085586548,0.4374179244041443,0.8465402126312256,0.3742499351501465,0.8132416605949402,0.4058339595794678,0.8133264183998108,0.4392946660518646,0.7739130258560181,0.526283860206604,0.7936197519302368,0.4827892780303955
83.0,0.0010000000474974513,1343,0.7592055201530457,0.4680054187774658,0.8420758843421936,0.3995092809200287,0.8006407022476196,0.43375733494758606,0.8177340030670166,0.42373475432395935,0.6608695387840271,0.6678248047828674,0.7393018007278442,0.5457797646522522
84.0,0.0010000000474974513,1359,0.7838924527168274,0.43944090604782104,0.8231027126312256,0.39509254693984985,0.8034975528717041,0.41726672649383545,0.8107337355613708,0.433231920003891,0.739130437374115,0.658098042011261,0.7749320864677429,0.5456649661064148
85.0,0.0010000000474974513,1375,0.7907427549362183,0.45548850297927856,0.818359375,0.4004775881767273,0.8045510649681091,0.42798304557800293,0.7954368591308594,0.47832363843917847,0.800000011920929,0.6346956491470337,0.7977184057235718,0.5565096139907837
86.0,0.0010000000474974513,1391,0.7922075986862183,0.4381090998649597,0.8166852593421936,0.44554412364959717,0.8044464588165283,0.44182664155960083,0.8104744553565979,0.42765718698501587,0.7565217614173889,0.5669111013412476,0.7834981083869934,0.4972841441631317
87.0,0.0010000000474974513,1407,0.7684541940689087,0.4523542523384094,0.8286830186843872,0.4006490111351013,0.798568606376648,0.42650163173675537,0.7625097036361694,0.42966192960739136,0.782608687877655,0.547623336315155,0.7725591659545898,0.4886426329612732
88.0,0.0010000000474974513,1423,0.7533174753189087,0.4617834687232971,0.84765625,0.4034288227558136,0.8004868626594543,0.4326061010360718,0.7638060450553894,0.4396730065345764,0.782608687877655,0.5003007054328918,0.7732073664665222,0.46998685598373413
89.0,0.0010000000474974513,1439,0.7943761348724365,0.4748076796531677,0.8108258843421936,0.4033682644367218,0.8026009798049927,0.43908798694610596,0.6909515261650085,0.5019933581352234,0.791304349899292,0.5068880915641785,0.7411279678344727,0.5044407248497009
90.0,0.0010000000474974513,1455,0.7514361143112183,0.4843412935733795,0.8161272406578064,0.44236040115356445,0.7837816476821899,0.4633508622646332,0.8096966743469238,0.4474095404148102,0.782608687877655,0.5431919693946838,0.7961527109146118,0.4953007698059082
91.0,0.0010000000474974513,1471,0.7621495723724365,0.4723914563655853,0.8345423936843872,0.3758259415626526,0.7983459830284119,0.42410871386528015,0.7842882871627808,0.4294474124908447,0.800000011920929,0.5036669373512268,0.7921441793441772,0.46655717492103577
92.0,0.0010000000474974513,1487,0.7948644161224365,0.43456047773361206,0.8643972873687744,0.3531419634819031,0.8296308517456055,0.39385122060775757,0.7910292744636536,0.41088494658470154,0.739130437374115,0.5515573620796204,0.7650798559188843,0.48122113943099976
93.0,0.0010000000474974513,1503,0.7973345518112183,0.42219316959381104,0.8546316623687744,0.3331877589225769,0.8259831070899963,0.37769046425819397,0.8195488452911377,0.4315526783466339,0.7217391133308411,0.7259063720703125,0.770643949508667,0.578729510307312
94.0,0.0010000000474974513,1519,0.7469984889030457,0.4715196490287781,0.8616071343421936,0.37482988834381104,0.8043028116226196,0.42317476868629456,0.8249934911727905,0.42294543981552124,0.791304349899292,0.5186405181884766,0.8081489205360413,0.4707929790019989
95.0,0.0010000000474974513,1535,0.745232105255127,0.4782245457172394,0.8646763563156128,0.34020501375198364,0.8049541711807251,0.4092147648334503,0.7928441762924194,0.41754499077796936,0.7652173638343811,0.6149629354476929,0.7790307998657227,0.5162539482116699
96.0,0.0010000000474974513,1551,0.7933852076530457,0.44391316175460815,0.8035714626312256,0.43071049451828003,0.798478364944458,0.4373118281364441,0.8128078579902649,0.40638434886932373,0.8173912763595581,0.5727059245109558,0.8150995969772339,0.48954513669013977
97.0,0.0010000000474974513,1567,0.8061092495918274,0.4083714485168457,0.8596540093421936,0.3278605043888092,0.8328816294670105,0.36811599135398865,0.7868809700012207,0.4065135419368744,0.747826099395752,0.6019476056098938,0.7673535346984863,0.5042305588722229
98.0,0.0010000000474974513,1583,0.8080623745918274,0.39926964044570923,0.8803013563156128,0.3078213632106781,0.8441818952560425,0.35354551672935486,0.834327220916748,0.39561599493026733,0.7652173638343811,0.6378052830696106,0.7997722625732422,0.516710638999939
99.0,0.0010000000474974513,1599,0.7929256558418274,0.4351615905761719,0.8543527126312256,0.36229437589645386,0.8236391544342041,0.39872801303863525,0.8314752578735352,0.3851116895675659,0.7565217614173889,0.5974860191345215,0.7939984798431396,0.4912988543510437
100.0,0.0010000000474974513,1615,0.8165929317474365,0.3961572051048279,0.8752790093421936,0.3065369129180908,0.8459359407424927,0.35134705901145935,0.7770287990570068,0.41287702322006226,0.8086956739425659,0.5774976015090942,0.7928622364997864,0.49518731236457825
101.0,0.0010000000474974513,1631,0.8242043852806091,0.3861748278141022,0.8685826063156128,0.3472460210323334,0.8463934659957886,0.3667104244232178,0.7658802270889282,0.45679375529289246,0.7565217614173889,0.579239010810852,0.761201024055481,0.5180163979530334
102.0,0.0010000000474974513,1647,0.7938878536224365,0.41962042450904846,0.8521205186843872,0.3319597840309143,0.8230041861534119,0.3757901191711426,0.8296603560447693,0.40881648659706116,0.8086956739425659,0.5760660171508789,0.8191779851913452,0.49244123697280884
103.0,0.0010000000474974513,1663,0.8009535670280457,0.43510758876800537,0.8683035373687744,0.3399466276168823,0.8346285820007324,0.38752710819244385,0.8312159776687622,0.38038936257362366,0.7652173638343811,0.6280834078788757,0.798216700553894,0.5042364001274109
104.0,0.0010000000474974513,1679,0.8242043852806091,0.3862708806991577,0.8657923936843872,0.36088818311691284,0.8449983596801758,0.3735795319080353,0.6800622344017029,0.5178001523017883,0.7043478488922119,0.6259722113609314,0.6922050714492798,0.5718861818313599
105.0,0.0010000000474974513,1695,0.8007668852806091,0.40708035230636597,0.8345423936843872,0.36870166659355164,0.8176546096801758,0.3878909945487976,0.8335493803024292,0.3711903691291809,0.782608687877655,0.6305178999900818,0.8080790042877197,0.5008541345596313
106.0,0.0010000000474974513,1711,0.8320025205612183,0.38296088576316833,0.8638392686843872,0.30797702074050903,0.8479208946228027,0.3454689681529999,0.8319937586784363,0.3974636197090149,0.782608687877655,0.6308310627937317,0.8073012232780457,0.5141473412513733
107.0,0.0010000000474974513,1727,0.8226820826530457,0.383830189704895,0.8317522406578064,0.39287644624710083,0.827217161655426,0.38835328817367554,0.7526575326919556,0.44604024291038513,0.695652186870575,0.6067513823509216,0.7241548299789429,0.5263957977294922
108.0,0.0010000000474974513,1743,0.7760512232780457,0.45365118980407715,0.7195870876312256,0.5864068865776062,0.747819185256958,0.5200290679931641,0.7905107736587524,0.5043437480926514,0.730434775352478,0.6618568301200867,0.7604727745056152,0.5831003189086914
109.0,0.0010000000474974513,1759,0.7711971402168274,0.5125817060470581,0.7329798936843872,0.5612367391586304,0.7520885467529297,0.5369092226028442,0.7021000981330872,0.49720507860183716,0.7565217614173889,0.5266234874725342,0.729310929775238,0.5119142532348633
110.0,0.0010000000474974513,1775,0.7787654995918274,0.43773093819618225,0.8537946343421936,0.37785184383392334,0.8162800669670105,0.4077913761138916,0.8182525038719177,0.4257897138595581,0.800000011920929,0.5772959589958191,0.8091262578964233,0.5015428066253662
111.0,0.0010000000474974513,1791,0.7989860773086548,0.4137107729911804,0.8660714626312256,0.3292698860168457,0.8325287699699402,0.3714902997016907,0.7835105061531067,0.40762028098106384,0.800000011920929,0.5511846542358398,0.7917552590370178,0.47940248250961304
