epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
17.0,0.0010000000474974513,251,0.42696717381477356,0.7043478488922119,0.7910448312759399,0.594158411026001,0.7849730253219604,0.702330470085144,0.707866907119751,0.7043478488922119,0.7910448312759399,0.594158411026001,0.7849730253219604
18.0,0.0010000000474974513,265,0.449518620967865,0.8086956739425659,0.8118780851364136,0.5360879302024841,0.7963916659355164,0.804347813129425,0.8003731369972229,0.8086956739425659,0.8118780851364136,0.5360879302024841,0.7963916659355164
19.0,0.0010000000474974513,279,0.4201957881450653,0.7739130258560181,0.8103233575820923,0.5413684248924255,0.8069534301757812,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8103233575820923,0.5413684248924255,0.8069534301757812
20.0,0.0010000000474974513,293,0.3925023376941681,0.6608695387840271,0.801927924156189,0.6157665252685547,0.7931665778160095,0.6907810568809509,0.6853233575820923,0.6608695387840271,0.801927924156189,0.6157665252685547,0.7931665778160095
21.0,0.0010000000474974513,307,0.41714704036712646,0.686956524848938,0.7848258018493652,0.7217530608177185,0.7767606973648071,0.7090113162994385,0.7077114582061768,0.686956524848938,0.7848258018493652,0.7217530608177185,0.7767606973648071
22.0,0.0010000000474974513,321,0.40774810314178467,0.7739130258560181,0.7972637414932251,0.8039342164993286,0.800048828125,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.7972637414932251,0.8039342164993286,0.800048828125
23.0,0.0010000000474974513,335,0.44721320271492004,0.643478274345398,0.7751865386962891,0.6822633147239685,0.7717568874359131,0.6723752021789551,0.6674439907073975,0.643478274345398,0.7751865386962891,0.6822633147239685,0.7717568874359131
24.0,0.0010000000474974513,349,0.4130791425704956,0.7739130258560181,0.7898010015487671,0.8243542313575745,0.792714536190033,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.7898010015487671,0.8243542313575745,0.792714536190033
25.0,0.0010000000474974513,363,0.4416736960411072,0.634782612323761,0.7947760820388794,0.6594691872596741,0.7940109372138977,0.6881496906280518,0.6688432693481445,0.634782612323761,0.7947760820388794,0.6594691872596741,0.7940109372138977
26.0,0.0010000000474974513,377,0.44628506898880005,0.8173912763595581,0.8171641826629639,0.5456134080886841,0.8231221437454224,0.8166989088058472,0.8048818111419678,0.8173912763595581,0.8171641826629639,0.5456134080886841,0.8231221437454224
27.0,0.0010000000474974513,391,0.40924230217933655,0.695652186870575,0.8097014427185059,0.5924166440963745,0.8100232481956482,0.6875386238098145,0.6885882616043091,0.695652186870575,0.8097014427185059,0.5924166440963745,0.8100232481956482
28.0,0.0010000000474974513,405,0.3582964837551117,0.7130434513092041,0.8006840944290161,0.6146857738494873,0.7983328104019165,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8006840944290161,0.6146857738494873,0.7983328104019165
29.0,0.0010000000474974513,419,0.40622270107269287,0.5478261113166809,0.7963308095932007,0.8760726451873779,0.7901192903518677,0.686951756477356,0.6060323119163513,0.5478261113166809,0.7963308095932007,0.8760726451873779,0.7901192903518677
30.0,0.0010000000474974513,433,0.44314420223236084,0.791304349899292,0.819962739944458,0.5983720421791077,0.8207372426986694,0.8091866374015808,0.7647699117660522,0.791304349899292,0.819962739944458,0.5983720421791077,0.8207372426986694
31.0,0.0010000000474974513,447,0.4136994183063507,0.6695652008056641,0.8131219148635864,0.5756509304046631,0.8089697360992432,0.685837984085083,0.6868780851364136,0.6695652008056641,0.8131219148635864,0.5756509304046631,0.8089697360992432
32.0,0.0010000000474974513,461,0.36023566126823425,0.6608695387840271,0.8097014427185059,0.6065989136695862,0.8097241520881653,0.6746153831481934,0.6764614582061768,0.6608695387840271,0.8097014427185059,0.6065989136695862,0.8097241520881653
33.0,0.0010000000474974513,475,0.35474666953086853,0.678260862827301,0.8013059496879578,0.6917453408241272,0.8018598556518555,0.6839708685874939,0.6884328126907349,0.678260862827301,0.8013059496879578,0.6917453408241272,0.8018598556518555
34.0,0.0010000000474974513,489,0.3400730490684509,0.7739130258560181,0.8059701919555664,0.7065706253051758,0.8048779368400574,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8059701919555664,0.7065706253051758,0.8048779368400574
35.0,0.0010000000474974513,503,0.3750985264778137,0.7565217614173889,0.7919776439666748,0.6312508583068848,0.790440559387207,0.758202314376831,0.7349191904067993,0.7565217614173889,0.7919776439666748,0.6312508583068848,0.790440559387207
36.0,0.0010000000474974513,517,0.33672457933425903,0.634782612323761,0.8128108978271484,0.7163127660751343,0.8126442432403564,0.6973214149475098,0.6717972755432129,0.634782612323761,0.8128108978271484,0.7163127660751343,0.8126442432403564
37.0,0.0010000000474974513,531,0.3736492097377777,0.7739130258560181,0.8100124597549438,0.5868980884552002,0.807854175567627,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8100124597549438,0.5868980884552002,0.807854175567627
38.0,0.0010000000474974513,545,0.33464154601097107,0.747826099395752,0.8180969953536987,0.5585227608680725,0.8192634582519531,0.741574764251709,0.7451803684234619,0.747826099395752,0.8180969953536987,0.5585227608680725,0.8192634582519531
39.0,0.0010000000474974513,559,0.3281930685043335,0.695652186870575,0.8050373196601868,0.6141620874404907,0.807054877281189,0.7054334878921509,0.709266185760498,0.695652186870575,0.8050373196601868,0.6141620874404907,0.807054877281189
40.0,0.0010000000474974513,573,0.32295024394989014,0.7652173638343811,0.8081467151641846,0.6637272834777832,0.8069039583206177,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8081467151641846,0.6637272834777832,0.8069039583206177
41.0,0.0010000000474974513,587,0.395171582698822,0.7043478488922119,0.8205845355987549,0.5419840812683105,0.8197290301322937,0.7121120095252991,0.7167288661003113,0.7043478488922119,0.8205845355987549,0.5419840812683105,0.8197290301322937
42.0,0.0010000000474974513,601,0.3800518214702606,0.6521739363670349,0.8031716346740723,0.7103701233863831,0.8039467334747314,0.6993926763534546,0.683768630027771,0.6521739363670349,0.8031716346740723,0.7103701233863831,0.8039467334747314
43.0,0.0010000000474974513,615,0.37872105836868286,0.782608687877655,0.8143656253814697,0.6312729120254517,0.8132268190383911,0.802291214466095,0.7543532252311707,0.782608687877655,0.8143656253814697,0.6312729120254517,0.8132268190383911
44.0,0.0010000000474974513,629,0.31465959548950195,0.7043478488922119,0.8065919876098633,0.6685788631439209,0.8076509237289429,0.7121120095252991,0.7167288661003113,0.7043478488922119,0.8065919876098633,0.6685788631439209,0.8076509237289429
45.0,0.0010000000474974513,643,0.2930373549461365,0.747826099395752,0.8243159055709839,0.5697646141052246,0.8227041363716125,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8243159055709839,0.5697646141052246,0.8227041363716125
46.0,0.0010000000474974513,657,0.2979761064052582,0.7565217614173889,0.827114462852478,0.5702153444290161,0.8258700370788574,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.827114462852478,0.5702153444290161,0.8258700370788574
47.0,0.0010000000474974513,671,0.3166320025920868,0.6521739363670349,0.8274253606796265,0.619222104549408,0.8260215520858765,0.6785714626312256,0.6749067306518555,0.6521739363670349,0.8274253606796265,0.619222104549408,0.8260215520858765
48.0,0.0010000000474974513,685,0.34186944365501404,0.7739130258560181,0.7913557291030884,0.6391645669937134,0.7958236932754517,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.7913557291030884,0.6391645669937134,0.7958236932754517
49.0,0.0010000000474974513,699,0.34401312470436096,0.7217391133308411,0.8296020030975342,0.5999929308891296,0.829147219657898,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8296020030975342,0.5999929308891296,0.829147219657898
50.0,0.0010000000474974513,713,0.3935563266277313,0.7217391133308411,0.7913557291030884,0.6394712924957275,0.7918293476104736,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7913557291030884,0.6394712924957275,0.7918293476104736
51.0,0.0010000000474974513,727,0.3138720691204071,0.7565217614173889,0.8106343746185303,0.6532834768295288,0.8091712594032288,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8106343746185303,0.6532834768295288,0.8091712594032288
52.0,0.0010000000474974513,741,0.2870952785015106,0.791304349899292,0.8227611780166626,0.6178169846534729,0.8226228952407837,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8227611780166626,0.6178169846534729,0.8226228952407837
53.0,0.0010000000474974513,755,0.2963525950908661,0.791304349899292,0.8205845355987549,0.6031227111816406,0.8191276788711548,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8205845355987549,0.6031227111816406,0.8191276788711548
54.0,0.0010000000474974513,769,0.3104833960533142,0.7130434513092041,0.8031716346740723,0.6749898195266724,0.8010817170143127,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8031716346740723,0.6749898195266724,0.8010817170143127
55.0,0.0010000000474974513,783,0.3009333610534668,0.782608687877655,0.8224502801895142,0.7621104717254639,0.8201094269752502,0.795535683631897,0.757307231426239,0.782608687877655,0.8224502801895142,0.7621104717254639,0.8201094269752502
56.0,0.0010000000474974513,797,0.33568885922431946,0.678260862827301,0.8149875402450562,0.669910728931427,0.8180726766586304,0.7091869115829468,0.7032027244567871,0.678260862827301,0.8149875402450562,0.669910728931427,0.8180726766586304
57.0,0.0010000000474974513,811,0.27247655391693115,0.7652173638343811,0.827114462852478,0.5946898460388184,0.8246487379074097,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.827114462852478,0.5946898460388184,0.8246487379074097
58.0,0.0010000000474974513,825,0.24475589394569397,0.686956524848938,0.8289800882339478,0.6383663415908813,0.8267093896865845,0.7090113162994385,0.7077114582061768,0.686956524848938,0.8289800882339478,0.6383663415908813,0.8267093896865845
59.0,0.0010000000474974513,839,0.33145129680633545,0.730434775352478,0.8308457732200623,0.5814891457557678,0.8300902247428894,0.7327482104301453,0.739116907119751,0.730434775352478,0.8308457732200623,0.5814891457557678,0.8300902247428894
60.0,0.0010000000474974513,853,0.318178653717041,0.7652173638343811,0.8115671873092651,0.6109141111373901,0.8085247278213501,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8115671873092651,0.6109141111373901,0.8085247278213501
61.0,0.0010000000474974513,867,0.25485166907310486,0.7565217614173889,0.8218283653259277,0.6282455325126648,0.814577579498291,0.75,0.7526430487632751,0.7565217614173889,0.8218283653259277,0.6282455325126648,0.814577579498291
62.0,0.0010000000474974513,881,0.22778865694999695,0.7130434513092041,0.8168532848358154,0.7601443529129028,0.8160924315452576,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.8168532848358154,0.7601443529129028,0.8160924315452576
63.0,0.0010000000474974513,895,0.2635880708694458,0.739130437374115,0.7876243591308594,1.0074200630187988,0.7866146564483643,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7876243591308594,1.0074200630187988,0.7866146564483643
64.0,0.0010000000474974513,909,0.32876765727996826,0.7652173638343811,0.8224502801895142,0.6919745802879333,0.8180900812149048,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8224502801895142,0.6919745802879333,0.8180900812149048
65.0,0.0010000000474974513,923,0.2299756109714508,0.7652173638343811,0.819962739944458,0.7013235688209534,0.8166199922561646,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.819962739944458,0.7013235688209534,0.8166199922561646
66.0,0.0010000000474974513,937,0.23690864443778992,0.7565217614173889,0.823383092880249,0.6734822392463684,0.8210083246231079,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.823383092880249,0.6734822392463684,0.8210083246231079
