epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.6915919780731201,0.643478274345398,0.6990050077438354,0.6899152994155884,0.706028938293457,0.6490588784217834,0.6526740789413452,0.643478274345398,0.6990050077438354,0.6899152994155884,0.706028938293457
11.0,0.0010000000474974513,167,0.6870993375778198,0.52173912525177,0.7029695510864258,0.6825862526893616,0.7100719213485718,0.6486254334449768,0.580690324306488,0.52173912525177,0.7029695510864258,0.6825862526893616,0.7100719213485718
12.0,0.0010000000474974513,181,0.676084578037262,0.6521739363670349,0.7024253606796265,0.6783604025840759,0.706648588180542,0.7322006225585938,0.5892413258552551,0.6521739363670349,0.7024253606796265,0.6783604025840759,0.706648588180542
13.0,0.0010000000474974513,195,0.681274950504303,0.582608699798584,0.6977611780166626,0.7042052149772644,0.6936818957328796,0.291304349899292,0.5,0.582608699798584,0.6977611780166626,0.7042052149772644,0.6936818957328796
14.0,0.0010000000474974513,209,0.6968037486076355,0.582608699798584,0.691231369972229,0.692799985408783,0.696244478225708,0.291304349899292,0.5,0.582608699798584,0.691231369972229,0.692799985408783,0.696244478225708
15.0,0.0010000000474974513,223,0.692231297492981,0.582608699798584,0.7101989984512329,0.6920995116233826,0.7202876806259155,0.291304349899292,0.5,0.582608699798584,0.7101989984512329,0.6920995116233826,0.7202876806259155
16.0,0.0010000000474974513,237,0.6915900707244873,0.582608699798584,0.6962064504623413,0.6906797885894775,0.7009002566337585,0.291304349899292,0.5,0.582608699798584,0.6962064504623413,0.6906797885894775,0.7009002566337585
17.0,0.0010000000474974513,251,0.6897217631340027,0.582608699798584,0.6965174674987793,0.6915242671966553,0.6974828839302063,0.291304349899292,0.5,0.582608699798584,0.6965174674987793,0.6915242671966553,0.6974828839302063
18.0,0.0010000000474974513,265,0.6817985773086548,0.6086956262588501,0.6999378204345703,0.6796907782554626,0.7062957286834717,0.7000000476837158,0.5342040061950684,0.6086956262588501,0.6999378204345703,0.6796907782554626,0.7062957286834717
19.0,0.0010000000474974513,279,0.6633495688438416,0.6173912882804871,0.7024253606796265,0.6688744425773621,0.7055480480194092,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.7024253606796265,0.6688744425773621,0.7055480480194092
20.0,0.0010000000474974513,293,0.6431959867477417,0.695652186870575,0.7039800882339478,0.6580495238304138,0.700971245765686,0.72826087474823,0.6501865386962891,0.695652186870575,0.7039800882339478,0.6580495238304138,0.700971245765686
21.0,0.0010000000474974513,307,0.618765115737915,0.4956521689891815,0.7049129605293274,0.6724937558174133,0.7154392004013062,0.5923793911933899,0.5523942708969116,0.4956521689891815,0.7049129605293274,0.6724937558174133,0.7154392004013062
22.0,0.0010000000474974513,321,0.6184862852096558,0.686956524848938,0.7067786455154419,0.6175708770751953,0.7067577242851257,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7067786455154419,0.6175708770751953,0.7067577242851257
23.0,0.0010000000474974513,335,0.5820529460906982,0.678260862827301,0.7139303684234619,0.6109883189201355,0.7101153135299683,0.668254017829895,0.6648010015487671,0.678260862827301,0.7139303684234619,0.6109883189201355,0.7101153135299683
24.0,0.0010000000474974513,349,0.5648998022079468,0.6695652008056641,0.7201492786407471,0.6046690344810486,0.7109999656677246,0.663156270980835,0.6662002801895142,0.6695652008056641,0.7201492786407471,0.6046690344810486,0.7109999656677246
25.0,0.0010000000474974513,363,0.5690380930900574,0.678260862827301,0.7260571718215942,0.5926970839500427,0.7195892333984375,0.6697587966918945,0.670708954334259,0.678260862827301,0.7260571718215942,0.5926970839500427,0.7195892333984375
26.0,0.0010000000474974513,377,0.5394444465637207,0.747826099395752,0.7384949922561646,0.5905302166938782,0.7333956956863403,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7384949922561646,0.5905302166938782,0.7333956956863403
27.0,0.0010000000474974513,391,0.5316162109375,0.739130437374115,0.757462739944458,0.5997027158737183,0.746193528175354,0.7670361399650574,0.7022699117660522,0.739130437374115,0.757462739944458,0.5997027158737183,0.746193528175354
28.0,0.0010000000474974513,405,0.528201162815094,0.7217391133308411,0.7515547275543213,0.6121617555618286,0.7457339763641357,0.7759041786193848,0.6755285859107971,0.7217391133308411,0.7515547275543213,0.6121617555618286,0.7457339763641357
29.0,0.0010000000474974513,419,0.5479297041893005,0.7565217614173889,0.7602611780166626,0.5723757743835449,0.7583268880844116,0.7737199068069458,0.726057231426239,0.7565217614173889,0.7602611780166626,0.5723757743835449,0.7583268880844116
30.0,0.0010000000474974513,433,0.5147141218185425,0.7043478488922119,0.7692786455154419,0.6323999166488647,0.7648308277130127,0.7618421316146851,0.6546952724456787,0.7043478488922119,0.7692786455154419,0.6323999166488647,0.7648308277130127
31.0,0.0010000000474974513,447,0.5181193947792053,0.730434775352478,0.760572075843811,0.5541957020759583,0.7646852731704712,0.7252801656723022,0.7125310897827148,0.730434775352478,0.760572075843811,0.5541957020759583,0.7646852731704712
32.0,0.0010000000474974513,461,0.5308167934417725,0.747826099395752,0.7761193513870239,0.5533393025398254,0.7810813784599304,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7761193513870239,0.5533393025398254,0.7810813784599304
33.0,0.0010000000474974513,475,0.5362119078636169,0.7739130258560181,0.7723880410194397,0.5709329843521118,0.7749752402305603,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.7723880410194397,0.5709329843521118,0.7749752402305603
34.0,0.0010000000474974513,489,0.4927205443382263,0.782608687877655,0.7705223560333252,0.55632483959198,0.7743106484413147,0.802291214466095,0.7543532252311707,0.782608687877655,0.7705223560333252,0.55632483959198,0.7743106484413147
35.0,0.0010000000474974513,503,0.48567384481430054,0.7217391133308411,0.77767413854599,0.5759292244911194,0.7879639267921448,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.77767413854599,0.5759292244911194,0.7879639267921448
36.0,0.0010000000474974513,517,0.5092769861221313,0.782608687877655,0.7966418266296387,0.5489503741264343,0.8012487888336182,0.802291214466095,0.7543532252311707,0.782608687877655,0.7966418266296387,0.5489503741264343,0.8012487888336182
37.0,0.0010000000474974513,531,0.46575984358787537,0.739130437374115,0.7845149040222168,0.5597711205482483,0.7944888472557068,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7845149040222168,0.5597711205482483,0.7944888472557068
38.0,0.0010000000474974513,545,0.4834365248680115,0.695652186870575,0.8118780851364136,0.6347657442092896,0.8080817461013794,0.7728091478347778,0.6413246393203735,0.695652186870575,0.8118780851364136,0.6347657442092896,0.8080817461013794
39.0,0.0010000000474974513,559,0.48603367805480957,0.739130437374115,0.8100124597549438,0.5722176432609558,0.8127048015594482,0.7891483306884766,0.6963618993759155,0.739130437374115,0.8100124597549438,0.5722176432609558,0.8127048015594482
40.0,0.0010000000474974513,573,0.4781038761138916,0.7652173638343811,0.8171641826629639,0.5238970518112183,0.8202463984489441,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8171641826629639,0.5238970518112183,0.8202463984489441
41.0,0.0010000000474974513,587,0.4933755397796631,0.6608695387840271,0.7860696315765381,0.6253588795661926,0.802069365978241,0.6631355881690979,0.6675994992256165,0.6608695387840271,0.7860696315765381,0.6253588795661926,0.802069365978241
42.0,0.0010000000474974513,601,0.4845157563686371,0.739130437374115,0.8125,0.5271645188331604,0.8166090250015259,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8125,0.5271645188331604,0.8166090250015259
43.0,0.0010000000474974513,615,0.45879065990448,0.7565217614173889,0.8376865386962891,0.5889945030212402,0.8304193019866943,0.7813725471496582,0.7231032252311707,0.7565217614173889,0.8376865386962891,0.5889945030212402,0.8304193019866943
44.0,0.0010000000474974513,629,0.4713086485862732,0.782608687877655,0.8516790866851807,0.515338659286499,0.8400442600250244,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8516790866851807,0.515338659286499,0.8400442600250244
45.0,0.0010000000474974513,643,0.429249107837677,0.7739130258560181,0.8212064504623413,0.5350838303565979,0.8240965008735657,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8212064504623413,0.5350838303565979,0.8240965008735657
46.0,0.0010000000474974513,657,0.4112142324447632,0.791304349899292,0.8513681888580322,0.49126559495925903,0.8450798988342285,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8513681888580322,0.49126559495925903,0.8450798988342285
47.0,0.0010000000474974513,671,0.4477558135986328,0.643478274345398,0.8507462739944458,0.6813255548477173,0.8532983064651489,0.7242093086242676,0.6851679086685181,0.643478274345398,0.8507462739944458,0.6813255548477173,0.8532983064651489
48.0,0.0010000000474974513,685,0.49286800622940063,0.7739130258560181,0.8364428281784058,0.5160137414932251,0.8402597904205322,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8364428281784058,0.5160137414932251,0.8402597904205322
49.0,0.0010000000474974513,699,0.43059659004211426,0.782608687877655,0.8470149040222168,0.5229936242103577,0.8464871644973755,0.795535683631897,0.757307231426239,0.782608687877655,0.8470149040222168,0.5229936242103577,0.8464871644973755
50.0,0.0010000000474974513,713,0.4003792107105255,0.782608687877655,0.8426616787910461,0.5080401301383972,0.8459351062774658,0.7855938076972961,0.763215184211731,0.782608687877655,0.8426616787910461,0.5080401301383972,0.8459351062774658
51.0,0.0010000000474974513,727,0.41610369086265564,0.7739130258560181,0.8417288064956665,0.5224074721336365,0.8469996452331543,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8417288064956665,0.5224074721336365,0.8469996452331543
52.0,0.0010000000474974513,741,0.3972660005092621,0.791304349899292,0.8463929891586304,0.5038378238677979,0.8536579012870789,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8463929891586304,0.5038378238677979,0.8536579012870789
53.0,0.0010000000474974513,755,0.3983823359012604,0.730434775352478,0.8420398235321045,0.5746834874153137,0.8351833820343018,0.7512028813362122,0.694807231426239,0.730434775352478,0.8420398235321045,0.5746834874153137,0.8351833820343018
54.0,0.0010000000474974513,769,0.45296090841293335,0.782608687877655,0.82680344581604,0.5249732732772827,0.831860363483429,0.7900208234786987,0.7602611780166626,0.782608687877655,0.82680344581604,0.5249732732772827,0.831860363483429
55.0,0.0010000000474974513,783,0.42852017283439636,0.7739130258560181,0.834266185760498,0.5305033922195435,0.8391000032424927,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.834266185760498,0.5305033922195435,0.8391000032424927
56.0,0.0010000000474974513,797,0.40041667222976685,0.730434775352478,0.8451492786407471,0.5499060153961182,0.8503011465072632,0.7272727489471436,0.733208954334259,0.730434775352478,0.8451492786407471,0.5499060153961182,0.8503011465072632
57.0,0.0010000000474974513,811,0.39633500576019287,0.747826099395752,0.8544776439666748,0.5421653985977173,0.8562819361686707,0.766321063041687,0.7156405448913574,0.747826099395752,0.8544776439666748,0.5421653985977173,0.8562819361686707
58.0,0.0010000000474974513,825,0.39640137553215027,0.7739130258560181,0.8386194705963135,0.5567750930786133,0.8452230095863342,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8386194705963135,0.5567750930786133,0.8452230095863342
59.0,0.0010000000474974513,839,0.36072999238967896,0.7652173638343811,0.8625621795654297,0.4833303987979889,0.8588734865188599,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8625621795654297,0.4833303987979889,0.8588734865188599
60.0,0.0010000000474974513,853,0.3798791766166687,0.730434775352478,0.8572761416435242,0.5600483417510986,0.8588076829910278,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8572761416435242,0.5600483417510986,0.8588076829910278
61.0,0.0010000000474974513,867,0.36022111773490906,0.791304349899292,0.8404850959777832,0.5545228719711304,0.84731125831604,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8404850959777832,0.5545228719711304,0.84731125831604
62.0,0.0010000000474974513,881,0.3664742112159729,0.7739130258560181,0.8622512817382812,0.5192280411720276,0.8645333051681519,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8622512817382812,0.5192280411720276,0.8645333051681519
63.0,0.0010000000474974513,895,0.333592027425766,0.782608687877655,0.8625621795654297,0.5020928978919983,0.8638430833816528,0.7768076062202454,0.7809390425682068,0.782608687877655,0.8625621795654297,0.5020928978919983,0.8638430833816528
64.0,0.0010000000474974513,909,0.3611532151699066,0.730434775352478,0.8588308095932007,0.6091160178184509,0.8620712757110596,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8588308095932007,0.6091160178184509,0.8620712757110596
65.0,0.0010000000474974513,923,0.3735657036304474,0.782608687877655,0.8572761416435242,0.48981600999832153,0.858113169670105,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8572761416435242,0.48981600999832153,0.858113169670105
66.0,0.0010000000474974513,937,0.33925214409828186,0.782608687877655,0.8550995588302612,0.5243167877197266,0.8601142168045044,0.7855938076972961,0.763215184211731,0.782608687877655,0.8550995588302612,0.5243167877197266,0.8601142168045044
67.0,0.0010000000474974513,951,0.36465349793434143,0.7739130258560181,0.8541666269302368,0.5397897958755493,0.8598702549934387,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8541666269302368,0.5397897958755493,0.8598702549934387
68.0,0.0010000000474974513,965,0.3724818825721741,0.730434775352478,0.8529229164123535,0.6169661283493042,0.8548012971878052,0.7572463750839233,0.7538868188858032,0.730434775352478,0.8529229164123535,0.6169661283493042,0.8548012971878052
69.0,0.0010000000474974513,979,0.3927834630012512,0.791304349899292,0.8451492190361023,0.4980795085430145,0.8495052456855774,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8451492190361023,0.4980795085430145,0.8495052456855774
70.0,0.0010000000474974513,993,0.35134610533714294,0.7739130258560181,0.8700249195098877,0.5686957240104675,0.8723858594894409,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8700249195098877,0.5686957240104675,0.8723858594894409
71.0,0.0010000000474974513,1007,0.328774094581604,0.782608687877655,0.8277363777160645,0.5831064581871033,0.835066556930542,0.7855938076972961,0.763215184211731,0.782608687877655,0.8277363777160645,0.5831064581871033,0.835066556930542
72.0,0.0010000000474974513,1021,0.3039475977420807,0.7739130258560181,0.8619402647018433,0.5314503312110901,0.868405282497406,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8619402647018433,0.5314503312110901,0.868405282497406
73.0,0.0010000000474974513,1035,0.3135218024253845,0.7739130258560181,0.860385537147522,0.5383243560791016,0.8648505210876465,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.860385537147522,0.5383243560791016,0.8648505210876465
74.0,0.0010000000474974513,1049,0.3018138110637665,0.7652173638343811,0.858208954334259,0.5635910630226135,0.8642834424972534,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.858208954334259,0.5635910630226135,0.8642834424972534
75.0,0.0010000000474974513,1063,0.3090769946575165,0.7652173638343811,0.8336442708969116,0.632116436958313,0.838111400604248,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8336442708969116,0.632116436958313,0.838111400604248
76.0,0.0010000000474974513,1077,0.2756665349006653,0.7652173638343811,0.86069655418396,0.548361599445343,0.867844820022583,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.86069655418396,0.548361599445343,0.867844820022583
77.0,0.0010000000474974513,1091,0.2865525186061859,0.782608687877655,0.8432836532592773,0.5910897850990295,0.8491475582122803,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8432836532592773,0.5910897850990295,0.8491475582122803
78.0,0.0010000000474974513,1105,0.2653915286064148,0.7652173638343811,0.860385537147522,0.5402241945266724,0.866521954536438,0.758760929107666,0.75715172290802,0.7652173638343811,0.860385537147522,0.5402241945266724,0.866521954536438
79.0,0.0010000000474974513,1119,0.30860015749931335,0.7565217614173889,0.799440324306488,0.7093315124511719,0.7978067398071289,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.799440324306488,0.7093315124511719,0.7978067398071289
80.0,0.0010000000474974513,1133,0.2848113775253296,0.7652173638343811,0.8594527244567871,0.5604905486106873,0.8628718852996826,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8594527244567871,0.5604905486106873,0.8628718852996826
81.0,0.0010000000474974513,1147,0.2943619191646576,0.7565217614173889,0.8600746393203735,0.6213674545288086,0.8659172058105469,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8600746393203735,0.6213674545288086,0.8659172058105469
82.0,0.0010000000474974513,1161,0.2700803279876709,0.7739130258560181,0.8429726362228394,0.6562706828117371,0.8507401347160339,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8429726362228394,0.6562706828117371,0.8507401347160339
83.0,0.0010000000474974513,1175,0.2231992483139038,0.739130437374115,0.8448383212089539,0.6219653487205505,0.8533527255058289,0.7385509014129639,0.7170398235321045,0.739130437374115,0.8448383212089539,0.6219653487205505,0.8533527255058289
84.0,0.0010000000474974513,1189,0.27416664361953735,0.7565217614173889,0.830534815788269,0.5434640049934387,0.8411190509796143,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.830534815788269,0.5434640049934387,0.8411190509796143
85.0,0.0010000000474974513,1203,0.2489233762025833,0.782608687877655,0.8407960534095764,0.6515082120895386,0.849292516708374,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8407960534095764,0.6515082120895386,0.849292516708374
86.0,0.0010000000474974513,1217,0.2663678526878357,0.7565217614173889,0.8460820913314819,0.6450703144073486,0.8537284135818481,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8460820913314819,0.6450703144073486,0.8537284135818481
