epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
11.0,0.0010000000474974513,1271,0.7297422289848328,0.5375963449478149,0.7297422289848328,0.5375963449478149,0.7244898080825806,0.5616475939750671,0.7244898080825806,0.5616475939750671
12.0,0.0010000000474974513,1377,0.7219508290290833,0.5408173203468323,0.7219508290290833,0.5408173203468323,0.7367346882820129,0.5806307792663574,0.7367346882820129,0.5806307792663574
13.0,0.0010000000474974513,1483,0.7310900092124939,0.5307730436325073,0.7310900092124939,0.5307730436325073,0.7265306115150452,0.5855356454849243,0.7265306115150452,0.5855356454849243
14.0,0.0010000000474974513,1589,0.740987241268158,0.5246732234954834,0.740987241268158,0.5246732234954834,0.6897959113121033,0.5727705359458923,0.6897959113121033,0.5727705359458923
15.0,0.0010000000474974513,1695,0.7377443313598633,0.5277802348136902,0.7377443313598633,0.5277802348136902,0.6510204076766968,0.5921325087547302,0.6510204076766968,0.5921325087547302
16.0,0.0010000000474974513,1801,0.7368177175521851,0.5239296555519104,0.7368177175521851,0.5239296555519104,0.7346938848495483,0.5607461929321289,0.7346938848495483,0.5607461929321289
17.0,0.0010000000474974513,1907,0.7541273832321167,0.5084308981895447,0.7541273832321167,0.5084308981895447,0.7285714149475098,0.5612891912460327,0.7285714149475098,0.5612891912460327
18.0,0.0010000000474974513,2013,0.7349646091461182,0.5164915323257446,0.7349646091461182,0.5164915323257446,0.7265306115150452,0.5561535358428955,0.7265306115150452,0.5561535358428955
19.0,0.0010000000474974513,2119,0.7454936504364014,0.5092146992683411,0.7454936504364014,0.5092146992683411,0.7204081416130066,0.5558238625526428,0.7204081416130066,0.5558238625526428
20.0,0.0010000000474974513,2225,0.7560226321220398,0.4988110363483429,0.7560226321220398,0.4988110363483429,0.7265306115150452,0.5479409098625183,0.7265306115150452,0.5479409098625183
21.0,0.0010000000474974513,2331,0.7525690793991089,0.49478891491889954,0.7525690793991089,0.49478891491889954,0.7510204315185547,0.5677908062934875,0.7510204315185547,0.5677908062934875
22.0,0.0010000000474974513,2437,0.7537904381752014,0.49863046407699585,0.7537904381752014,0.49863046407699585,0.7387754917144775,0.5505361557006836,0.7387754917144775,0.5505361557006836
23.0,0.0010000000474974513,2543,0.7634771466255188,0.4914671778678894,0.7634771466255188,0.4914671778678894,0.7387754917144775,0.545550525188446,0.7387754917144775,0.545550525188446
24.0,0.0010000000474974513,2649,0.7638140320777893,0.48663094639778137,0.7638140320777893,0.48663094639778137,0.7428571581840515,0.5835448503494263,0.7428571581840515,0.5835448503494263
25.0,0.0010000000474974513,2755,0.7646984457969666,0.4862147271633148,0.7646984457969666,0.4862147271633148,0.6918367147445679,0.5907173156738281,0.6918367147445679,0.5907173156738281
26.0,0.0010000000474974513,2861,0.7703419923782349,0.4713314175605774,0.7703419923782349,0.4713314175605774,0.7510204315185547,0.6331427097320557,0.7510204315185547,0.6331427097320557
27.0,0.0010000000474974513,2967,0.7642773389816284,0.4849492907524109,0.7642773389816284,0.4849492907524109,0.7448979616165161,0.5465576648712158,0.7448979616165161,0.5465576648712158
28.0,0.0010000000474974513,3073,0.7745957374572754,0.4656760096549988,0.7745957374572754,0.4656760096549988,0.7448979616165161,0.6637983322143555,0.7448979616165161,0.6637983322143555
29.0,0.0010000000474974513,3179,0.7737113237380981,0.46376895904541016,0.7737113237380981,0.46376895904541016,0.7102040648460388,0.5642971396446228,0.7102040648460388,0.5642971396446228
30.0,0.0010000000474974513,3285,0.779986560344696,0.46054404973983765,0.779986560344696,0.46054404973983765,0.7551020383834839,0.5736444592475891,0.7551020383834839,0.5736444592475891
31.0,0.0010000000474974513,3391,0.7804919481277466,0.453303724527359,0.7804919481277466,0.453303724527359,0.7693877816200256,0.6288875341415405,0.7693877816200256,0.6288875341415405
32.0,0.0010000000474974513,3497,0.7871041297912598,0.43890899419784546,0.7871041297912598,0.43890899419784546,0.7469387650489807,0.5512018799781799,0.7469387650489807,0.5512018799781799
33.0,0.0010000000474974513,3603,0.7930424809455872,0.4408341944217682,0.7930424809455872,0.4408341944217682,0.7632653117179871,0.5667688250541687,0.7632653117179871,0.5667688250541687
34.0,0.0010000000474974513,3709,0.7998231053352356,0.4254184365272522,0.7998231053352356,0.4254184365272522,0.7673469185829163,0.584457278251648,0.7673469185829163,0.584457278251648
35.0,0.0010000000474974513,3815,0.799191415309906,0.4200785756111145,0.799191415309906,0.4200785756111145,0.7632653117179871,0.5637180209159851,0.7632653117179871,0.5637180209159851
36.0,0.0010000000474974513,3921,0.7969592213630676,0.4208846688270569,0.7969592213630676,0.4208846688270569,0.7489795684814453,0.5727957487106323,0.7489795684814453,0.5727957487106323
37.0,0.0010000000474974513,4027,0.8045400977134705,0.41410934925079346,0.8045400977134705,0.41410934925079346,0.7612245082855225,0.5544154644012451,0.7612245082855225,0.5544154644012451
38.0,0.0010000000474974513,4133,0.8043716549873352,0.4048348367214203,0.8043716549873352,0.4048348367214203,0.7530612349510193,0.5581784844398499,0.7530612349510193,0.5581784844398499
39.0,0.0010000000474974513,4239,0.819238543510437,0.39523768424987793,0.819238543510437,0.39523768424987793,0.6938775777816772,0.5919394493103027,0.6938775777816772,0.5919394493103027
40.0,0.0010000000474974513,4345,0.8126264214515686,0.4015693664550781,0.8126264214515686,0.4015693664550781,0.7265306115150452,0.6191073060035706,0.7265306115150452,0.6191073060035706
41.0,0.0010000000474974513,4451,0.8230711221694946,0.38812392950057983,0.8230711221694946,0.38812392950057983,0.7795918583869934,0.5592634081840515,0.7795918583869934,0.5592634081840515
42.0,0.0010000000474974513,4557,0.8171749114990234,0.39873725175857544,0.8171749114990234,0.39873725175857544,0.7551020383834839,0.5635902285575867,0.7551020383834839,0.5635902285575867
43.0,0.0010000000474974513,4663,0.8122894167900085,0.39433690905570984,0.8122894167900085,0.39433690905570984,0.7346938848495483,0.5549923777580261,0.7346938848495483,0.5549923777580261
44.0,0.0010000000474974513,4769,0.8270721435546875,0.3715065121650696,0.8270721435546875,0.3715065121650696,0.7387754917144775,0.5754157304763794,0.7387754917144775,0.5754157304763794
45.0,0.0010000000474974513,4875,0.8279566168785095,0.37678492069244385,0.8279566168785095,0.37678492069244385,0.7367346882820129,0.5865155458450317,0.7367346882820129,0.5865155458450317
46.0,0.0010000000474974513,4981,0.8353268504142761,0.3620226979255676,0.8353268504142761,0.3620226979255676,0.7489795684814453,0.6112399101257324,0.7489795684814453,0.6112399101257324
47.0,0.0010000000474974513,5087,0.833431601524353,0.36566051840782166,0.833431601524353,0.36566051840782166,0.7285714149475098,0.6084712743759155,0.7285714149475098,0.6084712743759155
48.0,0.0010000000474974513,5193,0.8391594290733337,0.3512931764125824,0.8391594290733337,0.3512931764125824,0.7489795684814453,0.6274946928024292,0.7489795684814453,0.6274946928024292
49.0,0.0010000000474974513,5299,0.8426971435546875,0.34298011660575867,0.8426971435546875,0.34298011660575867,0.7285714149475098,0.5974963307380676,0.7285714149475098,0.5974963307380676
50.0,0.0010000000474974513,5405,0.849056601524353,0.34137463569641113,0.849056601524353,0.34137463569641113,0.7244898080825806,0.6785286664962769,0.7244898080825806,0.6785286664962769
51.0,0.0010000000474974513,5511,0.8458136916160583,0.3320827782154083,0.8458136916160583,0.3320827782154083,0.7693877816200256,0.6514037251472473,0.7693877816200256,0.6514037251472473
52.0,0.0010000000474974513,5617,0.8512466549873352,0.32164210081100464,0.8512466549873352,0.32164210081100464,0.777550995349884,0.6652843952178955,0.777550995349884,0.6652843952178955
53.0,0.0010000000474974513,5723,0.845350444316864,0.3280884325504303,0.845350444316864,0.3280884325504303,0.7387754917144775,0.6565044522285461,0.7387754917144775,0.6565044522285461
54.0,0.0010000000474974513,5829,0.8547844290733337,0.3227289021015167,0.8547844290733337,0.3227289021015167,0.7632653117179871,0.6701309084892273,0.7632653117179871,0.6701309084892273
55.0,0.0010000000474974513,5935,0.8599225282669067,0.3121280074119568,0.8599225282669067,0.3121280074119568,0.777550995349884,0.6848260760307312,0.777550995349884,0.6848260760307312
56.0,0.0010000000474974513,6041,0.8627443313598633,0.3075290322303772,0.8627443313598633,0.3075290322303772,0.7346938848495483,0.6638602614402771,0.7346938848495483,0.6638602614402771
57.0,0.0010000000474974513,6147,0.8685141801834106,0.30677908658981323,0.8685141801834106,0.30677908658981323,0.7591836452484131,0.8111794590950012,0.7591836452484131,0.8111794590950012
58.0,0.0010000000474974513,6253,0.8623231053352356,0.2988595962524414,0.8623231053352356,0.2988595962524414,0.7448979616165161,0.652596652507782,0.7448979616165161,0.652596652507782
59.0,0.0010000000474974513,6359,0.8738207817077637,0.2829137146472931,0.8738207817077637,0.2829137146472931,0.7204081416130066,0.7781559228897095,0.7204081416130066,0.7781559228897095
60.0,0.0010000000474974513,6465,0.8665768504142761,0.2982352674007416,0.8665768504142761,0.2982352674007416,0.7612245082855225,0.6324498653411865,0.7612245082855225,0.6324498653411865
61.0,0.0010000000474974513,6571,0.8672928214073181,0.3035385012626648,0.8672928214073181,0.3035385012626648,0.7571428418159485,0.6780614852905273,0.7571428418159485,0.6780614852905273
62.0,0.0010000000474974513,6677,0.861522912979126,0.30124548077583313,0.861522912979126,0.30124548077583313,0.7346938848495483,0.6430805921554565,0.7346938848495483,0.6430805921554565
63.0,0.0010000000474974513,6783,0.8735259771347046,0.2739715576171875,0.8735259771347046,0.2739715576171875,0.7591836452484131,0.8278405070304871,0.7591836452484131,0.8278405070304871
64.0,0.0010000000474974513,6889,0.8820754885673523,0.2675168514251709,0.8820754885673523,0.2675168514251709,0.718367338180542,0.7755021452903748,0.718367338180542,0.7755021452903748
65.0,0.0010000000474974513,6995,0.8755896091461182,0.2791336476802826,0.8755896091461182,0.2791336476802826,0.7020407915115356,0.7777266502380371,0.7020407915115356,0.7777266502380371
66.0,0.0010000000474974513,7101,0.8777797222137451,0.2652507722377777,0.8777797222137451,0.2652507722377777,0.7306122183799744,0.7070994973182678,0.7306122183799744,0.7070994973182678
67.0,0.0010000000474974513,7207,0.8840970396995544,0.26125919818878174,0.8840970396995544,0.26125919818878174,0.6877551078796387,0.8204560875892639,0.6877551078796387,0.8204560875892639
68.0,0.0010000000474974513,7313,0.8761792778968811,0.2794583737850189,0.8761792778968811,0.2794583737850189,0.7551020383834839,0.8202793598175049,0.7551020383834839,0.8202793598175049
69.0,0.0010000000474974513,7419,0.88249671459198,0.25999435782432556,0.88249671459198,0.25999435782432556,0.7428571581840515,0.8046876192092896,0.7428571581840515,0.8046876192092896
70.0,0.0010000000474974513,7525,0.8998905420303345,0.23483151197433472,0.8998905420303345,0.23483151197433472,0.7326530814170837,0.9084324836730957,0.7326530814170837,0.9084324836730957
71.0,0.0010000000474974513,7631,0.8857396245002747,0.25027787685394287,0.8857396245002747,0.25027787685394287,0.7693877816200256,0.7980465888977051,0.7693877816200256,0.7980465888977051
72.0,0.0010000000474974513,7737,0.892225444316864,0.2435213029384613,0.892225444316864,0.2435213029384613,0.7653061151504517,0.7899833917617798,0.7653061151504517,0.7899833917617798
73.0,0.0010000000474974513,7843,0.8929834961891174,0.23775266110897064,0.8929834961891174,0.23775266110897064,0.7448979616165161,0.9400194883346558,0.7448979616165161,0.9400194883346558
74.0,0.0010000000474974513,7949,0.9001853466033936,0.22541330754756927,0.9001853466033936,0.22541330754756927,0.7530612349510193,0.880939245223999,0.7530612349510193,0.880939245223999
75.0,0.0010000000474974513,8055,0.8993009328842163,0.22767631709575653,0.8993009328842163,0.22767631709575653,0.7469387650489807,0.8465753197669983,0.7469387650489807,0.8465753197669983
76.0,0.0010000000474974513,8161,0.9054919481277466,0.21739307045936584,0.9054919481277466,0.21739307045936584,0.7571428418159485,0.9078023433685303,0.7571428418159485,0.9078023433685303
77.0,0.0010000000474974513,8267,0.901827871799469,0.2179660052061081,0.901827871799469,0.2179660052061081,0.7510204315185547,0.9191981554031372,0.7510204315185547,0.9191981554031372
78.0,0.0010000000474974513,8373,0.9119778275489807,0.21171703934669495,0.9119778275489807,0.21171703934669495,0.7367346882820129,0.9433109760284424,0.7367346882820129,0.9433109760284424
79.0,0.0010000000474974513,8479,0.9066712260246277,0.22158579528331757,0.9066712260246277,0.22158579528331757,0.7244898080825806,0.9400528073310852,0.7244898080825806,0.9400528073310852
80.0,0.0010000000474974513,8585,0.9106721878051758,0.19597618281841278,0.9106721878051758,0.19597618281841278,0.722449004650116,0.9215816259384155,0.722449004650116,0.9215816259384155
81.0,0.0010000000474974513,8691,0.9156839847564697,0.20048969984054565,0.9156839847564697,0.20048969984054565,0.7571428418159485,1.116990327835083,0.7571428418159485,1.116990327835083
