epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
29.0,0.0010000000474974513,419,0.02573319897055626,0.7652173638343811,0.851057231426239,1.2023614645004272,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.2023614645004272,0.8515631556510925
30.0,0.0010000000474974513,433,0.025572074577212334,0.7652173638343811,0.8510571718215942,1.2081304788589478,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.2081304788589478,0.8515631556510925
31.0,0.0010000000474974513,447,0.0250406451523304,0.7652173638343811,0.8510571718215942,1.2134188413619995,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.2134188413619995,0.8515631556510925
32.0,0.0010000000474974513,461,0.025407830253243446,0.7652173638343811,0.8513681888580322,1.2186182737350464,0.8519253730773926,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.2186182737350464,0.8519253730773926
33.0,0.0010000000474974513,475,0.02512449398636818,0.7652173638343811,0.8513681888580322,1.225319504737854,0.8518041372299194,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.225319504737854,0.8518041372299194
34.0,0.0010000000474974513,489,0.026314752176404,0.7652173638343811,0.8513681888580322,1.2313963174819946,0.8518041372299194,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.2313963174819946,0.8518041372299194
35.0,0.0010000000474974513,503,0.024807650595903397,0.7652173638343811,0.8516790866851807,1.2334219217300415,0.8521663546562195,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8516790866851807,1.2334219217300415,0.8521663546562195
36.0,0.0010000000474974513,517,0.025303201749920845,0.7652173638343811,0.8516790866851807,1.2381483316421509,0.8521663546562195,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8516790866851807,1.2381483316421509,0.8521663546562195
37.0,0.0010000000474974513,531,0.024933500215411186,0.7652173638343811,0.8516790866851807,1.2436350584030151,0.8521663546562195,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8516790866851807,1.2436350584030151,0.8521663546562195
38.0,0.0010000000474974513,545,0.02496512047946453,0.7652173638343811,0.8513681888580322,1.249396800994873,0.8518041968345642,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.249396800994873,0.8518041968345642
39.0,0.0010000000474974513,559,0.024818720296025276,0.7652173638343811,0.8516790866851807,1.253791332244873,0.8521663546562195,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8516790866851807,1.253791332244873,0.8521663546562195
40.0,0.0010000000474974513,573,0.024499867111444473,0.7652173638343811,0.8516790866851807,1.259211540222168,0.8521663546562195,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8516790866851807,1.259211540222168,0.8521663546562195
